num_entries,insertion_time,query_time,LF,memory
4095,1166,733,0.695482,5.7514
4100,2100,375,0.696332,5.74439
4105,925,750,0.697181,5.73739
4110,1216,566,0.69803,5.73041
4115,1316,550,0.698879,5.72345
4120,1192,600,0.699728,5.7165
4125,1400,516,0.700577,5.70958
4130,1592,558,0.701427,5.70266
4135,1375,642,0.702276,5.69577
4140,1608,458,0.703125,5.68889
4145,1274,641,0.703974,5.68203
4150,1333,708,0.697245,5.73687
4155,1391,391,0.690658,5.79158
4160,1624,333,0.691489,5.78462
4165,1941,358,0.69232,5.77767
4170,1391,617,0.685855,5.83213
4175,1299,475,0.679525,5.88647
4180,1308,483,0.680339,5.87943
4185,833,375,0.681152,5.8724
4190,1524,408,0.668048,5.98759
4195,1425,383,0.66209,6.04148
4200,1058,341,0.662879,6.03429
4205,1917,383,0.657031,6.08799
4210,1033,400,0.657813,6.08076
4215,1241,408,0.652073,6.13428
4220,4733,633,0.646446,6.18768
4225,1525,608,0.647212,6.18036
4230,2016,2141,0.647978,6.17305
4235,1908,766,0.648744,6.16576
4240,1958,833,0.64951,6.15849
4245,1283,725,0.650276,6.15124
4250,1750,650,0.651042,6.144
4255,1675,616,0.651808,6.13678
4260,1249,491,0.646238,6.18967
4265,1466,583,0.640775,6.24244
4270,1400,733,0.635417,6.29508
4275,2008,750,0.636161,6.28772
4280,1133,349,0.636905,6.28037
4285,1500,608,0.637649,6.27305
4290,1266,300,0.638393,6.26573
4295,1191,583,0.639137,6.25844
4300,1775,741,0.639881,6.25116
4305,1058,483,0.634581,6.30337
4310,1258,408,0.635318,6.29606
4315,1700,616,0.636055,6.28876
4320,1791,458,0.636792,6.28148
4325,1333,750,0.625723,6.3926
4330,1516,750,0.626447,6.38522
4335,2075,400,0.62717,6.37785
4340,1875,616,0.627894,6.37051
4345,1550,508,0.628617,6.36318
4350,1483,791,0.62934,6.35586
4355,1466,358,0.630064,6.34856
4360,1691,291,0.630787,6.34128
4365,616,458,0.63151,6.33402
4370,975,483,0.632234,6.32677
4375,1808,716,0.632957,6.31954
4380,1608,575,0.633681,6.31233
4385,1108,624,0.634404,6.30513
4390,999,491,0.635127,6.29795
4395,1158,416,0.635851,6.29078
4400,1633,499,0.630734,6.34182
4405,1283,366,0.631451,6.33462
4410,2133,483,0.62642,6.38549
4415,1333,566,0.627131,6.37826
4420,1191,516,0.627841,6.37104
4425,1283,691,0.628551,6.36384
4430,1341,466,0.629261,6.35666
4435,1275,533,0.629972,6.34949
4440,1500,900,0.630682,6.34234
4445,1116,475,0.631392,6.33521
4450,1208,324,0.626408,6.38562
4455,1642,466,0.627111,6.37845
4460,1450,608,0.62221,6.4287
4465,1250,325,0.622907,6.4215
4470,1725,558,0.618086,6.47159
4475,1250,283,0.618778,6.46436
4480,1300,567,0.619469,6.45714
4485,1458,391,0.62016,6.44994
4490,1616,291,0.620852,6.44276
4495,1450,341,0.621543,6.4356
4500,1333,774,0.622235,6.42844
4505,916,633,0.622926,6.42131
4510,1275,591,0.623617,6.41419
4515,1175,449,0.624309,6.40709
4520,891,358,0.625,6.4
4525,1699,625,0.625691,6.39293
4530,1475,416,0.620888,6.44238
4535,1208,449,0.616168,6.49173
4540,1358,583,0.61153,6.54097
4545,1050,766,0.612204,6.53377
4550,1508,458,0.612877,6.52659
4555,1242,650,0.613551,6.51943
4560,1849,566,0.614224,6.51228
4565,1733,816,0.614898,6.50515
4570,1800,616,0.615571,6.49803
4575,1241,500,0.616245,6.49093
4580,1041,416,0.616918,6.48384
4585,1933,391,0.612313,6.53261
4590,1600,624,0.607786,6.58126
4595,1100,433,0.603335,6.62982
4600,1841,274,0.603992,6.62261
4605,2300,841,0.604648,6.61542
4610,1333,541,0.60026,6.66377
4615,1533,508,0.600911,6.65655
4620,2008,450,0.601562,6.64935
4625,1708,416,0.602214,6.64216
4630,1266,541,0.602865,6.63499
4635,2500,433,0.603516,6.62783
4640,1516,333,0.604167,6.62069
4645,1000,724,0.604818,6.61356
4650,2074,508,0.605469,6.60645
4655,1983,433,0.60612,6.59936
4660,1875,483,0.606771,6.59227
4665,1216,533,0.607422,6.58521
4670,2791,375,0.603048,6.63298
4675,1800,700,0.603693,6.62588
4680,1716,466,0.604339,6.6188
4685,1641,483,0.604985,6.61174
4690,1616,674,0.60563,6.60469
4695,1808,700,0.606276,6.59766
4700,1441,375,0.606921,6.59064
4705,1475,575,0.607567,6.58363
4710,1550,517,0.608213,6.57665
4715,1692,608,0.608858,6.56967
4720,1500,666,0.609504,6.56271
4725,1533,500,0.61015,6.55577
4730,1458,566,0.610795,6.54884
4735,1441,425,0.611441,6.54192
4740,1733,483,0.612087,6.53502
4745,1666,641,0.612732,6.52813
4750,1491,400,0.613378,6.52126
4755,1949,399,0.608991,6.56824
4760,1199,433,0.609631,6.56134
4765,1225,316,0.610272,6.55446
4770,1883,850,0.610912,6.54759
4775,1566,591,0.60658,6.59435
4780,1125,500,0.607215,6.58745
4785,1141,449,0.607851,6.58056
4790,1574,541,0.608486,6.5737
4795,991,858,0.609121,6.56684
4800,1650,691,0.609756,6.56
4805,891,658,0.610391,6.55317
4810,1166,416,0.611026,6.54636
4815,1658,733,0.611662,6.53956
4820,1216,433,0.612297,6.53278
4825,1225,550,0.612932,6.52601
4830,766,583,0.613567,6.51925
4835,1591,741,0.614202,6.51251
4840,1458,600,0.614837,6.50579
4845,2066,624,0.610509,6.55191
4850,2300,316,0.60625,6.59794
4855,1308,516,0.606875,6.59114
4860,1083,666,0.6075,6.58436
4865,933,783,0.608125,6.5776
4870,1300,841,0.60875,6.57084
4875,2066,867,0.609375,6.5641
4880,1625,599,0.61,6.55738
4885,1241,450,0.610625,6.55067
4890,2008,641,0.61125,6.54397
4895,2208,725,0.611875,6.53728
4900,1116,483,0.6125,6.53061
4905,1108,625,0.608259,6.57615
4910,1958,549,0.608879,6.56945
4915,3275,466,0.609499,6.56277
4920,1099,449,0.610119,6.5561
4925,1533,608,0.610739,6.54944
4930,1375,366,0.611359,6.5428
4935,1175,741,0.611979,6.53617
4940,1075,383,0.612599,6.52955
4945,966,758,0.613219,6.52295
4950,1158,525,0.613839,6.51636
4955,866,600,0.614459,6.50979
4960,908,508,0.615079,6.50323
4965,1741,425,0.615699,6.49668
4970,1366,466,0.616319,6.49014
4975,1741,733,0.616939,6.48362
4980,958,733,0.61756,6.47711
4985,1125,725,0.61818,6.47061
4990,1308,499,0.6188,6.46413
4995,3924,1025,0.61942,6.45766
5000,1350,1066,0.62004,6.4512
5005,1750,916,0.62066,6.44476
5010,1308,750,0.62128,6.43832
5015,1933,650,0.6219,6.4319
5020,2025,783,0.62252,6.4255
5025,1749,466,0.62314,6.4191
5030,1650,958,0.62376,6.41272
5035,1858,1000,0.62438,6.40636
5040,1433,558,0.625,6.4
5045,1525,899,0.62562,6.39366
