num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
49668,30395,52201,36013,5.77273,50.6351,0,95583,113000,96167,141000,150000
50711,19649,41277,45154,5.654,49.5937,0,1.73979e+06,6.73688e+06,95125,98291,94875
51777,31225,36232,36365,5.53759,48.5726,0,94458,117500,95667,261667,156084
52865,20844,37719,36103,5.42363,47.5729,0,96709,108666,186625,627250,96375
53975,20410,36884,41604,5.31209,46.5946,0,95208,117667,96208,99875,96208
55109,37061,50390,45866,5.20278,45.6358,0,99042,362458,100167,282334,315208
56267,28772,41803,47835,5.0957,44.6966,0,98958,153417,97875,146666,101208
57450,29560,50794,50924,4.99077,43.7762,0,97416,139458,99541,154750,106750
58657,28408,50523,43516,4.88808,42.8754,0,99584,180375,99000,222083,97416
59889,29257,49811,43463,4.78752,41.9934,0,97625,144375,98500,180792,113791
61148,27105,42466,46940,4.68895,41.1288,0,98667,140834,97917,114791,97417
62433,30344,46720,45270,4.59244,40.2823,0,97333,115833,97292,199167,109250
63744,153955,42514,45394,5.06024,44.3855,0,96125,268833,99042,185709,99084
65084,392440,38474,46048,6.60808,57.9623,0,98000,206042,99208,219291,100584
66451,378344,42418,44054,8.09017,70.9624,0,100500,132208,97542,101584,97166
67848,131296,44265,38689,8.45183,74.1347,0,94791,112708,96250,104875,116916
69273,16651,41584,43256,8.27797,72.6096,0,96125,106000,94625,105917,94292
70729,17729,41215,40624,8.10757,71.1149,0,95041,112459,96000,141709,94792
72215,18523,39679,42974,7.94073,69.6516,0,95417,119875,95375,113875,95375
73732,18800,39806,39156,7.77736,68.2185,0,93125,100041,96584,112666,96042
75282,18078,38328,36298,7.61723,66.814,0,94542,126708,93917,110333,94708
76863,18312,40462,40194,7.46055,65.4397,0,94292,119167,94792,158375,96500
78478,17308,40137,37538,7.30702,64.093,0,95583,113542,101333,305459,92792
80127,19043,39020,38931,7.15664,62.7739,0,92750,95417,95209,166000,97625
81811,19014,45474,36108,7.00933,61.4818,0,92458,145250,95625,175791,95250
83530,18447,40646,40734,6.86508,60.2165,0,93500,118834,94917,105208,93959
85285,18478,34965,35606,6.72381,58.9774,0,94458,114000,91417,113625,93125
87077,18715,33568,35792,6.58544,57.7637,0,93583,111042,93708,119667,94416
88907,18557,35538,35379,6.44989,56.5747,0,91542,100292,92750,112792,95125
90775,19446,36032,40337,6.31716,55.4105,0,93125,102000,94542,101959,93875
92682,18122,36716,35000,6.18718,54.2704,0,90958,97709,95625,118750,93125
94630,19369,37321,34853,6.05981,53.1532,0,91791,94708,94250,108375,95875
96618,20416,40238,42431,5.93513,52.0595,0,95000,273833,94917,100458,96250
98648,19928,37441,36328,5.81299,50.9882,0,89375,92667,92541,98125,93959
100721,19457,38019,34186,5.69335,49.9388,0,88459,112292,69000,96500,94041
102838,20031,32362,35061,5.57615,48.9108,0,58459,91167,89208,92375,92542
104998,20711,35736,37029,5.46144,47.9046,0,53542,93459,54459,95458,94667
107205,24425,37935,35591,5.349,46.9184,0,42083,79500,63542,89917,105417
109457,21325,34172,33995,5.23895,45.9531,0,40000,65500,41667,61208,95625
111757,21727,36215,34986,5.13113,45.0074,0,38833,58333,53750,81208,95292
114105,25843,60570,71161,5.02555,44.0812,0,213958,317292,103625,289375,204458
116503,35885,63546,57960,4.92211,43.1739,0,97083,103584,96958,110209,233959
118951,37474,60459,62273,4.82081,42.2854,0,96625,106708,99083,120041,231708
121450,35664,52172,48897,4.72161,41.4153,0,96500,121625,98583,108500,226333
124002,37557,60735,55714,4.62444,40.563,0,96500,120375,99167,134958,234875
126608,123314,51380,59848,4.81233,42.211,0,96625,110709,98167,121000,230041
129268,488287,57360,59321,6.2382,54.718,0,95000,123709,96709,209666,247667
131984,341344,61192,55024,7.19602,63.1194,0,95583,99458,393208,874542,231208
134757,365681,65127,62335,7.97881,69.9855,0,97292,117291,98750,118333,321750
137589,159541,62113,67047,8.20531,71.9723,0,97167,238875,96083,194750,236667
140480,68949,64772,71609,8.16401,71.61,0,100167,186417,97708,116750,235208
143432,27369,63429,64794,7.99598,70.1362,0,98292,163291,96250,104500,236583
146446,25901,66195,63922,7.83142,68.6927,0,96750,203500,96458,135583,214208
149523,26979,59642,59228,7.67026,67.2791,0,94334,159042,97875,191458,229917
152664,24664,55244,60860,7.51245,65.8949,0,101042,195667,97542,137917,182458
155872,26742,53169,63203,7.35783,64.5387,0,105917,355292,96458,128750,190500
159147,27473,56223,58382,7.20642,63.2106,0,97709,126750,98833,114709,224416
162491,26938,56216,55874,7.05811,61.9097,0,95541,105542,98416,116333,214417
165906,25522,47281,54424,6.91283,60.6354,0,95625,113792,97542,111875,201750
169392,27196,54269,60753,6.77057,59.3876,0,94250,113167,98875,121000,214083
172951,26757,56038,55587,6.63124,58.1655,0,93958,115625,100041,179000,213250
176585,26744,54548,54666,6.49478,56.9685,0,95167,99958,95667,98708,208833
180296,29116,48812,54956,6.3611,55.7959,0,95292,113458,95167,199292,216750
184084,26960,50112,47921,6.2302,54.6477,0,97916,131125,95167,104125,216666
187952,29201,52493,49826,6.10198,53.5231,0,93959,99167,96958,153875,244542
191901,26724,52122,54010,5.97641,52.4217,0,93958,104709,94625,97792,206458
195933,26375,51820,54014,5.85343,51.3429,0,95125,142000,96583,191750,131417
200050,27700,50294,50819,5.73297,50.2863,0,92916,98500,96125,103500,206209
204254,27565,48200,50703,5.61497,49.2513,0,93417,101667,97500,123334,196333
208546,26848,49408,52874,5.49941,48.2377,0,95250,104791,94708,103875,161292
212928,29803,81384,99088,5.38623,47.245,0,265333,305750,260000,309000,225417
217402,45859,72830,76094,5.27539,46.2727,0,283792,310916,239750,280875,268833
221970,43055,69215,73191,5.16682,45.3204,0,246833,284791,265000,329625,271542
226634,39896,70270,68405,5.06049,44.3878,0,229750,306584,233834,307916,250000
231396,42209,71489,74748,4.95635,43.4743,0,87834,206584,95125,177792,266708
236258,40758,120499,69028,4.85435,42.5796,0,91500,241167,48083,99250,261708
241222,42806,63841,62236,4.75446,41.7034,0,88333,185750,63292,231042,255583
246291,67248,68190,68916,4.72936,41.4833,0,43209,95208,90459,202458,271250
251466,64744,62855,65635,4.7033,41.2547,0,45542,280583,93458,201292,263750
256750,342250,67960,64849,5.51385,48.3643,0,58625,157583,45416,116083,264291
262144,510209,65258,69593,6.83594,59.9609,0,49542,114209,40875,61833,260458
267653,436409,59509,63520,7.90038,69.2976,0,43375,95875,49833,217667,253167
273277,240027,63482,59101,8.39353,73.6233,0,53291,206750,87500,229750,233959
279019,24933,56115,62190,8.2208,72.1082,0,39500,86708,41958,95709,212000
284882,25732,56543,60828,8.05161,70.6242,0,42666,102000,43708,57750,216000
290867,24996,56488,61216,7.88594,69.171,0,89042,122417,41875,147375,210375
296979,28885,75785,72213,7.72364,67.7474,0,221708,302791,213791,271875,235917
303219,31164,66905,72181,7.5647,66.3532,0,213333,280417,226583,285500,230375
309591,30108,69584,66075,7.409,64.9875,0,207416,296791,204541,236667,224125
316096,29997,68450,69426,7.25653,63.6501,0,126333,257083,93209,276625,215417
322738,30239,66286,67060,7.10719,62.3402,0,51625,129209,59875,107875,213958
329519,31709,67969,65002,6.96093,61.0573,0,48375,198084,51250,148041,228208
336443,30821,63087,68544,6.81768,59.8008,0,91375,176792,89208,165875,226125
343512,31216,62712,67670,6.67738,58.5702,0,48500,105000,52791,136417,229333
350730,31926,62738,59333,6.53996,57.3648,0,52916,199916,230208,318375,228333
358100,36759,76383,73101,6.40536,56.1842,0,95125,156625,114459,219709,219583
365624,36265,66769,74057,6.27355,55.028,0,108917,263084,98292,263792,223916
373307,36308,70787,73180,6.14443,53.8955,0,97791,183167,101042,194583,224666
381151,35941,68322,71885,6.01798,52.7863,0,99208,210333,98750,186333,215250
389159,35408,66105,69973,5.89415,51.7001,0,98250,211000,96625,158417,215209
397337,36159,69007,69231,5.77283,50.636,0,98333,123625,99875,128750,223500
405685,36083,69515,67194,5.65404,49.594,0,96917,122708,97333,131875,210667
414210,40788,73475,75810,5.53767,48.5733,0,206125,238667,216000,266417,231792
422913,40996,76422,72870,5.42372,47.5737,0,206333,233791,190709,261083,226709
431799,41650,71043,71203,5.3121,46.5947,0,203166,261791,159667,266084,227042
440872,40324,70494,100176,5.20278,45.6358,0,892292,1.052e+06,207250,249959,222084
450136,40844,67747,69295,5.0957,44.6966,0,165500,246375,99208,211458,217041
459594,39758,69971,74253,4.99084,43.7768,0,114708,231917,104167,248500,213375
469251,44006,77313,75266,4.88813,42.8759,0,238375,285167,240958,282375,232375
479111,45654,80326,78376,4.78753,41.9935,0,240959,259500,246375,275125,234042
489179,46149,74168,77285,4.689,41.1292,0,231416,280791,413500,851042,234250
499457,113468,83195,82799,4.73602,41.5417,0,260125,291208,250625,299542,242666
509952,289284,84263,82676,5.2008,45.6185,0,253833,306416,247500,286042,237667
520667,507049,84296,82097,6.19513,54.3401,0,240792,273750,249584,279667,237709
531607,657938,78835,80168,7.58455,66.5273,0,257000,292500,248917,284750,237208
542777,379402,81362,74959,8.28687,72.6876,0,240625,298750,244209,291167,223584
554182,98326,80290,74745,8.278,72.6099,0,233250,286042,241708,291625,219542
565827,32969,74003,76503,8.10764,71.1156,0,236708,304750,230583,270458,207750
577716,32310,75345,75004,7.94079,69.6521,0,239458,273709,233584,260708,201167
589855,31565,84960,86008,7.77737,68.2186,0,254583,375208,281459,380667,206458
602249,36285,85441,84762,7.61731,66.8147,0,259542,356208,273750,389583,220917
614904,38840,82678,99702,7.46055,65.4397,0,260334,372917,258208,425500,216625
627824,48673,109779,94058,7.30702,64.093,0,258167,387750,286083,400958,206375
641016,37270,78597,80971,7.15664,62.7739,0,237708,294042,245083,394292,224417
654485,37771,77045,77479,7.00936,61.4821,0,251333,356291,272583,428667,215625
668237,36421,76585,79143,6.86511,60.2168,0,253125,384625,238166,380166,214667
682278,39262,89044,90570,6.72383,58.9776,0,348708,477167,271875,367042,249500
696615,41649,83634,83572,6.58545,57.7638,0,263292,385125,258500,293625,217166
711252,41203,85687,83435,6.44992,56.575,0,267000,400250,253666,337083,218000
726197,41177,83990,85461,6.31718,55.4107,0,250500,384708,246542,388750,207000
741456,40461,81820,82508,6.18718,54.2704,0,273292,359708,250333,385958,209333
757035,42043,83442,80738,6.05985,53.1536,0,970833,1.17662e+06,254459,392709,222417
772942,40914,79829,80553,5.93514,52.0597,0,240834,350167,282792,353917,214667
789183,41474,83201,88837,5.813,50.9883,0,255417,367917,268625,378292,215792
805766,45045,84005,83740,5.69337,49.9389,0,270250,374583,257542,303375,227083
822697,44977,80596,86554,5.5762,48.9112,0,248458,295375,246917,313167,221792
839983,44217,78356,78642,5.46144,47.9047,0,259000,423500,268417,398500,213958
857633,45628,81743,78499,5.34905,46.9188,0,253583,313334,271708,373625,220709
875654,44962,76006,76664,5.23896,45.9532,0,244000,319000,250916,291417,223708
894053,50104,81413,83855,5.13115,45.0075,0,261125,306584,267375,317208,226584
912839,47687,79424,81500,5.02555,44.0813,0,253375,362667,268916,348333,222833
932020,47322,77088,81952,4.92213,43.1741,0,241500,336417,262209,355250,218750
951603,47989,79118,80138,4.82083,42.2856,0,276875,380000,246708,352709,219500
971599,49574,83672,86418,4.72162,41.4153,0,254250,309083,247625,375917,219084
992014,56721,77233,79853,4.64252,40.7215,0,252250,300083,239584,300042,219834
1.01286e+06,168658,85073,81853,4.83006,42.3665,0,248708,295375,982500,1.17971e+06,227917
1.03414e+06,441393,87020,86726,5.64906,49.5503,0,264792,299250,268125,431375,242875
1.05587e+06,880685,85808,84839,7.43364,65.2037,0,261916,311958,240791,289583,237084
1.07806e+06,451786,85411,91735,8.22814,72.1726,0,274166,305917,282666,427584,208375
1.10071e+06,154517,85276,88777,8.3193,72.9721,0,244959,298042,256500,367292,192000
1.12384e+06,42070,87129,88124,8.16404,71.6103,0,267417,302875,260709,304958,127500
1.14745e+06,35473,86660,83513,7.99602,70.1365,0,251333,309417,251333,331833,170041
1.17156e+06,35068,83723,82780,7.83147,68.6931,0,261750,314917,267333,322917,124500
1.19618e+06,36636,81904,82635,7.6703,67.2795,0,254833,290917,267125,339958,123125
1.22131e+06,36906,77270,80530,7.51245,65.8949,0,238750,323750,242500,331416,118916
1.24698e+06,38480,84065,84198,7.35784,64.5388,0,253583,336667,253666,334167,194541
1.27318e+06,37947,82358,83577,7.20642,63.2106,0,258958,304333,249083,312208,124833
1.29993e+06,38660,84296,84944,7.05811,61.9097,0,250708,301667,258291,309041,182333
1.32724e+06,38761,82525,87409,6.91286,60.6357,0,237458,323209,236917,290708,149125
1.35513e+06,39602,84278,88641,6.77059,59.3878,0,253292,321792,236459,341167,124334
1.38360e+06,40297,83509,84683,6.63126,58.1656,0,244916,347834,236958,302959,175291
1.41268e+06,40727,82794,83319,6.49479,56.9686,0,244333,298334,237333,322166,154209
1.44236e+06,42008,84883,85325,6.36113,55.7962,0,237000,284708,241500,291584,129166
1.47267e+06,42056,83796,85916,6.23022,54.6479,0,237333,311125,244250,299333,124750
1.50361e+06,42270,84128,83827,6.102,53.5233,0,240291,281334,237500,301500,115958
1.53521e+06,43393,83414,83859,5.97642,52.4218,0,238291,341125,244666,303083,126500
1.56746e+06,44064,83678,86404,5.85343,51.3429,0,246542,294958,242125,325458,182208
1.6004e+06,45430,83715,83878,5.73297,50.2863,0,238000,282000,214500,288333,150000
1.63403e+06,46903,83794,88139,5.61499,49.2515,0,240875,330958,249833,288916,192708
1.66836e+06,47371,85920,86980,5.49943,48.2379,0,237750,286875,249959,376375,118750
1.70342e+06,47435,85110,84247,5.38626,47.2452,0,237125,293958,236792,270375,138375
1.73921e+06,47917,86474,88593,5.27541,46.2729,0,235792,323000,234125,310708,126833
1.77575e+06,50408,87474,86352,5.16684,45.3206,0,241667,297833,236917,337375,190167
1.81307e+06,49446,84528,85285,5.06051,44.3879,0,256292,331500,235125,294375,145084
1.85116e+06,50596,85670,84469,4.95637,43.4744,0,237750,286667,229292,341916,158541
1.89006e+06,50549,84990,87403,4.85436,42.5797,0,250916,331792,226959,293000,132459
1.92977e+06,51814,84114,85898,4.75446,41.7034,0,230875,276875,236625,335333,156625
1.97032e+06,59286,85705,86489,4.66571,40.925,0,235417,275958,234292,274209,151041
2.01172e+06,77956,85395,88655,4.62314,40.5516,0,238750,296709,233459,282708,147125
2.05399e+06,398900,87310,89266,5.29575,46.4513,0,238083,285375,237375,296542,205416
2.09715e+06,781457,88413,89099,6.81885,59.811,0,237250,323792,234750,340250,217709
2.14122e+06,658786,88783,87272,8.01757,70.3255,0,234334,277416,233000,288917,193458
2.18621e+06,259846,87535,87204,8.34438,73.1921,0,236209,372709,227916,278458,106959
2.23215e+06,57040,86164,86036,8.22082,72.1083,0,208708,250708,209542,347416,100042
2.27905e+06,37154,86536,89854,8.05164,70.6244,0,241209,311500,251500,380583,117708
2.32694e+06,36722,87372,88098,7.88594,69.171,0,232750,296375,237458,284667,99708
2.37583e+06,37496,85451,86501,7.72365,67.7474,0,214541,349416,234750,281833,100875
2.42575e+06,37771,83990,84115,7.5647,66.3532,0,242083,385083,238042,305000,100708
2.47672e+06,38553,85216,85177,7.40902,64.9877,0,233292,332875,222917,312333,100416
2.52876e+06,38909,85290,88064,7.25654,63.6503,0,232625,341542,219917,285833,100917
2.5819e+06,39660,87485,87254,7.10721,62.3404,0,241000,327625,239250,283792,101542
2.63615e+06,40260,86080,85450,6.96094,61.0574,0,232917,300208,218542,302291,103083
2.69154e+06,40807,84112,87957,6.81769,59.8009,0,213125,332917,202292,364125,101209
2.7481e+06,41912,85267,87255,6.67738,58.5702,0,213458,277958,219875,262792,100958
2.80584e+06,42522,86953,89045,6.53996,57.3648,0,223750,300167,222750,273208,103959
2.8648e+06,42883,89167,86497,6.40537,56.1843,0,224958,293708,234875,291292,101541
2.92499e+06,43787,87466,88560,6.27355,55.028,0,222875,261167,237500,301208,103333
2.98645e+06,45357,86442,88446,6.14445,53.8956,0,236917,340209,241375,399458,106125
3.0492e+06,46038,91766,91205,6.01799,52.7864,0,229333,334041,237375,433375,106333
3.11327e+06,46913,87547,91203,5.89415,51.7001,0,206583,248875,237833,394375,109417
3.17869e+06,46728,88786,90537,5.77285,50.6361,0,202083,283583,227750,298084,107459
3.24548e+06,47601,90119,92333,5.65404,49.594,0,179042,276250,220917,308500,105458
3.31367e+06,48256,92692,88295,5.53768,48.5734,0,225125,310875,230667,288916,106291
3.3833e+06,49031,234080,88859,5.42372,47.5738,0,225791,289083,210250,267250,106625
3.45439e+06,50088,90746,89773,5.3121,46.5947,0,226042,320584,242417,292708,107459
3.52698e+06,51294,94647,87873,5.20278,45.6358,0,211625,283125,202459,264750,112375
3.60108e+06,51411,87723,89225,5.09571,44.6966,0,204417,267125,222708,299125,108333
3.67675e+06,51881,90333,88044,4.99084,43.7768,0,220875,291458,237125,356375,108375
3.75401e+06,52269,87884,87740,4.88813,42.8759,0,222375,295208,225209,309166,115333
