num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
50711,1449,35145,34667,14.2959,55.714,0,37667,44834,40041,72917,32958
51777,1040,32617,37145,14.9904,55.5558,0,38125,54625,39333,74083,26583
52865,1261,33003,31793,14.6819,54.4124,0,38625,55208,38292,42833,27375
53975,1183,34219,33974,14.38,53.2934,0,38750,42167,39250,47750,27292
55109,1501,33112,34596,14.0841,52.1968,0,39792,47666,39125,44958,31792
56267,1380,32090,31976,13.7942,51.1225,0,39584,45958,37834,68584,33042
57450,1487,33023,30142,13.5102,50.0698,0,39834,53791,37208,72542,27041
58657,1366,31965,32891,13.2322,49.0395,0,38125,48667,42583,85375,27791
59889,1486,33990,32778,12.96,48.0307,0,39916,47084,39042,55500,31541
61148,1482,31324,31664,12.6931,47.0418,0,39083,59291,38625,47917,26416
62433,1473,34884,32412,12.4319,46.0736,0,39417,57917,39875,68500,27208
63321,2258,32543,32501,12.2575,45.4275,0,37625,40041,37959,50625,33625
63744,15812,31445,31691,22.7144,88.5638,0,38459,61833,37625,87083,39875
65084,1136,30681,29234,22.2467,86.7403,0,38625,46125,40375,78667,26250
66451,1159,30850,30887,21.789,84.956,0,37958,54959,38166,61541,30417
67848,2113,44284,38353,21.3404,83.2067,0,92083,111667,89834,92708,38125
69273,1427,40631,37484,20.9014,81.4951,0,90417,92875,93250,100958,27083
70729,1029,36224,35302,20.4712,79.8174,0,92042,98542,90917,96208,27916
72215,1239,36904,35023,20.0499,78.175,0,91416,114125,91583,96208,30834
73732,1422,39004,38872,19.6374,76.5666,0,92583,94666,91167,95875,29625
75282,1453,38777,36400,19.2331,74.9901,0,90166,93042,91667,99458,33750
76863,1199,36212,36872,18.8375,73.4477,0,87334,93208,88334,97875,32708
78478,1089,37124,38174,18.4498,71.9362,0,86791,93125,89834,93917,32750
80127,1314,36619,37537,18.0701,70.4558,0,89292,99042,89000,94375,29791
81811,1070,35518,33846,17.6982,69.0055,0,87500,91667,89750,99041,27166
83530,1218,36115,35668,17.3339,67.5854,0,86208,97167,68458,91250,32709
85285,1253,35489,38043,16.9772,66.1946,0,49834,65083,56000,95334,28333
87077,1478,35459,33060,16.6279,64.8324,0,38291,88000,52042,87084,32833
88907,1301,36076,34100,17.4417,64.654,0,37917,89209,41416,86334,33916
90775,1716,38443,35746,17.0828,63.3235,0,38500,47625,37125,58708,31208
92682,1468,35276,34782,16.7313,62.0206,0,39791,56417,40625,60209,30083
94630,1640,35543,33433,16.3869,60.7439,0,37084,41167,40917,66666,32000
96618,1282,35767,34693,16.0497,59.494,0,40375,58958,41000,79416,27167
98648,1367,30645,35019,15.7194,58.2697,0,38333,42750,37500,77750,28833
100721,1727,32182,33862,15.3959,57.0704,0,38959,46541,38542,47917,35417
102838,1500,36690,34726,15.0789,55.8956,0,37541,47917,42958,127375,27416
104998,2850,61005,58613,14.7687,54.7457,0,93708,116125,96917,145125,85541
107205,2517,52486,49779,14.4647,53.6187,0,93542,212792,94459,198416,86375
109457,2874,57275,57361,14.1671,52.5155,0,93542,109458,93750,108959,96375
111757,2745,55095,54203,13.8755,51.4347,0,94500,168500,93375,109083,88583
114105,2608,52763,56634,13.59,50.3763,0,92458,108708,93167,181500,90375
116503,2505,50880,57544,13.3103,49.3394,0,93000,96000,93125,115209,89292
118951,1931,53721,48372,13.0364,48.324,0,94000,147291,96208,271667,74042
121450,2398,51063,47129,12.7681,47.3297,0,93042,95666,92500,111417,84000
124002,2274,49410,48021,12.5053,46.3556,0,93167,117834,92333,97291,39792
126608,2553,50908,46230,12.2479,45.4015,0,91875,95500,98500,186875,84458
127075,2643,49423,49975,12.2029,45.2346,0,92750,100917,93542,108542,83208
129268,8265,48035,45108,22.389,87.3069,0,90875,92667,90792,96125,92667
131984,2120,47881,51523,21.9282,85.5102,0,91875,94084,91334,133166,84916
134757,2241,52545,45684,21.477,83.7506,0,92875,97500,92042,94833,89333
137589,2339,45643,49995,21.0349,82.0268,0,91042,96541,91750,93583,85708
140480,2101,45369,48218,20.6021,80.3387,0,91750,112334,91750,95042,85875
143432,1826,49107,43315,20.178,78.6853,0,93750,113542,92292,97000,37458
146446,2860,52531,46130,19.7628,77.0658,0,93500,110625,92292,97250,90291
149523,2318,46993,48922,19.3561,75.4799,0,92542,115542,94583,165583,84250
152664,2108,43846,48395,20.3069,75.276,0,93708,112375,92959,96583,87584
155872,2105,50688,40787,19.8889,73.7268,0,92833,97917,92208,122041,84666
159147,2054,48962,45728,19.4797,72.2096,0,91416,97916,91875,102083,83625
162491,1883,46946,41285,19.0788,70.7235,0,91666,95750,92333,136958,35416
165906,2263,43140,40864,18.6861,69.2678,0,91541,93583,92250,101958,89292
169392,2162,113060,39715,18.3015,67.8423,0,91292,100542,91416,95250,84208
172951,1727,44438,40976,17.9249,66.4462,0,91917,95792,91583,99750,36250
176585,1972,42361,39203,17.556,65.0788,0,89625,92375,89625,93916,49042
180296,2614,39950,41044,17.1947,63.7393,0,90458,94791,89916,92458,87834
184084,3762,59505,57943,16.8408,62.4277,0,95334,204833,94333,115584,84375
187952,2642,59566,56562,16.4943,61.1429,0,93958,99791,93958,106125,88041
191901,2916,58282,55193,16.1548,59.8847,0,93167,102125,93500,164916,90791
195933,2904,57883,57234,15.8224,58.6524,0,93084,106583,93875,97125,91542
200050,2411,54796,55221,15.4968,57.4453,0,94250,112459,95708,188084,85333
204254,2273,58024,53701,15.1778,56.263,0,94084,105750,93833,207458,85333
208546,2447,55615,56631,14.8654,55.105,0,92417,96458,95791,161791,92042
212928,2460,62843,57346,14.5595,53.971,0,94375,220541,93042,164542,86167
217402,2672,54280,52578,14.2599,52.8603,0,95708,109333,95750,115750,86042
221970,2805,50159,48606,13.9664,51.7725,0,94458,135208,95833,150250,91041
226634,2899,53974,50477,13.679,50.707,0,94541,118666,92709,143917,88417
231396,2870,56461,99464,13.3975,49.6635,0,93167,95000,211333,5.28471e+06,89708
236258,2664,48385,73267,13.1218,48.6415,0,133667,320083,236000,298083,87750
241222,2850,75508,70777,12.8518,47.6405,0,246583,311292,208625,266083,89167
246291,3384,76305,74533,12.5873,46.66,0,193833,263833,208500,284083,100416
251466,3375,69102,62577,12.3282,45.6998,0,211666,302917,205459,247250,99584
255133,3408,71388,64256,12.151,45.0429,0,207292,261583,139250,229917,92875
255134,110125,66246,68438,12.151,45.0427,0,100792,229084,193917,275917,110125
256750,18312,65350,68121,22.5398,87.8969,0,192625,247666,201292,237583,109334
262144,2884,72811,63761,22.076,86.0883,0,92000,211333,93333,185458,88250
267653,3129,68655,65692,23.1597,85.8543,0,90208,124875,93208,150917,89875
273277,2776,65275,63705,22.683,84.0875,0,90250,209292,92625,120333,88417
279019,2781,63318,61055,22.2162,82.357,0,91084,200000,91667,215792,91083
284882,2678,65876,61761,21.759,80.6621,0,92834,167292,90917,181250,88792
290867,3051,63874,61522,21.3113,79.0023,0,91334,206041,92167,200709,89625
296979,3076,64135,60807,20.8727,77.3764,0,89084,187417,93375,136125,90417
303219,2909,66837,62191,20.4432,75.7841,0,94166,179416,94917,215625,87958
309591,2776,64038,59940,20.0224,74.2243,0,97333,206917,94583,211917,86458
316096,3268,65106,61865,19.6103,72.6968,0,92375,96709,93750,227500,91417
322738,2916,64739,55964,19.2068,71.2007,0,93250,97083,94458,126584,90375
329519,2793,66428,56791,18.8115,69.7355,0,93333,152875,94459,105917,88083
336443,2778,63972,62246,18.4244,68.3003,0,92000,96542,92625,192625,89625
343512,2853,62632,59966,18.0452,66.8948,0,95208,143625,94083,198334,90250
350730,3043,69097,66792,17.6739,65.5181,0,95459,235042,151750,249583,91250
358100,2875,71960,69145,17.3101,64.1697,0,95459,260875,93250,246375,90291
365624,2795,68138,66270,16.9539,62.8492,0,93125,224084,94584,217666,86666
373307,3213,66989,66118,16.605,61.5557,0,93208,171292,93958,167667,92500
381151,3016,66369,63466,16.2632,60.2889,0,95000,233209,92083,218417,92042
389159,3368,61528,60632,15.9286,59.0483,0,93959,198833,94667,130625,93583
397337,2879,67675,58953,15.6007,57.8329,0,93125,196917,94416,132458,88750
405685,3509,74072,67025,15.2797,56.6429,0,225583,305583,214459,253250,91500
414210,3112,67929,69311,14.9652,55.4771,0,203208,265000,207542,259583,92167
422913,3031,66961,66039,14.6573,54.3354,0,209416,242583,214417,331458,92125
431799,3609,68640,64673,14.3556,53.2173,0,923042,997458,169500,229166,93083
440872,2974,68175,64857,14.0602,52.1221,0,174959,240875,185541,243791,91583
450136,3097,67303,70271,13.7708,51.0494,0,99917,236208,96625,195750,91416
459594,3718,73433,72781,13.4875,49.9988,0,236209,323041,232584,265792,94292
469251,3362,77952,70430,14.9644,50.7244,0,215791,263375,224292,289750,94500
479111,3416,72776,69999,14.6564,49.6805,0,210166,251542,208917,284542,97750
489179,3451,68976,69711,14.3548,48.658,0,194417,247584,220625,291667,98875
499457,3805,71360,63658,14.0594,47.6567,0,210500,241791,196542,238000,105167
509952,3971,75141,69721,13.77,46.6759,0,206791,235125,176125,241125,106166
512425,4599,70242,69218,13.7036,46.4506,0,195042,240125,202417,234916,112333
520667,9577,70976,68459,23.8079,88.2592,0,227375,251583,237500,248125,92583
531607,3149,74836,70401,23.318,86.4429,0,223667,261250,216875,237000,92584
542777,3235,72162,72884,22.8381,84.6639,0,226750,240333,207083,249042,92417
554182,3353,74727,68952,22.3681,82.9216,0,212542,712041,220667,251375,91083
565827,3216,70970,70029,21.9078,81.215,0,202167,237125,286000,519250,94083
577716,3374,79501,79393,21.4569,79.5436,0,238292,324333,238083,344666,93833
589855,3308,80760,78539,21.0153,77.9067,0,240000,327250,264291,322750,91375
602249,3357,75918,77638,20.5828,76.3034,0,235417,320834,233750,275125,90291
614904,3086,75198,76725,20.1592,74.733,0,240166,326666,238083,323166,89459
627824,2973,78375,74362,19.7444,73.1951,0,245500,320292,241583,340000,89125
641016,3264,75896,72249,19.3381,71.6887,0,238208,282709,245083,327167,91958
654485,3489,73239,70032,18.9401,70.2134,0,226375,351292,222500,281750,92292
668237,3362,82111,76845,18.5503,68.7685,0,238500,282916,259375,347541,92875
682278,3523,79903,77814,18.1685,67.3532,0,282958,326042,263625,307208,93125
696615,3169,82533,75463,17.7946,65.967,0,276750,340666,261292,314750,89958
711252,3297,75312,77489,17.4284,64.6095,0,257916,333875,252500,321792,92667
726197,3058,74151,72856,17.0697,63.2798,0,249791,336541,244250,331583,92708
741456,3622,77298,72523,16.7185,61.9776,0,1.03212e+06,1.20838e+06,263667,313084,94542
757035,3823,83168,80157,16.3744,60.7021,0,265792,296834,274041,310042,94125
772942,3456,78284,77192,16.0374,59.4529,0,263625,338250,262708,324625,92041
789183,3414,79332,75241,15.7074,58.2294,0,263167,301042,266958,364083,94250
805766,3602,79106,75006,15.3841,57.031,0,248666,328334,247833,335542,95083
822697,3377,85790,81100,15.0675,55.8573,0,278333,318542,256167,311000,90000
839983,3635,85852,80121,14.7574,54.7078,0,256458,325625,253542,310291,93958
857633,3592,78845,73340,16.3731,55.5013,0,257625,342209,271875,332042,94792
875654,3825,81358,80448,16.0361,54.359,0,267125,336916,263375,316291,97333
894053,3678,84304,78224,15.7061,53.2404,0,271417,333458,266041,348667,93083
912839,3714,78619,75098,15.3829,52.1447,0,265625,360833,265875,329208,99833
932020,3737,84798,81283,15.0663,51.0716,0,278250,337084,259958,339250,97792
951603,3781,80701,76988,14.7562,50.0206,0,271583,370459,272250,316125,99625
971599,3800,81622,76886,14.4525,48.9911,0,251750,328584,260750,317833,99458
992014,3883,79413,77199,14.1551,47.9829,0,267875,318750,260375,324584,100458
1.01286e+06,4024,235605,78696,13.8638,46.9954,0,228375,347125,282709,338000,105666
1.02459e+06,4480,80239,79109,13.7051,46.4573,0,234833,309417,238542,319666,106667
1.03414e+06,13807,78553,78583,23.9716,88.8681,0,237500,319250,242000,294083,88208
1.05587e+06,3314,84236,77367,23.4783,87.0392,0,237417,307209,232000,259875,91417
1.07806e+06,3298,80109,79893,22.9951,85.2479,0,227708,269500,234041,248750,91750
1.10071e+06,3596,155165,88500,22.5219,83.4936,0,271583,431417,238375,323959,92750
1.12384e+06,3720,83162,82287,22.0584,81.7753,0,238875,305792,234334,269459,93083
1.14745e+06,3886,85980,86462,21.6044,80.0924,0,241166,310959,236416,269458,94750
1.17156e+06,3670,86026,81279,21.1598,78.4441,0,233584,291375,239792,318833,92291
1.19618e+06,3589,82975,79240,20.7243,76.8297,0,956750,1.18729e+06,234625,311334,93125
1.22131e+06,4158,82135,83570,20.2978,75.2486,0,240584,324834,242291,307583,93417
1.24698e+06,3650,84794,81230,19.8801,73.7,0,242375,310667,226375,279666,91542
1.27318e+06,3849,84721,78053,19.471,72.1833,0,237208,325708,233916,302667,91542
1.29993e+06,3689,81925,75633,19.0703,70.6978,0,218458,327084,229750,269583,92875
1.32724e+06,3748,84275,79980,18.6778,69.2429,0,230959,310417,238750,266375,91041
1.35513e+06,3680,82519,76272,18.2934,67.8178,0,240416,279542,234875,270583,90875
1.38360e+06,3722,85288,81663,17.917,66.4222,0,239209,302125,237834,272875,91959
1.41268e+06,3743,82460,81640,17.5482,65.0552,0,240292,313917,237250,317416,92959
1.44236e+06,3758,85040,81090,17.1871,63.7164,0,239000,366125,251291,318375,91792
1.47267e+06,3526,81318,78727,16.8334,62.4051,0,238667,277084,241125,351375,91667
1.50361e+06,3792,84243,81222,16.487,61.1209,0,227417,303708,238458,320000,92917
1.53521e+06,3751,81551,79836,18.2921,62.0074,0,239250,301542,236709,287250,94542
1.56746e+06,3778,86969,77823,17.9157,60.7314,0,229791,289500,236125,295750,92750
1.6004e+06,3866,81487,80499,17.547,59.4815,0,248542,330875,225708,296750,93000
1.63403e+06,4023,81890,79476,17.1859,58.2574,0,240334,304208,223375,305416,93042
1.66836e+06,3753,83059,78659,16.8322,57.0585,0,235209,277250,204458,262375,92625
1.70342e+06,3920,84025,83733,16.4858,55.8843,0,239542,268208,217916,285708,94208
1.73921e+06,3717,82765,81477,16.1465,54.7342,0,236959,330708,236459,288458,92584
1.77575e+06,4111,85388,80026,15.8142,53.6078,0,224334,311208,250375,374958,96084
1.81307e+06,3865,85223,79899,15.4888,52.5045,0,239167,278042,238458,286416,92750
1.85116e+06,4016,84239,82733,15.17,51.424,0,240875,295375,242417,309958,95500
1.89006e+06,3987,84645,78521,14.8578,50.3657,0,231458,268792,237167,284208,98292
1.92977e+06,4000,84180,83028,14.552,49.3292,0,239209,288750,238625,312417,96333
1.97032e+06,4330,85990,82022,14.2526,48.314,0,290250,508708,245791,316625,101708
2.01172e+06,4322,85867,81667,13.9592,47.3197,0,237041,291667,237083,287583,104583
2.04906e+06,4728,86524,79977,13.7049,46.4574,0,227583,287041,228875,258416,105916
2.05399e+06,43944,83964,82068,24.1373,89.4836,0,223667,276791,237375,307500,100291
2.09715e+06,3858,86916,83388,23.6406,87.6421,0,239042,291250,236667,294834,91291
2.14122e+06,3928,84683,82527,23.1541,85.8385,0,242416,317292,237167,261042,93250
2.18621e+06,3893,87806,83158,22.6776,84.0719,0,230125,288250,247417,282583,90833
2.23215e+06,3921,85717,80914,22.2109,82.3417,0,245042,323375,234583,304500,89833
2.27905e+06,4027,86719,84249,21.7538,80.6472,0,236666,246916,238042,291166,93875
2.32694e+06,3979,87665,84672,21.3061,78.9875,0,217542,247875,243834,295292,90750
2.37583e+06,3923,84943,81794,20.8676,77.362,0,245208,309250,228292,259042,93083
2.42575e+06,3879,84881,135712,20.4382,75.7699,0,963541,1.19842e+06,216334,263792,91000
2.47672e+06,3978,87594,79348,20.0176,74.2105,0,233833,314166,219083,263042,90708
2.52876e+06,3818,88610,85210,19.6056,72.6833,0,237917,311792,243708,335750,90875
2.5819e+06,3867,86839,84500,19.2021,71.1875,0,246458,320834,221458,341125,92166
2.63615e+06,4046,84885,83525,18.807,69.7225,0,236666,318750,232709,318584,91708
2.69154e+06,4006,87955,82011,18.4199,68.2876,0,222792,317584,237208,392959,92167
2.7481e+06,3981,86521,80083,18.0408,66.8823,0,235167,347084,225375,296250,91125
2.80584e+06,3953,85766,81136,20.0163,67.8526,0,223792,243291,238250,296792,90084
2.8648e+06,4055,88694,83221,19.6043,66.4562,0,237375,257292,231292,320958,93041
2.92499e+06,4116,86016,84432,19.2009,65.0885,0,214333,246541,226792,308375,91792
2.98645e+06,4009,85517,84123,18.8057,63.749,0,229500,343625,236000,321375,92417
3.0492e+06,4055,87059,82645,18.4187,62.4371,0,237542,287000,232583,361042,92833
3.11327e+06,4100,86135,83884,18.0397,61.1522,0,215333,273167,225041,257167,94959
3.17869e+06,4230,85996,82815,17.6684,59.8937,0,233333,337667,201792,319125,92875
3.24548e+06,4201,89221,82581,17.3048,58.6611,0,213208,261292,139583,296292,94458
3.31367e+06,3998,86193,83781,16.9487,57.4538,0,219792,257959,227583,313958,93916
3.3833e+06,4254,85031,80927,16.5999,56.2715,0,224125,291833,222000,246875,94084
3.45439e+06,4080,88062,82684,16.2583,55.1134,0,218750,268917,217542,322458,91667
3.52698e+06,4206,86539,84319,15.9237,53.9792,0,216667,243208,235416,361875,93375
3.60108e+06,4181,87647,82843,15.596,52.8683,0,123166,259125,217625,263958,96792
3.67675e+06,4233,244894,80149,15.275,51.7803,0,224125,341042,150333,244500,95667
3.75401e+06,4428,87721,83566,14.9607,50.7147,0,228625,271708,249875,410209,97000
