num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
53975,4618,33457,32752,10.6242,51.9067,0,54958,109750,58208,107917,58208
55109,4628,34065,33517,10.4056,50.8386,0,54083,103750,56417,109209,37875
56267,4559,32681,34322,10.1914,49.7923,0,47167,104500,41250,81959,34625
57450,4941,33860,34289,9.98155,48.767,0,37958,54000,38791,54750,102583
58657,4601,33323,32236,9.77616,47.7635,0,37459,51041,37666,60292,87083
59889,4064,32328,33101,9.57505,46.7809,0,38833,50000,39375,68084,36250
61148,5091,31974,226739,9.3779,45.8178,0,55125,106625,138584,181750,99125
62433,8105,64272,54261,9.18489,44.8747,0,163167,1.5445e+06,87167,276792,123917
63744,7679,50223,48955,10.1205,49.4458,0,84125,96667,89958,356958,136292
65084,11275,49539,46187,13.2162,64.5703,0,83250,93625,84750,97292,263292
66451,8771,45790,52805,16.1803,79.0525,0,84416,109375,83167,93875,135542
67848,7689,50177,50926,16.9037,82.5865,0,84208,101917,83042,90792,133959
69273,6317,52327,44975,16.5559,80.8876,0,82542,85417,83375,107959,120917
70729,5653,47237,56193,16.2151,79.2225,0,89708,135667,83542,111083,123083
72215,6201,47268,52169,15.8815,77.5923,0,83208,92834,87667,228584,121334
73732,6326,51425,45797,15.5547,75.9959,0,87417,132334,87125,104167,131000
75282,8040,48602,43230,15.2345,74.4312,0,83708,92458,83875,88667,135250
76863,6620,46992,49424,14.9211,72.9002,0,86417,90542,81958,130916,124167
78478,5825,47255,52792,14.614,71.4,0,87250,93917,87333,109542,123500
80127,6101,193529,298409,14.3133,69.9306,0,3.67517e+06,7.05508e+06,87792,105208,119083
81811,7212,53720,51958,14.0187,68.4911,0,88125,109167,86583,95459,134959
83530,6632,51640,49523,13.7302,67.0816,0,88167,137208,88917,108708,129000
85285,6394,43693,49283,13.4476,65.7012,0,92167,143125,87292,117209,118792
87077,5970,50083,44741,13.1709,64.3491,0,86458,95417,60292,93417,121042
88907,5161,48160,43984,12.8998,63.0246,0,83375,91625,85417,115666,112375
90775,5585,42440,39648,12.6343,61.7277,0,44875,108542,52375,93250,119708
92682,5177,48588,44275,12.3744,60.4576,0,85458,367959,81958,89875,83334
94630,6153,46645,41224,12.1196,59.213,0,81542,92042,83375,109541,122291
96618,5522,34795,34523,11.8703,57.9947,0,83750,113417,83291,87958,116625
98648,6545,44355,35386,11.626,56.8012,0,52000,91167,37292,93125,130125
100721,6313,33673,44543,11.3867,55.6322,0,82750,107375,53209,111708,124750
102838,5588,35762,48959,11.1523,54.4869,0,82542,126041,52750,111500,116875
104998,6465,37434,37885,10.9229,53.366,0,81834,89500,41292,122958,124875
107205,5234,40621,41875,10.698,52.2674,0,48375,108292,58625,196250,110791
109457,5505,43057,42313,10.4779,51.192,0,88333,93750,83084,89500,112084
111757,4752,40672,41801,10.2623,50.1385,0,45042,95833,58292,91083,53292
114105,5769,38603,39495,10.0511,49.1068,0,44500,88625,67667,95375,112667
116503,6283,54083,58449,9.84421,48.096,0,111083,117458,111291,167625,119000
118951,7892,53636,56582,9.64162,47.1062,0,116500,126583,112583,132166,121750
121450,7867,55572,54634,9.44323,46.1369,0,112750,117417,110833,118000,129750
124002,9862,79223,84627,9.24888,45.1874,0,108250,114042,109958,115041,139541
126608,11782,80661,74543,9.62467,47.0234,0,108083,114875,111875,187542,210042
129268,14894,79855,76446,12.4764,60.9562,0,110042,366750,104792,154542,272375
131984,12439,66469,75740,14.392,70.3154,0,107125,160416,124333,213542,207166
134757,13503,75210,64803,15.9576,77.9643,0,114416,279916,112959,229416,300792
137589,10328,72969,72532,16.4106,80.1776,0,118958,324708,120083,143625,141125
140480,10499,62677,69228,16.328,79.774,0,111375,142375,109292,144125,143958
143432,11574,91336,87505,15.992,78.1322,0,134500,291500,139500,1.08421e+06,156625
146446,11184,87240,73464,15.6628,76.5242,0,136708,260667,130583,222875,155000
149523,11688,80371,79197,15.3405,74.9494,0,138250,269417,138833,288042,187458
152664,10811,80404,86601,15.0249,73.4073,0,134250,351791,134416,368416,146167
155872,38006,77913,76212,14.7157,71.8965,0,136500,309209,136458,250209,258250
159147,10916,66195,77345,14.4128,70.417,0,136541,159959,135458,238375,175542
162491,9516,84070,73768,14.1162,68.9679,0,134375,317083,135750,270416,140500
165906,9618,73789,79216,13.8257,67.5482,0,133583,140209,136167,304667,143833
169392,11155,77010,64666,13.5411,66.1581,0,130625,157833,131458,138500,153667
172951,9681,75032,70619,13.2625,64.7967,0,132042,147167,134166,350917,139084
176585,9165,70051,72937,12.9896,63.4632,0,134208,150208,142833,445042,138041
180296,10564,76770,72533,12.7222,62.157,0,136083,714417,133375,169167,137500
184084,9998,68809,62889,12.4604,60.8779,0,133959,148042,130250,135958,140750
187952,9481,60070,68973,12.204,59.6251,0,131667,146541,118458,141291,139916
191901,10457,64446,65926,11.9528,58.3981,0,134375,141625,132208,137292,166417
195933,9130,71139,66228,11.7069,57.1964,0,131708,146083,130250,138667,137875
200050,10177,65664,62317,11.4659,56.0193,0,133625,146166,133083,140333,140166
204254,10046,61079,62437,11.2299,54.8663,0,128500,133417,134416,310917,139667
208546,9733,61580,59975,10.9988,53.7371,0,108083,140375,129584,145416,137625
212928,9162,63233,56364,10.7725,52.6312,0,129042,140000,129417,259375,136416
217402,9281,67048,64466,10.5508,51.5481,0,129625,138542,108959,135292,135709
221970,8972,69721,61244,10.3336,50.4873,0,130792,138625,131334,149291,134667
226634,9245,72753,80600,10.121,49.4483,0,130500,137833,130667,142375,134625
231396,11038,69440,69175,9.9127,48.4306,0,128000,297000,133291,273584,137125
236258,10294,74558,65392,9.70871,47.434,0,129417,138375,128583,134500,136791
241222,10328,71563,63601,9.50892,46.4579,0,128917,229834,127333,162958,135083
246291,11160,72913,63268,9.45873,46.2127,0,128209,198083,127958,149250,138334
251466,10468,66291,73462,9.4066,45.958,0,128417,149125,128375,135709,135625
256750,13818,64287,71186,11.0277,53.8782,0,126292,138875,128834,136750,149083
262144,15712,60021,66180,13.6719,66.7969,0,130166,150333,134041,248375,166625
267653,17442,96393,91773,15.8008,77.198,0,262625,511958,256292,440250,237250
273277,16566,94173,94456,16.7871,82.0168,0,136875,307042,143041,473417,144458
279019,13452,95044,91104,16.4416,80.329,0,133291,171292,132125,239208,145542
284882,14859,82740,81062,16.1032,78.6758,0,132583,299583,131667,268084,145500
290867,13421,87877,89934,15.7719,77.0569,0,132209,182708,133042,308959,150333
296979,13165,81559,83213,15.4473,75.471,0,134333,274625,134333,226041,143833
303219,13350,88140,82936,15.1294,73.9179,0,133208,140333,136000,292500,140083
309591,32291,106446,104911,14.818,72.3965,0,379833,704083,338917,383375,238750
316096,13999,99511,105136,14.5131,70.9067,0,341042,421167,343500,447750,139958
322738,14227,99638,98193,14.2144,69.4474,0,312416,409125,330667,393416,146084
329519,14753,106343,96553,13.9219,68.0183,0,320958,414792,350125,406416,140542
336443,13264,91791,89872,13.6354,66.6185,0,309542,405084,327375,392292,138167
343512,12679,89169,92723,13.3548,65.2475,0,329416,402875,297542,410417,136833
350730,14270,95265,95216,13.0799,63.9047,0,329458,413542,267459,500459,143625
358100,13500,88864,95922,12.8107,62.5895,0,138834,385000,233125,380708,139500
365624,12867,85512,92489,12.5471,61.3015,0,137417,316791,133958,211750,142625
373307,13499,92348,83540,12.2889,60.0399,0,135250,285541,138708,223375,136083
381151,13311,84230,92748,12.036,58.8043,0,136500,335459,134125,343792,145250
389159,13178,94599,82208,11.7883,57.5942,0,136166,143417,133500,168708,139333
397337,12396,83525,85325,11.5457,56.4088,0,134750,310083,366292,485000,135250
405685,13981,99487,93627,11.3081,55.2481,0,329084,384916,338792,429667,144500
414210,12925,98366,88365,11.0753,54.111,0,321500,393542,335875,404750,137709
422913,14064,84210,87330,10.8474,52.9975,0,363375,446625,345708,1.58158e+06,138416
431799,15094,97300,103334,10.6242,51.9068,0,396250,484416,361584,448792,140417
440872,15016,97933,100688,10.4056,50.8386,0,359292,460625,374333,443583,154250
450136,15197,102371,100035,10.1914,49.7923,0,393708,474167,356208,463000,144792
459594,14011,102534,100648,9.98168,48.7676,0,323792,498500,345083,427916,138208
469251,15239,94412,98357,9.77626,47.764,0,337959,444209,337709,470125,142458
479111,14221,92467,96108,9.57507,46.781,0,346750,442750,329833,456708,141041
489179,14397,93572,87960,9.378,45.8182,0,341583,469458,302208,370208,141041
499457,21517,95487,90573,9.47205,46.2777,0,337167,471417,348750,410958,145417
509952,17828,99533,95468,10.4016,50.8193,0,328917,442917,369208,422833,144916
520667,21086,98507,96626,12.3903,60.5353,0,356875,425750,364750,442333,165125
531607,25014,111850,106726,15.1691,74.1119,0,411250,652792,400041,466250,244167
542777,20564,109591,108824,16.5737,80.9745,0,358834,417750,395708,480458,161917
554182,16871,107770,103322,16.556,80.8879,0,373875,476167,382708,473291,139125
565827,15674,106228,108788,16.2153,79.2232,0,402834,469667,371792,485417,139875
577716,15883,106119,100709,15.8816,77.5928,0,360333,434875,368167,484208,138541
589855,14619,99212,102573,15.5547,75.996,0,376583,465000,356042,445375,135875
602249,15456,97365,98696,15.2346,74.432,0,351625,388041,376166,435458,138541
614904,17973,102321,97660,14.9211,72.9002,0,363083,458959,328958,419292,137375
627824,14625,95654,98722,14.614,71.4,0,321750,486542,386875,475791,136041
641016,15764,105254,101033,14.3133,69.9306,0,372291,402042,372667,464667,139250
654485,15600,99142,102928,14.0187,68.4914,0,379042,706417,378834,445625,137666
668237,15165,100049,101202,13.7302,67.0819,0,372875,883250,370042,449250,138917
682278,15091,105446,102876,13.4477,65.7014,0,370458,440208,394625,451666,140375
696615,15244,104253,99881,13.1709,64.3492,0,352875,438208,359291,469666,138458
711252,15151,96438,98531,12.8998,63.025,0,362375,483791,351708,438959,137084
726197,15937,113853,108173,12.6344,61.7279,0,396375,454958,430459,527875,138416
741456,15160,112589,108320,12.3744,60.4576,0,396958,480083,396458,503958,139541
757035,16917,103397,112051,12.1197,59.2134,0,392375,484083,419959,514084,137583
772942,16349,113398,110486,11.8703,57.9948,0,411292,492083,409500,477125,139125
789183,19722,114015,115563,11.626,56.8013,0,436042,544625,420292,591833,137792
805766,16207,110572,111734,11.3867,55.6323,0,416709,601875,437750,609583,137917
822697,16513,114763,120749,11.1524,54.4874,0,417291,562583,399875,623292,137625
839983,16729,114575,111064,10.9229,53.3661,0,420000,608584,461042,609875,137292
857633,16394,113962,110651,10.6981,52.2678,0,454541,566417,418583,588500,136791
875654,16243,108189,108901,10.4779,51.1922,0,427500,581208,446000,564375,137792
894053,16726,102684,106552,10.2623,50.1387,0,396583,594542,425500,520917,137166
912839,16125,107312,104761,10.0511,49.1068,0,387917,442750,424625,548042,135833
932020,16806,105315,107497,9.84425,48.0962,0,441875,602459,424375,584125,137375
951603,16230,109973,113757,9.64167,47.1064,0,439084,584375,432083,566458,136125
971599,17058,110278,106767,9.44324,46.137,0,441709,616042,400250,564334,137833
992014,16840,104524,111174,9.28503,45.364,0,400291,547500,447584,635542,136167
1.01286e+06,18992,112366,109089,9.66011,47.1965,0,418292,560875,373750,569500,137459
1.03414e+06,29704,107611,107093,11.2981,55.1994,0,363792,470500,415000,512875,139292
1.05587e+06,27936,103855,104306,14.8673,72.6373,0,374125,536541,366084,456084,182459
1.07806e+06,22143,102045,106696,16.4563,80.4007,0,413667,494709,408791,508416,140416
1.10071e+06,17972,106724,106909,16.6386,81.2914,0,350583,454250,413458,547542,136958
1.12384e+06,16520,103790,108154,16.3281,79.7743,0,329875,459500,404666,480083,135584
1.14745e+06,16611,108395,103170,15.992,78.1325,0,387084,547792,381833,539500,135750
1.17156e+06,17543,113196,111608,15.6629,76.5246,0,319833,499875,332875,480584,136500
1.19618e+06,17208,111254,113231,15.3406,74.9498,0,391042,520959,422833,520791,136750
1.22131e+06,16697,110191,111099,15.0249,73.4073,0,387500,489667,392833,552542,135916
1.24698e+06,17054,106258,109588,14.7157,71.8966,0,390791,485750,379417,446125,136417
1.27318e+06,16014,108413,109153,14.4128,70.417,0,342500,444959,362416,487125,135916
1.29993e+06,18016,115947,115176,14.1162,68.9679,0,410542,496625,371708,461000,136000
1.32724e+06,16538,105133,112656,13.8257,67.5485,0,387917,495959,374125,524792,135750
1.35513e+06,15953,109091,106064,13.5412,66.1584,0,389250,543708,390292,495750,135291
1.38360e+06,17053,112343,112962,13.2625,64.7969,0,415667,493916,344750,429625,137208
1.41268e+06,16357,109192,111017,12.9896,63.4634,0,355583,454708,360166,435625,135834
1.44236e+06,16588,114889,112818,12.7223,62.1573,0,358625,458708,322791,430209,136000
1.47267e+06,16587,112395,108609,12.4604,60.8781,0,344292,482458,362375,589125,136625
1.50361e+06,16233,110593,111930,12.204,59.6253,0,378333,812250,351291,434250,135917
1.53521e+06,16163,112648,108102,11.9528,58.3982,0,362209,620375,384583,506209,136375
1.56746e+06,16371,114881,108436,11.7069,57.1964,0,368375,734583,311041,453625,136250
1.6004e+06,19346,112876,112243,11.4659,56.0193,0,340125,464875,394916,561208,137291
1.63403e+06,17301,112901,113988,11.23,54.8664,0,351500,564333,408584,696541,136667
1.66836e+06,16945,109544,111152,10.9989,53.7373,0,323333,481250,366083,468958,136666
1.70342e+06,17391,116155,117673,10.7725,52.6314,0,339875,498375,402666,710375,137083
1.73921e+06,17028,113803,115094,10.5508,51.5483,0,358333,633333,317208,387375,136834
1.77575e+06,17198,115497,112148,10.3337,50.4874,0,319166,556625,306833,423417,136417
1.81307e+06,17353,116211,112932,10.121,49.4484,0,306958,578333,287250,461125,136459
1.85116e+06,17412,115959,116518,9.91273,48.4308,0,313250,490250,338917,432542,136125
1.89006e+06,17301,117635,114588,9.70873,47.4341,0,308375,510334,307125,433542,135417
1.92977e+06,17807,115826,113476,9.50893,46.4579,0,366541,448875,311917,476750,136417
1.97032e+06,19268,110919,109074,9.33142,45.5907,0,350792,423541,375542,559500,137958
2.01172e+06,19155,117669,120855,9.24628,45.1747,0,393583,573083,331500,565666,137958
2.05399e+06,23767,109798,116915,10.5915,51.747,0,354458,583208,321459,397958,139209
2.09715e+06,30587,118561,113074,13.6377,66.6299,0,344000,425417,357333,494625,154625
2.14122e+06,27915,118606,116485,16.0351,78.3431,0,310417,450584,330333,455250,146833
2.18621e+06,21015,117837,117533,16.6888,81.5365,0,305917,455125,343125,484500,138417
2.23215e+06,18630,118643,114841,16.4416,80.3292,0,331167,433625,317542,452375,138000
2.27905e+06,17659,114696,115753,16.1033,78.676,0,316875,553000,305208,508750,136958
2.32694e+06,18442,121814,120911,15.7719,77.0569,0,387000,528875,315959,497666,159583
2.37583e+06,18056,114291,116827,15.4473,75.4711,0,362875,524000,305500,458625,145375
2.42575e+06,18796,118697,121615,15.1294,73.9179,0,411334,849375,356208,470292,137584
2.47672e+06,17840,113827,114431,14.818,72.3967,0,325583,454709,378375,470250,138042
2.52876e+06,17574,114799,114629,14.5131,70.9068,0,342666,432542,342333,468833,137959
2.5819e+06,17846,115259,115245,14.2144,69.4476,0,307792,416125,353166,604750,137500
2.63615e+06,17348,116226,118299,13.9219,68.0183,0,326542,458709,303833,534000,136959
2.69154e+06,17259,114364,116722,13.6354,66.6186,0,263250,413291,334750,525417,136750
2.7481e+06,17343,120282,118818,13.3548,65.2476,0,366416,425709,340333,430334,136792
2.80584e+06,17262,113029,113203,13.0799,63.9048,0,271792,516375,316083,415916,136917
2.8648e+06,17353,122962,119288,12.8107,62.5896,0,283417,356958,261167,434709,137292
2.92499e+06,17322,116893,117732,12.5471,61.3016,0,313250,438542,358666,471250,136833
2.98645e+06,18159,115408,116025,12.2889,60.04,0,299750,441334,339250,480250,137416
3.0492e+06,17362,111611,118392,12.036,58.8044,0,274834,398834,298167,425750,136542
3.11327e+06,17057,117122,118499,11.7883,57.5942,0,342042,524666,349041,419750,136417
3.17869e+06,17277,117162,114763,11.5457,56.4089,0,296375,457042,312834,446500,136416
3.24548e+06,17427,118943,119196,11.3081,55.2481,0,332083,457209,310791,414541,136750
3.31367e+06,17700,118268,116526,11.0754,54.1111,0,301166,413791,313209,713125,137583
3.3833e+06,17730,118365,118149,10.8474,52.9975,0,309209,409791,263917,396250,138334
3.45439e+06,19371,125368,127453,10.6242,51.9068,0,313416,430292,292375,428958,168125
3.52698e+06,19176,118863,115875,10.4056,50.8386,0,299834,461625,294250,492625,157959
3.60108e+06,18320,122028,142010,10.1914,49.7924,0,317625,566375,315375,415583,138167
3.67675e+06,18532,122755,120379,9.98168,48.7676,0,295333,413625,277583,469125,141583
3.75401e+06,18573,118867,118528,9.77626,47.764,0,252708,421167,303209,431458,138416
