num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
25007,2672,31557,33031,10.8885,52.9477,0.0596213,68250,124750,67875,124583,50917
25532,2773,34355,30851,10.6646,51.859,0.060873,66125,126833,66125,116166,67500
26069,2764,30278,33050,10.4449,50.7907,0.0621533,63000,125208,70291,117250,85459
26616,2851,32282,32518,10.2302,49.7469,0.0634575,67583,124833,63167,127000,82625
27176,3360,32449,33968,10.0194,48.7218,0.0647926,107125,128417,63000,121625,51083
27747,3352,31260,32097,9.81324,47.7192,0.066154,63291,113708,62708,119708,86166
28330,2648,33761,31415,9.6113,46.7372,0.067544,53625,112750,103750,131375,47292
28925,2978,33782,31569,9.41359,45.7758,0.0689626,77167,126125,66209,115083,33583
29533,2687,32438,32684,9.21979,44.8334,0.0704122,101709,116750,61917,111750,37792
30153,2804,35645,31419,9.03021,43.9115,0.0718904,64375,126667,80208,130917,50292
30787,2642,30650,35431,8.84425,43.0072,0.0734019,65583,128834,67375,126917,34917
31130,3865,30910,33742,8.7468,42.5334,0.0742197,71084,128292,87584,125750,89250
31434,13035,33781,32724,17.2623,84.0802,0.0449667,67000,112334,66208,128417,57042
32094,2287,31222,30534,16.9073,82.3511,0.0459108,64708,114166,62542,119250,44083
32768,2873,30922,30369,16.5596,80.6572,0.046875,59292,116375,63458,93958,86041
33457,2678,31077,30959,16.2185,78.9962,0.0478606,105084,124833,52041,107917,36875
34160,3025,29395,29549,15.8848,77.3705,0.0488663,64709,128375,93084,125042,50458
34878,2561,30423,30458,15.5578,75.7777,0.0498934,76000,115916,92875,120125,36708
35611,2415,30019,30592,15.2375,74.218,0.0509419,75750,125417,66459,121625,28583
36359,3469,32666,30567,14.9241,72.6911,0.052012,69291,114833,91375,120709,35375
37123,2771,30722,30598,14.6169,71.1951,0.0531049,52375,113416,63042,114584,64000
37903,2493,30844,31430,14.3161,69.73,0.0542207,64084,118625,93000,125209,34625
38699,2884,29820,30115,14.0217,68.2957,0.0553594,67250,114375,113250,218542,50292
39512,2941,40457,39702,13.7331,66.8905,0.0565224,113083,174166,112250,125625,84834
40343,3674,36444,37441,13.4503,65.5126,0.0577111,108708,134292,111875,124459,85375
41190,3202,36486,37784,13.1737,64.1655,0.0589228,113584,138583,108708,124458,85375
42056,3344,35983,36554,12.9024,62.8442,0.0601616,112334,139083,105792,137666,84625
42939,3165,36821,39334,12.6371,61.5519,0.0614247,89625,129750,109791,118792,86875
43842,3222,38877,36441,12.3768,60.2841,0.0627165,111125,130334,111209,123958,78542
44763,4327,36400,36456,12.1222,59.0438,0.064034,112125,117959,113125,124416,85541
45703,3058,34722,38603,11.8728,57.8294,0.0653787,113209,128000,111958,117334,85542
46664,4021,36586,35572,11.6283,56.6384,0.0667534,111875,125041,108792,125875,88375
47644,3552,35263,35970,11.3891,55.4734,0.0681553,112625,120334,111333,117292,85666
48645,3915,35610,37535,11.1548,54.3319,0.0695872,108417,138167,112667,128750,85333
49668,3654,36554,33122,10.925,53.2129,0.0710506,111750,118541,108708,158750,86500
50711,3523,34178,35352,10.7003,52.1184,0.0725427,113167,144583,111166,129959,86167
51777,3528,36473,34752,10.48,51.0454,0.0740676,83000,129542,109208,122375,85208
52865,3538,34793,35218,10.2643,49.9948,0.075624,109750,124416,111250,124750,83958
53975,3839,34495,35915,10.0532,48.9667,0.0772119,110292,137417,113458,137958,85583
55109,3232,35802,35805,9.84638,47.9591,0.0788341,112125,136958,111375,125292,38958
56267,4027,36019,34400,9.64373,46.972,0.0804906,111167,126000,114750,128500,87084
57450,4140,35975,37121,9.44515,46.0048,0.0821829,93625,119167,112000,138917,86958
58657,3390,36397,34344,9.2508,45.0582,0.0839095,101958,137542,112542,128417,85500
59889,4143,34639,35158,9.0605,44.1312,0.0856719,108916,130625,78375,114625,86917
61148,3443,33716,35117,8.87395,43.2226,0.0874729,113167,135250,79416,120583,86250
62259,4010,33677,33735,8.71559,42.4513,0.0890622,111959,126417,112000,126041,85125
62433,38850,35003,35905,17.3513,84.5835,0.0520982,109125,126333,112417,140416,97958
63744,3655,35127,33370,16.9945,82.8439,0.0531921,112041,128000,112959,131250,85333
65084,3116,31621,32390,16.6446,81.1382,0.0543103,112917,137541,110875,116750,83834
66451,3299,32482,33703,16.3022,79.4691,0.055451,109208,135333,116458,280458,78958
67848,4525,36288,39585,15.9665,77.8328,0.0566168,112750,140250,117417,237250,90625
69273,4384,36102,35488,15.6381,76.2317,0.0578059,105667,195875,124625,157167,86667
70729,3980,32412,37854,15.3162,74.6624,0.0590209,102292,130291,116625,210709,81917
72215,3912,35272,34458,15.001,73.1261,0.0602609,113041,155750,113334,380333,87583
73732,4044,33308,38335,14.6923,71.6215,0.0615268,68209,116333,113417,199333,89458
75282,3787,34602,36057,14.3898,70.1469,0.0628202,109167,125792,115334,130708,87916
76863,3603,36680,39802,14.0939,68.7041,0.0641395,129667,170084,121958,211625,86458
78478,4708,36176,32871,13.8038,67.2902,0.0654871,117375,202292,113917,138083,91625
80127,4852,36556,33711,13.5197,65.9054,0.0668632,114250,140500,113875,329291,93041
81811,3650,32824,34094,13.2414,64.5488,0.0682684,113041,227875,110667,120084,65542
83530,3883,38037,32443,12.9689,63.2204,0.0697029,113792,138375,111417,129833,92292
85285,4764,34435,31278,12.7021,61.9194,0.0711673,110625,151792,78875,118166,94125
87077,3714,35056,35017,12.4407,60.6452,0.0726627,107958,130709,112125,127583,62625
88907,3283,30653,36552,12.1846,59.3969,0.0741898,111792,131208,112333,236584,52750
90775,4396,31993,34408,11.9339,58.1746,0.0757486,113375,141375,114542,127167,88416
92682,4075,35286,32946,11.6883,56.9776,0.0773399,115125,147250,107458,127291,84709
94630,4666,31484,31772,11.4477,55.8047,0.0789654,94458,126000,75708,127167,88333
96618,4847,34289,34893,11.2122,54.6565,0.0806243,112000,133500,113084,136417,94417
98648,4149,33178,32488,10.9814,53.5317,0.0823183,111833,124792,114458,132458,88125
100721,5105,33969,34127,10.7554,52.43,0.0840482,110458,130125,114917,194708,90541
102838,4324,35495,30926,10.534,51.3507,0.0858147,77000,116875,113750,130125,87834
104998,6136,47026,49885,10.3173,50.2943,0.0876172,124417,225333,147833,219542,100083
107205,5912,46825,49372,10.1049,49.2589,0.0894588,122208,175125,165875,202917,93500
109457,5895,44576,46755,9.897,48.2454,0.091338,128917,197500,131667,198875,92542
111757,5673,48001,42386,9.69332,47.2525,0.0932573,122000,171250,123542,182583,93792
114105,5078,43949,41411,9.49385,46.2802,0.0952166,134958,203375,120833,185625,92084
116503,6234,49351,42475,9.29844,45.3276,0.0972177,117375,166083,126625,205792,94792
118951,5249,42396,44426,9.10708,44.3948,0.0992604,115125,287542,123417,174000,88625
121450,4882,44052,43165,8.91969,43.4813,0.101346,132500,261666,117708,170833,88334
124002,5302,44967,42797,8.73612,42.5864,0.103475,123000,182958,123541,162042,91375
124514,6213,43139,46304,8.70019,42.4113,0.103903,124542,168209,112500,169667,93334
126608,12340,44073,43008,17.0972,83.379,0.0603714,120542,170125,121708,183750,102209
129268,5541,43305,41500,16.7454,81.6633,0.0616398,124250,194750,119834,252292,95334
131984,6026,42783,44488,16.4008,79.9828,0.0629349,122583,171167,122333,158917,94375
134757,6080,39097,41814,16.0633,78.3369,0.0642571,112250,160333,125167,175584,95834
137589,5842,43379,40450,15.7327,76.7245,0.0656075,124000,321958,123375,180375,91042
140480,4699,43510,42452,15.4089,75.1456,0.0669861,114375,166667,117750,134625,90250
143432,5860,45478,47050,15.0918,73.599,0.0683937,115250,167250,121041,150166,94375
146446,8343,59064,61211,14.7811,72.0842,0.0698309,163375,225750,170416,247375,122042
149523,7785,89426,54489,14.477,70.6008,0.0712981,169750,210542,156709,184750,126125
152664,6609,55766,54394,14.1791,69.1482,0.0727959,174500,297625,171292,207959,112334
155872,6969,58234,49993,13.8873,67.7251,0.0743256,169000,197292,161000,202041,112708
159147,7062,49990,55246,13.6015,66.3314,0.0758872,136750,209667,176584,248709,106542
162491,7594,52234,55412,13.3216,64.9664,0.0774817,171000,279250,135084,212125,139334
165906,6788,51808,53415,13.0474,63.6291,0.0791101,164541,205250,120625,190041,99959
169392,7350,50440,54395,12.7789,62.3196,0.0807724,136417,291708,170917,194584,107083
172951,7020,52559,51799,12.5159,61.0372,0.0824695,123833,191833,167542,328625,97333
176585,6791,51006,49283,12.2583,59.7811,0.0842023,139792,224625,138667,248250,103167
180296,7925,53442,53738,12.006,58.5507,0.0859718,170791,227500,170583,266625,114833
184084,6911,45136,50375,11.759,57.3458,0.0877781,170250,298167,157750,198500,94958
187952,7379,51706,49674,11.517,56.1657,0.0896225,168833,387167,127625,279709,115333
191901,8411,69617,60421,11.28,55.0099,0.0915055,172750,224125,172125,284166,110833
195933,9020,64372,60720,11.0479,53.8778,0.0934281,173875,281250,163917,216542,149708
200050,8278,59226,62838,10.8205,52.769,0.0953913,175375,236125,157958,210833,123666
204254,7800,62717,57095,10.5978,51.6829,0.0973959,169042,199750,172166,209041,108084
208546,7856,61716,59313,10.3797,50.6193,0.0994425,173500,261292,164792,259375,114917
212928,7709,60069,57658,10.1661,49.5775,0.101532,183500,264292,170541,185625,106875
217402,8139,59397,60567,9.95685,48.5573,0.103665,140208,292625,137250,231333,114167
221970,8748,63891,58111,9.75195,47.558,0.105844,167625,200542,160666,197750,131292
226634,8636,60064,55025,9.55126,46.5793,0.108068,146000,317917,163792,243125,160084
231396,8191,59685,56078,9.3547,45.6207,0.110338,178583,243917,170250,198875,112041
236258,8725,53277,55008,9.16219,44.6819,0.112657,175084,228792,183750,271667,129292
241222,8154,53125,57001,8.97364,43.7624,0.115024,155375,193583,305416,500959,113500
245137,10013,80893,80478,8.83033,43.0635,0.11689,258167,376042,247709,368875,122625
246291,33814,75925,77964,17.57,85.7025,0.0660604,243416,348084,259666,353958,216458
251466,9992,79946,75766,17.2084,83.9388,0.0674484,239459,417417,242417,371834,152333
256750,9466,78792,76538,16.8542,82.2113,0.0688657,209500,367958,214708,281917,160125
262144,9909,79036,80351,16.5074,80.5197,0.0703125,165917,229500,205500,268750,171459
267653,9911,84467,81287,16.1677,78.8623,0.0717901,195250,280083,173042,223292,158500
273277,9232,76004,76581,15.835,77.2394,0.0732986,199584,288917,236250,302959,162209
279019,10024,74480,70336,15.5091,75.6498,0.0748387,190250,254833,176084,208375,172792
284882,9035,74570,74471,15.1899,74.0929,0.0764113,213500,269333,194167,359959,160292
290867,9647,74936,72011,14.8773,72.5684,0.0780166,213875,346042,180500,255000,167125
296979,9900,73328,73862,14.5712,71.0749,0.079656,198250,263333,189750,305166,131083
303219,9609,72222,70534,14.2713,69.6122,0.0813297,195584,314416,197584,327833,158334
309591,10266,68109,71389,13.9776,68.1794,0.0830388,186625,261375,189333,373000,168750
316096,9710,72961,68078,13.6899,66.7764,0.0847836,208916,315750,191833,286083,125834
322738,8893,70144,60762,13.4082,65.4021,0.0865651,198000,242334,173209,212875,116500
329519,9261,69395,67642,13.1323,64.0562,0.0883839,178083,271750,174209,265417,154084
336443,9197,74781,75666,12.862,62.7379,0.090241,237792,358833,226917,279917,149500
343512,9835,81460,76573,12.5973,61.4469,0.0921371,216458,284125,234833,345375,160666
350730,9343,78660,72484,12.3381,60.1823,0.0940731,175250,226167,200666,280792,114250
358100,9839,75535,159022,12.0841,58.9437,0.0960499,200709,255292,993833,2.14675e+06,133417
365624,10133,87325,85763,11.8355,57.7307,0.098068,290375,347875,294500,359292,125125
373307,9955,88530,86777,11.5919,56.5426,0.100129,299083,406042,281584,353666,114708
381151,9807,83198,78090,11.3533,55.379,0.102233,280333,371291,281459,335917,168083
389159,10601,85212,77366,11.1197,54.2394,0.104381,268542,354125,263584,414500,176333
397337,10151,82794,78841,10.8908,53.123,0.106574,236708,315542,294708,364666,161875
405685,11103,84606,80786,10.6667,52.0299,0.108813,264417,377500,234166,315666,169958
414210,9791,77607,80608,10.4472,50.959,0.1111,257542,360208,267125,329416,145042
422913,10235,77622,75607,10.2322,49.9104,0.113434,229750,336250,231458,296000,151500
431799,10802,74351,74439,10.0216,48.8833,0.115818,217917,272625,293541,449417,168042
440872,10164,81057,76132,9.81538,47.8773,0.118251,223167,329958,252709,384458,122958
450136,10087,78875,78357,9.61338,46.8919,0.120736,216166,357458,197625,315458,157875
459594,10513,82985,79670,9.41555,45.9269,0.123273,269916,353708,269250,307667,161875
469251,11486,79663,82876,9.22178,44.9818,0.125863,263291,346459,252625,347458,168333
479111,11200,84806,80445,9.03199,44.0561,0.128508,247416,324083,271875,383584,159000
482497,11043,82301,79883,8.96861,43.7469,0.129416,280083,412167,252125,320166,159541
489179,18785,81722,77830,17.6882,86.2881,0.0728934,264333,307167,222791,393541,163083
499457,10492,84324,77375,17.3242,84.5125,0.0744249,250583,307500,246166,368666,123208
509952,10833,79536,83628,16.9677,82.7732,0.0759888,266750,358542,244250,919083,136750
520667,11116,90018,90193,16.6185,81.0697,0.0775854,270208,322125,280500,353041,164333
531607,10715,93365,91541,16.2765,79.4014,0.0792156,296458,380666,299708,348250,159458
542777,10539,89502,87742,15.9415,77.7674,0.0808801,274959,316667,263500,332375,116833
554182,10698,86084,82313,15.6135,76.1669,0.0825796,297667,364834,307709,381542,123917
565827,11136,80792,86193,15.2921,74.5994,0.0843148,261458,351458,288000,405875,167166
577716,10459,82669,86032,14.9774,73.0642,0.0860864,296417,355292,259834,314250,164042
589855,10896,86596,81714,14.6692,71.5605,0.0878952,271291,341542,279792,320958,139333
602249,10902,78381,82706,14.3673,70.0878,0.0897421,307042,378334,275125,355958,145042
614904,11071,83691,83649,14.0716,68.6454,0.0916278,266708,324791,254750,338875,122750
627824,10847,87998,83245,13.7821,67.2328,0.0935531,257750,363959,286083,358625,159083
641016,10785,88579,88954,13.4984,65.8491,0.0955188,296917,377334,272708,371625,121916
654485,11168,84907,83294,13.2206,64.494,0.0975259,266125,348125,320083,418583,152250
668237,10753,84307,88306,12.9486,63.1667,0.0995751,275125,324042,265000,376542,164834
682278,11128,82976,78884,12.6821,61.8668,0.101667,283917,397500,255500,314083,159625
696615,11106,91451,226158,12.4211,60.5935,0.103804,263750,335375,283542,339750,123417
711252,10623,90226,87535,12.1655,59.3465,0.105985,276500,342209,255375,337083,117958
726197,11132,85970,83724,11.9151,58.1252,0.108212,258125,339542,276375,321166,166750
741456,11529,84971,84348,11.6699,56.929,0.110486,251042,282750,254667,335125,162708
757035,11512,85577,84145,11.4297,55.7574,0.112807,292875,444709,269583,370958,162917
772942,11786,87046,85326,11.1945,54.61,0.115177,283667,339917,279542,321042,169459
789183,11438,84107,88918,10.9641,53.4861,0.117597,256333,315542,250041,339417,166375
805766,11206,87472,84374,10.7385,52.3854,0.120068,255584,376875,255125,347000,135500
822697,11472,88532,93124,10.5175,51.3073,0.122591,271834,408709,281292,331000,166542
839983,11325,84889,87802,10.301,50.2514,0.125167,257000,323291,285375,385583,134917
857633,11805,86997,89252,10.0891,49.2172,0.127797,247916,612292,251625,297000,166833
875654,12475,93708,93608,9.88142,48.2044,0.130483,285625,353375,257666,376583,172167
894053,12084,90535,92364,9.67807,47.2123,0.133224,263417,297584,276167,328125,165917
912839,12170,90960,87595,9.47889,46.2407,0.136024,269333,328292,258125,383000,167250
932020,12305,90275,79959,9.28382,45.2891,0.138882,254500,295917,296209,381750,148625
949429,12795,94203,98302,9.11359,44.4587,0.141476,249292,314917,286875,378083,164083
951603,64307,90912,94394,18.1835,88.7088,0.0779899,247833,408375,269417,365500,189708
971599,12364,94551,96166,17.8093,86.8831,0.0796287,252958,335208,272083,382708,173542
992014,12354,115278,89879,17.4428,85.0951,0.0813019,259208,337417,249792,333875,163334
1.01286e+06,12288,89263,90818,17.0838,83.3439,0.0830102,257834,378167,263792,400125,168834
1.03414e+06,12131,95252,90371,16.7322,81.6287,0.0847544,272584,408875,285416,336666,168792
1.05587e+06,11684,105305,96724,16.3879,79.9488,0.0865353,308000,826709,296958,389959,161250
1.07806e+06,11927,92555,91099,16.0506,78.3035,0.0883536,288458,348042,260625,323083,162333
1.10071e+06,12172,90801,91600,15.7203,76.692,0.0902101,301334,397250,272333,515542,167750
1.12384e+06,12030,96121,88223,15.3968,75.1137,0.0921055,278458,427833,262834,306666,167167
1.14745e+06,12251,94566,89572,15.0799,73.5679,0.0940409,257291,337125,248167,334209,166500
1.17156e+06,12100,87941,89237,14.7696,72.0539,0.0960169,260917,321333,265916,442166,163584
1.19618e+06,12214,90864,92799,14.4656,70.571,0.0980344,260750,322125,263125,472250,165750
1.22131e+06,12337,92215,93505,14.1679,69.1187,0.100094,278625,349083,263833,442167,167500
1.24698e+06,12074,94478,90748,13.8763,67.6962,0.102198,263583,393167,255666,383209,164750
1.27318e+06,12665,94772,196534,13.5908,66.3031,0.104345,363625,1.91183e+06,252791,377500,168542
1.29993e+06,12819,91383,85643,13.3111,64.9386,0.106537,273375,378125,268333,372875,169167
1.32724e+06,12671,92495,92076,13.0372,63.6022,0.108776,260541,350708,246416,347958,164667
1.35513e+06,12402,92008,90409,12.7688,62.2933,0.111062,263416,316875,258834,329583,168417
1.38360e+06,12426,94271,92018,12.5061,61.0113,0.113395,255375,495042,267084,355458,169541
1.41268e+06,12765,94047,96091,12.2487,59.7557,0.115778,254958,359125,270667,426584,168291
1.44236e+06,12852,97860,93721,11.9966,58.5259,0.118211,268792,326209,287916,368916,169792
1.47267e+06,12055,94512,92502,11.7497,57.3215,0.120695,275708,368541,250084,352125,163166
1.50361e+06,12582,95471,95932,11.5079,56.1418,0.123231,280416,391750,260459,335541,167334
1.53521e+06,13398,120662,96470,11.2711,54.9864,0.12582,255000,319625,244000,336208,172166
1.56746e+06,13239,92965,97575,11.0391,53.8548,0.128464,256333,343917,256417,359083,169084
1.6004e+06,12915,97059,93016,10.812,52.7465,0.131163,275458,333292,260167,378042,168083
1.63403e+06,13040,98270,92819,10.5895,51.661,0.133919,271584,352625,252750,291875,168375
1.66836e+06,12637,96815,96741,10.3715,50.5979,0.136733,269500,430708,271167,351084,167542
1.70342e+06,13379,97437,97332,10.1581,49.5566,0.139606,252875,378208,253292,292000,168917
1.73921e+06,12894,94703,94520,9.94903,48.5367,0.142539,270625,435333,246000,410000,169708
1.77575e+06,13356,97925,91816,9.74429,47.5378,0.145534,273000,404166,248916,329917,168708
1.81307e+06,13381,94450,95857,9.54375,46.5595,0.148592,255750,293500,265041,385209,168625
1.85116e+06,13608,92854,95888,9.34734,45.6013,0.151715,290875,401792,253625,397542,168667
1.86772e+06,14059,94228,97352,9.26449,45.1971,0.153072,273750,356292,286667,377459,168959
1.89006e+06,23768,102654,93730,18.3089,89.323,0.0844923,294625,1.61442e+06,255167,1.56829e+06,178500
1.92977e+06,13661,101032,100079,17.9321,87.4848,0.0862676,276000,1.63304e+06,304708,1.62538e+06,170000
1.97032e+06,13834,97632,93030,17.5631,85.6844,0.0880803,277792,1.56608e+06,258500,1.61362e+06,169459
2.01172e+06,13769,92503,100227,17.2017,83.921,0.089931,315917,1.53738e+06,276375,1.59408e+06,170625
2.05399e+06,13715,95604,100854,16.8476,82.194,0.0918207,264042,1.53212e+06,255125,1.56483e+06,169208
2.09715e+06,13851,99560,96213,16.5009,80.5025,0.09375,278625,1.61833e+06,264292,1.54904e+06,170333
2.14122e+06,13630,98071,97477,16.1613,78.8457,0.0957199,265709,1.76017e+06,277875,1.55667e+06,169667
2.18621e+06,13528,103070,103104,15.8287,77.2231,0.0977312,261375,1.54888e+06,287000,1.55488e+06,168291
2.23215e+06,13894,100845,93606,15.503,75.6339,0.0997847,273542,1.45054e+06,296958,1.59383e+06,169958
2.27905e+06,13851,97711,94662,15.1839,74.0773,0.101881,1.78742e+06,3.7585e+06,282500,1.5715e+06,169667
2.32694e+06,14355,99273,102012,14.8715,72.5529,0.104022,274375,427417,276250,1.62808e+06,170250
2.37583e+06,13977,103011,99505,14.5654,71.0598,0.106208,273583,1.55608e+06,300208,1.676e+06,169167
2.42575e+06,14114,98449,98567,14.2657,69.5974,0.10844,290459,1.55925e+06,296916,1.6945e+06,169416
2.47672e+06,14037,101768,98180,13.9721,68.1651,0.110718,291667,1.54112e+06,300166,1.53642e+06,170125
2.52876e+06,13923,105761,106306,13.6845,66.7622,0.113045,275125,1.58054e+06,290166,1.60742e+06,169333
2.5819e+06,13698,99383,103347,13.4029,65.3883,0.11542,258709,1.58029e+06,271583,1.56042e+06,168875
2.63615e+06,14366,103134,100283,13.1271,64.0426,0.117845,277708,1.57779e+06,290250,1.47042e+06,169916
2.69154e+06,14820,99032,99638,12.8569,62.7246,0.120321,302750,1.55629e+06,290208,1.88583e+06,173708
2.7481e+06,14540,105526,103691,12.5923,61.4338,0.122849,327292,1.49192e+06,262667,1.55754e+06,170542
2.80584e+06,14683,101157,105307,12.3332,60.1695,0.125431,255542,1.64179e+06,271375,1.55638e+06,171000
2.8648e+06,14544,102878,99476,12.0794,58.9312,0.128066,266917,1.64192e+06,265166,1.64562e+06,171458
2.92499e+06,14489,106745,101660,11.8308,57.7184,0.130757,281625,1.50442e+06,276500,1.55733e+06,170959
2.98645e+06,14309,100945,99285,11.5873,56.5306,0.133505,273875,1.51625e+06,284500,1.60271e+06,170208
3.0492e+06,15077,105772,108125,11.3489,55.3672,0.13631,251708,1.53946e+06,312250,1.54242e+06,173416
3.11327e+06,14301,102313,101525,11.1153,54.2278,0.139174,264708,1.60838e+06,298000,1.53504e+06,170041
3.17869e+06,15534,105614,104618,10.8866,53.1118,0.142098,297083,1.57367e+06,259250,1.59954e+06,179500
3.24548e+06,14881,103064,102032,10.6625,52.0188,0.145084,300250,1.58242e+06,273458,1.55675e+06,171166
3.31367e+06,14645,102005,95556,10.4431,50.9482,0.148133,256584,1.62746e+06,259250,1.70192e+06,170875
3.3833e+06,14640,104783,99765,10.2282,49.8998,0.151245,271042,1.503e+06,293583,1.56329e+06,170917
3.45439e+06,15000,105470,101665,10.0177,48.8728,0.154423,272709,1.49354e+06,273875,1.51312e+06,171708
3.52698e+06,15061,101506,98584,9.81151,47.867,0.157668,293417,1.51583e+06,255708,1.52883e+06,171416
3.60108e+06,15058,102921,94704,9.60959,46.882,0.160981,249666,1.53229e+06,283209,1.65292e+06,170625
3.67317e+06,15451,102650,96073,9.42101,45.9619,0.164203,276500,1.51629e+06,262667,1.45667e+06,171083
3.67675e+06,138934,103458,103109,18.8231,91.8329,0.0890303,285708,1.52704e+06,265583,1.56271e+06,178667
3.75401e+06,14688,102418,101204,18.4358,89.943,0.090901,442666,2.57975e+06,271500,317250,170334
