num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
23494,703,36904,32749,12.9899,57.7577,0.00560141,86000,95958,53041,88750,958
23988,403,34271,35715,12.7224,56.5683,0.00571918,85000,108583,84125,93875,833
24492,768,36267,36797,12.4606,55.4042,0.00583935,49500,86084,57375,96042,25417
25007,362,32968,32439,12.2039,54.2632,0.00596213,50250,87666,50709,95500,958
25532,634,33786,33874,11.953,53.1474,0.0060873,50083,102125,83167,96583,833
26069,689,31607,35979,11.7068,52.0526,0.00621533,51083,93250,43041,86167,958
26616,493,31636,34913,11.4662,50.9829,0.00634575,37583,59417,37250,123334,958
27176,622,32341,31704,11.2299,49.9323,0.00647926,38625,88500,50542,95708,1250
27747,635,33121,34101,10.9988,48.9047,0.0066154,36875,92375,39208,88208,1458
28330,836,31650,31444,10.7725,47.8983,0.0067544,38000,81917,36666,88667,2208
28925,720,33542,34391,10.5509,46.9131,0.00689626,38250,69000,37291,70875,1417
29533,761,33383,32796,10.3337,45.9472,0.00704122,38334,76625,42541,91625,2125
30153,803,31456,34551,10.1212,45.0025,0.00718904,37333,51417,38875,62750,2000
30787,922,33823,30538,9.91276,44.0757,0.00734019,39208,50583,39166,64292,2667
31130,955,30707,33751,9.80353,43.5901,0.00742197,40708,61958,39000,69917,5083
31434,12088,33116,33443,17.2623,84.0802,0.00749445,37292,51417,36375,105875,32750
32094,535,32593,31622,16.9073,82.3511,0.00765181,38375,65875,43125,68125,26041
32768,304,32572,30324,16.5596,80.6572,0.0078125,36250,100500,42958,52166,667
33457,487,32238,30292,16.2185,78.9962,0.00797677,39041,63125,35458,61209,25458
34160,485,33308,31378,15.8848,77.3705,0.00814438,37750,77167,38000,53292,1083
34878,399,29826,32572,15.5578,75.7777,0.00831556,37750,62333,36250,115292,667
35611,523,31816,31634,15.2375,74.218,0.00849032,37084,57583,38917,56250,667
36359,629,32861,30203,14.9241,72.6911,0.00866866,42041,63125,41042,56458,23667
37123,632,30268,33486,14.6169,71.1951,0.00885081,37375,55834,39084,63375,25584
37903,520,29168,30501,14.3161,69.73,0.00903678,39250,108791,49125,62500,708
38699,550,29504,29906,14.0217,68.2957,0.00922656,36917,51917,38750,64959,24625
39512,511,31080,30659,13.7331,66.8905,0.00942039,49833,60833,50291,78959,23542
40343,522,31639,31631,13.4503,65.5126,0.00961852,38583,92417,37500,57667,24583
41190,390,29427,30839,13.1737,64.1655,0.00982046,37250,56416,43334,78459,1000
42056,929,31022,31594,12.9024,62.8442,0.0100269,51042,91250,49667,111542,31375
42939,607,30255,29322,12.6371,61.5519,0.0102375,45459,87333,46625,69750,25250
43842,581,30548,28010,12.3768,60.2841,0.0104527,36750,58125,36709,65834,1000
44763,692,29484,30258,12.1222,59.0438,0.0106723,39000,57792,40375,59459,25000
45703,720,30476,30824,11.8728,57.8294,0.0108964,51416,213500,49000,80500,26459
46664,492,30674,29353,11.6283,56.6384,0.0111256,39125,52625,50208,110000,1041
47644,670,27656,29104,11.3891,55.4734,0.0113592,43541,58125,37625,63083,31083
48645,555,30283,29802,11.1548,54.3319,0.0115979,50042,95791,39583,73375,917
49668,695,29323,28613,10.925,53.2129,0.0118418,49167,79542,85417,179416,1292
50711,780,32836,32371,10.7003,52.1184,0.0120904,43875,86750,39292,58417,28667
51777,666,38405,34741,10.48,51.0454,0.0123446,46583,64667,37833,64667,24875
52865,766,34143,39823,10.2643,49.9948,0.012604,39209,61625,59125,93917,26875
53975,701,32794,30651,10.0532,48.9667,0.0128686,50334,63875,47917,69292,2166
55109,923,33538,36810,9.84638,47.9591,0.013139,50541,87750,41417,113417,26334
56267,711,36762,35046,9.64373,46.972,0.0134151,42292,61625,50625,62333,26042
57450,964,33612,34110,9.44515,46.0048,0.0136971,41084,52042,40667,62666,26167
58657,837,30081,31616,9.2508,45.0582,0.0139849,50542,69500,50583,83625,25959
59889,1028,30652,34283,9.0605,44.1312,0.0142787,40208,51875,50875,65958,24334
61148,1180,36232,30144,8.87395,43.2226,0.0145788,50125,70166,50833,63167,26542
62256,1336,33719,36128,8.71601,42.4534,0.014843,50709,62250,49292,81000,28042
62433,41714,32904,33248,15.2499,82.482,0.0148852,45791,63125,46500,65375,188500
63744,777,30420,31538,14.9362,80.7856,0.0151978,46583,126458,49709,64208,24542
65084,607,35896,33558,14.6287,79.1224,0.0155172,51458,71208,50334,66583,25459
66451,692,31342,32294,14.3278,77.4947,0.0158432,50333,116292,50958,76833,25625
67848,686,30652,33860,14.0328,75.8991,0.0161762,41667,68792,43625,75625,26000
69273,798,31418,29322,13.7441,74.3378,0.016516,40167,61333,49750,69583,29125
70729,743,30913,31405,13.4612,72.8075,0.0168631,42375,91208,50917,63792,28458
72215,1099,30700,29082,13.1842,71.3093,0.0172174,50500,59625,50208,80750,26666
73732,591,32161,31738,12.9129,69.8421,0.0175791,36709,52291,39792,63417,23792
75282,888,28383,31074,12.6471,68.4041,0.0179486,49500,76709,51833,69792,26208
76863,722,31758,30279,12.3869,66.9971,0.0183256,50750,78375,46291,56333,25500
78478,887,31397,29406,12.132,65.6184,0.0187106,62167,113459,50916,87708,31292
80127,827,31397,30865,11.8823,64.268,0.0191038,47459,60792,53958,115083,30875
81811,1139,32000,31952,11.6378,62.9451,0.0195053,50041,120709,50084,71250,31792
83530,774,28494,35810,11.3983,61.6497,0.0199151,50667,65416,53250,92917,25834
85285,845,33422,28931,11.1637,60.3811,0.0203335,51375,113250,50625,62333,24083
87077,976,30068,28217,10.934,59.1385,0.0207608,51334,64458,51416,74250,26250
88907,794,30913,33406,10.7089,57.9212,0.0211971,50959,117250,50083,65333,25667
90775,988,30504,29900,10.4885,56.7293,0.0216424,50166,59625,50125,66708,26542
92682,1122,31660,32385,10.2727,55.562,0.0220971,50375,112667,58125,110292,31334
94630,1110,30598,29914,10.0612,54.4183,0.0225616,51458,118166,52042,117083,29875
96618,950,31405,27726,9.85423,53.2986,0.0230355,51125,89208,50333,66542,25875
98648,888,32370,29758,9.65145,52.2018,0.0235195,50000,63292,51209,67542,24583
100721,1312,29331,28558,9.45281,51.1274,0.0240138,50083,63750,51250,112291,28625
102838,1109,29941,33867,9.25821,50.0749,0.0245185,52125,92291,63208,120542,27584
104998,1186,36331,43081,9.06775,49.0447,0.0250335,51542,95708,62583,232583,31083
107205,1500,36509,43285,8.88108,48.0351,0.0255597,52167,112500,61167,124917,28292
109457,1464,41101,104961,8.69836,47.0468,0.0260966,66334,125500,56334,124708,26958
111757,1218,38533,43214,8.51934,46.0785,0.0266449,63042,129959,63625,126791,29708
114105,1431,44367,39548,8.34403,45.1304,0.0272048,62791,124083,51333,127167,30833
116503,1341,39490,33387,8.17229,44.2014,0.0277765,60041,99792,51375,75542,26500
118951,1467,37516,35418,8.0041,43.2918,0.0283601,50292,113500,58708,115792,27042
121450,1841,38411,36986,7.83941,42.401,0.0289559,51125,76541,51000,85875,31875
124002,2098,38553,34213,7.67807,41.5284,0.0295644,60833,131084,50875,64042,32750
124502,2054,40837,38025,7.64723,41.3616,0.0296836,50542,72000,50542,63083,27667
126608,8487,35228,37345,12.9541,79.2359,0.0301857,61792,126500,56708,119833,82625
129268,1206,42363,35960,12.6876,77.6055,0.0308199,51625,113334,53542,110625,31541
131984,1215,40047,33326,12.4265,76.0085,0.0314674,53375,114125,51875,113625,31250
134757,1390,35137,38383,12.1708,74.4444,0.0321286,50708,65875,52208,87541,27625
137589,1795,35955,36130,11.9203,72.9121,0.0328038,50791,78667,66417,132375,31584
140480,1303,34584,35134,11.6749,71.4116,0.033493,51375,112958,53041,121250,26792
143432,1190,36771,34890,11.4347,69.9419,0.0341969,51708,112542,59375,109875,27167
146446,4639,59310,52833,11.1993,68.5024,0.0349154,57500,146000,139625,176625,116416
149523,1981,56456,54328,10.9689,67.0927,0.0356491,143000,183750,63000,158000,35750
152664,2040,51963,51423,10.7432,65.7123,0.0363979,116834,177750,131084,147917,36792
155872,1805,49563,58964,10.5221,64.3599,0.0371628,113083,172250,91000,157417,34667
159147,2262,54206,58185,10.3055,63.0355,0.0379436,59458,146083,103583,151084,42834
162491,2046,49331,49572,10.0935,61.7382,0.0387409,63916,159709,109208,212125,38959
165906,2010,46992,48374,9.88569,60.4674,0.0395551,61792,147041,121208,160791,34834
169392,2270,53778,53756,9.68225,59.223,0.0403862,56875,146291,144209,172083,37083
172951,1866,54300,45995,9.48301,58.0043,0.0412347,114458,151500,120542,149292,31917
176585,2210,47440,50331,9.28786,56.8106,0.0421011,68291,144541,53750,118583,36167
180296,2680,50042,47706,9.09669,55.6413,0.0429859,126000,142792,63166,140208,64000
184084,2380,56953,44968,8.9095,54.4963,0.043889,66167,149458,62291,151375,37584
187952,2521,53118,52268,8.72614,53.3748,0.0448112,136333,145167,57458,146166,45500
191901,2706,59323,59908,8.54657,52.2765,0.0457528,85875,145375,145458,259708,90375
195933,3546,67918,65787,8.3707,51.2007,0.0467141,145375,218875,144334,202333,116000
200050,2829,64808,67936,8.19843,50.147,0.0476956,138708,149833,147625,348959,110834
204254,3308,61823,63019,8.02969,49.1148,0.0486979,142041,167917,144458,208917,106125
208546,3343,58110,57875,7.86443,48.104,0.0497212,148166,207250,144667,175458,112750
212928,3654,56856,60206,7.70258,47.1141,0.050766,143917,149167,140625,208959,112708
217402,3838,65307,54677,7.54407,46.1445,0.0518327,143334,217292,126458,162000,117250
221970,3824,58117,62088,7.38882,45.1949,0.0529218,140958,183708,66166,155167,114958
226634,3528,61260,64282,7.23676,44.2648,0.0540338,144958,243792,146541,197792,112583
231396,3775,59725,57190,7.08783,43.3538,0.0551691,140875,518834,143042,157333,114750
236258,2943,55506,51848,6.94197,42.4616,0.0563283,63541,166959,139041,150750,99708
241222,3776,76825,73914,6.79911,41.5878,0.0575118,149459,190042,196250,306458,114250
246291,5466,76972,77058,6.65918,40.7319,0.0587204,179292,245375,152500,239042,130000
248922,5435,68083,66201,6.58879,40.3014,0.0593476,145625,222834,161042,219750,128250
251466,14433,55576,63440,10.9521,77.6825,0.0599542,122875,212709,121750,210750,108166
256750,3431,56879,61903,10.7267,76.0837,0.061214,131542,236584,124250,206917,91084
262144,4011,57434,63142,10.506,74.5182,0.0625,118541,236792,111291,151666,91750
267653,3951,55386,59698,10.2897,72.9844,0.0638134,111625,213208,116791,189458,89292
273277,4042,58357,58921,10.078,71.4824,0.0651543,121291,181167,113625,174166,87958
279019,4036,60198,58689,9.87058,70.0113,0.0665233,123666,234916,116958,196500,90209
284882,3643,59468,55811,9.66744,68.5705,0.0679212,126166,194125,117709,156666,86791
290867,3926,60261,49605,9.46852,67.1595,0.0693481,113375,202042,115417,149958,88917
296979,5326,66608,66057,9.27365,65.7774,0.0708053,209625,264333,189542,263000,93292
303219,4767,71087,68147,9.08281,64.4237,0.072293,154250,241584,190041,237041,90208
309591,5257,64033,66161,8.89587,63.0978,0.0738122,159875,244083,179959,234584,91791
316096,5528,61336,65804,8.7128,61.7993,0.0753632,139708,230083,184334,248042,91958
322738,4581,65094,64554,8.53349,60.5274,0.0769467,173583,247542,192792,297625,90750
329519,5143,64951,61861,8.35788,59.2819,0.0785635,175542,218125,154333,236750,91166
336443,4647,62524,61975,8.18587,58.0618,0.0802143,121625,207750,126583,224666,88667
343512,4952,61536,61053,8.01742,56.867,0.0818996,160041,291458,134209,212125,90500
350730,5805,67039,73215,7.85242,55.6967,0.0836205,243833,268667,225917,329917,92125
358100,12927,68594,69086,7.69081,54.5504,0.0853777,237750,324375,236792,276292,223833
365624,7789,78983,80931,7.53255,53.4278,0.0871716,254708,322959,258583,394875,119250
373307,6844,79209,77862,7.37752,52.3282,0.0890033,269208,321791,237333,302209,95333
381151,7117,77216,78568,7.22569,51.2513,0.0908735,249500,327833,257625,318833,98541
389159,7692,78972,81473,7.077,50.1967,0.0927827,244458,295667,242833,334000,109000
397337,7299,77040,76962,6.93135,49.1635,0.0947325,252333,328584,258375,331417,106541
405685,7684,73880,72854,6.78872,48.1519,0.0967228,256791,352375,259625,302459,109166
414210,6690,78485,75882,6.64899,47.1609,0.0987554,242542,324500,227542,274083,93458
422913,7109,73464,77663,6.51217,46.1903,0.10083,237500,300333,239500,289333,97584
431799,7840,75358,72569,6.37815,45.2398,0.102949,236166,293000,224458,262667,108333
440872,7683,76178,72621,6.24689,44.3088,0.105112,235000,280250,237125,293500,110125
450136,7059,70298,70862,6.11833,43.3969,0.107321,224166,289625,224292,306750,96875
459594,7257,74332,71614,5.99242,42.5038,0.109576,221416,344791,227875,315416,103667
469251,8454,78256,71992,5.8691,41.6291,0.111878,251084,356125,269667,354583,104959
479111,8390,75204,79701,5.74831,40.7724,0.114229,269500,374958,296916,331792,112917
489179,8800,76216,73911,5.63,39.9332,0.116629,258959,314208,256500,620250,110541
497119,8919,72013,72645,5.54008,39.2954,0.118522,240583,346791,247584,289666,108584
499457,28804,76048,75545,8.92547,76.1137,0.11908,223375,289500,253167,300625,118833
509952,8789,71303,70681,8.74178,74.5473,0.121582,258125,370000,272292,315708,109333
520667,9527,81905,76970,8.56188,73.0131,0.124137,254334,326250,259958,322375,121416
531607,9861,76283,79803,8.38568,71.5106,0.126745,259000,360875,274292,339083,120250
542777,9252,75713,79526,8.21311,70.0389,0.129408,246333,365458,252917,309542,112125
554182,9721,74677,75903,8.04409,68.5975,0.132127,237833,263709,263125,325792,110875
565827,9377,73310,76967,7.87854,67.1858,0.134904,237291,400917,1.05112e+06,1.881e+06,109500
577716,10749,77435,79580,7.7164,65.8031,0.137738,250125,319042,260416,297333,121375
589855,11368,78227,77954,7.5576,64.4489,0.140632,257292,296458,269791,363583,168417
602249,10301,81225,82074,7.40207,63.1226,0.143587,237000,287917,241708,317458,123542
614904,10950,77360,77412,7.24973,61.8235,0.146605,234375,324167,240125,332750,144083
627824,10447,75071,76018,7.10054,60.5512,0.149685,263250,373667,236000,389458,123916
641016,11532,81890,86000,6.95441,59.3051,0.15283,249917,325917,237333,330833,162667
654485,11837,82424,82406,6.81129,58.0846,0.156041,262167,374459,268875,328333,165917
668237,11908,78643,82176,6.67112,56.8893,0.15932,246709,299542,267041,298584,165708
682278,12004,77730,84614,6.53383,55.7185,0.162668,264125,339458,237334,325958,166209
696615,13137,85220,86676,6.39936,54.5718,0.166086,242375,321000,248750,372250,168417
711252,13182,90471,84722,6.26766,53.4487,0.169576,277083,375500,274250,400667,167500
726197,14334,83624,86317,6.13868,52.3488,0.173139,286792,354583,304625,400583,169250
741456,13661,84304,86120,6.01234,51.2714,0.176777,287417,330125,282500,383208,167709
757035,14630,85599,84363,5.88862,50.2163,0.180491,247500,321917,238333,328625,170500
772942,14294,82049,87722,5.76743,49.1829,0.184284,281500,352458,285667,377292,167584
789183,15182,89554,86858,5.64874,48.1707,0.188156,317708,390167,302709,386833,168334
805766,15316,86820,91610,5.53248,47.1794,0.19211,264958,309167,256583,370459,169959
822697,15548,83712,91247,5.41863,46.2084,0.196146,273500,412166,271667,313875,169333
839983,16176,85071,81472,5.30712,45.2575,0.200268,246625,330625,269250,377500,173250
857633,16015,85157,83897,5.1979,44.3261,0.204476,1.03904e+06,1.93262e+06,642083,965334,169833
875654,17326,92022,93879,5.09092,43.4139,0.208772,313334,392459,273209,336834,176792
894053,17234,86139,87828,4.98616,42.5204,0.213159,282417,375000,270542,348167,173250
912839,18131,88680,87836,4.88354,41.6454,0.217638,265125,391375,304667,430000,180959
932020,18025,85812,85050,4.78304,40.7883,0.222211,282083,386459,274458,342250,177459
951603,18262,86323,90837,4.68461,39.9489,0.22688,280000,374750,276292,362834,180417
971599,18905,90539,92641,4.5882,39.1268,0.231647,302959,342917,266167,348583,178833
990387,20831,97209,94054,4.50116,38.3845,0.236127,284292,351458,273250,354833,184791
992014,76543,99742,89799,6.87194,74.5243,0.236515,284000,370083,301333,387375,181625
1.01286e+06,19833,89334,86354,6.73052,72.9906,0.241484,298959,336583,274792,332375,181334
1.03414e+06,19225,89387,92794,6.592,71.4885,0.246558,287083,383584,287084,392833,179458
1.05587e+06,20348,89804,92732,6.45634,70.0173,0.251739,287209,397167,268542,318375,183667
1.07806e+06,20667,88969,88775,6.32347,68.5763,0.257029,273250,329042,264750,356292,179208
1.10071e+06,20895,91624,92722,6.19334,67.1651,0.262429,294375,402250,299042,330625,180500
1.12384e+06,22118,91223,95311,6.06588,65.7828,0.267943,274750,441750,312708,415292,183917
1.14745e+06,21977,93354,88161,5.94104,64.429,0.273574,310917,364500,262583,404209,183084
1.17156e+06,22248,90328,95729,5.81878,63.1031,0.279322,311542,459209,306875,409000,184375
1.19618e+06,23958,96888,97083,5.69903,61.8044,0.285191,306750,479083,288041,400667,185083
1.22131e+06,26084,97779,95732,5.58175,60.5325,0.291183,277833,419417,311125,374500,196875
1.24698e+06,24916,92183,95007,5.46687,59.2868,0.297302,315417,373000,286708,408208,192250
1.27318e+06,24296,91349,93729,5.35437,58.0667,0.303549,314417,393166,285166,344458,186500
1.29993e+06,25939,96611,102180,5.24418,56.8717,0.309927,301917,422333,322333,458750,191958
1.32724e+06,25765,92227,99697,5.13626,55.7013,0.316439,301958,350875,309750,360750,187917
1.35513e+06,26158,92482,91879,5.03055,54.555,0.323088,289083,398625,265166,360125,194666
1.38360e+06,27348,96958,91738,4.92702,53.4322,0.329877,309458,406584,272209,351333,194625
1.41268e+06,27299,91803,97630,4.82563,52.3326,0.336808,281792,402458,269917,335417,197375
1.44236e+06,28674,102629,96385,4.72632,51.2556,0.343886,292750,382000,340375,460250,204916
1.47267e+06,29161,96369,103298,4.62905,50.2008,0.351111,319917,449458,311375,422750,198875
1.50361e+06,30521,100010,98728,4.53379,49.1677,0.358489,301083,371583,292458,364458,216833
1.53521e+06,30003,95415,101848,4.44048,48.1558,0.366022,313708,359417,337583,422458,212750
1.56746e+06,30981,117871,101497,4.3491,47.1648,0.373713,374958,635709,326833,488750,211542
1.6004e+06,34157,100545,103637,4.2596,46.1942,0.381565,280666,384708,330500,430334,235084
1.63403e+06,32802,104691,99729,4.17194,45.2435,0.389582,287458,377334,356750,416375,215750
1.66836e+06,42041,104413,118696,4.08608,44.3124,0.397768,333292,430959,359916,438458,273792
1.70342e+06,36870,103184,104115,4.00199,43.4005,0.406126,285000,371042,273250,427500,259583
1.73921e+06,35533,98019,100604,3.91963,42.5073,0.41466,296875,461916,298833,413042,239625
1.77575e+06,34567,104083,102216,3.83896,41.6325,0.423373,306083,402750,333458,368167,238125
1.81307e+06,38423,107456,102756,3.75996,40.7757,0.432269,314250,386000,293083,396458,254375
1.85116e+06,39275,100488,106067,3.68258,39.9366,0.441352,310791,382875,331500,415667,256500
1.89006e+06,38219,107240,107751,3.60679,39.1147,0.450625,322625,370125,307125,433459,250042
1.92977e+06,39161,107837,106899,3.53257,38.3097,0.460094,331750,472250,295125,427625,253833
1.96675e+06,40917,102170,101286,3.46616,37.5895,0.468909,321166,430708,341167,470542,254750
1.97032e+06,90748,106808,105751,4.79026,72.9115,0.469762,363667,444541,298291,467791,266875
2.01172e+06,41072,105321,110134,4.69168,71.4111,0.479632,355333,471292,325291,516083,255625
2.05399e+06,41126,102370,105392,4.59513,69.9414,0.48971,294333,402667,331209,469500,254458
2.09715e+06,41626,104833,105289,4.50056,68.5021,0.5,335834,446125,328750,452833,255375
2.14122e+06,42895,102303,106092,4.40794,67.0923,0.510506,301125,400750,312833,379334,257334
2.18621e+06,43419,106691,100675,4.31723,65.7116,0.521233,341125,509000,322167,408875,257208
2.23215e+06,44244,104741,114851,4.22838,64.3592,0.532185,353042,390917,324208,480875,261292
2.27905e+06,45419,103886,102533,4.14136,63.0348,0.543368,320416,385250,343916,432166,261417
2.32694e+06,47706,105490,113942,4.05614,61.7375,0.554785,333916,426083,334167,440042,271000
2.37583e+06,47477,111756,104300,3.97266,60.467,0.566442,339500,416583,340167,485583,264750
2.42575e+06,48037,108906,109598,3.89091,59.2226,0.578344,346958,465042,341875,380709,263083
2.47672e+06,49558,108098,110834,3.81083,58.0038,0.590497,332209,454792,313125,451292,265916
2.52876e+06,50217,107598,110610,3.73241,56.8101,0.602904,322250,452459,344959,542833,268000
2.5819e+06,51089,108795,107610,3.65559,55.641,0.615572,351375,446083,350000,453417,268959
2.63615e+06,53465,115868,114701,3.58036,54.4959,0.628507,362208,417750,364084,455041,273500
2.69154e+06,53635,111498,106061,3.50668,53.3744,0.641713,329083,429667,351333,463417,271084
2.7481e+06,54776,110023,115285,3.43451,52.276,0.655197,348334,413167,341875,477917,272625
2.80584e+06,55794,113646,112412,3.36383,51.2001,0.668964,330250,400166,363041,479416,272291
2.8648e+06,59427,123679,121053,3.29461,50.1464,0.68302,357500,443750,349958,449750,300375
2.92499e+06,59782,115740,121617,3.2268,49.1145,0.697372,371458,599584,420541,478750,283250
2.98645e+06,59941,119425,120836,3.1604,48.1037,0.712025,372917,429709,336041,422667,281584
3.0492e+06,61733,117244,113833,3.09536,47.1137,0.726986,359416,455291,347208,432500,293167
3.11327e+06,63477,121598,117670,3.03166,46.1442,0.742262,368625,543375,410375,490708,301875
3.17869e+06,63536,115104,120227,2.96926,45.1945,0.757859,385542,499667,349875,516584,290166
3.24548e+06,65896,114994,118196,2.90816,44.2644,0.773783,376791,511834,340000,408916,311583
3.31367e+06,67564,123487,125079,2.84831,43.3535,0.790041,367125,498542,390166,509667,326750
3.3833e+06,67981,123118,120812,2.78969,42.4613,0.806642,353041,492209,394958,508167,324458
3.45439e+06,70055,131050,123046,2.73228,41.5874,0.823591,382042,524125,409166,562500,330417
3.52698e+06,78602,124653,167266,2.67605,40.7316,0.840897,426375,601917,529958,975833,368042
3.60108e+06,77076,129507,127202,2.62098,39.8933,0.858566,355709,578584,360500,525333,350375
3.67675e+06,79617,131234,126814,2.56704,39.0723,0.876606,373250,504750,366708,458000,355667
3.75401e+06,79108,125167,136310,2.51421,38.2682,0.895025,363292,486584,378666,423250,349625
