num_entries,insertion_time,non_exs_query_time,memory,tail-99,tail-99-non-exs
73300,620,179,19.558,1875,1917
73400,325,139,19.5313,1833,1625
73500,230,191,19.5048,1750,1667
73600,242,478,19.4783,1709,1500
73700,297,141,19.4518,1958,3625
73800,627,138,19.4255,2500,3500
73900,273,180,19.3992,1750,3750
74000,262,199,19.373,1584,1583
74100,256,142,19.3468,1625,3958
74200,648,190,19.3208,2041,1584
74300,294,88,19.2948,1708,1500
74400,252,178,19.2688,1750,1625
74500,300,865,19.243,60250,3916
74600,284,178,19.2172,1916,3458
74700,632,162,19.1914,1667,1750
74800,680,1043,19.1658,1708,1583
74900,571,159,19.1402,3417,1625
75000,237,179,19.1147,1792,3667
75100,582,514,19.0892,3875,1709
75200,245,428,19.0638,1958,1583
75300,284,95,19.0385,1750,1750
75400,315,487,19.0133,1625,1541
75500,264,146,18.9881,8875,1959
75600,275,175,18.963,1667,1625
75700,300,142,18.9379,1542,29834
75800,664,147,18.9129,2042,3667
75900,232,472,18.888,1917,1584
76000,256,126,18.8632,1750,1708
76100,225,496,18.8384,2084,1666
76200,235,146,18.8136,2000,1958
76300,293,174,18.789,1667,1792
76400,232,172,18.7644,2083,1500
76500,220,508,18.7399,15666,3708
76600,530,484,18.7154,3750,1542
76700,272,502,18.691,1750,1541
76800,634,239,18.6667,2042,1666
76900,216,153,18.6424,1875,1542
77000,260,119,18.6182,2041,1541
77100,233,107,18.594,4166,1584
77200,243,121,18.5699,1750,1583
77300,255,426,18.5459,1958,1834
77400,194,439,18.522,6584,1542
77500,220,455,18.4981,1750,1625
77600,240,179,18.4742,1625,30500
77700,215,149,18.4505,1834,3417
77800,300,399,18.4267,1667,3709
77900,661,120,18.4031,1791,3750
78000,252,491,18.3795,1708,1792
78100,243,428,18.356,1792,27208
78200,599,109,18.3325,1708,1542
78300,256,107,18.3091,1500,3541
78400,259,155,18.2857,1584,30208
78500,269,162,18.2624,10708,1625
78600,790,527,18.2392,1583,1583
78700,950,197,18.216,3500,1917
78800,344,459,18.1929,1625,1583
78900,646,514,18.1698,1625,3416
79000,253,1252,18.1468,3750,1708
79100,680,199,18.1239,1667,1500
79200,255,161,18.101,1750,4250
79300,262,506,18.0782,58125,1875
79400,254,123,18.0554,3083,1792
79500,286,179,18.0327,1750,1833
79600,272,152,18.0101,1917,1583
79700,277,580,17.9875,1666,1750
79800,286,163,17.9649,1750,1625
79900,1042,159,17.9424,3625,32375
80000,272,221,17.92,1750,3542
80100,591,179,17.8976,6375,3375
80200,266,171,17.8753,1666,3833
80300,296,434,17.8531,1709,3208
80400,612,877,17.8308,26584,1625
80500,272,1193,17.8087,2000,1916
80600,286,437,17.7866,1750,1667
80700,991,469,17.7646,3500,1792
80800,295,788,17.7426,1791,3416
80900,667,177,17.7206,2666,1708
81000,265,173,17.6988,1791,1625
81100,300,437,17.6769,1750,1958
81200,351,176,17.6552,1666,1708
81300,302,161,17.6335,1792,30125
81400,277,129,17.6118,1625,1667
81500,312,161,17.5902,1625,1584
81600,246,1051,17.5686,1709,3500
81700,315,150,17.5471,1709,3333
81800,612,1062,17.5257,3916,33125
81900,634,478,17.5043,3917,1666
82000,743,204,17.4829,1958,3500
82100,599,494,17.4616,31667,3375
82200,295,1031,17.4404,2000,250
82300,278,806,17.4192,1792,27750
82400,282,462,17.3981,1750,1584
82500,585,852,17.377,4625,27416
82600,283,157,17.3559,1875,1625
82700,299,474,17.3349,1708,1500
82800,599,686,17.314,1792,3375
82900,892,189,17.2931,3500,1709
83000,884,138,17.2723,4000,26833
83100,285,422,17.2515,1750,1708
83200,292,137,17.2308,1750,3833
83300,241,193,17.2101,1708,1708
83400,286,1252,17.1894,1709,2041
83500,358,119,17.1689,1625,1666
83600,300,424,17.1483,1708,3833
83700,281,109,17.1278,1666,2041
83800,294,113,17.1074,1708,1625
83900,256,160,17.087,22792,1542
84000,638,416,17.0667,1750,1667
84100,701,146,17.0464,1708,3791
84200,255,502,17.0261,1667,1792
84300,617,178,17.0059,1542,30916
84400,1134,1086,16.9858,1625,32125
84500,308,524,16.9657,1583,1625
84600,273,481,16.9456,1625,1583
84700,569,195,16.9256,3708,292
84800,277,131,16.9057,1667,1958
84900,283,524,16.8857,1750,1750
85000,664,534,16.8659,2209,1833
85100,615,175,16.8461,1917,3459
85200,753,1163,16.8263,2500,500
85300,653,521,16.8066,1709,3625
85400,272,128,16.7869,1916,1542
85500,269,183,16.7673,1666,1583
85600,294,707,16.7477,1542,3417
85700,254,180,16.7281,19584,30708
85800,623,555,16.7086,1708,1583
85900,276,542,16.6892,1709,1542
86000,288,763,16.6698,1709,1541
86100,664,199,16.6504,2500,1916
86200,270,130,16.6311,1750,1583
86300,274,432,16.6118,1875,750
86400,273,122,16.5926,1709,1667
86500,263,766,16.5734,1750,1583
86600,228,154,16.5543,1959,3416
86700,270,496,16.5352,1750,1583
86800,301,508,16.5161,1750,1583
86900,272,118,16.4971,1709,1500
87000,276,682,16.4782,1709,3625
87100,567,143,16.4592,3875,1666
87200,211,175,16.4404,2000,1584
87300,637,156,16.4215,1708,1667
87400,237,168,16.4027,1709,3750
87500,545,783,16.384,3500,1417
87600,246,532,16.3653,14583,1750
87700,252,136,16.3466,3833,1833
87800,272,816,16.328,1625,1708
87900,308,780,16.3094,1500,1583
88000,721,147,16.2909,3708,1708
88100,657,465,16.2724,2666,583
88200,283,781,16.254,1834,4167
88300,266,237,16.2356,1791,1917
88400,313,450,16.2172,1667,1750
88500,561,215,16.1989,3375,3542
88600,236,497,16.1806,1750,1542
88700,234,146,16.1623,1917,3500
88800,262,737,16.1441,2041,1667
88900,637,451,16.126,1708,3916
89000,272,144,16.1079,2000,1625
89100,612,462,16.0898,8708,1709
89200,1013,708,16.0717,1709,1583
89300,327,491,16.0538,1666,33500
89400,294,544,16.0358,2583,1875
89500,665,239,16.0179,19583,32208
89600,1137,213,16,1750,333
89700,629,163,15.9822,16875,9167
89800,752,1204,15.9644,34416,1708
89900,279,194,15.9466,2000,1917
90000,328,584,15.9289,1750,4041
90100,665,767,15.9112,4208,2125
90200,1102,497,15.8936,1708,334
90300,329,820,15.876,1625,2125
90400,297,431,15.8584,1667,30583
90500,265,484,15.8409,3625,1709
90600,634,509,15.8234,3625,2291
90700,288,160,15.806,1708,4000
90800,308,208,15.7885,1917,28708
90900,610,459,15.7712,3959,1958
91000,1002,210,15.7538,1750,1792
91100,317,494,15.7366,23666,1750
91200,1334,845,15.7193,4125,2083
91300,602,206,15.7021,3834,1542
91400,307,491,15.6849,1667,1667
91500,343,1519,15.6678,2000,1625
91600,712,795,15.6507,1709,30000
91700,295,187,15.6336,85125,2083
91800,454,249,15.6166,106667,58500
91900,962,414,15.5996,105542,40625
92000,476,223,15.5826,53458,584
92100,354,913,15.5657,46625,2084
92200,830,552,15.5488,4583,29875
92300,307,606,15.532,14208,1625
92400,1090,652,15.5152,1791,2041
92500,639,870,15.4984,3458,3416
92600,672,460,15.4816,1958,3541
92700,620,125,15.4649,3792,1625
92800,269,817,15.4483,1875,31167
92900,927,451,15.4316,3625,3333
93000,279,475,15.4151,3959,1625
93100,674,191,15.3985,1666,2292
93200,745,894,15.382,2792,4500
93300,409,127,15.3655,1833,3792
93400,388,477,15.349,1625,1708
93500,375,194,15.3326,1667,28125
93600,295,799,15.3162,1750,29250
93700,298,733,15.2999,1750,334
93800,621,103,15.2836,4250,4041
93900,395,169,15.2673,8708,31333
94000,582,482,15.2511,3458,1500
94100,307,114,15.2349,1792,3625
94200,259,464,15.2187,1959,208
94300,765,168,15.2025,1959,3708
94400,873,675,15.1864,3791,1875
94500,616,858,15.1704,5250,3667
94600,671,477,15.1543,1792,29375
94700,654,133,15.1383,5375,3500
94800,335,1269,15.1224,1667,1875
94900,584,439,15.1064,6667,1791
95000,280,503,15.0905,1625,1625
95100,275,142,15.0747,1709,1666
95200,319,135,15.0588,1708,3375
95300,773,155,15.043,1792,1625
95400,278,1538,15.0273,38750,25875
95500,714,887,15.0115,53041,2083
95600,500,507,14.9958,1833,34833
95700,407,894,14.9801,2000,34959
95800,289,865,14.9645,1875,2125
95900,741,533,14.9489,2042,3708
96000,597,155,14.9333,3459,30542
96100,618,464,14.9178,2000,1541
96200,381,182,14.9023,1958,1958
96300,1570,165,14.8868,2125,29792
96400,550,171,14.8714,3416,3375
96500,347,509,14.856,2000,1583
96600,665,171,14.8406,1792,29833
96700,604,535,14.8252,2041,1667
96800,283,449,14.8099,1750,1625
96900,314,178,14.7946,1792,29292
97000,317,430,14.7794,1708,3209
97100,319,465,14.7642,27125,31875
97200,723,489,14.749,1833,26459
97300,766,518,14.7338,2375,27125
97400,608,969,14.7187,1750,27459
97500,589,103,14.7036,2167,3375
97600,921,772,14.6885,6209,30584
97700,1622,1067,14.6735,3250,29666
97800,914,1123,14.6585,3584,3375
97900,602,470,14.6435,3625,30459
98000,951,807,14.6286,1792,3500
98100,630,124,14.6137,3917,3542
98200,614,737,14.5988,1958,30792
98300,675,167,14.5839,1792,29667
98400,1227,499,14.5691,20708,53833
98500,894,2222,14.5543,1792,3417
98600,1364,508,14.5396,3750,3333
98700,1156,746,14.5248,1750,424917
98800,1701,760,14.5101,4000,28500
98900,342,508,14.4954,2041,1708
99000,261,382,14.4808,1917,30416
99100,646,177,14.4662,1708,30333
99200,935,197,14.4516,4000,32625
99300,314,149,14.4371,1792,3833
99400,847,146,14.4225,2042,1709
99500,1732,1840,14.408,3416,31916
99600,365,224,14.3936,1958,75708
99700,352,1359,14.3791,2250,1667
99800,756,822,14.3647,2041,417
99900,1010,177,14.3504,1875,77875
100000,981,224,14.336,2833,3333
100100,924,165,14.3217,3750,2000
103100,750,487,13.9049,1709,2375
105100,700,635,13.6403,3083,4166
108100,622,837,13.2618,1875,32042
110100,585,454,13.0209,21209,30917
113100,716,567,12.6755,1708,28417
115100,716,713,12.4553,15667,29792
118100,824,875,12.1389,1667,29917
121100,801,744,11.8382,1709,31209
124100,749,1191,11.552,1667,29542
126100,1312,815,11.724,1708,30333
129100,5932,1065,15.6158,2000,29541
132100,2634,977,17.9743,1709,28709
135100,2670,1275,20.228,2042,28917
139100,1335,1143,20.6125,2000,39750
142100,740,1467,20.1773,1959,28417
145100,870,1735,19.7602,1958,112250
148100,1505,1799,19.3599,3041,69792
152100,1596,2930,18.8508,1709,47083
155100,1561,2177,18.4861,2000,113833
159100,2221,1268,18.0214,2000,107667
163100,1277,1400,17.5794,2041,105208
166100,1193,1293,17.2619,1833,110750
170100,1635,2347,16.856,2083,107833
174100,1865,2367,16.4687,1792,64625
178100,1902,1269,16.0988,2000,105792
182100,1473,1665,15.7452,1833,55167
187100,1258,1817,15.3244,1750,100250
191100,1777,1646,15.0037,2000,105959
195100,1307,1663,14.6961,1750,57291
200100,949,1301,14.3288,38125,106917
205100,2235,1575,13.9795,42417,35709
209100,2056,1387,13.7121,50167,66916
214100,2026,1847,13.3919,52209,35667
219100,1565,2140,13.0863,64458,31833
224100,2065,1535,12.7943,102584,88459
230100,1421,2378,12.4607,84500,104625
235100,1820,2604,12.1957,53417,110500
240100,1793,1554,11.9417,40125,27417
246100,2546,1396,11.8326,43250,29958
252100,3130,1571,12.2618,37792,30208
258100,2546,2794,13.8861,42167,32916
264100,4926,4419,18.3203,1791,97042
270100,3875,4254,20.5672,2917,166667
276100,1377,3950,20.7693,2083,103166
282100,1952,2969,20.3275,1833,96458
289100,2794,2972,19.8354,2833,93667
296100,1820,2989,19.3664,1875,91792
302100,2282,4085,18.9818,1959,92042
310100,2816,3577,18.4921,2042,92250
317100,2021,2673,18.0839,2042,89791
324100,3234,4222,17.6933,1875,103750
332100,2184,2511,17.2671,41000,90000
339100,2786,2527,16.9106,388625,113333
347100,2970,3071,16.5209,62000,101250
355100,1993,1874,16.1487,54625,67833
364100,2480,2225,15.7495,157541,91834
372100,2009,3092,15.4109,122583,89083
381100,3215,2905,15.047,102750,106375
390100,1664,2512,14.6998,47250,35750
399100,1385,3090,14.3683,171917,110042
408100,1634,2061,14.0515,64167,114541
417100,3871,2333,13.7483,65459,96000
427100,2862,2911,13.4264,40292,108458
437100,3673,2005,13.1192,42917,113459
447100,2346,2011,12.8258,51291,119209
458100,2558,1987,12.5178,83250,113875
468100,4098,4005,12.2504,43167,110333
479100,4836,3327,11.9691,47459,108000
490100,3491,4086,11.7005,99500,123459
502100,2471,5797,11.9562,87791,139833
513100,7901,4184,13.708,45334,118250
525100,5061,4722,16.7221,2042,122167
538100,4185,5215,20.3144,42750,126458
550100,3599,8069,20.6857,49292,107834
563100,4002,6059,20.3673,51833,116708
576100,2799,6227,19.9077,40084,97375
589100,2835,4566,19.4683,47375,125625
603100,3428,4359,19.0164,70083,129750
617100,2931,4492,18.585,43625,97333
631100,3933,4757,18.1727,50333,107125
646100,2954,3876,17.7508,40083,117417
661100,4442,4414,17.3481,59625,128166
677100,2185,4209,16.9381,46208,110416
692100,3635,3399,16.571,57625,117167
708100,5020,3902,16.1966,46375,107125
725100,4019,4619,15.8169,41500,114792
742100,4378,4536,15.4545,42875,95250
759100,2738,3342,15.1084,54042,110333
777100,3944,5495,14.7585,41584,105250
795100,3410,5429,14.4243,55666,105500
813100,2535,2952,14.105,56375,107000
832100,4498,3068,13.783,55458,130708
852100,4717,4257,13.4595,43584,98334
871100,3467,3738,13.1659,43333,104708
892100,5384,4557,12.856,55541,110083
913100,6344,3168,12.5603,53917,105333
934100,3655,4056,12.2779,44250,113750
955100,3861,4859,12.008,42584,105958
978100,3428,3470,11.7256,55917,99666
1.0001e+06,2969,3427,11.5572,49834,93459
1.0241e+06,5539,4935,12.8612,40375,103917
1.0481e+06,8307,4807,16.8411,48875,108500
1.0721e+06,4568,6231,20.3086,44083,109000
1.0971e+06,4257,5025,20.8258,40708,103459
1.1231e+06,4607,5941,20.4235,42125,101833
1.1491e+06,2977,4336,19.9614,42417,107750
1.1751e+06,3421,4677,19.5197,58958,108959
1.2031e+06,3671,5243,19.0654,50833,118333
1.2311e+06,4101,5316,18.6318,51000,104041
1.2591e+06,5674,5546,18.2175,42875,93500
1.2891e+06,3512,3720,17.7935,53750,100334
1.3191e+06,3487,4317,17.3888,44959,96917
1.3491e+06,3318,5231,17.0021,48042,95708
1.3811e+06,3267,4051,16.6082,43459,95458
1.4131e+06,3346,5484,16.2321,41875,94916
1.4461e+06,3486,3649,15.8617,40625,92750
1.4801e+06,2665,3827,15.4973,43875,100417
1.5141e+06,3338,5547,15.1493,42708,105750
1.5491e+06,3401,2991,14.807,49833,195625
1.5851e+06,3530,4750,14.4708,48250,93000
1.6221e+06,3907,4356,14.1407,48125,92375
1.6601e+06,4271,3647,13.817,60584,103917
1.6991e+06,2853,6608,13.4999,46167,94458
1.7381e+06,7320,3128,13.1969,45667,104708
1.7791e+06,4225,3932,12.8928,51333,106208
1.8201e+06,3449,4173,12.6024,42834,92333
1.8631e+06,3637,3043,12.3115,44167,121542
1.9061e+06,3986,3743,12.0338,53209,92125
1.9501e+06,4865,5831,11.7623,74417,122292
1.9961e+06,5713,5353,11.6034,56042,93666
2.0421e+06,6072,5933,12.4609,46125,99708
2.0901e+06,5625,6148,16.3759,48125,94833
2.1381e+06,5722,6609,19.8217,42292,95375
2.1881e+06,3293,6493,20.9043,41167,94834
2.2391e+06,3042,6174,20.4882,47334,95167
2.2911e+06,3739,5232,20.0232,51666,99084
2.3451e+06,4928,3632,19.5622,50750,94625
2.3991e+06,3604,6994,19.1218,51500,95667
2.4551e+06,4058,3876,18.6857,44125,95125
2.5121e+06,3228,5284,18.2617,45625,92458
2.5711e+06,2146,4391,17.8426,41375,100833
2.6311e+06,2929,4076,17.4357,51250,92667
2.6921e+06,2926,3244,17.0407,42833,95375
2.7551e+06,3615,3511,16.651,43041,102625
2.8191e+06,3312,3907,16.273,50167,99125
2.8851e+06,2887,3820,15.9007,49709,92333
2.9521e+06,5016,3850,15.5399,39750,97166
3.0201e+06,4238,3678,15.19,49208,100333
3.0911e+06,2119,4571,14.8411,43125,95334
3.1631e+06,3153,6283,14.5032,42292,93083
3.2361e+06,4140,3562,14.1761,48208,92459
3.3121e+06,4850,2691,13.8508,43333,94417
3.3891e+06,3662,3092,13.5361,54708,108917
3.4681e+06,4374,4858,13.2278,67250,91416
3.5491e+06,3413,3461,12.9259,56167,97667
3.6311e+06,4675,3204,12.634,41958,94292
3.7161e+06,5730,3747,12.345,44584,92834
3.8021e+06,4221,2633,12.0658,49333,94583
3.8911e+06,4036,4389,11.7898,43625,92000
