num_entries,insertion_time,non_exs_query_time,memory,tail-99,tail-99-non-exs
69700,21443,49718,8.22726,3959,96416
69800,24689,44167,8.21547,2125,99292
69900,20337,49001,8.20372,3875,100750
70000,23314,46700,8.192,4083,93250
70100,16049,46875,8.18031,4209,98167
70200,24270,45420,8.16866,3875,100750
70300,23283,51540,8.15704,3958,95541
70400,15977,52906,8.14545,3958,112541
70500,27934,52773,8.1339,4459,98542
70600,19564,49586,8.12238,3625,96791
70700,23625,51717,8.11089,4292,98917
70800,20834,44809,8.09944,3833,100417
70900,24295,46085,8.08801,4125,95500
71000,22772,47506,8.07662,4042,98750
71100,17279,51764,8.06526,3959,94041
71200,19915,44823,8.05393,4000,100167
71300,19535,54449,8.04264,3792,98167
71400,17062,48104,8.03137,3958,96250
71500,21102,49540,8.02014,2375,110083
71600,22200,56259,8.00894,5167,94500
71700,27194,46775,7.99777,2292,116625
71800,24785,45789,7.98663,4000,91959
71900,20991,54830,7.97552,3708,96292
72000,22882,42426,7.96444,2083,94875
72100,24368,45733,7.9534,2333,114750
72200,20346,49975,7.94238,3584,99834
72300,18144,46834,7.9314,3875,99708
72400,22623,44268,7.92044,3583,95667
72500,23761,42841,7.90952,3792,95000
72600,17499,51663,7.89862,3500,97000
72700,26800,46084,7.88776,2083,99250
72800,18283,48816,7.87692,3583,112208
72900,15467,48407,7.86612,4292,106292
73000,19605,54297,7.85534,3500,93250
73100,20445,48135,7.8446,3542,96125
73200,15472,53942,7.83388,3917,106042
73300,21964,53832,7.82319,2125,101167
73400,23202,46856,7.81253,4042,92042
73500,17247,45953,7.8019,3375,107917
73600,17541,48456,7.7913,3875,94416
73700,19548,47795,7.78073,4125,100667
73800,16827,48188,7.77019,3750,101667
73900,19497,42788,7.75968,3625,114084
74000,18360,41502,7.74919,4000,103000
74100,22442,55242,7.73873,4250,114542
74200,19092,53079,7.7283,3917,97625
74300,24566,50819,7.7179,4208,101625
74400,25267,44002,7.70753,2250,97458
74500,17819,41764,7.69718,3792,122750
74600,23847,48020,7.68686,3791,103959
74700,22065,48316,7.67657,3875,95833
74800,24896,41281,7.66631,4166,95834
74900,18226,50507,7.65607,3833,95584
75000,18242,49469,7.64587,4333,95750
75100,25407,46513,7.63569,6958,93666
75200,22264,45779,7.62553,3917,105791
75300,24126,48012,7.61541,3500,97875
75400,23012,46231,7.60531,4083,93833
75500,24453,53149,7.59523,3542,94792
75600,24285,51426,7.58519,3542,97792
75700,20150,55045,7.57517,3792,94166
75800,19732,30557,7.56517,4083,92250
75900,14027,30867,7.5552,3708,95750
76000,18479,32973,7.54526,4375,91625
76100,13317,34409,7.53535,3667,92375
76200,14562,36604,7.52546,3708,120042
76300,14774,33018,7.5156,3583,92292
76400,16024,31068,7.50576,3500,92459
76500,12554,31896,7.49595,3542,91708
76600,14287,34461,7.48616,3792,108750
76700,13541,37679,7.4764,1833,92458
76800,17244,31411,7.46667,3708,99458
76900,12856,35309,7.45696,3792,95583
77000,15420,33481,7.44727,4750,96458
77100,17068,30227,7.43761,3709,96750
77200,17757,29133,7.42798,4542,91291
77300,13390,33679,7.41837,3542,90459
77400,11991,34640,7.40879,3333,95209
77500,16523,30000,7.39923,1791,93542
77600,12359,31962,7.38969,3417,94292
77700,17220,30833,7.38018,3542,95041
77800,11598,30487,7.37069,3709,98583
77900,16549,31258,7.36123,31834,95000
78000,14118,30868,7.35179,135084,93667
78100,13685,33266,7.34238,34958,88583
78200,15714,33559,7.33299,34250,92083
78300,18210,31639,7.32363,31667,110167
78400,12786,32002,7.31429,36458,97542
78500,12319,32105,7.30497,51291,91542
78600,14167,34747,7.29567,34333,93584
78700,12336,30377,7.2864,64959,92541
78800,16176,27006,7.27716,34792,101709
78900,15530,33139,7.26793,35125,92708
79000,16671,34378,7.25873,60041,91958
79100,16276,31117,7.24956,72708,93500
79200,15490,32468,7.2404,34417,153000
79300,14768,31397,7.23127,39875,95000
79400,14600,31381,7.22217,68334,93250
79500,14033,39741,7.21308,31416,93625
79600,18159,31365,7.20402,46625,92250
79700,16417,36603,7.19498,35792,116792
79800,16710,33193,7.18596,50209,98459
79900,21750,35586,7.17697,83334,109667
80000,17619,35357,7.168,38625,110750
80100,16114,37235,7.15905,49125,93625
80200,17470,34637,7.15012,51083,96834
80300,14738,35459,7.14122,35584,142417
80400,15332,31718,7.13234,47250,97708
80500,16972,32911,7.12348,87041,105542
80600,21344,32397,7.11464,52625,103709
80700,16483,35632,7.10582,69334,98417
80800,16644,33868,7.09703,101958,112792
80900,14710,35115,7.08826,40666,111250
81000,16885,28274,7.07951,50083,95459
81100,23560,33236,7.07078,139916,94459
81200,18222,34035,7.06207,35000,116417
81300,17125,38664,7.05338,87416,97500
81400,13245,35304,7.04472,55334,123083
81500,18414,34298,7.03607,105833,110125
81600,18949,39326,7.02745,44750,94000
81700,15676,35597,7.01885,73875,101667
81800,17237,32157,7.01027,94375,122458
81900,19066,33046,7.00171,40250,113583
82000,22940,32796,6.99317,38875,95959
82100,22156,34056,6.98465,45875,98417
82200,15831,38764,6.97616,54375,128000
82300,15854,37977,6.96768,83375,92875
82400,12884,32331,6.95922,59375,99583
82500,12707,36942,6.95079,32542,100375
82600,14966,35887,6.94237,36958,97416
82700,22239,31077,6.93398,39708,96000
82800,14925,38894,6.9256,133792,98833
82900,15771,40991,6.91725,49375,92667
83000,18140,34876,6.90892,44042,95875
83100,15288,32397,6.9006,144834,92833
83200,12740,37412,6.89231,52708,91292
83300,16067,35237,6.88403,49000,94792
83400,18514,31231,6.87578,42709,98292
83500,20374,37659,6.86754,69375,91958
83600,16748,38546,6.85933,48083,97042
83700,15370,33948,6.85114,59792,99000
83800,15008,39244,6.84296,50750,96250
83900,15048,38825,6.8348,47916,95084
84000,17998,31200,6.82667,39000,94792
84100,19255,38692,6.81855,50917,92625
84200,16532,33380,6.81045,56208,96042
84300,20410,36435,6.80237,42875,103042
84400,23127,36455,6.79431,44416,100042
84500,18382,38975,6.78627,41541,97583
84600,23148,36139,6.77825,45875,102125
84700,20945,39271,6.77025,43917,110875
84800,22126,38687,6.76226,37458,128958
84900,17397,30734,6.7543,52209,98666
85000,21074,40530,6.74635,46708,99958
85100,14224,41735,6.73843,37458,96250
85200,19194,46562,6.73052,38542,96417
85300,19975,33803,6.72263,46125,101833
85400,18558,33916,6.71475,91250,106000
85500,18878,34036,6.7069,51750,125000
85600,25432,43430,6.69907,40333,99667
85700,16729,39360,6.69125,41083,101875
85800,20503,34200,6.68345,68541,118250
85900,12494,36372,6.67567,36750,96250
86000,12156,33745,6.66791,51292,100000
86100,22121,35005,6.66016,113833,97250
86200,17224,37721,6.65244,45959,106625
86300,18314,32183,6.64473,36500,93542
86400,18804,30698,6.63704,37500,97166
86500,15473,32167,6.62936,37917,120417
86600,14045,31702,6.62171,42583,95417
86700,19477,36201,6.61407,35417,95292
86800,18027,40431,6.60645,50875,99541
86900,16106,30171,6.59885,35792,93500
87000,19566,32417,6.59126,36125,96375
87100,15552,34217,6.5837,35584,107417
87200,16356,32952,6.57615,44375,91667
87300,23822,30818,6.56861,96667,96583
87400,14190,34620,6.5611,53167,102083
87500,16867,36000,6.5536,51708,92875
87600,19108,32879,6.54612,52500,98667
87700,16825,34863,6.53865,35833,129750
87800,15989,35261,6.53121,35500,98167
87900,15777,35043,6.52378,47625,94584
88000,17532,35622,6.51636,34500,96458
88100,18242,30212,6.50897,124667,109167
88200,14985,33483,6.50159,111625,101666
88300,17190,33295,6.49422,34666,94834
88400,17109,31952,6.48688,36583,94500
88500,19071,29639,6.47955,50667,96291
88600,12388,35388,6.47223,48458,97208
88700,13870,35569,6.46494,85791,96041
88800,17393,31972,6.45766,37000,97709
88900,21065,38000,6.45039,51416,97834
89000,15051,32808,6.44315,37375,95459
89100,17672,32100,6.43591,39958,93583
89200,15938,36260,6.4287,58709,95084
89300,19661,32538,6.4215,35750,89958
89400,14983,32477,6.41432,37167,92416
89500,11592,29978,6.40715,68541,92792
89600,17447,31966,6.4,40125,91958
89700,21609,33919,6.39287,31542,88625
89800,17278,31207,6.38575,53916,96625
89900,11165,27755,6.37864,54708,95666
90000,12455,30619,6.37156,78500,93042
90100,21722,36417,6.36448,58209,91250
90200,15335,29459,6.35743,33083,93458
90300,17594,28364,6.35039,42542,96750
90400,18983,28130,6.34336,32750,99583
90500,16373,30859,6.33635,54166,89458
90600,22384,29064,6.32936,59792,92792
90700,15181,33661,6.32238,31625,91417
90800,16907,30017,6.31542,48708,92834
90900,18877,28292,6.30847,39458,93916
91000,19533,32872,6.30154,33541,91792
91100,11538,31992,6.29462,49000,97500
91200,16827,30845,6.28772,35166,93625
91300,14008,29453,6.28083,54708,92834
91400,19567,29912,6.27396,33208,91125
91500,18470,32655,6.2671,36125,97458
91600,17418,32674,6.26026,51708,89792
91700,18024,32158,6.25344,34875,95333
91800,14638,33902,6.24662,61334,90958
91900,13867,34183,6.23983,31959,91458
92000,19249,31612,6.23304,55333,92917
92100,16788,36014,6.22628,32250,103250
92200,16155,32522,6.21952,36875,94000
92300,18972,32108,6.21278,32250,90708
92400,21043,30418,6.20606,29875,95958
92500,16767,36142,6.19935,42625,91666
92600,17054,30205,6.19266,69042,96416
92700,19244,31778,6.18598,35958,114291
92800,20440,29322,6.17931,34250,93042
92900,16259,31880,6.17266,57375,96500
93000,14127,33855,6.16602,34292,91750
93100,16816,29071,6.1594,34542,98583
93200,20071,29283,6.15279,37542,91917
93300,14502,33483,6.1462,35542,93833
93400,13974,28047,6.13961,53708,87416
93500,17706,29294,6.13305,40916,88375
93600,17287,35394,6.1265,32625,90667
93700,21702,32504,6.11996,34083,110083
93800,18430,36370,6.11343,39333,96416
93900,20796,32116,6.10692,30958,89667
94000,16474,33978,6.10043,38334,95125
94100,14221,28987,6.09394,34166,91042
94200,14738,27462,6.08747,42041,91250
94300,17257,30221,6.08102,34459,93625
94400,16254,30374,6.07458,38917,89833
94500,14864,36111,6.06815,33333,93291
94600,15321,32008,6.06173,58959,95875
94700,18997,29408,6.05533,77041,91542
94800,15943,29116,6.04895,41750,92458
94900,16008,31864,6.04257,32708,93584
95000,15642,36498,6.03621,56333,90709
95100,16003,28522,6.02986,35583,92708
95200,17708,28206,6.02353,67834,92625
95300,20295,29482,6.01721,56708,94500
95400,20177,32566,6.0109,32875,90667
95500,21096,31499,6.00461,38458,90208
95600,14052,26932,5.99833,53416,94667
95700,16988,26866,5.99206,40916,109458
95800,14261,28698,5.9858,35083,91500
95900,23222,33643,5.97956,35375,89958
96000,15492,32877,5.97333,32917,92458
96100,13113,28675,5.96712,40542,92917
96200,17912,30801,5.96091,62333,105959
96300,18912,28287,5.95472,34958,94625
96400,16377,32776,5.94855,37250,92791
96500,15542,34635,5.94238,35666,91959
96600,13813,30047,5.93623,33125,90625
96700,15714,29234,5.93009,61833,101000
96800,16504,33386,5.92397,37334,91584
96900,19268,27796,5.91785,42250,95458
97000,14292,34140,5.91175,33000,92500
97100,19648,29358,5.90566,33792,95708
97200,19541,27943,5.89959,37292,115625
97300,17072,39044,5.89353,4.96558e+06,1.05971e+06
97400,21925,77476,5.88747,4.86521e+06,103708
97500,26713,34802,5.88144,2.63196e+06,156000
97600,20443,111815,5.87541,121666,105875
97700,47312,38381,5.8694,115459,91708
97800,20672,31342,5.86339,37625,94708
97900,13313,29612,5.85741,59667,96250
98000,16837,31255,5.85143,45083,91917
98100,21290,28967,5.84546,65916,98292
98200,18524,37340,5.83951,34042,106334
98300,16143,31207,5.83357,42750,95750
98400,22326,33950,5.82764,42209,93000
98500,15167,37909,5.82173,32875,99333
98600,16573,30932,5.81582,45958,92750
98700,24203,36023,5.80993,35875,92375
98800,21802,33177,5.80405,32542,109458
98900,16852,29810,5.79818,61000,95000
99000,13512,29888,5.79232,46500,95042
99100,13703,34296,5.78648,61000,91333
99200,18287,28631,5.78065,35334,92209
99300,19242,31565,5.77482,51750,96375
99400,13661,33156,5.76901,36709,91792
99500,20830,32957,5.76322,143375,119292
99600,17770,32112,5.75743,116250,94208
99700,19363,34128,5.75165,34125,90167
99800,14387,30418,5.74589,50458,95125
99900,17319,32484,5.74014,32083,94167
100000,20625,32152,5.7344,45125,91250
100100,17581,31850,5.72867,38125,91042
103100,18274,32298,5.56198,45166,94750
105100,17780,25722,5.45614,71000,92542
108100,17304,28148,5.30472,37458,90500
110100,18303,28770,5.20836,38500,91167
113100,17641,29592,5.0702,38917,92667
115100,17864,29032,4.9821,44792,93291
118100,18368,30548,4.85555,194750,92833
121100,18510,28373,4.73526,47583,207333
124100,24687,37902,4.62079,39416,96542
126100,95091,36496,4.68961,36041,93583
129100,665088,37297,6.24632,38084,95458
132100,238418,35527,7.1897,2541,94583
135100,243217,36536,8.09119,2042,98042
139100,90461,35382,8.245,1833,94042
142100,13974,34823,8.07094,2083,92875
145100,15958,35380,7.90407,36500,94500
148100,14668,35554,7.74396,99333,98667
152100,15391,37218,7.5403,49084,105500
155100,32565,46659,7.39446,53500,106750
159100,25452,45731,7.20855,106709,291291
163100,20258,38917,7.03176,56041,99459
166100,17504,35469,6.90476,36375,91292
170100,18369,35903,6.74239,37750,93083
174100,19564,35665,6.58748,42208,92542
178100,18890,35348,6.43953,41791,93042
182100,19261,34004,6.29808,39417,93875
187100,18021,34032,6.12977,36625,92708
191100,19205,34860,6.00147,39500,95000
195100,18298,38392,5.87842,37625,95125
200100,18498,33863,5.73153,37750,93583
205100,19048,33559,5.59181,37542,92958
209100,19441,35456,5.48484,37417,91792
214100,20008,35688,5.35675,46375,93917
219100,40742,67772,5.2345,38458,376000
224100,40078,67013,5.11772,38250,395917
230100,37226,64074,4.98427,40292,335750
235100,36437,59910,4.87826,37833,334791
240100,36066,78749,4.77668,46959,335000
246100,187417,71984,4.73304,46500,324666
252100,501191,71093,4.90472,42083,334375
258100,177575,70386,5.55444,39875,326500
264100,669489,78413,7.32813,45083,330000
270100,322969,74998,8.22688,39167,333125
276100,30506,70931,8.30771,39292,327958
282100,31381,72442,8.13102,37875,334792
289100,31326,70297,7.93414,39375,344875
296100,31164,68817,7.74657,38458,326458
302100,32382,70090,7.59272,39375,407750
310100,29038,65033,7.39684,40333,333583
317100,34446,67397,7.23355,89042,319625
324100,31659,65889,7.07732,41708,319583
332100,32599,65952,6.90684,48084,313000
339100,29996,68616,6.76426,64333,325292
347100,36818,72718,6.60835,61875,317250
355100,33698,69803,6.45948,45167,317291
364100,37119,69514,6.29981,49542,314208
372100,35726,66387,6.16436,74333,306917
381100,36231,69320,6.01879,39208,309292
390100,67396,76736,5.87993,56458,291750
399100,40988,80017,5.74733,41583,380750
408100,41693,77990,5.62058,39875,303292
417100,42567,81650,5.4993,39291,293708
427100,45131,83418,5.37055,79416,308208
437100,49804,78906,5.24768,42208,300416
447100,57314,80815,5.13031,41500,314333
458100,50064,74699,5.00712,46375,302875
468100,71140,78892,4.90015,74917,294875
479100,43013,75772,4.78764,41542,298417
490100,45944,94261,4.68019,39375,299333
502100,50511,90291,4.78247,59042,883333
513100,536884,82280,5.48322,72625,271208
525100,506353,80837,6.68886,41333,296083
538100,200346,82806,8.12578,39666,325750
550100,37292,78590,8.27428,37750,289125
563100,35641,79120,8.1469,37875,293625
576100,38230,77381,7.96306,37916,285750
589100,34274,80636,7.78734,38584,281625
603100,38013,82125,7.60657,37583,296750
617100,42247,83769,7.434,41958,304750
631100,39710,83715,7.26909,52125,283584
646100,36974,83319,7.10033,38291,271084
661100,39413,79732,6.93922,40000,275875
677100,50418,84666,6.77525,39041,285875
692100,43148,85394,6.62841,38917,309709
708100,41820,80232,6.47863,49667,330375
725100,39454,78866,6.32674,41834,260333
742100,41566,77361,6.18181,41708,239084
759100,45067,83721,6.04337,43583,288958
777100,45246,81872,5.90338,51417,287042
795100,44342,79256,5.76974,52667,263750
813100,44106,76069,5.64201,38875,263166
832100,47515,82368,5.51318,43459,256958
852100,46800,83066,5.38378,39583,265292
871100,43956,78013,5.26635,38000,248209
892100,51385,84060,5.14238,48416,269166
913100,50533,80615,5.02412,56584,262500
934100,50246,80512,4.91117,40625,266625
955100,48835,79161,4.80318,39083,267625
978100,51004,81977,4.69024,39417,269291
1.0001e+06,50337,86370,4.6229,40875,332083
1.0241e+06,391985,83705,5.1445,54083,312667
1.0481e+06,710232,89698,6.73646,39958,288458
1.0721e+06,203398,85166,8.12342,37417,251875
1.0971e+06,203973,82421,8.33033,39458,271458
1.1231e+06,38108,87326,8.16939,39458,234042
1.1491e+06,34613,82920,7.98454,37833,266541
1.1751e+06,32939,83398,7.80788,52166,237375
1.2031e+06,40545,86812,7.62617,58792,231750
1.2311e+06,39117,86907,7.45272,38708,308208
1.2591e+06,41018,82905,7.28698,40750,254000
1.2891e+06,39221,85102,7.1174,54500,1.71804e+06
1.3191e+06,39656,83223,6.95553,48292,264750
1.3491e+06,38383,84207,6.80086,51833,244542
1.3811e+06,47143,141676,6.64328,43792,270667
1.4131e+06,40571,85914,6.49285,53416,231167
1.4461e+06,43239,83653,6.34468,40750,243625
1.4801e+06,41706,88479,6.19893,42083,227833
1.5141e+06,44389,83400,6.05973,38625,256084
1.5491e+06,45005,104359,5.92282,86625,304125
1.5851e+06,48152,88181,5.7883,44750,271833
1.6221e+06,48681,91616,5.65627,41083,254666
1.6601e+06,79147,88915,5.5268,370000,280750
1.6991e+06,45902,87167,5.39994,48125,228458
1.7381e+06,48656,86791,5.27878,38708,236500
1.7791e+06,48465,86302,5.15712,46208,239459
1.8201e+06,50790,87147,5.04095,38292,238500
1.8631e+06,49734,85462,4.92461,38083,262292
1.9061e+06,51964,85926,4.81351,38000,238500
1.9501e+06,53313,84609,4.70491,39125,199458
1.9961e+06,54777,86701,4.64137,40291,218667
2.0421e+06,560382,86889,4.98436,38250,193708
2.0901e+06,553089,84377,6.55035,46875,216667
2.1381e+06,377246,84623,7.92868,42417,192458
2.1881e+06,37157,84261,8.36174,41042,215583
2.2391e+06,44219,87485,8.19529,50166,213667
2.2911e+06,35303,85868,8.00929,47208,124709
2.3451e+06,37305,93677,7.82486,113791,221667
2.3991e+06,36229,83786,7.64873,47000,189375
2.4551e+06,37145,85467,7.47427,39958,226583
2.5121e+06,40572,88684,7.30468,38709,211042
2.5711e+06,42651,87651,7.13705,50875,146167
2.6311e+06,54513,93059,6.9743,81000,184000
2.6921e+06,41017,88919,6.81627,110167,298875
2.7551e+06,47311,119280,6.6604,111125,571333
2.8191e+06,44128,87190,6.5092,62833,235583
2.8851e+06,45672,87910,6.36029,56875,191917
2.9521e+06,42719,86233,6.21594,40167,161917
3.0201e+06,48421,88256,6.07598,55959,142375
3.0911e+06,45335,98484,5.93642,53417,383125
3.1631e+06,49607,87948,5.8013,75625,369375
3.2361e+06,44571,88720,5.67043,55541,190542
3.3121e+06,49192,89551,5.54032,51084,222417
3.3891e+06,49512,89979,5.41444,56208,251542
3.4681e+06,58540,90240,5.2911,49792,242208
3.5491e+06,51700,96451,5.17035,60542,251375
3.6311e+06,50973,90931,5.05359,54500,232125
3.7161e+06,54720,87859,4.93799,42500,217416
3.8021e+06,55931,89885,4.8263,62959,201084
3.8911e+06,54085,93486,4.71591,47916,240125
