num_entries,insertion_time,non_exs_query_time,memory,tail-99,tail-99-non-exs
70500,5067,10416,12.2009,4209,31042
70600,4141,9435,12.1836,3708,32458
70700,5977,10995,12.1663,3708,39458
70800,5445,8167,12.1492,3750,28500
70900,4402,9755,12.132,1625,30417
71000,4925,9985,12.1149,2042,34833
71100,3214,8614,12.0979,1750,29583
71200,4755,11299,12.0809,2958,35542
71300,5190,6936,12.064,3333,30083
71400,1843,10540,12.0471,1959,32833
71500,4594,7427,12.0302,1709,40292
71600,5557,10889,12.0134,1666,37542
71700,5752,7786,11.9967,2000,30375
71800,5774,12268,11.9799,3875,39792
71900,5481,11734,11.9633,3584,34417
72000,4268,11467,11.9467,2125,27959
72100,5029,10711,11.9301,2000,31375
72200,6110,8097,11.9136,3583,33250
72300,5085,9029,11.8971,3917,30375
72400,4684,9916,11.8807,7000,34458
72500,5711,10121,11.8643,3417,34166
72600,4229,9865,11.8479,3500,31833
72700,6516,9244,11.8316,3500,31375
72800,4068,11213,11.8154,1709,34208
72900,3197,11087,11.7992,1750,30958
73000,3946,10588,11.783,1584,32875
73100,3860,9918,11.7669,3416,36667
73200,4035,7580,11.7508,1625,32333
73300,6148,7034,11.7348,1625,43583
73400,3684,12037,11.7188,1750,29875
73500,3714,9743,11.7029,1750,31791
73600,2019,9255,11.687,2125,38958
73700,6032,8246,11.6711,2000,36916
73800,5486,24099,11.6553,3709,30208
73900,16129,12479,11.6395,2958,33041
74000,3568,10987,11.6238,15541,33125
74100,5326,7972,11.6081,3916,35875
74200,3455,11253,11.5925,1791,53875
74300,5331,8375,11.5769,2166,30084
74400,5739,10104,11.5613,2125,33250
74500,5811,10071,11.5458,1750,30750
74600,6519,8657,11.5303,9250,37125
74700,3615,8209,11.5149,2125,31250
74800,4657,10882,11.4995,1834,36041
74900,5759,10202,11.4841,1750,32584
75000,5875,9949,11.4688,3709,33625
75100,6114,8882,11.4535,3458,32958
75200,7526,7954,11.4383,1792,32209
75300,5502,11129,11.4231,3584,34791
75400,6415,11169,11.408,3917,34625
75500,5235,6863,11.3928,1625,32000
75600,5512,7345,11.3778,3875,32333
75700,3746,9277,11.3627,1708,35083
75800,4890,9595,11.3478,3667,32125
75900,6709,7709,11.3328,3791,32084
76000,6652,11750,11.3179,3750,63875
76100,7599,11685,11.303,1875,110875
76200,8252,14258,11.2882,4083,66542
76300,11146,15525,11.2734,3958,67208
76400,6939,11579,11.2586,39542,90458
76500,3640,11229,11.2439,3625,34792
76600,3214,8953,11.2292,3667,29917
76700,4420,9699,11.2146,1709,31250
76800,6046,9093,11.2,3792,33125
76900,5076,8793,11.1854,3667,31709
77000,4864,10579,11.1709,1792,142084
77100,5408,10059,11.1564,4791,39333
77200,6944,7980,11.142,3959,34417
77300,3148,10372,11.1276,1750,35250
77400,3859,8992,11.1132,4292,32083
77500,4720,14568,11.0988,2167,30750
77600,5554,9680,11.0845,1875,33500
77700,7084,8536,11.0703,3500,30042
77800,3865,9772,11.056,3916,31708
77900,10451,10201,11.0418,4250,39833
78000,5541,9597,11.0277,1917,34792
78100,5147,10896,11.0136,2041,49666
78200,6228,12239,10.9995,2000,36042
78300,3055,8461,10.9854,1875,33917
78400,4444,12434,10.9714,3125,35458
78500,5066,11156,10.9575,2084,36583
78600,3633,10622,10.9435,3833,29000
78700,4506,7289,10.9296,3750,35583
78800,7791,5935,10.9157,2125,33417
78900,5883,10019,10.9019,2125,33250
79000,6847,9770,10.8881,3916,32375
79100,8292,9786,10.8743,1750,77125
79200,5424,10572,10.8606,4125,34333
79300,4120,11943,10.8469,1792,33791
79400,4708,10295,10.8332,1666,36625
79500,4828,10757,10.8196,2000,33208
79600,5529,13647,10.806,3625,43375
79700,4195,13015,10.7925,2041,70625
79800,5239,13596,10.7789,3583,60709
79900,9185,18478,10.7655,3542,126750
80000,7460,10625,10.752,4458,86042
80100,11717,11117,10.7386,1875,76875
80200,5303,12057,10.7252,3666,34084
80300,7825,7082,10.7118,4125,31541
80400,5864,8633,10.6985,3833,33042
80500,5312,12411,10.6852,1916,31917
80600,6133,9008,10.672,3667,34417
80700,4930,8316,10.6587,1750,32833
80800,4371,9089,10.6455,3667,34750
80900,5603,9542,10.6324,4042,30458
81000,5794,9198,10.6193,3959,34209
81100,5580,11200,10.6062,3333,31042
81200,8010,9203,10.5931,3458,37458
81300,6335,12114,10.5801,1750,34292
81400,4343,10590,10.5671,2083,36291
81500,5719,10651,10.5541,3833,38959
81600,6745,10724,10.5412,3542,33292
81700,7434,12137,10.5283,2000,32792
81800,7148,9761,10.5154,3708,31625
81900,6208,13795,10.5026,3125,70917
82000,17291,32477,10.4898,3667,117542
82100,16298,11880,10.477,3125,104709
82200,9133,9228,10.4642,3583,36667
82300,8280,9388,10.4515,26708,33917
82400,4635,10111,10.4388,4667,32958
82500,5104,10375,10.4262,24208,36917
82600,6110,10377,10.4136,4375,35875
82700,7783,8612,10.401,2000,30333
82800,4033,11556,10.3884,4083,29625
82900,5537,11631,10.3759,3458,31041
83000,5721,8000,10.3634,2167,32125
83100,4388,9595,10.3509,3458,33708
83200,4245,9202,10.3385,1750,33000
83300,4848,10664,10.3261,3750,30625
83400,5939,9346,10.3137,2084,39666
83500,6320,9981,10.3013,1834,30917
83600,3072,8230,10.289,1834,28958
83700,4801,10751,10.2767,1875,31125
83800,4452,10008,10.2644,3541,45833
83900,4911,10233,10.2522,2916,30583
84000,5533,9755,10.24,2000,30250
84100,6350,9546,10.2278,3833,31708
84200,5573,7347,10.2157,3833,32708
84300,6871,14629,10.2036,3541,34291
84400,8458,9082,10.1915,3750,33250
84500,6845,7160,10.1794,3708,38792
84600,6481,10049,10.1674,13709,33500
84700,6627,9134,10.1554,4250,29458
84800,5145,10404,10.1434,3209,34750
84900,5145,12021,10.1314,1916,32292
85000,8488,11010,10.1195,3708,33666
85100,6779,10474,10.1076,3458,33917
85200,6009,10244,10.0958,1666,32125
85300,5235,9062,10.0839,3833,32500
85400,6320,8689,10.0721,2041,31042
85500,6355,9797,10.0604,1875,31458
85600,7254,12094,10.0486,1875,37166
85700,6310,18235,10.0369,3584,103958
85800,12801,13437,10.0252,3708,75083
85900,4271,15738,10.0135,1875,53250
86000,12002,11969,10.0019,5667,56791
86100,10085,21892,9.99024,3542,99666
86200,17666,13314,9.97865,2125,64958
86300,20978,8426,9.96709,2625,36791
86400,5553,9644,9.95556,2000,31333
86500,4807,11188,9.94405,2042,63750
86600,4600,9939,9.93256,2125,28667
86700,6858,7334,9.92111,3709,30208
86800,5612,9285,9.90968,2125,41375
86900,6717,10196,9.89827,2042,33042
87000,6777,11723,9.8869,3625,34208
87100,4676,9170,9.87555,1666,32625
87200,4356,8837,9.86422,3916,31209
87300,6997,7033,9.85292,3750,38000
87400,5574,9106,9.84165,3375,29250
87500,8235,10749,9.8304,3500,31000
87600,5678,8511,9.81918,3375,31375
87700,5627,9631,9.80798,1750,31166
87800,6254,11079,9.79681,2500,32333
87900,5679,8492,9.78567,1833,30916
88000,6372,11909,9.77455,3417,33334
88100,5668,7877,9.76345,2167,29917
88200,5984,8501,9.75238,2041,32125
88300,7892,9698,9.74134,3250,38583
88400,5290,9860,9.73032,2042,32208
88500,4956,9539,9.71932,2209,38084
88600,3923,8889,9.70835,1750,38666
88700,5132,9098,9.69741,3708,37916
88800,5612,7199,9.68649,3750,29375
88900,6340,11753,9.67559,3708,37083
89000,5080,8815,9.66472,3500,33000
89100,4631,10082,9.65387,3917,30500
89200,5357,9850,9.64305,1667,31667
89300,9352,13245,9.63225,4416,37750
89400,4676,10584,9.62148,3291,35042
89500,4604,16840,9.61073,3750,166084
89600,10375,15523,9.6,1917,62709
89700,12108,13277,9.5893,2084,183458
89800,8089,10042,9.57862,3916,32542
89900,5232,11720,9.56796,1708,477833
90000,5152,9817,9.55733,2417,30500
90100,8230,7148,9.54673,3917,31458
90200,7106,10105,9.53614,2042,33166
90300,8297,9516,9.52558,4208,32709
90400,6672,8994,9.51504,3375,33667
90500,5365,10339,9.50453,4083,31291
90600,9664,10140,9.49404,3625,33958
90700,4818,9552,9.48357,3291,32500
90800,4806,7831,9.47313,3708,33375
90900,6415,8583,9.46271,1750,39417
91000,6734,10217,9.45231,3500,32542
91100,5571,9357,9.44193,1750,32667
91200,8583,9869,9.43158,9875,35208
91300,5152,7482,9.42125,3833,30084
91400,7513,9271,9.41094,3708,34167
91500,6766,10719,9.40066,1958,34500
91600,7844,12393,9.39039,1833,30500
91700,6423,10107,9.38015,3667,32333
91800,5171,11320,9.36993,3583,29792
91900,5012,9941,9.35974,1875,32042
92000,6388,6555,9.34957,4250,33916
92100,7089,9992,9.33941,2292,30666
92200,8256,9242,9.32928,2083,31000
92300,6376,9866,9.31918,3167,34875
92400,7709,9085,9.30909,1833,31875
92500,7063,8062,9.29903,3375,31834
92600,9372,8747,9.28898,3458,30666
92700,5762,10705,9.27896,1709,32042
92800,6663,10121,9.26897,3667,30917
92900,6992,8795,9.25899,3750,37958
93000,4839,11051,9.24903,3542,34542
93100,6217,10623,9.2391,3166,38375
93200,6520,9477,9.22918,3125,36833
93300,4674,10184,9.21929,2167,31917
93400,6255,10405,9.20942,1917,38834
93500,5760,10322,9.19957,3291,33500
93600,6139,10390,9.18974,3875,30375
93700,7881,9782,9.17994,3458,31834
93800,7290,9533,9.17015,3458,34125
93900,8664,11239,9.16038,1708,41417
94000,5017,27815,9.15064,3625,35209
94100,36099,11166,9.14091,3459,211500
94200,7739,11715,9.13121,3750,334792
94300,7857,9249,9.12153,3875,33709
94400,6357,10497,9.11186,4000,31000
94500,8944,12184,9.10222,4208,36458
94600,6959,7877,9.0926,3583,31666
94700,8082,9848,9.083,1833,34584
94800,9404,9244,9.07342,3916,35291
94900,5199,8338,9.06386,3541,33750
95000,5316,9333,9.05432,3583,148083
95100,6502,12990,9.04479,4000,57958
95200,6612,11681,9.03529,3875,35792
95300,10124,11918,9.02581,3959,39042
95400,7544,8229,9.01635,3958,32792
95500,14425,9745,9.00691,69667,54833
95600,4579,9775,8.99749,1833,33083
95700,7875,13844,8.98809,3709,34500
95800,7702,10652,8.97871,3750,32625
95900,7831,11860,8.96934,3666,31708
96000,7557,12290,8.96,3750,32958
96100,6043,9372,8.95068,1833,33000
96200,7931,8588,8.94137,3667,33292
96300,9836,9039,8.93209,1792,37583
96400,6827,8241,8.92282,3292,31167
96500,7573,11392,8.91358,2792,33833
96600,5255,9479,8.90435,3375,31792
96700,8237,10939,8.89514,3625,34250
96800,5893,10709,8.88595,1708,40083
96900,7993,9882,8.87678,1708,33375
97000,6313,11963,8.86763,3583,33667
97100,7580,11455,8.8585,3792,34209
97200,6445,10971,8.84938,1791,33875
97300,7796,10650,8.84029,3875,34292
97400,8131,10738,8.83121,1708,32833
97500,7118,12735,8.82215,1708,33208
97600,7655,11290,8.81311,1833,33000
97700,9062,9754,8.80409,4667,80333
97800,7238,10918,8.79509,3917,32416
97900,6188,11643,8.78611,1875,33375
98000,7617,12689,8.77714,3875,34167
98100,7364,10839,8.7682,3917,36666
98200,7977,12561,8.75927,3792,33625
98300,8308,11948,8.75036,3792,36625
98400,9050,9393,8.74146,1750,35750
98500,11687,10531,8.73259,3541,51125
98600,13267,16232,8.72373,3958,48291
98700,13942,17232,8.71489,3958,49542
98800,13473,13512,8.70607,3375,49208
98900,11603,21825,8.69727,2125,115667
99000,12609,24341,8.68848,21708,164375
99100,11429,37461,8.67972,2167,140875
99200,23520,12989,8.67097,4584,58458
99300,13027,16289,8.66224,3042,36833
99400,6435,20266,8.65352,4167,44708
99500,11800,11311,8.64482,4625,73958
99600,7389,10032,8.63614,3708,50334
99700,8386,9106,8.62748,3375,43791
99800,6907,9807,8.61884,2375,46500
99900,7513,16009,8.61021,3875,123667
100000,10952,13076,8.6016,4416,38542
100100,9630,16927,8.59301,4542,115583
103100,14349,16597,8.34297,1709,51250
105100,17494,18824,8.18421,108792,52292
108100,11260,22166,7.95708,64459,171250
110100,11922,16384,7.81253,54291,49750
113100,11399,16528,7.60531,145917,50750
115100,12087,16633,7.47315,53083,54500
118100,15849,11119,7.28332,153125,32625
121100,8502,11990,7.10289,41250,42375
124100,8597,13084,6.93118,47584,39250
126100,13400,13611,7.03442,43709,38625
129100,41041,15841,9.36948,122958,38709
132100,18552,16153,10.7846,1792,38416
135100,23401,19505,12.1368,57583,46875
139100,11226,19400,12.3675,1875,45209
142100,7837,19932,12.1064,2000,42292
145100,8651,17070,11.8561,1750,38125
148100,8480,17502,11.6159,2000,37083
152100,8054,15792,11.3105,1792,39125
155100,12248,15293,11.0917,1792,40583
159100,8955,15043,10.8128,1834,36750
163100,9595,22808,10.5476,1833,372125
166100,10118,22095,10.3571,1833,201709
170100,13449,19869,10.1136,36542,201375
174100,14891,30910,9.88122,44917,266083
178100,11874,20140,9.65929,46875,194000
182100,11626,18248,9.44712,44959,93958
187100,21474,19105,9.19466,43417,185167
191100,12197,19753,9.0022,40708,91333
195100,16906,17139,8.81763,46375,100333
200100,20042,34740,8.5973,221167,258000
205100,21016,33378,8.38771,42542,264042
209100,21602,29139,8.22726,151625,275084
214100,20847,29129,8.03512,43750,237500
219100,27782,42778,7.85176,48917,303792
224100,26549,36922,7.67657,59375,278375
230100,25661,37995,7.4764,43833,267708
235100,27489,37641,7.3174,91667,281209
240100,28864,38467,7.16501,49583,275458
246100,35800,37257,7.09955,43875,278041
252100,60972,41916,7.35708,42209,276834
258100,35372,44173,8.33165,54292,266584
264100,60968,48745,10.9922,40791,266250
270100,43290,52116,12.3403,40083,263167
276100,24524,58724,12.4616,38958,277042
282100,23827,42681,12.1965,99291,312416
289100,27890,44407,11.9012,86333,295250
296100,21481,50137,11.6199,51250,273667
302100,29204,46375,11.3891,54709,273417
310100,26467,48940,11.0953,42667,294167
317100,41684,48681,10.8503,89792,263125
324100,29279,67343,10.616,123417,268709
332100,32162,49737,10.3603,46250,291041
339100,33078,53555,10.1464,75958,286500
347100,31989,45587,9.91253,80750,312041
355100,36739,51564,9.68921,57500,358583
364100,33693,46498,9.44971,52625,246625
372100,40154,46199,9.24655,125500,311292
381100,33001,46737,9.02818,42959,307208
390100,32778,51345,8.81989,50750,263583
399100,33450,45487,8.621,41084,303292
408100,39740,47514,8.43087,45292,279000
417100,33339,46970,8.24896,77208,309209
427100,31377,47768,8.05582,50917,304417
437100,36107,50708,7.87152,364709,304666
447100,64445,61144,7.69546,129834,516125
458100,34169,45539,7.51067,56250,259750
468100,38654,54415,7.35022,75875,1.19529e+06
479100,32291,46616,7.18147,40917,336333
490100,32173,49118,7.02028,43708,276333
502100,34023,50384,7.17371,110291,309083
513100,96033,59407,8.22483,57292,304708
525100,85376,63967,10.0333,39791,308333
538100,53782,74416,12.1887,76666,316584
550100,36204,72021,12.4114,40625,322625
563100,35345,72549,12.2204,98334,325209
576100,36950,66617,11.9446,38625,340083
589100,30270,60067,11.681,39834,316167
603100,37839,60599,11.4098,39167,322667
617100,47144,60153,11.151,67458,365167
631100,38381,57656,10.9036,48208,321000
646100,35083,54596,10.6505,45917,309583
661100,40640,59695,10.4088,56834,312417
677100,34355,56777,10.1629,57041,334125
692100,36680,57643,9.94261,60333,317583
708100,36439,61559,9.71795,59834,327084
725100,49352,52695,9.49011,66583,266208
742100,34796,55334,9.27271,55917,291042
759100,35097,51743,9.06505,49708,252958
777100,35765,55034,8.85508,52291,336916
795100,47789,50741,8.65461,61417,268333
813100,33449,47602,8.46302,74834,262958
832100,36189,64912,8.26978,72458,311750
852100,58774,64462,8.07567,251125,340584
871100,41405,59455,7.89953,82417,236875
892100,51902,54369,7.71357,69250,276334
913100,38645,52691,7.53617,72334,444916
934100,34326,48600,7.36675,50500,322000
955100,39193,79382,7.20477,167750,237750
978100,38857,48077,7.03535,100417,340083
1.0001e+06,33731,55191,6.93435,63667,307209
1.0241e+06,75147,54046,7.71675,51291,304250
1.0481e+06,126893,69095,10.1047,49750,263708
1.0721e+06,56812,81992,12.1851,57000,289667
1.0971e+06,52179,119180,12.4955,262708,1.37746e+06
1.1231e+06,53129,104585,12.2541,70584,288125
1.1491e+06,46174,90859,11.9768,68250,255125
1.1751e+06,42329,90040,11.7118,83208,278708
1.2031e+06,51148,84099,11.4392,66875,315375
1.2311e+06,48811,83903,11.1791,57958,308375
1.2591e+06,39164,57940,10.9305,84291,281292
1.2891e+06,40733,58068,10.6761,95708,297583
1.3191e+06,40135,60172,10.4333,66000,347167
1.3491e+06,32643,67559,10.2013,123375,1.09404e+06
1.3811e+06,54027,57157,9.96493,97667,273667
1.4131e+06,36126,62691,9.73927,54083,294667
1.4461e+06,42199,67870,9.51702,74500,304583
1.4801e+06,37984,63667,9.2984,104708,323750
1.5141e+06,54682,66893,9.0896,85875,411417
1.5491e+06,44462,65755,8.88423,137625,245500
1.5851e+06,36838,107935,8.68246,75292,327375
1.6221e+06,36356,55204,8.48441,108917,340250
1.6601e+06,35490,53089,8.2902,56833,248375
1.6991e+06,33855,52407,8.09991,157167,204167
1.7381e+06,34153,54316,7.91816,61709,239666
1.7791e+06,35290,48854,7.73569,46125,231166
1.8201e+06,37195,49571,7.56143,60250,326583
1.8631e+06,41068,47835,7.38691,55750,129667
1.9061e+06,39183,51634,7.22027,50500,176916
1.9501e+06,36153,53047,7.05736,54208,249000
1.9961e+06,40608,52967,6.96206,66000,204166
2.0421e+06,110497,51056,7.47654,42084,183292
2.0901e+06,104419,67741,9.82552,51084,283167
2.1381e+06,72526,76892,11.893,48833,266292
2.1881e+06,37324,322989,12.5426,50958,201667
2.2391e+06,33554,78490,12.2929,51792,301375
2.2911e+06,33970,71204,12.0139,48250,265041
2.3451e+06,36743,66403,11.7373,43958,237500
2.3991e+06,32899,64595,11.4731,48167,168833
2.4551e+06,32616,62232,11.2114,52000,223000
2.5121e+06,42852,61663,10.957,53500,184292
2.5711e+06,36226,60049,10.7056,54083,237042
2.6311e+06,34529,56793,10.4614,55750,128208
2.6921e+06,35681,58073,10.2244,80292,213791
2.7551e+06,36430,59323,9.99061,125541,338792
2.8191e+06,33494,56856,9.7638,89250,369000
2.8851e+06,38115,52760,9.54044,50209,151708
2.9521e+06,34289,52403,9.32391,53625,126042
3.0201e+06,39806,51133,9.11398,42917,122583
3.0911e+06,34551,47646,8.90464,52542,124000
3.1631e+06,36407,52012,8.70194,54125,211333
3.2361e+06,32763,51073,8.50565,41500,119625
3.3121e+06,37315,50014,8.31047,50250,141292
3.3891e+06,36290,52040,8.12166,44583,148625
3.4681e+06,39865,51313,7.93666,55083,150416
3.5491e+06,36539,49700,7.75552,52292,175750
3.6311e+06,39440,51960,7.58038,63042,230542
3.7161e+06,36464,49137,7.40699,40417,145042
3.8021e+06,35688,49037,7.23945,42834,191459
3.8911e+06,36316,48197,7.07387,47084,109334
