num_entries,insertion_time,non_exs_query_time,memory,tail-99,tail-99-non-exs
71200,2092,2685,16.1079,2084,26875
71300,2011,4577,16.0853,1750,32750
71400,1640,1950,16.0627,3541,29958
71500,2200,3427,16.0403,3375,42500
71600,2253,2263,16.0179,3291,33042
71700,2465,4684,15.9955,1917,29375
71800,2022,2534,15.9733,2084,26458
71900,1130,2650,15.951,3708,30500
72000,1740,3544,15.9289,2000,31500
72100,2121,5019,15.9068,3333,30166
72200,2090,4171,15.8848,3667,29458
72300,387,2038,15.8628,9208,30375
72400,2026,2486,15.8409,3708,29500
72500,2382,2465,15.819,3625,27791
72600,1599,2555,15.7972,3667,26667
72700,1663,4309,15.7755,3625,31167
72800,1039,3355,15.7538,6792,28250
72900,1277,1809,15.7322,1958,28209
73000,1644,3122,15.7107,1958,31083
73100,2474,2791,15.6892,1625,30666
73200,895,3171,15.6678,3625,29042
73300,1237,2130,15.6464,1750,28708
73400,2022,3130,15.6251,1625,29917
73500,1005,3099,15.6038,4291,29875
73600,313,4396,15.5826,1667,43875
73700,2429,2996,15.5615,3834,29250
73800,2647,2948,15.5404,1875,29750
73900,1559,1945,15.5194,3458,29167
74000,1906,3715,15.4984,1667,29542
74100,2206,2098,15.4775,3667,30000
74200,1937,3308,15.4566,1833,30792
74300,1937,2354,15.4358,3291,29458
74400,1857,3300,15.4151,1833,28833
74500,2547,2919,15.3944,3667,30625
74600,2552,3982,15.3737,3959,30417
74700,1269,1089,15.3531,5292,30792
74800,2728,2024,15.3326,3417,33583
74900,1483,2190,15.3121,3416,30167
75000,857,2879,15.2917,2250,27000
75100,1124,2717,15.2714,3667,27542
75200,1994,1808,15.2511,2125,27209
75300,1680,4246,15.2308,10334,32167
75400,2480,2695,15.2106,1667,29708
75500,2527,5271,15.1905,2041,29000
75600,2592,2796,15.1704,3417,29041
75700,1387,2889,15.1503,1792,30250
75800,2605,2047,15.1303,11834,28791
75900,4033,3233,15.1104,3250,26833
76000,1742,4242,15.0905,1750,28250
76100,1173,2248,15.0707,4167,29500
76200,2282,2506,15.0509,4333,30334
76300,3018,4036,15.0312,3791,27000
76400,1203,3535,15.0115,3959,32917
76500,596,3511,14.9919,1625,31083
76600,1510,3389,14.9723,3709,31666
76700,2384,1697,14.9528,3417,29250
76800,2211,2614,14.9333,3625,32250
76900,2309,2192,14.9139,3250,33375
77000,1180,3172,14.8945,1750,31875
77100,1442,2661,14.8752,3875,30625
77200,1788,2447,14.856,3833,30417
77300,1197,1720,14.8367,1708,31958
77400,1173,4390,14.8176,3375,29041
77500,1282,3284,14.7985,1666,28917
77600,2468,2729,14.7794,3459,33125
77700,3148,3165,14.7604,3750,31709
77800,954,1457,14.7414,1833,31458
77900,3267,2801,14.7225,3167,29375
78000,2374,2572,14.7036,3292,32916
78100,2276,3716,14.6848,3459,33000
78200,3414,2630,14.666,1750,33000
78300,1627,2974,14.6473,1667,31334
78400,2455,2877,14.6286,3375,30125
78500,1574,2385,14.6099,1584,31625
78600,1971,1445,14.5913,4000,31458
78700,2207,3334,14.5728,3750,48792
78800,4482,4004,14.5543,2000,35959
78900,1837,3492,14.5359,3709,31084
79000,1806,2252,14.5175,4458,29333
79100,1897,4592,14.4991,3541,29417
79200,2020,2887,14.4808,3333,33792
79300,1707,3874,14.4625,2125,28583
79400,1311,2117,14.4443,3250,30167
79500,1880,3532,14.4262,3542,29917
79600,2210,2729,14.408,3459,30291
79700,2395,1373,14.39,3459,30667
79800,1866,6653,14.3719,1875,72542
79900,2800,1967,14.3539,4042,32666
80000,2559,3249,14.336,3791,30875
80100,1608,3347,14.3181,1958,30584
80200,2652,2553,14.3002,3625,30250
80300,2337,2486,14.2824,4250,28625
80400,2430,3217,14.2647,2000,28208
80500,1219,2282,14.247,1666,30041
80600,1223,2771,14.2293,3834,32042
80700,1942,2082,14.2116,3333,30416
80800,2437,1585,14.1941,3625,29875
80900,2258,2667,14.1765,3833,29750
81000,1390,3171,14.159,2083,26791
81100,2132,2271,14.1416,3375,29250
81200,2107,2085,14.1241,3833,26459
81300,2079,2982,14.1068,4000,29834
81400,1783,1979,14.0894,1875,29959
81500,2267,2625,14.0721,1750,30750
81600,3781,3166,14.0549,3583,30042
81700,1989,2676,14.0377,1708,31083
81800,1704,2662,14.0205,2291,28250
81900,2201,2114,14.0034,3625,27667
82000,2053,3384,13.9863,2084,26334
82100,3027,3705,13.9693,1708,29500
82200,2955,2531,13.9523,3541,29708
82300,1113,2852,13.9354,1750,29000
82400,1029,2847,13.9184,3542,31542
82500,2294,1546,13.9016,1708,35917
82600,1912,4320,13.8847,3417,27125
82700,1865,3351,13.868,2000,27084
82800,1758,3554,13.8512,1750,26708
82900,2182,3107,13.8345,3292,30000
83000,2507,3018,13.8178,1750,32000
83100,2112,2025,13.8012,3333,31458
83200,1283,2271,13.7846,3541,30792
83300,1296,4117,13.7681,1750,37417
83400,2979,3768,13.7516,2583,36208
83500,3905,2306,13.7351,4375,31250
83600,1842,3305,13.7187,3666,28417
83700,1324,2566,13.7023,2000,30875
83800,1507,2717,13.6859,3584,31708
83900,1567,3974,13.6696,1750,29666
84000,1673,2687,13.6533,1875,33667
84100,3872,2419,13.6371,3334,29125
84200,2006,2902,13.6209,4041,29250
84300,3313,4725,13.6047,1875,26958
84400,3909,2597,13.5886,3708,26917
84500,2388,3695,13.5725,3750,30542
84600,3220,3500,13.5565,3667,32875
84700,2591,2275,13.5405,3500,29833
84800,3063,3254,13.5245,3250,30792
84900,1635,13954,13.5086,1667,90000
85000,10269,3438,13.4927,4917,37834
85100,2262,4974,13.4769,1834,34125
85200,2470,3046,13.461,1750,32875
85300,2076,1438,13.4453,3000,30167
85400,2936,3458,13.4295,3666,34000
85500,2318,2843,13.4138,3417,33250
85600,2408,3777,13.3981,1875,33708
85700,2043,2052,13.3825,3459,32083
85800,1976,1766,13.3669,1708,35625
85900,982,3195,13.3513,3542,33792
86000,1583,2905,13.3358,4000,79417
86100,3162,4544,13.3203,4083,30958
86200,997,4380,13.3049,4416,31208
86300,2652,3589,13.2895,3041,30292
86400,2193,4024,13.2741,1791,30292
86500,1260,2918,13.2587,3375,30959
86600,2507,3902,13.2434,3333,32000
86700,1613,2824,13.2281,3375,32958
86800,2033,3073,13.2129,1834,30292
86900,1001,3199,13.1977,3166,32375
87000,2465,2703,13.1825,3541,32250
87100,1438,3177,13.1674,2083,30916
87200,1207,2930,13.1523,3833,27000
87300,1829,3372,13.1372,3875,26583
87400,1657,2288,13.1222,4042,28958
87500,2844,3120,13.1072,3375,30584
87600,2327,2067,13.0922,3875,31709
87700,2483,3207,13.0773,3459,31209
87800,2154,2331,13.0624,3375,29667
87900,2479,3403,13.0476,1750,29792
88000,2322,1980,13.0327,3292,29958
88100,1627,2459,13.0179,3750,29458
88200,1588,3607,13.0032,3458,30750
88300,2581,1846,12.9884,5958,28583
88400,2711,4594,12.9738,3958,30500
88500,2123,3796,12.9591,3625,30500
88600,1610,2987,12.9445,1666,30125
88700,846,4332,12.9299,1875,30334
88800,622,3242,12.9153,3709,30416
88900,3322,4737,12.9008,3542,27083
89000,1666,3770,12.8863,2083,30000
89100,2793,3857,12.8718,3542,30542
89200,2435,3915,12.8574,1709,30833
89300,3179,2226,12.843,3334,30291
89400,1010,4226,12.8286,3750,29084
89500,1800,3346,12.8143,3917,36083
89600,2674,3688,12.8,2041,32333
89700,3089,3365,12.7857,3416,34000
89800,2411,2360,12.7715,2000,29292
89900,1245,2897,12.7573,3792,30042
90000,2414,2791,12.7431,3291,29333
90100,2662,4208,12.729,3333,30125
90200,2918,2747,12.7149,3542,34416
90300,1117,3288,12.7008,1833,33042
90400,2610,4452,12.6867,3750,26167
90500,1223,1617,12.6727,3625,27750
90600,4312,3455,12.6587,3458,34625
90700,999,1097,12.6448,1583,31041
90800,2156,3037,12.6308,3500,28959
90900,1688,3553,12.6169,1708,31584
91000,2455,3743,12.6031,3292,30083
91100,1428,3315,12.5892,3416,34541
91200,1853,3221,12.5754,3459,32291
91300,1560,3193,12.5617,3666,30083
91400,3121,1212,12.5479,3458,25875
91500,2276,3616,12.5342,1708,30625
91600,2787,3026,12.5205,3458,28875
91700,2071,3049,12.5069,3417,30750
91800,2041,4440,12.4932,3417,32291
91900,1360,1549,12.4797,3333,27792
92000,2395,2976,12.4661,3750,28542
92100,3245,3282,12.4526,3375,31083
92200,2268,1864,12.439,3500,34709
92300,2285,3339,12.4256,3750,28541
92400,2760,2084,12.4121,3792,32583
92500,2389,1111,12.3987,3916,31208
92600,3107,3687,12.3853,3791,26417
92700,1384,3436,12.372,3875,29667
92800,1634,2774,12.3586,1750,30041
92900,2508,3171,12.3453,3833,30375
93000,615,1506,12.332,1833,28250
93100,2523,2971,12.3188,1792,28875
93200,1855,2201,12.3056,9500,33000
93300,1693,1954,12.2924,1792,31167
93400,3362,3918,12.2792,3333,29708
93500,1248,2488,12.2661,6417,29834
93600,1933,2511,12.253,3833,27125
93700,2827,2307,12.2399,3584,28375
93800,2737,3867,12.2269,3417,28125
93900,3370,4363,12.2138,1666,30666
94000,1677,2650,12.2009,3750,26292
94100,2895,4262,12.1879,3750,36417
94200,3049,2897,12.1749,3458,35125
94300,3100,3163,12.162,3709,30500
94400,1487,2393,12.1492,3292,30167
94500,2497,2752,12.1363,1667,31208
94600,2269,1953,12.1235,1792,30209
94700,2695,3005,12.1107,3834,34667
94800,2221,2180,12.0979,3708,28542
94900,1794,1125,12.0851,3584,30084
95000,333,2491,12.0724,1708,29125
95100,2237,3971,12.0597,3583,31834
95200,2956,4887,12.0471,1791,28583
95300,3365,2328,12.0344,3417,33583
95400,1614,3311,12.0218,1791,26042
95500,3957,2732,12.0092,3792,33875
95600,1669,2757,11.9967,1792,31334
95700,2283,4115,11.9841,3875,31750
95800,1882,1751,11.9716,3500,30917
95900,2593,2285,11.9591,3750,35667
96000,1716,2232,11.9467,3791,26958
96100,1759,5368,11.9342,3500,29000
96200,2808,3597,11.9218,3792,26750
96300,3689,4044,11.9094,3875,29625
96400,1302,3390,11.8971,1875,30333
96500,2377,2806,11.8848,1750,30584
96600,2118,2729,11.8725,4125,39250
96700,2499,4302,11.8602,3375,31667
96800,1213,3164,11.8479,3709,31750
96900,1393,4286,11.8357,3875,30000
97000,2048,3788,11.8235,3750,26875
97100,2162,2925,11.8113,3750,26667
97200,3394,2328,11.7992,3959,30625
97300,2467,6256,11.7871,3500,45250
97400,3479,5137,11.7749,4750,40459
97500,2917,2523,11.7629,10542,30250
97600,2840,2435,11.7508,3500,30500
97700,4246,3897,11.7388,4000,30083
97800,1720,3641,11.7268,1958,29750
97900,2775,1752,11.7148,3541,29166
98000,3458,1467,11.7029,3375,30083
98100,2394,3016,11.6909,3791,30208
98200,2800,2685,11.679,3333,26750
98300,2782,2113,11.6671,3917,30375
98400,3913,2284,11.6553,35750,32291
98500,2549,2362,11.6435,30833,29834
98600,2422,1867,11.6316,32000,32459
98700,2732,3118,11.6199,31500,28625
98800,3620,3380,11.6081,36625,36458
98900,1889,2438,11.5964,33416,32209
99000,1285,4486,11.5846,34834,39125
99100,3160,2088,11.573,33041,28709
99200,2249,1907,11.5613,34500,28959
99300,1975,3345,11.5496,35791,30250
99400,3434,2424,11.538,35083,29000
99500,2625,3457,11.5264,39833,33209
99600,2237,3334,11.5149,51333,31292
99700,1885,4837,11.5033,35958,34958
99800,2424,3185,11.4918,70833,31542
99900,2659,2346,11.4803,52500,31500
100000,2012,3294,11.4688,460042,34459
100100,3266,2935,11.4573,38541,31833
103100,3225,3427,11.124,132250,34542
105100,3396,2612,10.9123,36834,33083
108100,3029,3539,10.6094,41625,31209
110100,2861,5399,10.4167,41791,53167
113100,2543,3113,10.1404,40458,30458
115100,2727,3274,9.96421,39917,31791
118100,3614,5107,9.71109,40250,89250
121100,3945,5885,9.47052,45083,90125
124100,4476,5751,9.24158,50833,90958
126100,5527,4831,9.37922,44000,89292
129100,11888,6058,12.4926,40417,91917
132100,6100,6908,14.3794,1917,90416
135100,5866,8259,16.1824,1958,124167
139100,9303,5230,16.49,1875,92292
142100,3039,6205,16.1419,2000,55500
145100,2938,6128,15.8081,1833,64041
148100,3581,5677,15.4879,1833,55166
152100,3297,5606,15.0806,1792,58750
155100,3994,6650,14.7889,1792,89958
159100,3716,5605,14.4171,1875,91375
163100,3685,5118,14.0635,2041,55334
166100,4322,6620,13.8095,39500,82875
170100,3589,5080,13.4848,41625,56625
174100,3485,4962,13.175,45625,57625
178100,4791,5018,12.8791,47709,85125
182100,3773,4857,12.5962,41042,82250
187100,3410,4433,12.2595,51334,40542
191100,3476,7737,12.0029,39750,112667
195100,3278,4239,11.7568,43375,37958
200100,3595,4585,11.4631,43875,86458
205100,7201,4473,11.1836,44417,34750
209100,3853,4656,10.9697,37125,37917
214100,4026,4349,10.7135,36750,32625
219100,4039,4398,10.469,53792,81334
224100,4131,4637,10.2354,36417,37083
230100,3622,4543,9.96854,38666,50875
235100,3939,4053,9.75653,39375,34167
240100,4927,4622,9.55335,374917,89459
246100,5505,5318,9.46607,37542,55166
252100,6963,5719,9.80944,41584,91917
258100,5291,6494,11.1089,39875,86125
264100,10003,14167,14.6563,2709,209875
270100,10568,16317,16.4538,2083,245791
276100,7426,13565,16.6154,2000,237333
282100,15950,15929,16.262,2000,200959
289100,9210,13339,15.8683,2084,213625
296100,7034,12181,15.4931,43292,223625
302100,8629,11575,15.1854,46416,237291
310100,10720,14214,14.7937,42083,230750
317100,11379,11663,14.4671,54834,252458
324100,10132,13083,14.1546,42167,239417
332100,8190,15032,13.8137,53875,268458
339100,8940,10290,13.5285,40917,233250
347100,8704,11425,13.2167,42750,248625
355100,8879,13366,12.919,58750,199500
364100,10119,9493,12.5996,66916,206333
372100,8091,11805,12.3287,61125,207417
381100,9716,14019,12.0376,86375,140542
390100,7958,11825,11.7599,44583,113250
399100,9749,11407,11.4947,72958,203834
408100,9561,9966,11.2412,45417,213750
417100,7681,10365,10.9986,69750,102375
427100,11851,9963,10.7411,43208,195917
437100,10190,13515,10.4954,43084,139917
447100,9956,10895,10.2606,41375,235792
458100,7372,10490,10.0142,44125,195125
468100,10979,10719,9.8003,43250,189958
479100,10921,11873,9.57529,43959,244208
490100,11391,12142,9.36038,41708,103750
502100,10146,15579,9.56495,58750,105625
513100,13963,14936,10.9664,40042,147458
525100,12246,16546,13.3777,128292,161375
538100,11269,20638,16.2516,85125,224292
550100,11301,20559,16.5486,45792,191583
563100,9420,20240,16.2938,42125,212292
576100,11012,17023,15.9261,63625,208292
589100,11367,19028,15.5747,46083,224917
603100,11368,18772,15.2131,50625,214542
617100,11318,15707,14.868,59958,193167
631100,12595,14399,14.5382,65750,177833
646100,10247,15147,14.2007,60917,214041
661100,12107,11986,13.8784,62334,191792
677100,9323,15702,13.5505,47834,195167
692100,12161,13854,13.2568,43458,219625
708100,9946,14332,12.9573,52750,151500
725100,12325,13066,12.6535,50833,155667
742100,9878,13794,12.3636,44625,97584
759100,8961,13543,12.0867,62416,107750
777100,11158,13008,11.8068,64583,100792
795100,13806,14268,11.5395,42792,118417
813100,11307,13237,11.284,39541,98459
832100,13230,13271,11.0264,58417,114417
852100,9664,12313,10.7676,58292,122834
871100,10438,11523,10.5327,43708,145208
892100,11181,13943,10.2848,41375,109583
913100,12108,15508,10.0482,45292,218833
934100,12661,13965,9.82233,42292,97375
955100,11983,13902,9.60637,42209,209084
978100,11708,14963,9.38047,54167,113375
1.0001e+06,10461,13252,9.2458,41416,105666
1.0241e+06,13968,16006,10.289,39875,98292
1.0481e+06,15342,22025,13.4729,46541,116417
1.0721e+06,11667,22363,16.2468,42458,233375
1.0971e+06,12812,21652,16.6607,47083,132792
1.1231e+06,17101,21121,16.3388,61125,244917
1.1491e+06,10445,18202,15.9691,47000,200917
1.1751e+06,10356,18518,15.6158,50167,106250
1.2031e+06,12371,18832,15.2523,46542,122542
1.2311e+06,12457,16901,14.9054,50250,110333
1.2591e+06,10732,12905,14.574,43500,95500
1.2891e+06,10963,15667,14.2348,39916,107417
1.3191e+06,10243,16200,13.9111,49875,141375
1.3491e+06,10837,14767,13.6017,40875,98583
1.3811e+06,12880,14474,13.2866,40500,98750
1.4131e+06,10948,13545,12.9857,61958,96625
1.4461e+06,11209,14100,12.6894,50917,150250
1.4801e+06,9947,13466,12.3979,52042,108959
1.5141e+06,13396,13140,12.1195,52541,99541
1.5491e+06,10942,13967,11.8456,66875,96000
1.5851e+06,11364,12680,11.5766,44333,114542
1.6221e+06,16050,14724,11.3125,51625,97792
1.6601e+06,10101,13467,11.0536,43417,99833
1.6991e+06,11217,12971,10.7999,54042,152208
1.7381e+06,10303,12701,10.5576,58791,99042
1.7791e+06,11107,15646,10.3142,113875,94542
1.8201e+06,12021,12862,10.0819,49958,99167
1.8631e+06,11952,12105,9.84922,41208,95125
1.9061e+06,12235,14444,9.62703,40375,97500
1.9501e+06,12844,13083,9.40981,53708,94791
1.9961e+06,14431,14406,9.28274,51792,98500
2.0421e+06,22956,15623,9.96872,41417,106667
2.0901e+06,16927,18122,13.1007,56541,102667
2.1381e+06,14060,20816,15.8574,42709,106458
2.1881e+06,11222,20921,16.7235,50625,95250
2.2391e+06,12594,20521,16.3906,50708,127416
2.2911e+06,11569,18164,16.0186,48125,95125
2.3451e+06,12989,17622,15.6497,43667,100083
2.3991e+06,11034,17161,15.2975,47916,106084
2.4551e+06,12152,16045,14.9485,46834,101917
2.5121e+06,11658,14138,14.6094,55042,100584
2.5711e+06,11611,15432,14.2741,50000,95291
2.6311e+06,12514,15604,13.9486,49958,243000
2.6921e+06,9701,16367,13.6325,52166,104083
2.7551e+06,12722,21120,13.3208,39791,148916
2.8191e+06,10093,13983,13.0184,47708,96917
2.8851e+06,11767,14139,12.7206,48000,141000
2.9521e+06,10773,15004,12.4319,50708,96291
3.0201e+06,13845,12764,12.152,47708,97083
3.0911e+06,8381,11939,11.8728,69542,99250
3.1631e+06,11054,14701,11.6026,44625,109042
3.2361e+06,10767,14858,11.3409,44416,151209
3.3121e+06,13508,14921,11.0806,41292,111042
3.3891e+06,11836,14474,10.8289,51125,94083
3.4681e+06,13162,13322,10.5822,46166,97208
3.5491e+06,10929,14045,10.3407,40958,97250
3.6311e+06,10893,13967,10.1072,44041,95959
3.7161e+06,13483,14562,9.87599,42834,102917
3.8021e+06,11341,15324,9.6526,57042,99750
3.8911e+06,12370,14844,9.43182,40333,95375
