num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
49668,20882,39844,39115,5.77273,50.6351,0,95334,171917,94042,96292,91625
50711,20898,40641,38103,5.654,49.5937,0,92875,103208,92750,97000,94959
51777,21285,38630,38230,5.53759,48.5726,0,92875,112333,92542,95791,94417
52865,20597,36720,39347,5.42363,47.5729,0,91000,96542,92792,105125,94416
53975,21525,39743,36785,5.31209,46.5946,0,92292,96375,91708,105625,94542
55109,23035,37925,37563,5.20278,45.6358,0,88625,99459,92084,100083,95875
56267,21538,37185,36310,5.0957,44.6966,0,92791,111125,89667,106875,93667
57450,22264,36467,36491,4.99077,43.7762,0,89500,93958,91792,99459,93083
58657,22074,35351,35792,4.88808,42.8754,0,87209,90958,88417,98833,95083
59889,20078,36936,34772,4.78752,41.9934,0,87542,93000,87500,103042,91333
61148,21414,34706,37226,4.68895,41.1288,0,86458,98292,78709,96000,91792
62433,22726,34347,34692,4.59244,40.2823,0,68291,92833,52958,93792,93209
63744,127305,36545,36882,5.06024,44.3855,0,74000,93459,58958,93959,95083
65084,320463,34628,35913,6.60808,57.9623,0,39166,67709,49125,90417,96084
66451,309743,35138,36279,8.09017,70.9624,0,39875,59584,37333,63500,92625
67848,111498,33922,32626,8.45183,74.1347,0,39125,52459,43459,76541,91334
69273,13999,33100,34815,8.27797,72.6096,0,44917,82375,41708,59500,92041
70729,42405,49637,50032,8.10757,71.1149,0,103375,345500,97333,114625,475666
72215,21573,44878,47830,7.94073,69.6516,0,95833,113000,95542,104333,107250
73732,18100,48036,47549,7.77736,68.2185,0,98417,115083,95083,136792,93167
75282,22940,47821,46396,7.61723,66.814,0,98000,117292,94375,140125,140708
76863,18610,42805,48780,7.46055,65.4397,0,97500,145542,96500,141833,93667
78478,19258,45250,46710,7.30702,64.093,0,96083,130709,95833,102250,94541
80127,19953,45149,47784,7.15664,62.7739,0,94834,121250,94667,103708,96334
81811,19432,42602,41033,7.00933,61.4818,0,92708,97875,96291,140667,93791
83530,21648,40793,45294,6.86508,60.2165,0,94834,107166,95833,176209,113625
85285,21238,38548,43891,6.72381,58.9774,0,93708,112084,92458,99375,115000
87077,22100,43002,43006,6.58544,57.7637,0,94833,100167,95458,122708,130834
88907,20444,42418,39807,6.44989,56.5747,0,94042,111791,94125,199958,96583
90775,27497,56429,58352,6.31716,55.4105,0,96083,108500,101167,134500,232959
92682,25647,55426,49896,6.18718,54.2704,0,97750,135791,97583,116125,130292
94630,25905,49890,53640,6.05981,53.1532,0,94667,107458,96541,142625,151541
96618,26967,51556,51503,5.93513,52.0595,0,95208,110625,96000,178375,190250
98648,27607,54577,49474,5.81299,50.9882,0,94209,99042,95459,121375,118333
100721,27334,49791,45936,5.69335,49.9388,0,95500,119083,97125,121250,198083
102838,26912,51339,46492,5.57615,48.9108,0,95041,112292,95625,126666,175542
104998,28890,47877,42482,5.46144,47.9046,0,95834,126292,96917,112917,197292
107205,25587,52211,48661,5.349,46.9184,0,95459,226333,95416,104500,110209
109457,27428,42660,52576,5.23895,45.9531,0,94666,103791,94666,119583,184042
111757,29324,43708,42922,5.13113,45.0074,0,96417,113250,1.34204e+06,1.3473e+07,210666
114105,27133,50856,46016,5.02555,44.0812,0,94958,112291,95417,201708,140458
116503,26874,44731,47926,4.92211,43.1739,0,92750,192292,94875,97791,153583
118951,29352,44723,45351,4.82081,42.2854,0,95375,115375,96458,117708,204792
121450,27849,44878,51557,4.72161,41.4153,0,92875,98750,95916,108208,149292
124002,27692,49877,44369,4.62444,40.563,0,93959,161416,96250,124917,156041
126608,92538,42693,47059,4.81233,42.211,0,93750,120208,94750,169334,104833
129268,393429,45128,82863,6.2382,54.718,0,106917,387875,235459,343042,210417
131984,387077,64519,65621,7.19602,63.1194,0,99458,193208,98709,111208,237625
134757,354294,62945,58900,7.97881,69.9855,0,98666,216500,99708,224208,243292
137589,153694,60255,54778,8.20531,71.9723,0,96750,168333,97208,127417,233250
140480,68011,63720,59178,8.16401,71.61,0,98250,203708,97208,123125,220583
143432,24371,58187,59786,7.99598,70.1362,0,95542,100833,95292,120625,191500
146446,24315,60611,57886,7.83142,68.6927,0,94875,99750,95750,113667,194667
149523,24076,57294,59190,7.67026,67.2791,0,98000,126375,95250,166083,201667
152664,24069,57161,56659,7.51245,65.8949,0,96875,131250,96083,131250,196833
155872,25112,55839,61075,7.35783,64.5387,0,94667,107250,95625,113833,183459
159147,25907,55643,54038,7.20642,63.2106,0,95375,110791,94416,111208,222666
162491,25043,52220,52030,7.05811,61.9097,0,96584,121542,94458,98958,193917
165906,25431,51400,54993,6.91283,60.6354,0,95417,129959,96417,100500,208625
169392,26539,52851,51921,6.77057,59.3876,0,95125,161667,98292,252541,216333
172951,25135,47094,52656,6.63124,58.1655,0,95416,201167,94625,99291,205291
176585,24341,53388,51548,6.49478,56.9685,0,94916,103041,95000,100209,193083
180296,26244,52385,48624,6.3611,55.7959,0,94541,119084,94375,101417,215667
184084,25748,51943,46076,6.2302,54.6477,0,91791,99417,95042,105917,206083
187952,26101,52237,47667,6.10198,53.5231,0,92542,105792,93167,97667,212958
191901,26289,49844,48730,5.97641,52.4217,0,92375,178291,92875,112792,210209
195933,24453,47025,46135,5.85343,51.3429,0,92375,100375,94042,152542,195417
200050,26877,45544,43855,5.73297,50.2863,0,92041,107917,93000,97125,210292
204254,25049,47365,63208,5.61497,49.2513,0,93167,106792,93416,195125,177667
208546,32648,61983,57574,5.49941,48.2377,0,93292,239792,93666,117834,234791
212928,32583,58645,56802,5.38623,47.245,0,93458,167084,91709,210416,241625
217402,32590,52020,58696,5.27539,46.2727,0,92500,111292,94458,113208,231333
221970,32836,58357,57630,5.16682,45.3204,0,92000,97291,93834,209000,228166
226634,33066,54629,59959,5.06049,44.3878,0,92458,106500,92333,114042,237166
231396,32572,56578,56154,4.95635,43.4743,0,92375,113916,91333,95458,220292
236258,33989,54516,54497,4.85435,42.5796,0,90958,103458,91875,138584,226125
241222,33196,53734,55751,4.75446,41.7034,0,89292,95042,92208,110875,225417
246291,55824,55213,55946,4.72936,41.4833,0,90459,175375,93875,180958,240917
251466,54343,53961,57043,4.7033,41.2547,0,93209,203375,55792,95458,233375
256750,341961,64985,63261,5.51385,48.3643,0,48375,211916,87375,189500,267041
262144,513934,69699,64797,6.83594,59.9609,0,84458,179709,84375,192417,271041
267653,420563,65353,63042,7.90038,69.2976,0,42292,61583,41791,92542,245375
273277,241289,62722,59803,8.39353,73.6233,0,57167,133000,57791,98333,242250
279019,24809,62764,59540,8.2208,72.1082,0,55333,133083,57708,173459,229500
284882,25508,58815,56145,8.05161,70.6242,0,45292,91208,54667,101333,232416
290867,25242,57833,64203,7.88594,69.171,0,52584,93042,53791,91417,223208
296979,29404,63914,71730,7.72364,67.7474,0,98375,206750,104375,257583,236084
303219,30287,67678,66603,7.5647,66.3532,0,97166,222584,96833,206750,217167
309591,28950,65200,67039,7.409,64.9875,0,98292,189083,102875,182791,221291
316096,29286,60169,62338,7.25653,63.6501,0,97291,163459,96916,187792,220250
322738,30660,65157,63816,7.10719,62.3402,0,95916,119333,96916,260417,226583
329519,30440,60475,61803,6.96093,61.0573,0,97625,188583,95875,171250,220209
336443,30418,60871,64586,6.81768,59.8008,0,96292,201333,97417,175625,212167
343512,29524,61346,61149,6.67738,58.5702,0,95708,115292,95417,102083,204875
350730,31857,73106,68678,6.53996,57.3648,0,196083,258792,165917,218084,232125
358100,36727,77739,68434,6.40536,56.1842,0,143000,232083,186916,247375,227750
365624,35430,67827,68616,6.27355,55.028,0,98667,178167,96166,235417,224042
373307,34768,68766,62782,6.14443,53.8955,0,99083,218833,96667,217125,224083
381151,44208,82021,80770,6.01798,52.7863,0,241291,273667,233291,269958,279666
389159,41354,76759,78297,5.89415,51.7001,0,230125,290125,237875,268333,233292
397337,40146,73221,75132,5.77283,50.636,0,237583,271125,230667,274041,236750
405685,41227,76775,74039,5.65404,49.594,0,227917,255084,226375,244042,233791
414210,44972,71393,75819,5.53767,48.5733,0,226834,246959,225709,255334,247541
422913,41252,74367,74237,5.42372,47.5737,0,229833,265042,233125,260125,225750
431799,41322,71793,68038,5.3121,46.5947,0,211750,286792,222042,248500,232791
440872,40550,73001,72188,5.20278,45.6358,0,216917,262833,217458,248542,220584
450136,41725,75863,70273,5.0957,44.6966,0,216750,269958,210917,239042,229333
459594,38859,68790,73012,4.99084,43.7768,0,216167,251750,214625,238375,217166
469251,41090,67028,68524,4.88813,42.8759,0,210750,248500,199584,229708,227333
479111,41724,74097,73753,4.78753,41.9935,0,245917,314166,237667,311708,225791
489179,49804,72543,68740,4.689,41.1292,0,245959,298458,255250,305375,238417
499457,98297,72303,74330,4.73602,41.5417,0,236959,269542,241625,294916,230959
509952,252461,73192,69695,5.2008,45.6185,0,240625,296583,225542,272708,237875
520667,442693,69342,66767,6.19513,54.3401,0,236917,273792,226875,327333,236416
531607,629477,79466,78515,7.58455,66.5273,0,248250,290417,980334,1.20071e+06,245125
542777,373433,81965,72102,8.28687,72.6876,0,260292,303458,249666,299500,231500
554182,94338,77329,74418,8.278,72.6099,0,255458,298083,245875,284500,215583
565827,30742,70846,72019,8.10764,71.1156,0,240584,304084,237500,259042,216041
577716,31293,78522,75492,7.94079,69.6521,0,248708,287792,235917,267042,212625
589855,34918,93566,83501,7.77737,68.2186,0,266125,307458,260333,329000,236750
602249,36159,82816,83427,7.61731,66.8147,0,245375,306458,250041,316458,220000
614904,35906,81298,77787,7.46055,65.4397,0,260500,291084,236667,289458,217042
627824,36404,79111,74241,7.30702,64.093,0,237792,280250,249375,285584,207375
641016,36220,83172,78015,7.15664,62.7739,0,242583,285291,249542,292292,215958
654485,36304,78500,75909,7.00936,61.4821,0,240625,277041,237291,297959,210125
668237,35699,74939,75050,6.86511,60.2168,0,248000,299458,238333,300875,212583
682278,35532,77326,75375,6.72383,58.9776,0,238875,301000,236417,271042,206833
696615,36636,78807,82969,6.58545,57.7638,0,269666,387000,274833,379375,212583
711252,39406,81350,81710,6.44992,56.575,0,276583,384958,272458,375625,221417
726197,38972,79401,83196,6.31718,55.4107,0,261792,374750,278000,397917,208208
741456,38455,77817,78365,6.18718,54.2704,0,254000,355792,283792,402584,214708
757035,39228,76838,72449,6.05985,53.1536,0,253083,402333,237000,373375,209250
772942,40993,78355,79046,5.93514,52.0597,0,237542,289334,970583,1.18183e+06,211625
789183,41549,79353,81386,5.813,50.9883,0,245042,265083,240916,383083,214959
805766,41780,77095,76516,5.69337,49.9389,0,236417,350542,243542,262250,226583
822697,41940,79410,83525,5.5762,48.9112,0,248333,390833,250458,327917,221583
839983,43455,84004,82554,5.46144,47.9047,0,244833,357417,242792,396625,210000
857633,44651,78451,80326,5.34905,46.9188,0,254542,333875,246458,336750,213875
875654,43491,79290,78867,5.23896,45.9532,0,239875,348917,236500,309125,202792
894053,45868,81205,81451,5.13115,45.0075,0,236459,290083,251292,377375,217583
912839,46236,81203,81849,5.02555,44.0813,0,245291,290542,252125,376167,214708
932020,46481,79443,76771,4.92213,43.1741,0,238042,284375,247625,291000,215208
951603,46830,81277,81028,4.82083,42.2856,0,236250,256625,247708,359875,212583
971599,48275,79926,83185,4.72162,41.4153,0,242709,353125,237209,299875,213333
992014,55755,80094,79379,4.64252,40.7215,0,244250,329250,236958,247167,215750
1.01286e+06,175348,82049,80243,4.83006,42.3665,0,240791,430792,241375,283291,226750
1.03414e+06,458863,85759,86136,5.64906,49.5503,0,245666,290875,246333,301542,232334
1.05587e+06,879094,86526,83111,7.43364,65.2037,0,237458,297458,237208,261333,234750
1.07806e+06,454109,85730,85647,8.22814,72.1726,0,233834,258625,250500,426667,218083
1.10071e+06,149225,83263,82763,8.3193,72.9721,0,239000,290166,238500,301500,185875
1.12384e+06,40863,79650,83520,8.16404,71.6103,0,242292,303834,237666,293292,153166
1.14745e+06,34427,80984,79387,7.99602,70.1365,0,248792,302167,239542,303791,176916
1.17156e+06,34361,85328,81700,7.83147,68.6931,0,941291,999166,236667,289083,145833
1.19618e+06,35987,82259,81277,7.6703,67.2795,0,245417,328709,242958,302542,114834
1.22131e+06,36450,81496,81751,7.51245,65.8949,0,239458,284834,236917,306541,121584
1.24698e+06,36592,79422,80703,7.35784,64.5388,0,229542,290125,237625,307750,186292
1.27318e+06,37292,82775,82801,7.20642,63.2106,0,239250,288250,238375,291291,121041
1.29993e+06,37790,81976,78813,7.05811,61.9097,0,237250,291250,242250,333750,180292
1.32724e+06,38125,83342,80880,6.91286,60.6357,0,237834,277083,237875,290792,186875
1.35513e+06,38802,85205,81746,6.77059,59.3878,0,241250,282916,237084,311250,128792
1.38360e+06,39854,83521,83791,6.63126,58.1656,0,229750,262000,262375,310875,188042
1.41268e+06,40259,80791,84110,6.49479,56.9686,0,246209,294166,232375,285167,156584
1.44236e+06,40823,84114,85970,6.36113,55.7962,0,242250,328917,249625,291125,151500
1.47267e+06,41779,86464,80828,6.23022,54.6479,0,245334,304875,247208,333958,162500
1.50361e+06,41554,82980,83839,6.102,53.5233,0,245584,291584,242250,291250,125417
1.53521e+06,43060,82855,83905,5.97642,52.4218,0,242791,314500,242833,329417,151500
1.56746e+06,45910,89917,88339,5.85343,51.3429,0,241250,283375,243000,331375,202167
1.6004e+06,45320,82968,85250,5.73297,50.2863,0,235042,292500,244000,321750,155000
1.63403e+06,45108,83184,82475,5.61499,49.2515,0,238334,285458,227500,305250,131500
1.66836e+06,47210,84549,85938,5.49943,48.2379,0,240417,324334,243375,307958,168459
1.70342e+06,46346,82623,83937,5.38626,47.2452,0,238333,343292,252208,331875,160000
1.73921e+06,47030,87519,85594,5.27541,46.2729,0,243167,337958,225375,295667,139709
1.77575e+06,48123,85272,83385,5.16684,45.3206,0,236792,292583,238167,315292,145750
1.81307e+06,47824,82534,82431,5.06051,44.3879,0,223708,303166,229292,291875,137417
1.85116e+06,49987,88062,88602,4.95637,43.4744,0,274459,333458,232542,308792,176833
1.89006e+06,51716,88510,90406,4.85436,42.5797,0,236416,314083,223959,288083,180167
1.92977e+06,52776,86768,87976,4.75446,41.7034,0,265334,331041,236917,317541,191208
1.97032e+06,57744,89045,89912,4.66571,40.925,0,279125,345875,238083,323792,156958
2.01172e+06,76545,86124,86125,4.62314,40.5516,0,230292,316084,238041,329750,149708
2.05399e+06,401923,88818,87472,5.29575,46.4513,0,229833,331667,238125,342250,210291
2.09715e+06,786580,245409,87440,6.81885,59.811,0,237458,325959,241209,332542,222791
2.14122e+06,648411,87400,86346,8.01757,70.3255,0,237708,329083,246750,342042,198458
2.18621e+06,265006,88341,86141,8.34438,73.1921,0,255208,352125,259833,373000,145292
2.23215e+06,60152,86599,87073,8.22082,72.1083,0,246958,366167,240166,383959,127166
2.27905e+06,36659,86994,85869,8.05164,70.6244,0,255750,353542,236959,332375,116125
2.32694e+06,36916,87940,87156,7.88594,69.171,0,286208,426250,247750,295375,111375
2.37583e+06,39449,87471,88087,7.72365,67.7474,0,234125,360083,248959,337417,119875
2.42575e+06,38203,88558,86888,7.5647,66.3532,0,236417,333000,246541,457958,113375
2.47672e+06,38904,86944,86776,7.40902,64.9877,0,237333,343375,245000,315500,107666
2.52876e+06,39270,87415,90073,7.25654,63.6503,0,229083,324166,260209,344458,113000
2.5819e+06,40417,88788,87304,7.10721,62.3404,0,234791,337541,249000,494833,125417
2.63615e+06,40300,87517,83701,6.96094,61.0574,0,237375,267875,229709,253333,113583
2.69154e+06,40657,83774,86596,6.81769,59.8009,0,236416,321042,261833,321542,107125
2.7481e+06,41926,88981,86152,6.67738,58.5702,0,236500,332334,245666,345541,107333
2.80584e+06,42221,88718,87203,6.53996,57.3648,0,212834,285917,223833,278667,108166
2.8648e+06,43348,88798,88554,6.40537,56.1843,0,240458,346542,233041,335750,118333
2.92499e+06,44026,86881,88538,6.27355,55.028,0,232167,318250,230000,277250,111959
2.98645e+06,44300,86037,84855,6.14445,53.8956,0,216042,242625,234833,336041,111459
3.0492e+06,45444,85440,89676,6.01799,52.7864,0,213167,302625,244125,361916,113458
3.11327e+06,45027,88193,85772,5.89415,51.7001,0,226667,284417,224042,288875,107125
3.17869e+06,45727,89279,86119,5.77285,50.6361,0,208500,278125,236959,327500,108375
3.24548e+06,46186,84719,86066,5.65404,49.594,0,222416,270334,221333,294500,109959
3.31367e+06,47285,86183,86286,5.53768,48.5734,0,237958,307917,225250,341083,111958
3.3833e+06,48547,84973,88297,5.42372,47.5738,0,215125,271292,193125,348542,112000
3.45439e+06,49434,88724,89039,5.3121,46.5947,0,221292,291000,231667,298042,127042
3.52698e+06,50092,86210,86574,5.20278,45.6358,0,234834,322708,217250,291167,108833
3.60108e+06,50214,86408,86062,5.09571,44.6966,0,211584,307625,237000,362209,110625
3.67675e+06,51797,88893,90940,4.99084,43.7768,0,196959,287292,229042,331875,108417
3.75401e+06,51162,87210,87504,4.88813,42.8759,0,244042,432500,237750,358750,109375
