num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
25007,2283,26710,27364,10.8885,52.9477,0.0596213,55291,66625,63583,80917,32000
25532,2431,26372,29166,10.6646,51.859,0.060873,55958,69542,62583,97542,34208
26069,2099,27445,28240,10.4449,50.7907,0.0621533,63542,69708,62042,70917,29208
26616,2058,26882,27579,10.2302,49.7469,0.0634575,54292,71333,53875,66083,31958
27176,2927,27109,28398,10.0194,48.7218,0.0647926,65166,72125,56416,68250,30542
27747,2307,28359,27239,9.81324,47.7192,0.066154,50709,75292,63042,76667,34375
28330,2222,28720,27988,9.6113,46.7372,0.067544,61250,66584,52375,77791,32042
28925,2437,28293,27097,9.41359,45.7758,0.0689626,54417,68792,60750,75208,29541
29533,2360,29293,27883,9.21979,44.8334,0.0704122,54541,92416,56708,78209,33833
30153,2258,27312,29042,9.03021,43.9115,0.0718904,57834,80958,59917,72167,29208
30787,2452,29150,33755,8.84425,43.0072,0.0734019,63750,93750,55375,78250,34917
31130,2546,27750,29111,8.7468,42.5334,0.0742197,61792,70208,51792,67417,27417
31434,12897,27974,28191,17.2623,84.0802,0.0449667,62375,69833,63000,79250,40208
32094,1798,28165,27295,16.9073,82.3511,0.0459108,53292,67417,59667,98667,28042
32768,2477,27757,27761,16.5596,80.6572,0.046875,62125,82000,58500,69833,34459
33457,2261,28452,27464,16.2185,78.9962,0.0478606,61334,95667,61625,75084,32375
34160,2217,27527,27933,15.8848,77.3705,0.0488663,61750,69042,60875,75917,25959
34878,2153,27928,28395,15.5578,75.7777,0.0498934,57209,69833,62667,70584,33584
35611,2036,27284,28303,15.2375,74.218,0.0509419,63459,91792,65750,99500,26750
36359,2483,27008,29523,14.9241,72.6911,0.052012,60500,100417,62750,67875,31667
37123,2217,27780,28697,14.6169,71.1951,0.0531049,60042,94917,55417,75292,28708
37903,2150,27062,30266,14.3161,69.73,0.0542207,54125,67334,65833,84666,30208
38699,2634,27618,28843,14.0217,68.2957,0.0553594,62250,89250,76083,159333,36000
39512,2197,29776,27456,13.7331,66.8905,0.0565224,51542,65250,52708,113833,34250
40343,3793,27224,30249,13.4503,65.5126,0.0577111,63875,92292,54375,112500,87083
41190,3458,28188,30031,13.1737,64.1655,0.0589228,63208,81833,67958,120542,64292
42056,2838,28932,30143,12.9024,62.8442,0.0601616,62334,105208,65667,81208,35708
42939,2406,30779,30956,12.6371,61.5519,0.0614247,63958,137209,64167,78333,35042
43842,2707,28852,28741,12.3768,60.2841,0.0627165,56084,78417,61125,77750,36042
44763,2719,30759,31260,12.1222,59.0438,0.064034,65458,76041,65750,120291,28959
45703,2286,28240,28997,11.8728,57.8294,0.0653787,60084,75208,64875,125708,35292
46664,2531,30456,28713,11.6283,56.6384,0.0667534,73000,125083,71791,115000,28125
47644,3200,28089,30865,11.3891,55.4734,0.0681553,65584,129542,63375,152750,50875
48645,2826,28533,29212,11.1548,54.3319,0.0695872,53250,82625,64792,83458,28834
49668,2302,27832,30881,10.925,53.2129,0.0710506,63916,121083,65000,117417,27417
50711,2619,28677,28195,10.7003,52.1184,0.0725427,66000,77042,65291,91334,28667
51777,2469,28775,31092,10.48,51.0454,0.0740676,63417,113916,58459,69458,31750
52865,2887,29701,28956,10.2643,49.9948,0.075624,63916,116166,62750,74750,33583
53975,2906,30451,28227,10.0532,48.9667,0.0772119,68250,126042,60250,95791,33666
55109,3368,28751,30460,9.84638,47.9591,0.0788341,63042,66000,55042,66750,36000
56267,3625,28156,28869,9.64373,46.972,0.0804906,64042,78958,63917,94542,50625
57450,3140,28934,28603,9.44515,46.0048,0.0821829,61292,68291,64083,72500,35083
58657,2585,30851,28500,9.2508,45.0582,0.0839095,56917,76291,60792,67417,34292
59889,2842,27933,28629,9.0605,44.1312,0.0856719,57417,72667,56000,69125,29625
61148,2479,28086,29805,8.87395,43.2226,0.0874729,66417,90625,66459,91500,28167
62259,2996,29303,27916,8.71559,42.4513,0.0890622,63500,113459,65375,121042,27542
62433,38626,30661,28643,17.3513,84.5835,0.0520982,65958,133000,67417,124417,103583
63744,2787,28989,28036,16.9945,82.8439,0.0531921,78292,157792,68708,114708,29958
65084,2597,29184,28450,16.6446,81.1382,0.0543103,64584,75542,58125,96042,33042
66451,2395,28100,28384,16.3022,79.4691,0.055451,61875,75875,106500,123792,32875
67848,4608,34138,36866,15.9665,77.8328,0.0566168,112792,133417,113334,215667,92792
69273,4756,36361,34641,15.6381,76.2317,0.0578059,112458,186209,112208,123917,95583
70729,4784,34308,38882,15.3162,74.6624,0.0590209,113792,451791,113708,312500,89083
72215,3364,34505,29407,15.001,73.1261,0.0602609,112625,196125,106083,133750,66625
73732,4461,35388,33432,14.6923,71.6215,0.0615268,59959,138250,112250,156500,92625
75282,4359,34760,39140,14.3898,70.1469,0.0628202,112125,132041,111250,132958,85708
76863,5689,39603,35133,14.0939,68.7041,0.0641395,75708,140084,101042,137500,100916
78478,5313,41479,36600,13.8038,67.2902,0.0654871,72167,160459,123542,134875,89500
80127,5324,35072,37786,13.5197,65.9054,0.0668632,122750,186167,77042,128666,91959
81811,4726,36768,39796,13.2414,64.5488,0.0682684,106709,128792,125833,163250,93000
83530,4675,36209,31532,12.9689,63.2204,0.0697029,119458,144500,115417,183917,60000
85285,3986,32907,34690,12.7021,61.9194,0.0711673,109333,164875,77958,160458,88875
87077,3887,33660,66217,12.4407,60.6452,0.0726627,267042,1.33629e+06,208500,1.42396e+06,85750
88907,5990,65066,53938,12.1846,59.3969,0.0741898,186584,1.34842e+06,264500,526083,105750
90775,6675,70881,66008,11.9339,58.1746,0.0757486,170708,310125,179625,450916,105958
92682,7068,65152,58481,11.6883,56.9776,0.0773399,152042,348333,168417,324292,101583
94630,7401,56908,60685,11.4477,55.8047,0.0789654,170458,347625,169000,1.52733e+06,100833
96618,6910,61947,74070,11.2122,54.6565,0.0806243,256125,445709,299666,484333,110209
98648,8114,66190,69123,10.9814,53.5317,0.0823183,352542,429666,206292,418041,118250
100721,7059,62490,63348,10.7554,52.43,0.0840482,166083,717541,136834,437959,128292
102838,7390,59321,62831,10.534,51.3507,0.0858147,165833,380125,193000,409708,116667
104998,6942,70841,58033,10.3173,50.2943,0.0876172,174750,393291,193458,507625,115792
107205,7146,62687,221886,10.1049,49.2589,0.0894588,182792,373375,166750,315250,113959
109457,8473,64958,68655,9.897,48.2454,0.091338,375583,5.09108e+06,195291,401083,120291
111757,10363,73446,73101,9.69332,47.2525,0.0932573,177625,360833,176792,252959,145500
114105,6918,69752,72387,9.49385,46.2802,0.0952166,181500,330958,182458,441791,110042
116503,7919,70227,66318,9.29844,45.3276,0.0972177,200959,421000,183000,379958,127833
118951,7870,75490,66063,9.10708,44.3948,0.0992604,179833,496250,201041,1.49946e+06,130125
121450,7381,70752,70603,8.91969,43.4813,0.101346,175292,352125,171583,340625,115041
124002,8057,66394,71151,8.73612,42.5864,0.103475,179334,333666,179625,435917,115917
124514,9581,69215,61665,8.70019,42.4113,0.103903,179625,349459,182959,1.50112e+06,151375
126608,14484,63560,66345,17.0972,83.379,0.0603714,180666,817041,177916,853333,163792
129268,7289,63364,60126,16.7454,81.6633,0.0616398,178250,234584,182083,451750,108750
131984,8625,68655,62517,16.4008,79.9828,0.0629349,183792,1.5065e+06,180875,372083,167542
134757,9234,60534,69425,16.0633,78.3369,0.0642571,182584,327208,179875,240167,178791
137589,9632,59944,69854,15.7327,76.7245,0.0656075,179667,373875,182458,337750,182208
140480,8966,66091,53069,15.4089,75.1456,0.0669861,137500,442375,139958,431792,169750
143432,7748,55417,57413,15.0918,73.599,0.0683937,166333,461542,165625,178958,116583
146446,9418,59971,59004,14.7811,72.0842,0.0698309,128042,171125,168125,359792,164042
149523,8068,64976,57722,14.477,70.6008,0.0712981,170875,285042,170583,227166,128958
152664,7055,53262,56104,14.1791,69.1482,0.0727959,170416,350166,166417,354833,107667
155872,7703,53814,60365,13.8873,67.7251,0.0743256,166792,478750,174750,493084,115792
159147,6930,43994,56574,13.6015,66.3314,0.0758872,167834,425666,153375,452208,108625
162491,7375,57340,52202,13.3216,64.9664,0.0774817,171334,378375,174042,365500,113791
165906,7151,59413,51898,13.0474,63.6291,0.0791101,126334,297625,124042,376375,108292
169392,8288,52526,45517,12.7789,62.3196,0.0807724,170250,373500,157667,421959,147167
172951,8144,52810,51239,12.5159,61.0372,0.0824695,168125,619125,166125,302833,114333
176585,7388,54489,49975,12.2583,59.7811,0.0842023,123084,216750,148667,221875,113083
180296,8550,48919,56144,12.006,58.5507,0.0859718,121625,242166,149791,297000,157791
184084,6929,56396,51252,11.759,57.3458,0.0877781,125042,305958,133667,311959,108417
187952,8164,65877,66343,11.517,56.1657,0.0896225,184041,352667,170959,468667,113959
191901,8840,67777,68203,11.28,55.0099,0.0915055,177750,359792,172000,379209,128625
195933,9771,68696,62856,11.0479,53.8778,0.0934281,190750,352042,182416,314083,173334
200050,8768,66949,66815,10.8205,52.769,0.0953913,181417,399334,168584,254375,120750
204254,8369,67185,72650,10.5978,51.6829,0.0973959,168625,356250,170167,190625,116041
208546,8172,64690,60427,10.3797,50.6193,0.0994425,171167,342833,157750,484458,123125
212928,8277,62853,64649,10.1661,49.5775,0.101532,172417,500917,173709,347250,114333
217402,8544,66909,67478,9.95685,48.5573,0.103665,168750,296417,170292,383834,114334
221970,9003,67190,51059,9.75195,47.558,0.105844,176167,725250,172459,249750,133292
226634,8352,63626,64986,9.55126,46.5793,0.108068,165667,209625,171291,258458,118000
231396,8975,58669,61090,9.3547,45.6207,0.110338,141833,326125,162916,321041,130083
236258,8809,64187,53939,9.16219,44.6819,0.112657,163584,375250,129042,311083,114667
241222,9680,76154,71561,8.97364,43.7624,0.115024,181875,470083,176375,308459,126000
245137,10098,78605,74880,8.83033,43.0635,0.11689,167792,270834,173667,337250,131708
246291,33507,76830,72154,17.57,85.7025,0.0660604,194084,347916,185417,428250,169000
251466,9528,75245,66781,17.2084,83.9388,0.0674484,174334,336042,179791,254167,125500
256750,8808,72943,70867,16.8542,82.2113,0.0688657,190000,506375,189000,329459,121792
262144,9675,67099,76859,16.5074,80.5197,0.0703125,177459,274958,184417,325958,122917
267653,9457,61479,74256,16.1677,78.8623,0.0717901,176042,291959,210500,411459,142708
273277,8915,61977,75315,15.835,77.2394,0.0732986,168625,234583,175709,270125,115625
279019,8967,61905,71512,15.5091,75.6498,0.0748387,175542,521042,195791,341083,112375
284882,8464,64521,64855,15.1899,74.0929,0.0764113,170834,304875,171250,284500,110042
290867,9505,60033,65477,14.8773,72.5684,0.0780166,167417,246750,305125,662542,123583
296979,10966,87167,83932,14.5712,71.0749,0.079656,259916,431458,260625,330167,174500
303219,10525,85248,81423,14.2713,69.6122,0.0813297,252792,1.41833e+06,275625,1.54454e+06,167750
309591,10978,90286,88760,13.9776,68.1794,0.0830388,267083,434541,273583,464708,183209
316096,11029,89803,82030,13.6899,66.7764,0.0847836,280916,1.41838e+06,245417,1.60721e+06,170125
322738,10478,86879,78920,13.4082,65.4021,0.0865651,249833,336833,256541,1.61508e+06,174708
329519,10266,87901,84555,13.1323,64.0562,0.0883839,248250,366583,248083,388333,145125
336443,9605,80537,74754,12.862,62.7379,0.090241,237084,392375,1.89967e+06,3.40221e+06,125083
343512,10329,79777,79801,12.5973,61.4469,0.0921371,264750,545125,293750,1.52333e+06,126417
350730,10472,80586,77613,12.3381,60.1823,0.0940731,211625,417125,252750,426750,171084
358100,10152,84605,74435,12.0841,58.9437,0.0960499,199250,259166,238875,321542,130417
365624,11455,92072,95877,11.8355,57.7307,0.098068,307667,483917,367209,425750,170291
373307,10861,90350,91606,11.5919,56.5426,0.100129,339916,471250,335084,452167,122208
381151,10826,97509,93498,11.3533,55.379,0.102233,340375,521292,333209,480708,150083
389159,11188,90724,92519,11.1197,54.2394,0.104381,330500,396334,326125,505250,170166
397337,11265,89457,86496,10.8908,53.123,0.106574,320667,435166,249542,419000,168250
405685,11099,87154,86031,10.6667,52.0299,0.108813,286375,394167,296250,411000,148500
414210,10170,84592,87806,10.4472,50.959,0.1111,312583,499958,276167,497834,128500
422913,10670,165493,100323,10.2322,49.9104,0.113434,392500,860792,353375,1.82704e+06,120541
431799,11818,99831,93223,10.0216,48.8833,0.115818,367750,1.52538e+06,352291,1.51929e+06,166958
440872,11281,92534,91349,9.81538,47.8773,0.118251,376708,473458,358625,1.42046e+06,150041
450136,11859,92655,90714,9.61338,46.8919,0.120736,355541,561166,345083,1.42462e+06,163125
459594,11273,92696,88310,9.41555,45.9269,0.123273,294875,434125,336125,535958,167292
469251,11728,86862,84551,9.22178,44.9818,0.125863,331292,1.54258e+06,302459,1.37742e+06,167041
479111,11808,88490,88561,9.03199,44.0561,0.128508,305625,529458,304708,523834,161916
482497,11717,87427,88024,8.96861,43.7469,0.129416,305250,531792,309667,359750,153250
489179,19268,84336,82289,17.6882,86.2881,0.0728934,294667,1.48271e+06,314125,1.44554e+06,170458
499457,10734,82526,80739,17.3242,84.5125,0.0744249,295542,666750,318750,1.42312e+06,121166
509952,11494,87732,86788,16.9677,82.7732,0.0759888,272500,697916,266417,437625,169541
520667,12710,82466,74332,16.6185,81.0697,0.0775854,330334,1.47862e+06,302375,1.50038e+06,171625
531607,11514,88421,92092,16.2765,79.4014,0.0792156,320541,453750,321459,383709,170584
542777,11318,91947,84866,15.9415,77.7674,0.0808801,325042,390958,309000,471041,163834
554182,11239,77441,81515,15.6135,76.1669,0.0825796,1.93592e+06,3.76071e+06,303625,1.82271e+06,158625
565827,11195,82968,90906,15.2921,74.5994,0.0843148,265958,409459,282250,430791,168792
577716,10843,93580,94522,14.9774,73.0642,0.0860864,327750,488750,281833,1.51829e+06,131167
589855,11525,95102,86727,14.6692,71.5605,0.0878952,316125,1.49971e+06,291750,1.54071e+06,162167
602249,11282,87831,88024,14.3673,70.0878,0.0897421,288167,1.49621e+06,269167,414583,167541
614904,11334,89291,90468,14.0716,68.6454,0.0916278,292583,484417,271209,391334,155000
627824,11440,86826,88053,13.7821,67.2328,0.0935531,292916,447208,323417,486709,165417
641016,11589,92456,88024,13.4984,65.8491,0.0955188,292959,1.55354e+06,287083,498959,159542
654485,11743,93249,86675,13.2206,64.494,0.0975259,289042,1.35596e+06,293750,1.53362e+06,169250
668237,11132,91832,87840,12.9486,63.1667,0.0995751,309917,753291,316042,408417,169125
682278,12197,94041,94379,12.6821,61.8668,0.101667,278459,333375,284417,1.48708e+06,171167
696615,11869,89076,95218,12.4211,60.5935,0.103804,269750,383333,279417,1.52379e+06,167791
711252,11233,93761,89384,12.1655,59.3465,0.105985,302917,567083,298375,1.51946e+06,124542
726197,11416,92637,94235,11.9151,58.1252,0.108212,281375,395958,264375,516166,165000
741456,11943,98139,90446,11.6699,56.929,0.110486,322667,1.56004e+06,299875,1.49262e+06,164333
757035,11947,96391,93676,11.4297,55.7574,0.112807,291209,513375,302708,1.47896e+06,165000
772942,12258,91299,89671,11.1945,54.61,0.115177,276292,1.67067e+06,281750,354958,166500
789183,11897,95661,92294,10.9641,53.4861,0.117597,287250,336125,304833,1.44767e+06,153125
805766,11519,86487,87075,10.7385,52.3854,0.120068,270709,1.40788e+06,279584,425000,156334
822697,12321,99457,101459,10.5175,51.3073,0.122591,306208,1.62783e+06,301958,387666,171958
839983,12250,94399,97714,10.301,50.2514,0.125167,309000,1.49829e+06,292833,1.45854e+06,166042
857633,12306,95007,89436,10.0891,49.2172,0.127797,298208,1.52742e+06,304083,1.47717e+06,165917
875654,12936,98710,96167,9.88142,48.2044,0.130483,272500,347000,275542,1.48167e+06,169833
894053,12589,95875,95385,9.67807,47.2123,0.133224,290459,1.92917e+06,279500,340584,169167
912839,12663,93335,87143,9.47889,46.2407,0.136024,284334,416625,282166,1.38075e+06,165291
932020,12850,92930,99020,9.28382,45.2891,0.138882,292583,1.48729e+06,296042,1.50438e+06,167250
949429,13337,92189,97474,9.11359,44.4587,0.141476,1.96071e+06,3.49196e+06,278625,470333,173250
951603,61344,95789,95346,18.1835,88.7088,0.0779899,291875,408209,297250,1.50229e+06,156792
971599,12266,93529,96351,17.8093,86.8831,0.0796287,273959,401875,294750,1.54725e+06,169041
992014,12134,86365,91796,17.4428,85.0951,0.0813019,293750,1.50525e+06,316583,1.45417e+06,165500
1.01286e+06,12313,93596,94097,17.0838,83.3439,0.0830102,261208,331792,301125,1.53592e+06,166834
1.03414e+06,12178,97207,91051,16.7322,81.6287,0.0847544,278500,357125,262458,1.52454e+06,166917
1.05587e+06,11997,98571,92981,16.3879,79.9488,0.0865353,286291,1.47904e+06,281833,1.66746e+06,165833
1.07806e+06,13043,94646,95920,16.0506,78.3035,0.0883536,281958,497584,284541,1.70488e+06,169875
1.10071e+06,12385,92139,97453,15.7203,76.692,0.0902101,281083,1.57483e+06,300041,1.54354e+06,168250
1.12384e+06,12540,96474,97745,15.3968,75.1137,0.0921055,260708,1.60888e+06,279083,1.59442e+06,168959
1.14745e+06,12685,89405,92561,15.0799,73.5679,0.0940409,290459,1.61433e+06,271333,1.58871e+06,166375
1.17156e+06,12659,99410,97865,14.7696,72.0539,0.0960169,260042,333208,300958,1.49967e+06,169917
1.19618e+06,12820,94759,98529,14.4656,70.571,0.0980344,300083,1.55796e+06,276292,401333,168125
1.22131e+06,12674,92260,104984,14.1679,69.1187,0.100094,286250,1.53888e+06,256584,1.57383e+06,168834
1.24698e+06,12657,101954,98902,13.8763,67.6962,0.102198,274417,1.57867e+06,284708,1.48162e+06,167959
1.27318e+06,13270,93981,96884,13.5908,66.3031,0.104345,310250,1.55746e+06,255625,1.53217e+06,171667
1.29993e+06,13314,98536,91576,13.3111,64.9386,0.106537,286583,1.56388e+06,265750,1.54529e+06,174125
1.32724e+06,13204,93006,96333,13.0372,63.6022,0.108776,275750,1.52321e+06,277459,1.77225e+06,171625
1.35513e+06,12833,99184,96870,12.7688,62.2933,0.111062,268875,1.49638e+06,361750,1.59433e+06,167959
1.38360e+06,15002,105839,100702,12.5061,61.0113,0.113395,329167,1.62825e+06,307750,1.60383e+06,187792
1.41268e+06,13613,97935,97316,12.2487,59.7557,0.115778,267667,371042,299792,1.56408e+06,177625
1.44236e+06,13312,105945,98623,11.9966,58.5259,0.118211,281834,1.58596e+06,281000,509208,169875
1.47267e+06,12992,100012,100681,11.7497,57.3215,0.120695,270209,1.56721e+06,277291,1.59142e+06,171583
1.50361e+06,13061,99294,102417,11.5079,56.1418,0.123231,257792,1.6815e+06,269000,1.60812e+06,169125
1.53521e+06,13445,95188,97946,11.2711,54.9864,0.12582,288917,1.53817e+06,275750,1.4535e+06,170416
1.56746e+06,15049,101081,94041,11.0391,53.8548,0.128464,308833,1.55708e+06,278667,1.52729e+06,183084
1.6004e+06,13495,101455,99787,10.812,52.7465,0.131163,329500,1.57158e+06,296375,1.52379e+06,170583
1.63403e+06,13855,101998,101079,10.5895,51.661,0.133919,271792,1.52342e+06,298875,1.50079e+06,171625
1.66836e+06,13434,106894,104626,10.3715,50.5979,0.136733,297375,1.72342e+06,301083,1.42467e+06,171458
1.70342e+06,14541,108606,101086,10.1581,49.5566,0.139606,289208,1.57079e+06,1.98592e+06,3.30579e+06,181667
1.73921e+06,13604,103193,97183,9.94903,48.5367,0.142539,275875,1.52042e+06,268000,1.51054e+06,171041
1.77575e+06,14319,102830,98206,9.74429,47.5378,0.145534,286833,1.55771e+06,269708,1.55583e+06,170834
1.81307e+06,14080,106825,100792,9.54375,46.5595,0.148592,269625,1.5425e+06,260542,1.60533e+06,170209
1.85116e+06,14536,100334,94188,9.34734,45.6013,0.151715,289333,1.56125e+06,318250,1.63021e+06,172417
1.86772e+06,15163,106855,105271,9.26449,45.1971,0.153072,285083,1.58096e+06,301292,1.59958e+06,177500
1.89006e+06,23478,102261,103423,18.3089,89.323,0.0844923,277250,1.60796e+06,254417,1.52996e+06,172333
1.92977e+06,13931,101257,104437,17.9321,87.4848,0.0862676,274000,1.572e+06,279500,1.59642e+06,172209
1.97032e+06,14158,103484,100698,17.5631,85.6844,0.0880803,272875,1.52388e+06,267084,1.57662e+06,173042
2.01172e+06,13951,96115,97425,17.2017,83.921,0.089931,269167,1.47521e+06,301792,1.58154e+06,171709
2.05399e+06,14559,99972,103056,16.8476,82.194,0.0918207,272500,1.57529e+06,271250,1.68071e+06,181416
2.09715e+06,14009,99619,101174,16.5009,80.5025,0.09375,276459,1.49921e+06,255917,1.54075e+06,173334
2.14122e+06,13594,93635,100764,16.1613,78.8457,0.0957199,265875,1.722e+06,277333,1.54075e+06,169333
2.18621e+06,13945,101087,104306,15.8287,77.2231,0.0977312,281833,1.50433e+06,255542,332583,171292
2.23215e+06,13887,101655,100515,15.503,75.6339,0.0997847,271042,1.52696e+06,344625,1.53183e+06,170291
2.27905e+06,14162,104474,104276,15.1839,74.0773,0.101881,273708,1.527e+06,287000,1.51275e+06,171459
2.32694e+06,14094,95752,101731,14.8715,72.5529,0.104022,307708,1.33408e+06,265917,1.49858e+06,170333
2.37583e+06,14172,103140,104268,14.5654,71.0598,0.106208,289833,1.495e+06,271250,1.54071e+06,171125
2.42575e+06,14200,104746,104312,14.2657,69.5974,0.10844,271583,1.49979e+06,260250,1.4605e+06,172625
2.47672e+06,14033,110199,101106,13.9721,68.1651,0.110718,269250,1.50712e+06,274000,1.52921e+06,171458
2.52876e+06,14056,104840,103436,13.6845,66.7622,0.113045,260000,493000,299709,1.50425e+06,171584
2.5819e+06,13888,102215,103736,13.4029,65.3883,0.11542,372041,1.58212e+06,303125,1.6205e+06,171500
2.63615e+06,14272,98174,104541,13.1271,64.0426,0.117845,289875,1.51783e+06,272000,1.49517e+06,171167
2.69154e+06,14370,102312,103147,12.8569,62.7246,0.120321,260083,2.18871e+06,273833,1.55688e+06,171417
2.7481e+06,14244,100145,102662,12.5923,61.4338,0.122849,616667,5.39967e+06,288500,1.63988e+06,170958
2.80584e+06,14328,101862,103122,12.3332,60.1695,0.125431,275750,1.63979e+06,269208,1.63092e+06,170667
2.8648e+06,14616,102576,102968,12.0794,58.9312,0.128066,275125,1.61979e+06,321292,1.52188e+06,171500
2.92499e+06,14461,103821,104375,11.8308,57.7184,0.130757,264875,1.57667e+06,284584,1.58925e+06,171417
2.98645e+06,14450,96796,198263,11.5873,56.5306,0.133505,269584,1.52442e+06,359125,1.58633e+06,172417
3.0492e+06,14666,99465,106224,11.3489,55.3672,0.13631,286042,1.58896e+06,284750,1.56388e+06,171417
3.11327e+06,14523,112859,106550,11.1153,54.2278,0.139174,270750,1.61279e+06,263417,1.59962e+06,171625
3.17869e+06,15147,103464,106538,10.8866,53.1118,0.142098,2.00429e+06,3.59129e+06,282708,1.56058e+06,173459
3.24548e+06,14972,104337,100427,10.6625,52.0188,0.145084,287125,1.58371e+06,273625,1.57179e+06,171208
3.31367e+06,14677,103278,102528,10.4431,50.9482,0.148133,294167,1.49312e+06,260333,1.42429e+06,171417
3.3833e+06,14697,103846,103166,10.2282,49.8998,0.151245,266000,1.58804e+06,284292,1.55679e+06,171416
3.45439e+06,14976,101251,103699,10.0177,48.8728,0.154423,254875,1.52458e+06,270792,1.53696e+06,172958
3.52698e+06,15119,106551,107872,9.81151,47.867,0.157668,283084,1.5925e+06,271375,1.551e+06,170959
3.60108e+06,15474,103826,102462,9.60959,46.882,0.160981,261833,1.60542e+06,401250,3.08079e+06,174125
3.67317e+06,35228,104223,104650,9.42101,45.9619,0.164203,276708,325792,275458,320833,532000
3.67675e+06,139296,103480,103124,18.8231,91.8329,0.0890303,269292,289250,258833,503667,180583
3.75401e+06,14291,101653,101814,18.4358,89.943,0.090901,265333,309334,268042,321833,170667
