num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
50711,16629,30226,33026,5.654,49.5937,0,38125,56792,38167,63125,47708
51777,18623,30255,31469,5.53759,48.5726,0,38666,61875,38875,56917,92958
52865,17957,29820,30448,5.42363,47.5729,0,42250,65458,40042,53000,69959
53975,17174,32272,31770,5.31209,46.5946,0,40500,53500,41334,65167,41958
55109,18370,29090,30287,5.20278,45.6358,0,39750,115625,40417,51625,44542
56267,18170,28288,30738,5.0957,44.6966,0,38625,61167,39625,55958,59959
57450,19704,31273,29629,4.99077,43.7762,0,37458,51917,42875,52250,67000
58657,19573,30505,30726,4.88808,42.8754,0,42625,66542,43625,60750,48458
59889,18018,29972,30727,4.78752,41.9934,0,38000,46791,41833,67500,40208
61148,20855,29959,28405,4.68895,41.1288,0,39625,62916,44792,72292,84417
62433,20411,29385,32276,4.59244,40.2823,0,39542,62959,49916,67750,60125
63744,105757,28654,30162,5.06024,44.3855,0,38833,57166,41542,63833,56417
65084,269676,28616,30681,6.60808,57.9623,0,40250,61375,40208,56792,65667
66451,264135,27758,31353,8.09017,70.9624,0,40417,48416,39625,70375,95417
67848,99183,27855,28533,8.45183,74.1347,0,40042,62583,40875,56208,57500
69273,12475,32487,41977,8.27797,72.6096,0,54958,70708,40041,61042,41875
70729,13058,29649,29778,8.10757,71.1149,0,38417,62833,40500,61583,41708
72215,13793,31391,29610,7.94073,69.6516,0,39416,69250,45459,77708,62208
73732,13189,29368,31878,7.77736,68.2185,0,39709,83083,46333,73042,38917
75282,14611,28548,30801,7.61723,66.814,0,40458,85375,70250,135041,41084
76863,17389,37030,52941,7.46055,65.4397,0,92917,421708,100208,241125,96917
78478,24067,55850,53061,7.30702,64.093,0,98250,228209,99209,128500,173125
80127,23446,43990,46047,7.15664,62.7739,0,95166,124292,97917,131459,167250
81811,23500,46938,48011,7.00933,61.4818,0,93208,138458,101583,202166,214000
83530,23195,53548,44782,6.86508,60.2165,0,96375,302833,95208,193417,105667
85285,22866,50097,48228,6.72381,58.9774,0,97375,132833,96375,164583,111250
87077,21915,46710,50098,6.58544,57.7637,0,93291,96875,94000,99459,96834
88907,22676,41726,39660,6.44989,56.5747,0,94042,109209,94666,101958,148583
90775,25542,47922,46113,6.31716,55.4105,0,94417,116417,95292,97875,198417
92682,22691,42356,44286,6.18718,54.2704,0,95959,103666,96417,126500,120500
94630,25376,54415,53957,6.05981,53.1532,0,41666,53541,49167,87667,211416
96618,27318,55529,53070,5.93513,52.0595,0,48333,92458,56167,231542,248375
98648,34267,51324,59548,5.81299,50.9882,0,172167,402500,113166,389583,305875
100721,56768,56432,51031,5.69335,49.9388,0,104083,550750,101834,163625,923125
102838,32925,83290,61632,5.57615,48.9108,0,192750,287208,101334,189667,209958
104998,33412,51614,59874,5.46144,47.9046,0,97250,205208,131083,565208,213208
107205,33883,53083,62097,5.349,46.9184,0,101250,185583,108292,215208,228958
109457,40108,74265,61645,5.23895,45.9531,0,116125,542750,104292,404083,209375
111757,35639,54700,53547,5.13113,45.0074,0,130084,393000,131375,329666,233958
114105,35622,50077,55692,5.02555,44.0812,0,96500,328750,103000,306292,220375
116503,36004,65743,53028,4.92211,43.1739,0,99500,335375,114583,132500,213583
118951,37659,56023,54390,4.82081,42.2854,0,100417,261791,104167,231417,220542
121450,33561,56102,56444,4.72161,41.4153,0,98500,121834,98250,119375,211167
124002,33918,58501,58677,4.62444,40.563,0,96458,154583,156917,386584,199791
126608,135186,68812,60924,4.81233,42.211,0,97875,255667,98833,309625,259334
129268,584280,72697,69287,6.2382,54.718,0,267292,415834,93583,293583,292541
131984,422241,66117,67260,7.19602,63.1194,0,93541,280167,93458,233792,302791
134757,355215,73433,74750,7.97881,69.9855,0,265250,358166,97833,242125,277250
137589,165118,65215,56183,8.20531,71.9723,0,94000,100333,96416,257750,265209
140480,69964,66516,64870,8.16401,71.61,0,94208,115000,94000,98084,229083
143432,26678,57002,62896,7.99598,70.1362,0,93917,263750,94000,247083,254208
146446,25819,63913,66844,7.83142,68.6927,0,94625,277000,93708,97667,228500
149523,27025,58686,86860,7.67026,67.2791,0,91709,134042,287334,485041,239083
152664,30524,68471,67490,7.51245,65.8949,0,87083,288792,78292,394208,315084
155872,32577,68700,69241,7.35783,64.5387,0,54917,97083,76208,388875,284292
159147,31442,75536,63473,7.20642,63.2106,0,90166,322000,59417,102666,295292
162491,31545,68366,72754,7.05811,61.9097,0,62541,353667,54833,88500,274042
165906,30901,60899,59539,6.91283,60.6354,0,87541,202958,71791,134750,283542
169392,40803,62015,60720,6.77057,59.3876,0,57333,201125,88500,230958,758625
172951,30817,60970,63258,6.63124,58.1655,0,52333,86334,66917,113834,276708
176585,32848,58715,64397,6.49478,56.9685,0,57917,306458,59291,99292,284250
180296,33051,57643,65294,6.3611,55.7959,0,55333,288042,53833,103542,290667
184084,35644,71455,72324,6.2302,54.6477,0,103250,303167,97959,310375,296833
187952,37550,72349,71020,6.10198,53.5231,0,97959,102750,94708,108041,276667
191901,38716,74395,72781,5.97641,52.4217,0,99792,257334,98542,271000,288750
195933,35799,66369,64178,5.85343,51.3429,0,102791,343583,99875,209208,273375
200050,37711,64529,72312,5.73297,50.2863,0,98375,329250,98625,107083,268291
204254,39533,67145,67220,5.61497,49.2513,0,97500,202750,97166,300083,285375
208546,48913,102597,96337,5.49941,48.2377,0,154083,341667,156917,494875,309166
212928,53443,97116,89144,5.38623,47.245,0,146625,380667,128583,240834,282542
217402,51319,78068,69973,5.27539,46.2727,0,129917,293084,133583,388166,304250
221970,47516,104298,80311,5.16682,45.3204,0,338958,412000,356042,928583,271083
226634,136353,119920,105073,5.06049,44.3878,0,376000,1.74321e+06,303250,1.27558e+06,809333
231396,50985,89588,70445,4.95635,43.4743,0,303375,459875,301208,463792,324208
236258,48620,80426,72890,4.85435,42.5796,0,300959,1.0195e+06,322166,422292,319458
241222,48731,78968,75038,4.75446,41.7034,0,324375,1.36354e+06,278875,932416,303916
246291,80164,77269,73233,4.72936,41.4833,0,210333,370792,243250,414208,316083
251466,77432,80780,87984,4.7033,41.2547,0,88833,125792,97084,645292,326125
256750,425972,68534,81218,5.51385,48.3643,0,89583,368000,88209,289125,330875
262144,688132,77301,82078,6.83594,59.9609,0,316625,418542,316083,451041,373292
267653,552619,82216,81961,7.90038,69.2976,0,309167,428041,354709,421083,321750
273277,309321,72913,78555,8.39353,73.6233,0,310250,394958,320542,441000,287250
279019,32398,75103,85717,8.2208,72.1082,0,302917,411459,255167,368834,257792
284882,34195,93227,89681,8.05161,70.6242,0,315959,1.81446e+06,2.17396e+06,1.16624e+07,284208
290867,44056,87146,80937,7.88594,69.171,0,296875,384792,305292,577834,278583
296979,35140,83203,81428,7.72364,67.7474,0,294667,349625,291584,328792,280500
303219,35004,85257,83667,7.5647,66.3532,0,253958,349958,281750,377458,274333
309591,35963,82544,82030,7.409,64.9875,0,294416,346042,283584,508791,275959
316096,35756,77896,79806,7.25653,63.6501,0,295250,365708,275333,350458,270084
322738,36767,67038,78451,7.10719,62.3402,0,272833,958583,266959,375583,272500
329519,47865,87236,199160,6.96093,61.0573,0,314292,1.14512e+06,241667,302583,349917
336443,40173,88134,83365,6.81768,59.8008,0,136292,249333,177000,270209,300584
343512,39208,82873,77218,6.67738,58.5702,0,97792,268833,97959,278667,294041
350730,41586,90598,89936,6.53996,57.3648,0,284958,345041,284750,351750,282958
358100,45226,89906,87455,6.40536,56.1842,0,295417,369500,293167,351041,293666
365624,52173,92904,97593,6.27355,55.028,0,387792,422458,299125,330500,334167
373307,48918,89911,85280,6.14443,53.8955,0,299125,332584,294959,349209,304834
381151,47123,93662,94870,6.01798,52.7863,0,282792,333167,288958,349750,286042
389159,47651,99061,86835,5.89415,51.7001,0,306250,353375,291000,307084,284000
397337,46206,86179,86339,5.77283,50.636,0,291500,342167,292750,331416,287791
405685,46213,82130,87882,5.65404,49.594,0,280375,316666,272542,310958,279875
414210,45895,80165,83846,5.53767,48.5733,0,274500,338083,263208,309208,278625
422913,46067,81004,87390,5.42372,47.5737,0,261042,330958,246500,290125,272625
431799,46773,82877,83148,5.3121,46.5947,0,260291,288209,266375,300625,284833
440872,46671,79256,82352,5.20278,45.6358,0,238541,289792,249458,298292,283042
450136,46449,80933,77458,5.0957,44.6966,0,237833,311000,252375,304792,267458
459594,45541,88472,85787,4.99084,43.7768,0,277375,431125,298625,375208,275791
469251,53080,86258,87173,4.88813,42.8759,0,256875,337291,288125,413208,292917
479111,54812,86584,83990,4.78753,41.9935,0,292625,436417,282084,472959,307542
489179,51024,80323,85809,4.689,41.1292,0,312833,437459,299083,460708,263833
499457,113657,81125,90125,4.73602,41.5417,0,280708,433375,262792,427917,286792
509952,314671,92883,90340,5.2008,45.6185,0,281916,441417,288917,412542,295250
520667,568090,86713,84809,6.19513,54.3401,0,292875,440792,282250,446791,288041
531607,757482,206543,91281,7.58455,66.5273,0,296791,1.82488e+06,286667,368708,286500
542777,450539,94807,87143,8.28687,72.6876,0,267167,419292,263291,438959,271500
554182,112928,104261,94563,8.278,72.6099,0,278875,472792,287125,430541,248167
565827,37631,94411,89234,8.10764,71.1156,0,278084,452833,280083,436625,238833
577716,38755,82884,90672,7.94079,69.6521,0,285042,474542,261000,412083,248875
589855,37130,82216,87210,7.77737,68.2186,0,274459,446917,276667,439208,232417
602249,37780,82950,86667,7.61731,66.8147,0,275042,414750,263750,439250,240208
614904,37427,83308,83315,7.46055,65.4397,0,268375,438792,264584,425542,241041
627824,38466,89824,89142,7.30702,64.093,0,308333,358916,279708,438167,234375
641016,40632,85798,83006,7.15664,62.7739,0,278875,440667,301875,465000,236875
654485,40439,86694,89324,7.00936,61.4821,0,281958,393875,257125,447750,217042
668237,40389,84853,86223,6.86511,60.2168,0,272750,450667,279250,416333,244291
682278,42983,86740,88663,6.72383,58.9776,0,261541,328000,305208,392958,239916
696615,43586,86509,92868,6.58545,57.7638,0,281917,333084,272458,439083,231333
711252,43612,85028,84120,6.44992,56.575,0,277167,432416,264750,336875,238333
726197,42989,87450,84554,6.31718,55.4107,0,293083,349292,238000,307333,226250
741456,42887,90634,89395,6.18718,54.2704,0,249875,278375,269083,361208,224084
757035,46455,85500,90105,6.05985,53.1536,0,249792,316875,269500,294041,237542
772942,45832,87600,92523,5.93514,52.0597,0,284542,312250,242250,282500,234625
789183,45968,82723,86563,5.813,50.9883,0,256958,340959,276625,304541,237666
805766,45838,79569,81052,5.69337,49.9389,0,266958,327209,263708,316541,233458
822697,45398,82207,82948,5.5762,48.9112,0,968000,1.19562e+06,255334,295625,229792
839983,47565,92945,89386,5.46144,47.9047,0,271083,300792,263250,314167,239500
857633,50427,92349,88762,5.34905,46.9188,0,250917,294375,264833,308666,230541
875654,49932,85187,89076,5.23896,45.9532,0,252708,294958,268959,312958,233000
894053,49849,83552,86209,5.13115,45.0075,0,264167,308833,268000,318750,224167
912839,49732,84242,85991,5.02555,44.0813,0,273583,302209,245042,308750,231292
932020,52274,89019,91713,4.92213,43.1741,0,250708,293208,261208,308625,230417
951603,52019,86848,87476,4.82083,42.2856,0,261208,326500,268917,309041,230750
971599,54184,90130,92605,4.72162,41.4153,0,257292,334625,259500,322167,249375
992014,63271,88444,90553,4.64252,40.7215,0,259667,357666,247875,330167,235667
1.01286e+06,186269,88956,89134,4.83006,42.3665,0,972875,1.1565e+06,272334,379125,241375
1.03414e+06,471499,89255,89728,5.64906,49.5503,0,263500,384292,280583,375125,240334
1.05587e+06,917448,91168,93033,7.43364,65.2037,0,292000,367792,269417,296958,263083
1.07806e+06,482928,93282,88546,8.22814,72.1726,0,267208,373750,260291,363750,226500
1.10071e+06,156926,92672,90944,8.3193,72.9721,0,282792,387750,258500,345167,197459
1.12384e+06,44166,90824,85775,8.16404,71.6103,0,252167,358875,272667,353875,161708
1.14745e+06,37125,88054,85918,7.99602,70.1365,0,267875,340542,290583,405084,184333
1.17156e+06,37310,88133,87613,7.83147,68.6931,0,289042,376125,258834,347625,149666
1.19618e+06,37443,85133,91505,7.6703,67.2795,0,268791,399584,262083,344792,139916
1.22131e+06,38895,85642,87357,7.51245,65.8949,0,276750,374667,234959,343584,140084
1.24698e+06,39551,88051,89438,7.35784,64.5388,0,265792,359917,251208,346292,186584
1.27318e+06,40292,86036,88440,7.20642,63.2106,0,259542,353084,265917,347750,188250
1.29993e+06,42754,87807,87098,7.05811,61.9097,0,263459,306834,269875,398792,214208
1.32724e+06,41352,88624,87160,6.91286,60.6357,0,238667,349666,259833,372167,165250
1.35513e+06,41544,86791,85889,6.77059,59.3878,0,269375,398291,260125,385208,156750
1.38360e+06,42053,87765,86006,6.63126,58.1656,0,268958,404583,250708,386292,155250
1.41268e+06,42899,84528,89036,6.49479,56.9686,0,243041,366000,249625,327000,186584
1.44236e+06,43084,87294,82620,6.36113,55.7962,0,250125,316000,266375,354250,138708
1.47267e+06,43699,87590,89284,6.23022,54.6479,0,247125,372375,237583,382708,157458
1.50361e+06,44083,84273,83996,6.102,53.5233,0,247583,365292,239542,383084,146583
1.53521e+06,44507,89053,86996,5.97642,52.4218,0,273750,360916,239167,359666,143292
1.56746e+06,45774,87193,85255,5.85343,51.3429,0,250042,317167,239542,302375,177416
1.6004e+06,46461,86531,84081,5.73297,50.2863,0,237000,289959,246167,326875,182166
1.63403e+06,46817,86898,85134,5.61499,49.2515,0,250291,355917,238875,350250,140333
1.66836e+06,48115,88175,83598,5.49943,48.2379,0,239042,376583,257542,347791,143792
1.70342e+06,47900,90421,84863,5.38626,47.2452,0,269250,387042,239209,366167,141334
1.73921e+06,49190,87148,89334,5.27541,46.2729,0,245125,293458,231500,393542,153167
1.77575e+06,49744,87335,87001,5.16684,45.3206,0,241667,386000,236208,250750,142000
1.81307e+06,50233,83416,87863,5.06051,44.3879,0,238167,322875,236959,301458,147375
1.85116e+06,52266,88006,90614,4.95637,43.4744,0,224667,250541,273875,403250,203583
1.89006e+06,52589,91005,87480,4.85436,42.5797,0,233375,262584,238041,340125,158125
1.92977e+06,52661,84659,85404,4.75446,41.7034,0,237875,306583,237000,304667,141875
1.97032e+06,57177,86517,87409,4.66571,40.925,0,239167,339667,966500,983708,141000
2.01172e+06,77873,85175,86514,4.62314,40.5516,0,237750,261291,232250,273042,159375
2.05399e+06,397728,88804,87870,5.29575,46.4513,0,235542,276292,235458,290000,195250
2.09715e+06,797272,89671,95922,6.81885,59.811,0,237000,281708,238917,315834,227709
2.14122e+06,662321,89256,91079,8.01757,70.3255,0,244000,311667,234167,248958,192416
2.18621e+06,265710,234877,90623,8.34438,73.1921,0,217083,286125,244125,345041,135917
2.23215e+06,58321,90093,86805,8.22082,72.1083,0,227583,291083,229708,299084,133084
2.27905e+06,37077,86772,87505,8.05164,70.6244,0,227708,255084,234625,292959,132375
2.32694e+06,37414,88018,87114,7.88594,69.171,0,242875,290291,196291,291708,133042
2.37583e+06,38730,86088,86753,7.72365,67.7474,0,227333,280625,237750,300166,134208
2.42575e+06,39457,91021,90820,7.5647,66.3532,0,225167,315542,227583,291167,134125
2.47672e+06,39904,90361,88195,7.40902,64.9877,0,206959,295416,225041,315334,135500
2.52876e+06,41116,92702,88008,7.25654,63.6503,0,239541,329292,237375,301375,138625
2.5819e+06,41519,87449,88222,7.10721,62.3404,0,238167,276042,229792,246333,134042
2.63615e+06,41283,86457,88887,6.96094,61.0574,0,225083,322500,240833,282583,133542
2.69154e+06,42102,88363,87031,6.81769,59.8009,0,213000,286167,237458,356167,133959
2.7481e+06,43239,87691,91095,6.67738,58.5702,0,217250,314292,237291,294459,134584
2.80584e+06,43837,87192,88292,6.53996,57.3648,0,228667,365041,239500,345917,132750
2.8648e+06,43754,89241,87476,6.40537,56.1843,0,237708,332292,222125,305125,133584
2.92499e+06,45137,89116,88448,6.27355,55.028,0,233000,337708,237958,288084,134666
2.98645e+06,46185,91200,92018,6.14445,53.8956,0,236916,303959,236291,289375,135083
3.0492e+06,46089,89626,91618,6.01799,52.7864,0,230709,336125,206125,310042,132333
3.11327e+06,46392,88778,88559,5.89415,51.7001,0,239875,354292,226250,298166,133375
3.17869e+06,48078,90375,89046,5.77285,50.6361,0,210916,267708,228750,348459,136833
3.24548e+06,47917,91370,94579,5.65404,49.594,0,241875,315708,220625,388334,134000
3.31367e+06,49005,94258,88995,5.53768,48.5734,0,217000,311167,236209,341084,135209
3.3833e+06,49538,91436,90860,5.42372,47.5738,0,237625,383292,237500,308916,133959
3.45439e+06,50344,86594,92821,5.3121,46.5947,0,238792,350291,216333,319500,134625
3.52698e+06,51297,89550,88610,5.20278,45.6358,0,237708,358166,236417,279042,135459
3.60108e+06,51874,90289,87983,5.09571,44.6966,0,228000,337750,210334,351625,135500
3.67675e+06,52979,89346,162485,4.99084,43.7768,0,214833,336792,233416,378583,137250
3.75401e+06,54680,93264,89571,4.88813,42.8759,0,198625,327292,205000,349625,143500
