num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
23494,559,27985,30033,12.9899,57.7577,0.00560141,37834,50584,37583,59917,1042
23988,407,28390,26762,12.7224,56.5683,0.00571918,36417,70625,38042,77500,792
24492,692,30113,27391,12.4606,55.4042,0.00583935,39375,62042,38916,60167,24958
25007,360,27265,28124,12.2039,54.2632,0.00596213,42666,89209,39125,58958,750
25532,460,27455,27488,11.953,53.1474,0.0060873,37791,52250,36792,65500,833
26069,431,27360,27548,11.7068,52.0526,0.00621533,36208,51250,40125,76292,917
26616,477,27292,30145,11.4662,50.9829,0.00634575,36000,61083,38208,59333,917
27176,659,28355,28017,11.2299,49.9323,0.00647926,37542,63583,45666,70375,1250
27747,681,31793,28274,10.9988,48.9047,0.0066154,39500,52125,45667,69875,1584
28330,643,28342,29427,10.7725,47.8983,0.0067544,40541,66666,37041,60084,2209
28925,588,27429,27025,10.5509,46.9131,0.00689626,37792,49875,38500,62000,1416
29533,705,28617,28198,10.3337,45.9472,0.00704122,38875,52458,41000,62667,1959
30153,734,31258,30622,10.1212,45.0025,0.00718904,49500,85917,35584,66959,2083
30787,764,31203,28838,9.91276,44.0757,0.00734019,38459,52750,38417,63291,2625
31130,1034,28092,27664,9.80353,43.5901,0.00742197,36166,61958,40750,68583,5875
31434,12107,28146,27719,17.2623,84.0802,0.00749445,38167,50709,38292,52916,33917
32094,589,28199,26217,16.9073,82.3511,0.00765181,38166,50542,49875,64875,31208
32768,314,27824,28101,16.5596,80.6572,0.0078125,38084,60000,37541,63292,625
33457,483,27583,28036,16.2185,78.9962,0.00797677,37208,58208,49167,121834,24292
34160,659,31329,26785,15.8848,77.3705,0.00814438,37167,49917,40292,56875,750
34878,281,30175,35892,15.5578,75.7777,0.00831556,66667,78667,62625,96333,583
35611,508,25871,26305,15.2375,74.218,0.00849032,38875,63583,39375,58334,917
36359,523,25891,28920,14.9241,72.6911,0.00866866,36792,52083,45209,57833,23667
37123,549,30537,27065,14.6169,71.1951,0.00885081,40709,62625,39666,60958,25375
37903,444,26579,27910,14.3161,69.73,0.00903678,38708,87125,39625,64000,959
38699,525,27164,25678,14.0217,68.2957,0.00922656,39750,52000,45542,67917,25167
39512,516,27626,27436,13.7331,66.8905,0.00942039,38250,57125,49625,64833,25417
40343,533,28153,28374,13.4503,65.5126,0.00961852,46958,65375,38167,62167,24667
41190,382,26440,26528,13.1737,64.1655,0.00982046,39792,54250,38917,59792,1000
42056,782,28944,27170,12.9024,62.8442,0.0100269,38542,53334,41625,63500,31834
42939,547,27621,27029,12.6371,61.5519,0.0102375,38208,64875,40334,66333,25708
43842,520,26167,25816,12.3768,60.2841,0.0104527,37084,51041,41334,51416,1042
44763,596,25751,28826,12.1222,59.0438,0.0106723,41291,62792,40625,68167,23958
45703,725,27054,28019,11.8728,57.8294,0.0108964,50041,75750,40583,65875,28792
46664,546,28126,26874,11.6283,56.6384,0.0111256,41666,62083,41500,75875,1292
47644,613,27382,30766,11.3891,55.4734,0.0113592,50083,67083,50250,66541,25459
48645,581,26759,26559,11.1548,54.3319,0.0115979,48958,92833,44333,63666,1125
49668,619,27656,26171,10.925,53.2129,0.0118418,47000,74500,37333,70333,1458
50711,692,26608,27055,10.7003,52.1184,0.0120904,42959,64667,42375,67417,25500
51777,656,26565,26960,10.48,51.0454,0.0123446,40750,63916,38666,48666,25458
52865,700,28018,26135,10.2643,49.9948,0.012604,46459,61250,47083,51500,24333
53975,606,28367,27483,10.0532,48.9667,0.0128686,45208,59583,43625,57250,1125
55109,763,25901,27196,9.84638,47.9591,0.013139,39708,60875,37875,63792,25542
56267,784,29129,26668,9.64373,46.972,0.0134151,49625,53042,50292,76459,25667
57450,949,25726,26862,9.44515,46.0048,0.0136971,40833,91667,40167,63541,32125
58657,829,26293,27195,9.2508,45.0582,0.0139849,50125,69833,43208,69083,24500
59889,1084,25563,27841,9.0605,44.1312,0.0142787,45000,64000,50667,64333,26959
61148,1153,26357,27788,8.87395,43.2226,0.0145788,40916,64708,50542,88042,25292
62256,1266,26403,28097,8.71601,42.4534,0.014843,46667,66166,44459,66125,26375
62433,39684,29492,27216,15.2499,82.482,0.0148852,47000,62167,46791,72500,36291
63744,776,27000,28518,14.9362,80.7856,0.0151978,50125,67792,47625,51709,26959
65084,546,27328,28775,14.6287,79.1224,0.0155172,42958,62750,50709,69625,25333
66451,743,28013,26550,14.3278,77.4947,0.0158432,36833,51333,86458,132375,32250
67848,749,31325,36424,14.0328,75.8991,0.0161762,50125,67625,39125,70791,30500
69273,645,32247,28841,13.7441,74.3378,0.016516,40250,112500,50375,120792,24667
70729,745,31862,35434,13.4612,72.8075,0.0168631,58583,127583,39833,67458,26000
72215,804,30083,34317,13.1842,71.3093,0.0172174,49250,65500,61958,70625,32292
73732,769,35719,34764,12.9129,69.8421,0.0175791,58916,124958,41500,85791,32750
75282,821,31956,44052,12.6471,68.4041,0.0179486,221917,421208,57000,92916,28875
76863,727,33532,37407,12.3869,66.9971,0.0183256,45375,116666,57416,120083,29209
78478,965,38450,36035,12.132,65.6184,0.0187106,58250,115500,61625,96417,29500
80127,993,33372,34102,11.8823,64.268,0.0191038,58125,97708,54416,63416,30000
81811,887,32555,37586,11.6378,62.9451,0.0195053,62000,103250,63334,125250,30625
83530,1252,35599,34257,11.3983,61.6497,0.0199151,80709,91917,62708,123208,33125
85285,1679,52302,50438,11.1637,60.3811,0.0203335,65209,137167,135250,362709,35708
87077,1560,57014,51746,10.934,59.1385,0.0207608,99541,126667,135791,493791,34375
88907,1493,61682,56940,10.7089,57.9212,0.0211971,99917,213917,119167,214584,35292
90775,1712,52854,69181,10.4885,56.7293,0.0216424,111417,166791,131167,550625,34958
92682,2365,60447,54378,10.2727,55.562,0.0220971,113250,210750,123291,228208,84417
94630,1761,61207,49220,10.0612,54.4183,0.0225616,122292,171166,112541,185417,77708
96618,1683,58157,53417,9.85423,53.2986,0.0230355,103625,260500,112959,201208,78209
98648,1658,54110,56221,9.65145,52.2018,0.0235195,128208,188958,122209,190542,43417
100721,1864,55602,57080,9.45281,51.1274,0.0240138,123917,211625,123459,194083,35542
102838,1469,50326,46271,9.25821,50.0749,0.0245185,121500,184375,149500,182166,34041
104998,1990,72870,51139,9.06775,49.0447,0.0250335,151834,461291,113500,219875,48250
107205,2019,49945,47248,8.88108,48.0351,0.0255597,116125,245916,124333,203333,73250
109457,1785,48674,50165,8.69836,47.0468,0.0260966,99250,186500,113750,225291,32167
111757,1611,48991,48836,8.51934,46.0785,0.0266449,96125,187042,110417,128917,34750
114105,1674,50400,46321,8.34403,45.1304,0.0272048,102750,124333,108583,127833,32667
116503,1426,49802,49275,8.17229,44.2014,0.0277765,110250,170333,104916,164792,31625
118951,1752,45604,51069,8.0041,43.2918,0.0283601,107375,329334,112584,125167,32500
121450,2166,40270,52770,7.83941,42.401,0.0289559,104625,127916,101875,181375,38458
124002,2177,45392,48520,7.67807,41.5284,0.0295644,106166,188250,106834,187250,30167
124502,2549,48741,43040,7.64723,41.3616,0.0296836,96417,170292,107834,121125,38667
126608,8857,39783,45905,12.9541,79.2359,0.0301857,100166,189916,96959,169208,91000
129268,1454,46958,46058,12.6876,77.6055,0.0308199,96792,112958,124583,219542,29000
131984,1539,42647,44498,12.4265,76.0085,0.0314674,107208,174834,96084,149708,31583
134757,1567,47225,43790,12.1708,74.4444,0.0321286,95750,121542,96041,136417,32416
137589,2106,40480,39937,11.9203,72.9121,0.0328038,101084,183500,98042,123834,60167
140480,1488,47715,44348,11.6749,71.4116,0.033493,98584,179042,95542,124416,31334
143432,1323,46447,39346,11.4347,69.9419,0.0341969,97791,145750,110125,172750,29500
146446,3568,66268,67239,11.1993,68.5024,0.0349154,109625,169209,123417,213459,91791
149523,2086,72578,63710,10.9689,67.0927,0.0356491,117792,178000,121375,207375,85250
152664,2310,76823,64564,10.7432,65.7123,0.0363979,110250,163500,111625,172083,85792
155872,2236,56351,63625,10.5221,64.3599,0.0371628,116042,243750,123917,172333,84666
159147,2809,63293,73971,10.3055,63.0355,0.0379436,123375,213875,119000,152125,88000
162491,2504,62619,60887,10.0935,61.7382,0.0387409,113583,218125,118791,207084,91250
165906,2413,55515,61696,9.88569,60.4674,0.0395551,125375,154625,118500,215083,87458
169392,2554,60105,62642,9.68225,59.223,0.0403862,122666,298458,118333,326250,86959
172951,2467,65721,57698,9.48301,58.0043,0.0412347,124375,359083,120042,174583,85208
176585,2732,54264,56767,9.28786,56.8106,0.0421011,110584,187208,108542,128417,88791
180296,3059,57549,52692,9.09669,55.6413,0.0429859,113667,128542,112083,179833,89125
184084,2493,60601,57632,8.9095,54.4963,0.043889,120750,178667,112583,157167,86875
187952,2876,62090,59695,8.72614,53.3748,0.0448112,107166,136458,103625,124500,85792
191901,2631,61395,54302,8.54657,52.2765,0.0457528,113292,134167,112458,219000,87792
195933,2981,55414,53293,8.3707,51.2007,0.0467141,111750,183750,112834,148417,89750
200050,2686,51664,49735,8.19843,50.147,0.0476956,109500,199209,110375,128042,84917
204254,4037,80079,77239,8.02969,49.1148,0.0486979,135458,204542,162792,225458,86458
208546,3545,71893,77560,7.86443,48.104,0.0497212,170125,285292,170250,241125,92708
212928,4078,69498,73297,7.70258,47.1141,0.050766,176500,333916,113834,245959,93833
217402,4343,69033,76851,7.54407,46.1445,0.0518327,171375,283541,168125,217125,93375
221970,4355,69523,64863,7.38882,45.1949,0.0529218,124291,195458,136625,231792,92500
226634,4192,68296,74571,7.23676,44.2648,0.0540338,108625,160333,123834,284083,93666
231396,3850,62841,70134,7.08783,43.3538,0.0551691,112000,186292,124583,189125,89750
236258,3507,58898,62533,6.94197,42.4616,0.0563283,117250,325584,114291,168875,91125
241222,4196,60712,66006,6.79911,41.5878,0.0575118,126750,192792,123709,242959,94958
246291,4648,63884,65488,6.65918,40.7319,0.0587204,124584,244916,128375,212000,97750
248922,4999,64895,62863,6.58879,40.3014,0.0593476,164916,226375,135417,263709,98958
251466,15284,59890,58063,10.9521,77.6825,0.0599542,125125,201959,125000,178000,116917
256750,3853,61765,63983,10.7267,76.0837,0.061214,123750,192833,114417,167333,92000
262144,3816,64683,58552,10.506,74.5182,0.0625,124084,194292,118667,197792,89750
267653,4404,59853,58979,10.2897,72.9844,0.0638134,114417,175042,120709,181584,92083
273277,4144,60828,58752,10.078,71.4824,0.0651543,138959,495167,114500,187625,90500
279019,4145,60960,58814,9.87058,70.0113,0.0665233,123958,178541,117791,129500,89333
284882,3994,55689,57183,9.66744,68.5705,0.0679212,116292,189333,117916,184292,92958
290867,4927,67333,69207,9.46852,67.1595,0.0693481,165292,249500,127208,206250,90708
296979,5160,66757,64666,9.27365,65.7774,0.0708053,143041,235541,130875,242292,95209
303219,4987,70494,71332,9.08281,64.4237,0.072293,158208,313459,122584,215083,94083
309591,5674,64653,62680,8.89587,63.0978,0.0738122,134292,224834,126625,234959,96708
316096,6039,64624,63978,8.7128,61.7993,0.0753632,138958,264209,129375,189250,95500
322738,5323,73268,66121,8.53349,60.5274,0.0769467,121375,183541,144750,210250,96958
329519,5407,61565,68559,8.35788,59.2819,0.0785635,124958,185500,123208,219792,95041
336443,5181,65936,62749,8.18587,58.0618,0.0802143,162417,225791,127541,212084,94125
343512,5084,59438,65833,8.01742,56.867,0.0818996,123709,182750,124709,237833,92167
350730,6372,78416,77040,7.85242,55.6967,0.0836205,124750,208709,244917,369000,105083
358100,7929,83366,78999,7.69081,54.5504,0.0853777,261959,395042,237875,306417,124583
365624,7078,83544,81763,7.53255,53.4278,0.0871716,249333,331083,232042,315916,100750
373307,6903,81224,77510,7.37752,52.3282,0.0890033,215291,255291,247083,314084,102166
381151,7190,77178,75658,7.22569,51.2513,0.0908735,219458,283208,225667,260000,100583
389159,7512,77954,78392,7.077,50.1967,0.0927827,239250,309667,227333,273000,106541
397337,7332,77003,71796,6.93135,49.1635,0.0947325,216917,283167,222041,256709,104334
405685,7824,73000,71429,6.78872,48.1519,0.0967228,195083,233542,220167,308500,103875
414210,6560,77187,75765,6.64899,47.1609,0.0987554,936166,1.19242e+06,221209,267916,95125
422913,7119,76785,74441,6.51217,46.1903,0.10083,214167,281375,204166,298667,100750
431799,7734,72544,74810,6.37815,45.2398,0.102949,192000,248583,208083,271667,109583
440872,7532,72401,66695,6.24689,44.3088,0.105112,202083,246500,178834,214584,112666
450136,7149,69447,66778,6.11833,43.3969,0.107321,172250,237708,172084,216250,106833
459594,8693,72536,85238,5.99242,42.5038,0.109576,261375,395958,249250,387292,107417
469251,8907,75955,79379,5.8691,41.6291,0.111878,308208,581584,281583,386458,110625
479111,8510,75275,82416,5.74831,40.7724,0.114229,268000,372042,263875,297959,110500
489179,9309,69491,77605,5.63,39.9332,0.116629,252500,337209,256125,417959,125792
497119,9240,73490,77026,5.54008,39.2954,0.118522,263500,351250,285958,388875,114000
499457,29812,79687,83781,8.92547,76.1137,0.11908,297875,394292,277583,395625,120708
509952,10032,88802,84994,8.74178,74.5473,0.121582,296334,397791,278000,379583,129250
520667,10158,80396,86328,8.56188,73.0131,0.124137,301458,414750,287792,472584,125750
531607,10331,80194,77029,8.38568,71.5106,0.126745,291084,385250,291042,410666,144167
542777,9412,77715,78442,8.21311,70.0389,0.129408,280333,363667,315042,414417,113958
554182,10416,80193,81065,8.04409,68.5975,0.132127,301875,452958,290167,397792,123625
565827,10217,80481,81763,7.87854,67.1858,0.134904,256583,389291,284250,385542,118125
577716,10454,76390,78744,7.7164,65.8031,0.137738,327042,405875,239083,362750,120166
589855,10981,78997,79575,7.5576,64.4489,0.140632,302959,422541,254833,335208,124167
602249,10879,86517,88505,7.40207,63.1226,0.143587,321375,459750,285458,337750,160000
614904,11981,88384,84321,7.24973,61.8235,0.146605,302291,371792,309125,378292,129416
627824,11665,84341,84514,7.10054,60.5512,0.149685,296875,358042,310958,415542,135000
641016,12006,83470,87971,6.95441,59.3051,0.15283,303208,440667,269959,357834,162458
654485,16418,86516,82608,6.81129,58.0846,0.156041,284709,390917,288833,359833,192333
668237,12817,83004,81831,6.67112,56.8893,0.15932,250000,315209,273708,344709,172125
682278,12434,81575,88440,6.53383,55.7185,0.162668,278125,331875,281417,382959,168833
696615,13462,88820,88081,6.39936,54.5718,0.166086,301583,381417,283958,346541,170333
711252,13359,87303,86951,6.26766,53.4487,0.169576,275875,312875,238333,301959,173125
726197,17126,92200,92244,6.13868,52.3488,0.173139,283083,360250,293834,333792,221291
741456,14632,91480,88289,6.01234,51.2714,0.176777,299000,388250,278333,324291,178583
757035,15717,91035,85923,5.88862,50.2163,0.180491,267417,337291,278417,393917,180000
772942,15261,87829,87727,5.76743,49.1829,0.184284,282875,362750,286500,373250,178375
789183,15342,85478,88342,5.64874,48.1707,0.188156,276417,348542,277333,363708,174042
805766,15147,85611,85072,5.53248,47.1794,0.19211,282250,333084,279375,340917,170000
822697,15211,78098,86821,5.41863,46.2084,0.196146,277792,369167,253500,305416,170292
839983,16537,88935,84269,5.30712,45.2575,0.200268,291125,393625,310625,445750,177917
857633,16417,84241,82701,5.1979,44.3261,0.204476,297791,356458,285542,327667,173500
875654,16238,91701,86979,5.09092,43.4139,0.208772,299333,409750,319292,396292,174834
894053,17029,90394,88017,4.98616,42.5204,0.213159,280833,397541,293333,340167,175584
912839,18129,87795,86392,4.88354,41.6454,0.217638,290583,365041,283042,326542,184000
932020,17563,89258,83843,4.78304,40.7883,0.222211,284542,414459,290167,363083,174917
951603,18649,86428,86153,4.68461,39.9489,0.22688,305000,400250,279416,325250,182250
971599,19060,91642,90401,4.5882,39.1268,0.231647,283417,336708,301667,338500,181209
990387,19192,86575,83461,4.50116,38.3845,0.236127,276875,380416,294500,338042,181666
992014,77151,87528,178822,6.87194,74.5243,0.236515,300917,427041,289500,391667,203834
1.01286e+06,19922,88887,90353,6.73052,72.9906,0.241484,297250,364083,281791,358167,184167
1.03414e+06,19694,93671,92695,6.592,71.4885,0.246558,299958,381959,268375,337833,183875
1.05587e+06,20453,96216,95493,6.45634,70.0173,0.251739,303042,335792,294916,410750,184500
1.07806e+06,21859,96432,100007,6.32347,68.5763,0.257029,297000,470667,272792,352334,185416
1.10071e+06,22024,93875,96916,6.19334,67.1651,0.262429,299167,365875,294083,418500,187584
1.12384e+06,22285,93199,91755,6.06588,65.7828,0.267943,281250,376833,290500,448625,187833
1.14745e+06,22210,91883,90100,5.94104,64.429,0.273574,269500,334667,276625,461125,185166
1.17156e+06,22401,91165,93521,5.81878,63.1031,0.279322,297875,366291,320334,374583,182500
1.19618e+06,23338,91175,92894,5.69903,61.8044,0.285191,287292,384958,294958,367541,186125
1.22131e+06,23975,90405,91477,5.58175,60.5325,0.291183,304292,362584,293542,439500,187125
1.24698e+06,24696,96026,96951,5.46687,59.2868,0.297302,314125,369791,322708,419208,192875
1.27318e+06,24692,95363,95807,5.35437,58.0667,0.303549,290250,414792,282584,426791,190792
1.29993e+06,25727,98150,92128,5.24418,56.8717,0.309927,306125,393625,290250,407667,201542
1.32724e+06,26210,96922,99541,5.13626,55.7013,0.316439,278250,316834,323125,405500,193750
1.35513e+06,26835,99238,93766,5.03055,54.555,0.323088,311875,484625,297125,381417,192291
1.38360e+06,28763,98559,100042,4.92702,53.4322,0.329877,317084,389791,287458,476791,205334
1.41268e+06,28480,99421,101328,4.82563,52.3326,0.336808,318416,397334,314125,394125,208541
1.44236e+06,30257,101420,102646,4.72632,51.2556,0.343886,326417,432375,272416,331334,209542
1.47267e+06,32271,102194,97150,4.62905,50.2008,0.351111,326958,419542,333791,465708,229458
1.50361e+06,29426,99313,96860,4.53379,49.1677,0.358489,297125,416958,309541,439167,201292
1.53521e+06,30742,93805,99736,4.44048,48.1558,0.366022,284750,460166,284791,523541,211791
1.56746e+06,31092,101813,95330,4.3491,47.1648,0.373713,274042,343042,287708,367000,206541
1.6004e+06,33762,104855,98775,4.2596,46.1942,0.381565,280541,370042,314417,360875,246708
1.63403e+06,33111,99744,98406,4.17194,45.2435,0.389582,282292,455083,271542,336875,229458
1.66836e+06,33334,104494,102230,4.08608,44.3124,0.397768,280625,348375,305833,370458,231459
1.70342e+06,33616,98599,104309,4.00199,43.4005,0.406126,297334,420084,355125,457417,230541
1.73921e+06,37118,98808,100228,3.91963,42.5073,0.41466,314666,359792,296791,434917,252625
1.77575e+06,35107,97871,100017,3.83896,41.6325,0.423373,274792,433042,310083,414750,242542
1.81307e+06,36346,105018,101233,3.75996,40.7757,0.432269,318167,457542,329625,519708,243292
1.85116e+06,37004,103794,103713,3.68258,39.9366,0.441352,293167,417500,340542,486958,247500
1.89006e+06,38510,95399,100505,3.60679,39.1147,0.450625,291708,362250,302667,402125,252750
1.92977e+06,39351,111573,109977,3.53257,38.3097,0.460094,330666,541125,313250,418917,254500
1.96675e+06,40672,105404,105481,3.46616,37.5895,0.468909,313250,408708,322125,401875,255166
1.97032e+06,90884,104819,105698,4.79026,72.9115,0.469762,335667,404792,336250,468917,271625
2.01172e+06,40922,104513,107220,4.69168,71.4111,0.479632,307917,358084,333084,496958,254375
2.05399e+06,41990,104070,110100,4.59513,69.9414,0.48971,328709,389792,286708,380000,258416
2.09715e+06,41629,108849,109066,4.50056,68.5021,0.5,350917,459666,358583,660541,254500
2.14122e+06,42440,108341,108396,4.40794,67.0923,0.510506,297375,410708,274125,528375,255667
2.18621e+06,43350,108685,106412,4.31723,65.7116,0.521233,311250,500792,334041,599791,257625
2.23215e+06,45275,107124,111050,4.22838,64.3592,0.532185,345334,444250,322541,426250,269916
2.27905e+06,47398,113499,109661,4.14136,63.0348,0.543368,359500,479584,333625,409083,269083
2.32694e+06,47050,108385,106667,4.05614,61.7375,0.554785,342792,384709,311791,407291,266333
2.37583e+06,47685,104503,110497,3.97266,60.467,0.566442,338750,481708,344458,462458,268541
2.42575e+06,48463,108943,106405,3.89091,59.2226,0.578344,345292,428666,328041,398375,265958
2.47672e+06,49713,113969,113997,3.81083,58.0038,0.590497,363667,436791,337750,412333,270125
2.52876e+06,50792,109987,110261,3.73241,56.8101,0.602904,327250,372958,339166,417709,269750
2.5819e+06,51786,111050,118369,3.65559,55.641,0.615572,348375,435792,343416,502792,272667
2.63615e+06,53508,116548,113246,3.58036,54.4959,0.628507,333417,679000,324125,496375,274834
2.69154e+06,55139,113405,116216,3.50668,53.3744,0.641713,341917,475625,356167,533417,277375
2.7481e+06,57842,114150,111628,3.43451,52.276,0.655197,336292,426042,370000,553666,289959
2.80584e+06,57786,118132,116087,3.36383,51.2001,0.668964,366042,478125,349000,464459,281292
2.8648e+06,57809,121036,114995,3.29461,50.1464,0.68302,355792,442458,373042,577833,285000
2.92499e+06,59070,119686,120100,3.2268,49.1145,0.697372,365625,473958,362333,538750,281583
2.98645e+06,60512,119507,115936,3.1604,48.1037,0.712025,364416,510583,336583,402583,283542
3.0492e+06,61865,121439,111824,3.09536,47.1137,0.726986,356375,503042,386584,491208,299708
3.11327e+06,62894,113432,115196,3.03166,46.1442,0.742262,356459,507583,369333,806083,300167
3.17869e+06,63876,120306,117540,2.96926,45.1945,0.757859,360125,461458,357333,476291,293541
3.24548e+06,68467,124908,123903,2.90816,44.2644,0.773783,344292,478542,349959,492625,336541
3.31367e+06,67123,128868,121228,2.84831,43.3535,0.790041,388792,478041,362542,489958,314084
3.3833e+06,68601,121562,122539,2.78969,42.4613,0.806642,356709,483125,344125,487042,326875
3.45439e+06,71325,135398,129176,2.73228,41.5874,0.823591,454709,634166,394000,492042,337458
3.52698e+06,73955,128014,126583,2.67605,40.7316,0.840897,366709,454792,369625,451625,342667
3.60108e+06,74882,126914,135359,2.62098,39.8933,0.858566,425125,479042,415833,542166,341958
3.67675e+06,76905,133715,125290,2.56704,39.0723,0.876606,429458,482750,405042,577792,346375
3.75401e+06,77341,122910,124805,2.51421,38.2682,0.895025,406041,619375,362167,638791,345041
