num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
53975,3629,28550,29416,10.6242,51.9067,0,41542,61708,38041,59625,32500
55109,3760,27197,27873,10.4056,50.8386,0,38250,52166,45042,59459,31792
56267,3918,27714,27546,10.1914,49.7923,0,40500,55750,39625,57166,33333
57450,3731,27355,27981,9.98155,48.767,0,41625,65916,62958,84666,32334
58657,3698,28817,27963,9.77616,47.7635,0,37125,40292,37833,58292,31750
59889,3489,27738,27753,9.57505,46.7809,0,36875,54708,41291,66417,33000
61148,4073,28084,28022,9.3779,45.8178,0,36875,55250,38083,67625,34709
62433,3843,27899,28421,9.18489,44.8747,0,38166,45416,37958,67542,32750
63744,4821,27901,27210,10.1205,49.4458,0,35042,53334,36541,67459,33916
65084,6798,27123,27523,13.2162,64.5703,0,36958,50000,36459,59625,34750
66451,6295,28435,27650,16.1803,79.0525,0,38041,55500,37584,62708,35583
67848,4844,28119,27235,16.9037,82.5865,0,36834,52458,36750,62958,38083
69273,3922,28703,27549,16.5559,80.8876,0,37916,43291,41250,72458,32125
70729,3716,31449,32571,16.2151,79.2225,0,39916,85375,40750,54542,32167
72215,4759,33071,30768,15.8815,77.5923,0,40250,61500,39042,67417,87125
73732,4029,28739,34971,15.5547,75.9959,0,39208,59917,37666,53583,38667
75282,4691,32578,34718,15.2345,74.4312,0,37875,78416,37209,61084,86625
76863,4459,31285,30898,14.9211,72.9002,0,38625,45500,37709,88750,86500
78478,3270,33786,32195,14.614,71.4,0,38625,52916,38417,59417,32709
80127,3798,30502,32174,14.3133,69.9306,0,37708,54834,37875,53667,35458
81811,3874,30940,34404,14.0187,68.4911,0,38792,61625,38875,44333,33208
83530,4391,30613,32393,13.7302,67.0816,0,38750,95167,47291,67667,37375
85285,5016,32959,34378,13.4476,65.7012,0,37458,48667,37500,60458,89375
87077,3803,29774,32266,13.1709,64.3491,0,38500,43333,39125,63750,35000
88907,3872,31282,30442,12.8998,63.0246,0,39541,87708,40291,62958,38916
90775,5764,31274,32780,12.6343,61.7277,0,36959,41167,39500,69000,91166
92682,3812,31748,31072,12.3744,60.4576,0,40792,50292,38208,64291,37333
94630,3993,31217,33399,12.1196,59.213,0,38292,45875,39166,55833,37584
96618,4152,29871,31913,11.8703,57.9947,0,35541,40292,37625,64625,34958
98648,3740,29799,30311,11.626,56.8012,0,38084,56708,39625,66625,33792
100721,3958,30854,28391,11.3867,55.6322,0,39459,59500,39000,68458,35125
102838,3965,29960,30747,11.1523,54.4869,0,39000,52125,40625,62666,34125
104998,4305,32674,31763,10.9229,53.366,0,37875,64125,38458,67917,39375
107205,5660,40655,44835,10.698,52.2674,0,39000,56208,39125,66625,91041
109457,5459,38481,36743,10.4779,51.192,0,39041,61708,40041,66125,89916
111757,5412,43962,39971,10.2623,50.1385,0,37125,67500,38292,64125,89250
114105,5590,40135,37782,10.0511,49.1068,0,37209,49333,40916,95792,90083
116503,5716,38024,39197,9.84421,48.096,0,42417,89458,38750,68334,94083
118951,5786,38571,40954,9.64162,47.1062,0,37125,58000,40041,68041,88875
121450,5679,40654,38002,9.44323,46.1369,0,38708,60000,39583,82250,90125
124002,5749,39194,41861,9.24888,45.1874,0,40916,63084,37541,62292,91250
126608,6583,38937,42948,9.62467,47.0234,0,38250,41958,38958,99291,88083
129268,9313,39158,38536,12.4764,60.9562,0,40125,88167,37333,64208,98750
131984,7678,36205,37507,14.392,70.3154,0,39083,61083,38541,65833,93333
134757,7177,39640,35266,15.9576,77.9643,0,37541,61125,40542,66333,90000
137589,5844,39452,35806,16.4106,80.1776,0,37833,63417,37625,68834,89792
140480,5438,35780,36309,16.328,79.774,0,38875,50666,39500,49833,87500
143432,5129,37062,33920,15.992,78.1322,0,42125,69500,38916,86125,87917
146446,4849,35442,38213,15.6628,76.5242,0,36084,79084,95167,540334,87792
149523,8421,60063,65911,15.3405,74.9494,0,95500,140583,96500,195792,94875
152664,8369,64053,61389,15.0249,73.4073,0,93000,114292,93250,224584,96875
155872,9245,60661,56787,14.7157,71.8965,0,94875,125208,94417,233625,114291
159147,8595,62880,54382,14.4128,70.417,0,95042,100458,94042,97458,98333
162491,7872,62949,58975,14.1162,68.9679,0,93166,100750,96458,142666,95042
165906,10558,53543,65523,13.8257,67.5482,0,94791,101708,97250,118083,167000
169392,9438,66356,65452,13.5411,66.1581,0,140916,304000,93875,243333,154958
172951,9881,62984,71644,13.2625,64.7967,0,94584,248292,93458,96542,110417
176585,9430,65679,66164,12.9896,63.4632,0,92000,192167,95000,214583,97416
180296,9546,69784,63897,12.7222,62.157,0,97250,237542,95667,219166,99041
184084,8696,66679,72745,12.4604,60.8779,0,124875,289667,147166,238000,94875
187952,9665,72820,65936,12.204,59.6251,0,96083,191708,99959,190667,97583
191901,8511,68031,67653,11.9528,58.3981,0,97458,198291,96167,152917,94459
195933,8765,68708,67191,11.7069,57.1964,0,94917,117750,95875,102875,96125
200050,8772,69150,58093,11.4659,56.0193,0,96583,235500,95334,98417,94333
204254,9665,61300,68982,11.2299,54.8663,0,96083,100958,469375,1.07912e+06,94791
208546,9542,59123,64089,10.9988,53.7371,0,95583,109583,95750,235708,100375
212928,8582,61006,62274,10.7725,52.6312,0,96333,235709,98958,160250,94625
217402,8928,57962,61417,10.5508,51.5481,0,94709,104916,95084,99666,96333
221970,8817,61112,58330,10.3336,50.4873,0,95625,146709,100167,249042,96750
226634,8071,60813,55484,10.121,49.4483,0,96750,131042,97209,198875,93542
231396,8309,59190,60977,9.9127,48.4306,0,96792,183209,94833,97417,93500
236258,8075,58474,58216,9.70871,47.434,0,98291,165292,94042,113375,95417
241222,8768,67040,66549,9.50892,46.4579,0,50291,228334,57666,204333,92958
246291,10222,65801,64796,9.45873,46.2127,0,40875,102167,68333,183375,150209
251466,9844,62770,63986,9.4066,45.958,0,87709,228041,67625,151583,106167
256750,13007,61976,60548,11.0277,53.8782,0,45000,92083,54958,110917,145833
262144,13778,58070,65026,13.6719,66.7969,0,87042,124375,93041,283000,176875
267653,12551,58183,142572,15.8008,77.198,0,41459,177208,302625,378500,196584
273277,13899,78563,161193,16.7871,82.0168,0,276625,379208,293750,379834,185833
279019,10700,69099,79784,16.4416,80.329,0,275416,365333,278291,387125,100166
284882,11208,71731,76033,16.1032,78.6758,0,264833,334834,257417,356000,138875
290867,10546,74627,69488,15.7719,77.0569,0,237917,323584,256500,344709,98958
296979,10326,68796,73683,15.4473,75.471,0,238333,323458,264041,324375,95750
303219,11265,73449,70839,15.1294,73.9179,0,231625,353750,173917,337667,111375
309591,10457,70119,72618,14.818,72.3965,0,136458,262834,200500,339750,98833
316096,10425,72598,63512,14.5131,70.9067,0,154500,282250,96917,235333,106750
322738,9927,66911,61300,14.2144,69.4474,0,93459,183292,96375,158667,99083
329519,10722,63770,63075,13.9219,68.0183,0,93458,99292,95458,229458,102167
336443,9592,70925,67419,13.6354,66.6185,0,95208,196541,95750,207625,96292
343512,9711,61501,64406,13.3548,65.2475,0,92292,140750,96041,154458,102542
350730,10110,62332,60890,13.0799,63.9047,0,95708,209000,94458,178917,101375
358100,9981,66445,60352,12.8107,62.5895,0,93417,124334,95875,204625,98959
365624,9626,69359,68653,12.5471,61.3015,0,264917,366292,246000,376791,94958
373307,10226,69341,68754,12.2889,60.0399,0,233666,352709,248416,352167,97708
381151,10617,63538,70284,12.036,58.8043,0,230500,353459,232000,366916,98250
389159,10629,78765,80723,11.7883,57.5942,0,255666,383750,243292,381208,101583
397337,10919,73641,73873,11.5457,56.4088,0,238791,376916,225792,329083,98041
405685,10683,70390,75168,11.3081,55.2481,0,250500,401167,236458,339208,97750
414210,10662,73041,75282,11.0753,54.111,0,199417,378125,223291,274500,98833
422913,10618,74124,69934,10.8474,52.9975,0,235875,368250,211083,329000,95708
431799,10446,69011,67015,10.6242,51.9068,0,216458,288916,201541,367250,95625
440872,10149,72432,69890,10.4056,50.8386,0,193583,395584,247125,378333,95458
450136,11109,72541,73714,10.1914,49.7923,0,235042,367834,216708,274834,96750
459594,11549,70751,74486,9.98168,48.7676,0,165375,281208,205750,312625,97333
469251,11627,72996,72050,9.77626,47.764,0,227334,376250,226750,273500,99000
479111,10552,71039,66349,9.57507,46.781,0,221750,335041,218958,341083,96500
489179,11100,81454,84602,9.378,45.8182,0,271958,377875,273292,380750,96500
499457,13478,87671,83434,9.47205,46.2777,0,260875,364500,273958,382917,99333
509952,15197,76654,76835,10.4016,50.8193,0,270458,373209,278709,397875,100250
520667,17732,77540,81658,12.3903,60.5353,0,264791,402958,267750,378375,193667
531607,18195,79673,79991,15.1691,74.1119,0,265250,349875,270792,325584,119416
542777,15061,76087,74625,16.5737,80.9745,0,275167,331084,257875,299708,98125
554182,12429,74720,78310,16.556,80.8879,0,252583,305250,255250,296750,97417
565827,12063,81126,79020,16.2153,79.2232,0,970250,1.13354e+06,254209,324083,97250
577716,12104,81129,78320,15.8816,77.5928,0,257500,294500,252667,285250,95958
589855,11774,79727,78020,15.5547,75.996,0,251000,295958,256792,323458,96875
602249,12164,79644,79283,15.2346,74.432,0,261292,294458,247583,319041,97417
614904,11926,78962,80078,14.9211,72.9002,0,246375,302458,236958,284042,96667
627824,11641,74927,72482,14.614,71.4,0,265500,290625,264084,298083,96166
641016,12006,77695,73482,14.3133,69.9306,0,248459,297125,252292,295333,96042
654485,11704,72799,75471,14.0187,68.4914,0,231125,268209,259333,303125,95042
668237,11466,83359,83272,13.7302,67.0819,0,264667,306625,267166,309958,95542
682278,11805,81450,82698,13.4477,65.7014,0,246750,298542,276459,330041,95041
696615,12078,78105,80874,13.1709,64.3492,0,247000,306917,256166,330625,96042
711252,11909,78537,80761,12.8998,63.025,0,257834,305666,254750,309083,96334
726197,11612,78836,80625,12.6344,61.7279,0,260583,292542,243833,300250,96292
741456,10863,74224,74462,12.3744,60.4576,0,253250,297042,247583,316875,95333
757035,11624,78192,74062,12.1197,59.2134,0,266958,295875,247500,328833,96250
772942,12487,82427,85986,11.8703,57.9948,0,252167,297125,256667,1.12792e+06,95916
789183,11869,82265,78461,11.626,56.8013,0,236875,270167,242167,291583,96167
805766,11762,77584,79358,11.3867,55.6323,0,246125,298833,235667,293916,96917
822697,11779,78088,76906,11.1524,54.4874,0,237250,296084,241291,260750,94833
839983,12273,79825,78099,10.9229,53.3661,0,974792,1.20833e+06,254833,402917,95833
857633,12688,83916,85979,10.6981,52.2678,0,243083,293250,252042,339583,96583
875654,12391,77657,86103,10.4779,51.1922,0,242542,300625,264041,313458,95417
894053,12281,77030,83734,10.2623,50.1387,0,248167,263666,245959,304084,94917
912839,12780,80174,79281,10.0511,49.1068,0,238125,276833,240375,309500,96042
932020,12196,76567,78847,9.84425,48.0962,0,242708,284792,243125,298500,95167
951603,11949,79022,77821,9.64167,47.1064,0,242333,410833,237958,308167,95042
971599,12697,83944,80896,9.44324,46.137,0,246833,300916,240208,335250,96667
992014,13183,83693,83926,9.28503,45.364,0,269250,313166,244333,300750,96750
1.01286e+06,14538,80546,81282,9.66011,47.1965,0,237458,304125,262875,339875,96583
1.03414e+06,17712,84708,82944,11.2981,55.1994,0,237583,341042,255375,316083,98833
1.05587e+06,22400,81845,80424,14.8673,72.6373,0,252500,335500,252000,313541,108083
1.07806e+06,17489,81282,82744,16.4563,80.4007,0,248417,324417,238709,294375,97542
1.10071e+06,14159,83750,89362,16.6386,81.2914,0,267792,318750,249125,310208,95917
1.12384e+06,13087,83312,85355,16.3281,79.7743,0,262333,333875,325291,375500,96583
1.14745e+06,13069,84103,83903,15.992,78.1325,0,254041,311916,263916,335750,95458
1.17156e+06,12597,87406,84573,15.6629,76.5246,0,238542,304083,259833,285750,94958
1.19618e+06,12661,79206,80300,15.3406,74.9498,0,229708,278500,237083,317750,95625
1.22131e+06,12488,81667,81056,15.0249,73.4073,0,244542,312583,238625,303583,96125
1.24698e+06,12785,88138,84126,14.7157,71.8966,0,258625,301166,246375,300458,95625
1.27318e+06,12672,81483,82959,14.4128,70.417,0,280625,345417,248375,332125,95458
1.29993e+06,12629,83871,83133,14.1162,68.9679,0,247000,302375,246292,306500,95000
1.32724e+06,12555,82293,80343,13.8257,67.5485,0,273541,354792,249334,311625,95667
1.35513e+06,12447,87521,84699,13.5412,66.1584,0,274541,311166,239000,276750,95833
1.38360e+06,12926,84377,83530,13.2625,64.7969,0,239417,315250,238416,294792,95666
1.41268e+06,12325,149593,96152,12.9896,63.4634,0,291459,350291,278875,335000,95208
1.44236e+06,12963,83003,82775,12.7223,62.1573,0,267625,307500,252208,306000,95792
1.47267e+06,12825,83447,83823,12.4604,60.8781,0,269125,307959,265333,318958,95625
1.50361e+06,12299,99403,87297,12.204,59.6253,0,261000,383625,269541,322333,95208
1.53521e+06,12328,85420,85925,11.9528,58.3982,0,232292,271500,242791,373542,95250
1.56746e+06,12837,85768,86041,11.7069,57.1964,0,261917,360209,239167,282917,95375
1.6004e+06,12691,87155,85537,11.4659,56.0193,0,270375,354458,268125,354792,95417
1.63403e+06,13169,86082,84141,11.23,54.8664,0,266917,345833,266292,344708,95417
1.66836e+06,12864,85558,83581,10.9989,53.7373,0,227208,273167,258416,354250,95333
1.70342e+06,14403,83851,87095,10.7725,52.6314,0,250167,335792,272250,366083,131375
1.73921e+06,13348,90705,87569,10.5508,51.5483,0,266500,376167,238666,305917,97000
1.77575e+06,13237,84107,84217,10.3337,50.4874,0,241792,303083,268916,327958,96417
1.81307e+06,13000,85927,87549,10.121,49.4484,0,238750,290792,242125,348541,96083
1.85116e+06,13116,83306,84441,9.91273,48.4308,0,217458,299750,250333,300084,96167
1.89006e+06,13563,86066,84712,9.70873,47.4341,0,257125,317167,254417,365041,96167
1.92977e+06,13644,81362,83645,9.50893,46.4579,0,247042,356541,243667,302167,96084
1.97032e+06,13920,83247,82691,9.33142,45.5907,0,262209,333625,236875,405209,96209
2.01172e+06,14516,85486,85932,9.24628,45.1747,0,234834,392375,225417,259875,97125
2.05399e+06,18189,84112,85229,10.5915,51.747,0,240584,335417,239791,296750,97625
2.09715e+06,23408,84938,87675,13.6377,66.6299,0,235250,326667,245416,328375,100458
2.14122e+06,21375,85072,87105,16.0351,78.3431,0,239250,345584,235084,365584,98167
2.18621e+06,16278,84606,86113,16.6888,81.5365,0,238583,386375,238000,327583,96750
2.23215e+06,13890,84052,83153,16.4416,80.3292,0,246459,326916,235709,405042,95875
2.27905e+06,13384,89210,90935,16.1033,78.676,0,237834,389333,269875,498583,95875
2.32694e+06,13751,95124,92129,15.7719,77.0569,0,233917,275041,241666,346875,98333
2.37583e+06,13650,89396,91780,15.4473,75.4711,0,236875,312709,265791,369250,96791
2.42575e+06,13303,87243,87044,15.1294,73.9179,0,275750,369375,237584,368250,95875
2.47672e+06,13378,84431,85342,14.818,72.3967,0,228084,348167,239666,501291,96333
2.52876e+06,13224,87598,87840,14.5131,70.9068,0,265250,297333,257709,355250,96000
2.5819e+06,13537,88664,89952,14.2144,69.4476,0,231166,349166,222833,292625,96625
2.63615e+06,13158,86154,84326,13.9219,68.0183,0,268458,433417,236625,358625,96041
2.69154e+06,13052,84950,84211,13.6354,66.6186,0,244750,409041,242834,353209,95709
2.7481e+06,13251,87110,86658,13.3548,65.2476,0,238083,340917,246750,407833,95916
2.80584e+06,13223,86180,87879,13.0799,63.9048,0,242583,314250,217292,309417,95583
2.8648e+06,13377,86210,86558,12.8107,62.5896,0,188083,305583,244958,348000,95792
2.92499e+06,13368,86297,89467,12.5471,61.3016,0,207375,345750,235458,294208,96250
2.98645e+06,13941,91754,95578,12.2889,60.04,0,224666,317125,236708,330583,120417
3.0492e+06,13540,87970,88840,12.036,58.8044,0,233042,356958,237959,320375,102791
3.11327e+06,13246,91137,87843,11.7883,57.5942,0,237667,367292,232667,307833,100458
3.17869e+06,13489,89084,89981,11.5457,56.4089,0,215667,278250,226333,299250,97458
3.24548e+06,13517,97929,87241,11.3081,55.2481,0,247042,389750,227292,338166,97292
3.31367e+06,13495,84594,86986,11.0754,54.1111,0,235459,382833,230625,317833,96334
3.3833e+06,13159,88446,90346,10.8474,52.9975,0,224458,302209,229750,308833,95625
3.45439e+06,13556,88683,89169,10.6242,51.9068,0,232834,267583,203125,341375,96583
3.52698e+06,13672,88088,88193,10.4056,50.8386,0,198875,282125,239250,310334,96000
3.60108e+06,13766,102075,92168,10.1914,49.7924,0,271083,1.42583e+06,246667,378750,96125
3.67675e+06,13752,90910,98481,9.98168,48.7676,0,220458,288584,259500,464542,96459
3.75401e+06,14284,87768,87902,9.77626,47.764,0,198959,261958,229416,326333,96500
