num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
53975,1273,28260,30902,14.38,53.2934,0,38000,42416,38958,73250,32042
55109,1721,29560,27385,14.0841,52.1968,0,37250,53167,38000,58709,33083
56267,1101,29444,31308,13.7942,51.1225,0,35375,43834,37958,46750,24833
57450,1514,28617,34525,13.5102,50.0698,0,37334,41458,95833,103542,29584
58657,1546,46053,39177,13.2322,49.0395,0,97167,102875,100250,166458,27375
59889,1865,41924,40941,12.96,48.0307,0,98417,147583,95708,102625,39000
61148,1339,40826,39623,12.6931,47.0418,0,95916,103166,96750,155958,26250
62433,1581,42598,37860,12.4319,46.0736,0,95500,104000,95667,110708,31708
63321,2612,40624,39370,12.2575,45.4275,0,97500,155792,97250,114958,43666
63744,16228,43810,39613,22.7144,88.5638,0,95708,101208,97125,103042,88458
65084,1060,36552,39287,22.2467,86.7403,0,97083,196291,95334,121917,26750
66451,1297,37418,39198,21.789,84.956,0,94541,102333,95042,120000,34292
67848,1273,37440,39517,21.3404,83.2067,0,96666,114667,95125,100125,32250
69273,1342,36884,37066,20.9014,81.4951,0,94750,100250,95500,108417,29875
70729,962,38082,38504,20.4712,79.8174,0,94959,105542,97166,100125,28416
72215,1286,36430,38254,20.0499,78.175,0,93750,108750,95458,101000,32750
73732,1459,40123,37063,19.6374,76.5666,0,90917,99291,95583,103209,28041
75282,1181,36026,38564,19.2331,74.9901,0,93791,102709,93750,103375,30125
76863,1651,39647,37828,18.8375,73.4477,0,95041,99958,88834,96917,36792
78478,1012,37230,36980,18.4498,71.9362,0,89042,95334,89333,99333,26792
80127,1286,36085,36230,18.0701,70.4558,0,90500,210542,87958,99000,27084
81811,945,38698,36201,17.6982,69.0055,0,86625,95375,87584,95000,26750
83530,1037,36214,36352,17.3339,67.5854,0,58834,95292,42667,95958,26542
85285,1083,38401,33154,16.9772,66.1946,0,39458,88583,43416,86750,26375
87077,1292,39833,33987,16.6279,64.8324,0,37167,43167,38000,92000,25833
88907,936,34056,39174,17.4417,64.654,0,38625,49792,35708,63458,26208
90775,1593,35113,35096,17.0828,63.3235,0,38792,45542,37042,70250,32708
92682,1605,37444,35585,16.7313,62.0206,0,37125,39417,38291,58625,28583
94630,1515,33943,38927,16.3869,60.7439,0,37292,41541,39375,66958,31792
96618,1266,35679,33167,16.0497,59.494,0,38792,53875,36750,57208,32708
98648,1590,35576,36372,15.7194,58.2697,0,38750,48709,37334,38792,34625
100721,1830,34084,34032,15.3959,57.0704,0,37875,41083,36209,49167,35500
102838,1763,67147,59427,15.0789,55.8956,0,97875,122625,96833,147708,32667
104998,2253,59020,54068,14.7687,54.7457,0,96834,201666,98917,219708,85792
107205,2357,62764,58241,14.4647,53.6187,0,97916,155709,96708,115417,89375
109457,2618,49348,48995,14.1671,52.5155,0,97833,273917,98458,184875,92917
111757,2115,50789,58502,13.8755,51.4347,0,96041,117500,97833,107500,85000
114105,2297,55872,58758,13.59,50.3763,0,98709,207750,98583,135125,86292
116503,2372,56980,55400,13.3103,49.3394,0,98667,122416,95833,136708,88000
118951,1721,57190,51983,13.0364,48.324,0,94916,98167,93541,98750,29916
121450,2168,51868,50001,12.7681,47.3297,0,94833,104792,95792,102375,39959
124002,2010,47574,54230,12.5053,46.3556,0,96292,113417,95417,187250,33333
126608,2365,47313,40013,12.2479,45.4015,0,95083,150959,96000,100291,84458
127075,2614,50501,46436,12.2029,45.2346,0,95125,98291,94000,107000,91167
129268,7900,46390,47410,22.389,87.3069,0,95083,109750,96625,101333,91458
131984,2017,48141,47350,21.9282,85.5102,0,95042,104125,97750,181500,86583
134757,2392,51932,44840,21.477,83.7506,0,95500,100167,96625,123167,87666
137589,2590,49481,44565,21.0349,82.0268,0,93375,97000,95458,126459,91375
140480,7561,67496,44857,20.6021,80.3387,0,95125,109916,93750,97125,92084
143432,1993,43926,42676,20.178,78.6853,0,94083,98583,97958,121416,85416
146446,2428,44494,42545,19.7628,77.0658,0,93167,101959,93958,105000,87167
149523,2272,42268,39178,19.3561,75.4799,0,93083,100000,96541,128208,86708
152664,2264,42906,41377,20.3069,75.276,0,92959,97334,96583,101833,87084
155872,1881,46260,43909,19.8889,73.7268,0,91875,97708,93167,114291,34833
159147,2128,42399,41449,19.4797,72.2096,0,93292,98792,94458,104917,84958
162491,2013,40818,42423,19.0788,70.7235,0,95250,104292,94667,99666,84667
165906,1988,45248,39492,18.6861,69.2678,0,94708,102000,94750,102000,86667
169392,1988,40193,37855,18.3015,67.8423,0,92125,99750,91125,97042,84667
172951,1612,46246,37620,17.9249,66.4462,0,94208,110541,91958,99833,35209
176585,1780,39568,44279,17.556,65.0788,0,94042,103583,101750,415500,82875
180296,2907,63773,64941,17.1947,63.7393,0,84708,183167,36583,62250,90792
184084,2187,61968,62015,16.8408,62.4277,0,40125,265958,38292,79792,88667
187952,2649,54190,57985,16.4943,61.1429,0,38500,112458,41875,90625,88834
191901,2690,64716,62589,16.1548,59.8847,0,36833,42333,47042,201042,89333
195933,2568,55602,60019,15.8224,58.6524,0,43208,148958,39333,93375,86917
200050,2634,65555,56677,15.4968,57.4453,0,40875,237000,38000,91875,93125
204254,2293,57231,51946,15.1778,56.263,0,38917,69625,39667,92250,86959
208546,2296,54320,58836,14.8654,55.105,0,36917,88334,38958,90541,89375
212928,2602,48175,50108,14.5595,53.971,0,37958,110417,38917,222167,88000
217402,2622,56183,51694,14.2599,52.8603,0,35917,44875,39083,49416,87875
221970,2997,54493,56525,13.9664,51.7725,0,40041,121917,39750,94000,89833
226634,2763,50697,50347,13.679,50.707,0,35708,47167,38875,88209,87250
231396,2573,48690,52552,13.3975,49.6635,0,37667,139000,38541,85792,87666
236258,2685,52128,47046,13.1218,48.6415,0,39750,85500,38417,114583,89292
241222,2695,68289,61626,12.8518,47.6405,0,39584,120042,37709,93875,89459
246291,3034,60516,62485,12.5873,46.66,0,44333,211750,59583,96000,91916
251466,3613,66811,59218,12.3282,45.6998,0,83500,195542,42375,90667,101458
255133,3713,58795,63312,12.151,45.0429,0,37750,88375,63375,148542,107875
255134,110250,62867,57060,12.151,45.0427,0,38750,192084,57375,141292,110250
256750,17804,64820,56703,22.5398,87.8969,0,82166,209625,43083,89125,94959
262144,2862,63210,51942,22.076,86.0883,0,59292,94750,53125,106500,91167
267653,2944,56746,57263,23.1597,85.8543,0,38208,92917,52458,134291,91375
273277,2606,57301,62833,22.683,84.0875,0,39875,87042,50667,208667,91875
279019,2648,55101,54384,22.2162,82.357,0,39292,105250,40458,168708,90375
284882,2536,51367,56332,21.759,80.6621,0,37667,89167,39708,103084,89083
290867,2805,53997,60107,21.3113,79.0023,0,37625,87334,226292,259333,91250
296979,3006,67790,64349,20.8727,77.3764,0,233209,262625,210083,252000,92417
303219,2589,63466,65505,20.4432,75.7841,0,101958,243333,208667,272791,87000
309591,2726,63834,63882,20.0224,74.2243,0,83959,232333,83916,195625,90083
316096,3131,66011,68125,19.6103,72.6968,0,42000,113209,84625,207833,90625
322738,2865,62637,63861,19.2068,71.2007,0,38292,126417,88958,150250,91750
329519,2833,62244,58108,18.8115,69.7355,0,37750,93166,85084,204959,88458
336443,2808,61023,57515,18.4244,68.3003,0,40291,106542,37791,162458,90375
343512,2779,62065,57379,18.0452,66.8948,0,47792,139666,37542,87667,92042
350730,3198,72635,67797,17.6739,65.5181,0,236458,268500,237125,302458,94458
358100,2784,69019,63153,17.3101,64.1697,0,216250,267166,212542,259000,90834
365624,2825,69898,66974,16.9539,62.8492,0,227667,276250,218583,292000,90250
373307,3179,67461,61861,16.605,61.5557,0,238417,268958,217292,267875,94500
381151,2864,65417,65208,16.2632,60.2889,0,197584,269542,185458,220875,92000
389159,3101,64883,60366,15.9286,59.0483,0,195834,259958,182709,259375,90666
397337,2943,64157,64427,15.6007,57.8329,0,100792,211833,94250,235125,91917
405685,3303,206847,69962,15.2797,56.6429,0,244750,277792,243375,272959,90750
414210,3165,73743,65355,14.9652,55.4771,0,240875,287291,237208,270041,95792
422913,3124,70776,66216,14.6573,54.3354,0,213375,244500,225292,290792,94958
431799,3712,66031,63368,14.3556,53.2173,0,238125,480417,222208,261500,94333
440872,3593,77328,73447,14.0602,52.1221,0,244250,269166,237625,281458,92708
450136,2963,75519,74955,13.7708,51.0494,0,231458,243459,238250,269084,91000
459594,3276,79403,74713,13.4875,49.9988,0,238208,290792,229833,279459,101708
469251,3675,82016,76222,14.9644,50.7244,0,244042,286125,237583,298417,102875
479111,3624,79390,78115,14.6564,49.6805,0,237917,308417,238208,270667,109042
489179,4803,80015,75288,14.3548,48.658,0,242292,342541,256292,445917,109958
499457,3733,74783,74636,14.0594,47.6567,0,255334,277333,232333,274292,99541
509952,3979,78408,71825,13.77,46.6759,0,244125,283917,248292,280208,105458
512425,4650,72537,69636,13.7036,46.4506,0,259666,291083,231292,275583,111250
520667,9044,80463,72548,23.8079,88.2592,0,239208,270209,245625,291458,93542
531607,3150,76550,72372,23.318,86.4429,0,246000,291250,235792,262750,92625
542777,3008,72493,72469,22.8381,84.6639,0,245625,304208,225791,256875,90875
554182,3427,73051,68994,22.3681,82.9216,0,231709,269250,220334,299708,92375
565827,3076,68304,68120,21.9078,81.215,0,224500,261292,232375,296083,93750
577716,3267,76799,74765,21.4569,79.5436,0,246917,301291,267041,330833,91458
589855,3265,77879,76360,21.0153,77.9067,0,260041,356708,272375,335500,92709
602249,3086,74347,66223,20.5828,76.3034,0,222833,325458,244333,297333,88542
614904,3188,72827,70134,20.1592,74.733,0,245708,302750,252917,281458,91166
627824,3211,71953,66023,19.7444,73.1951,0,225958,287083,237833,304250,93708
641016,3309,74733,73777,19.3381,71.6887,0,261584,297625,243833,306583,92250
654485,3543,77024,71071,18.9401,70.2134,0,246583,300417,246625,341292,92334
668237,3203,78031,72841,18.5503,68.7685,0,265167,316333,240042,290792,93916
682278,3527,85087,73840,18.1685,67.3532,0,286542,333500,268916,311917,95167
696615,3237,80729,75667,17.7946,65.967,0,246709,303000,244791,289333,95750
711252,3405,81593,77062,17.4284,64.6095,0,253500,316125,976833,1.19821e+06,92875
726197,3030,79262,71450,17.0697,63.2798,0,259750,309375,239500,270792,92333
741456,4089,85549,78658,16.7185,61.9776,0,281125,330250,268958,312542,97416
757035,3490,79002,76997,16.3744,60.7021,0,279167,328958,281458,928875,94917
772942,3527,84386,77592,16.0374,59.4529,0,256833,326334,235333,292833,93541
789183,3434,81412,76872,15.7074,58.2294,0,248042,311625,265584,298542,95041
805766,3531,77803,71883,15.3841,57.031,0,257291,351417,244875,325459,96333
822697,3473,78343,81471,15.0675,55.8573,0,253916,309625,241000,288334,94500
839983,3466,79863,75348,14.7574,54.7078,0,262625,295209,265500,316208,91750
857633,3477,79910,74764,16.3731,55.5013,0,238541,343167,263792,286166,94333
875654,3727,82020,82143,16.0361,54.359,0,255375,304000,260708,321333,96500
894053,3649,81530,78710,15.7061,53.2404,0,246083,277417,260500,311041,95000
912839,3669,79064,77324,15.3829,52.1447,0,238583,275667,266833,297625,100042
932020,4520,85821,78330,15.0663,51.0716,0,259750,300292,244000,341459,127417
951603,3955,85967,91550,14.7562,50.0206,0,498500,997000,291208,462625,108958
971599,3847,87077,83122,14.4525,48.9911,0,315292,516541,265250,510875,102792
992014,4005,89576,81004,14.1551,47.9829,0,262375,339417,244000,293750,104541
1.01286e+06,4036,84019,80282,13.8638,46.9954,0,238542,326959,240958,299584,107625
1.02459e+06,4624,81108,81316,13.7051,46.4573,0,248500,269834,250083,317875,109208
1.03414e+06,13856,81054,81113,23.9716,88.8681,0,261208,445625,239625,292834,94417
1.05587e+06,3392,81979,78566,23.4783,87.0392,0,238666,316958,248292,300084,94250
1.07806e+06,3381,81707,76403,22.9951,85.2479,0,246875,322000,300667,690625,94333
1.10071e+06,3541,86079,82262,22.5219,83.4936,0,267583,400958,239834,298750,94041
1.12384e+06,3719,85502,79032,22.0584,81.7753,0,251625,307250,245459,288875,95875
1.14745e+06,3852,78632,79234,21.6044,80.0924,0,264542,321708,252916,299375,95208
1.17156e+06,3544,83282,76835,21.1598,78.4441,0,261459,300208,260625,309458,94167
1.19618e+06,3540,85582,79397,20.7243,76.8297,0,234458,302208,235625,278125,93875
1.22131e+06,3986,81090,78624,20.2978,75.2486,0,237000,308125,227959,327542,95042
1.24698e+06,3568,85841,80262,19.8801,73.7,0,259709,298875,237583,292333,95125
1.27318e+06,3929,85789,78199,19.471,72.1833,0,978333,1.16804e+06,249625,328125,97375
1.29993e+06,4101,86247,84958,19.0703,70.6978,0,250083,355209,249209,290541,96583
1.32724e+06,3696,86334,82899,18.6778,69.2429,0,243083,298917,249375,379875,95083
1.35513e+06,3703,84479,80318,18.2934,67.8178,0,241042,291875,237792,288542,95917
1.38360e+06,3825,85606,79908,17.917,66.4222,0,244542,302333,244958,300709,96250
1.41268e+06,3763,83359,77532,17.5482,65.0552,0,241166,301541,245959,354333,96500
1.44236e+06,3845,86056,82214,17.1871,63.7164,0,237375,300375,232542,294208,97208
1.47267e+06,3686,83437,79878,16.8334,62.4051,0,238250,291625,239291,299084,96750
1.50361e+06,3772,86041,81267,16.487,61.1209,0,244875,291959,236917,297875,94750
1.53521e+06,3805,86215,81314,18.2921,62.0074,0,281750,374750,245500,305708,98417
1.56746e+06,4016,86491,79155,17.9157,60.7314,0,252042,319000,239333,363875,98000
1.6004e+06,4020,83536,81277,17.547,59.4815,0,245125,318417,232083,288333,96125
1.63403e+06,4125,84424,82554,17.1859,58.2574,0,239167,326000,235958,276833,96834
1.66836e+06,3658,85235,83932,16.8322,57.0585,0,260375,581459,234292,289125,92250
1.70342e+06,3902,85857,82452,16.4858,55.8843,0,255500,309292,237916,312833,95584
1.73921e+06,3865,85649,77757,16.1465,54.7342,0,230500,300875,236000,341708,98416
1.77575e+06,4189,84165,81343,15.8142,53.6078,0,234916,267417,244333,350458,98500
1.81307e+06,4042,85527,83088,15.4888,52.5045,0,244209,293917,237834,310958,98334
1.85116e+06,4045,84489,81352,15.17,51.424,0,251375,290416,263208,338375,98667
1.89006e+06,4122,86764,82703,14.8578,50.3657,0,237250,318750,237416,366250,103459
1.92977e+06,4282,84807,81716,14.552,49.3292,0,246791,313083,272792,353416,103708
1.97032e+06,4380,87393,82732,14.2526,48.314,0,235459,271459,229750,243250,102458
2.01172e+06,4334,85179,80518,13.9592,47.3197,0,237500,263791,248333,315917,106000
2.04906e+06,4994,86556,85191,13.7049,46.4574,0,223958,277041,233875,286875,108459
2.05399e+06,43836,85267,83238,24.1373,89.4836,0,217542,257625,209334,256000,95458
2.09715e+06,3841,84512,81066,23.6406,87.6421,0,219375,262875,222625,259584,93833
2.14122e+06,3785,88852,83002,23.1541,85.8385,0,236417,291583,236000,304875,93250
2.18621e+06,3804,85492,84223,22.6776,84.0719,0,226208,254625,232959,277917,93209
2.23215e+06,3942,88542,84510,22.2109,82.3417,0,227334,296750,240958,301417,93833
2.27905e+06,4012,87412,81536,21.7538,80.6472,0,236500,362459,232375,276042,93875
2.32694e+06,4117,87356,82305,21.3061,78.9875,0,226291,256208,977917,1.06329e+06,94708
2.37583e+06,4130,87626,82047,20.8676,77.362,0,231708,289834,217834,261375,93833
2.42575e+06,3878,85031,82375,20.4382,75.7699,0,224500,255417,216750,285958,94500
2.47672e+06,3922,88206,84612,20.0176,74.2105,0,202791,292791,196084,242916,94583
2.52876e+06,3886,85527,82608,19.6056,72.6833,0,229333,280833,207833,239541,93791
2.5819e+06,3835,87608,81636,19.2021,71.1875,0,221333,268916,223375,566583,95000
2.63615e+06,4132,92298,80790,18.807,69.7225,0,234250,301291,220792,265125,95542
2.69154e+06,4217,87707,85147,18.4199,68.2876,0,234542,263125,225750,263042,97125
2.7481e+06,4061,88118,84889,18.0408,66.8823,0,217375,247209,224333,270417,95958
2.80584e+06,4014,86239,84174,20.0163,67.8526,0,226334,264041,223250,246708,95333
2.8648e+06,4142,88628,83628,19.6043,66.4562,0,221208,238458,220666,263666,94833
2.92499e+06,4141,87118,83416,19.2009,65.0885,0,194125,233291,212041,312292,95333
2.98645e+06,4124,89896,84830,18.8057,63.749,0,221667,251167,221875,283875,94625
3.0492e+06,4142,87425,81766,18.4187,62.4371,0,222167,289667,231334,249417,96542
3.11327e+06,4102,85425,81609,18.0397,61.1522,0,235875,299375,226709,251416,95959
3.17869e+06,4361,93700,88639,17.6684,59.8937,0,232792,263917,221291,292833,99375
3.24548e+06,4280,88025,85745,17.3048,58.6611,0,237959,526917,224208,248500,97958
3.31367e+06,4097,85614,79474,16.9487,57.4538,0,221333,350417,215458,258250,97625
3.3833e+06,4373,88919,84496,16.5999,56.2715,0,214375,400959,231333,294834,99500
3.45439e+06,4299,88829,83662,16.2583,55.1134,0,222500,268750,191166,233542,98583
3.52698e+06,4400,87515,79939,15.9237,53.9792,0,227458,273500,226125,301833,99250
3.60108e+06,4395,87127,95776,15.596,52.8683,0,217166,238584,223833,288416,104209
3.67675e+06,4532,87576,83305,15.275,51.7803,0,206792,280417,232667,303334,106000
3.75401e+06,4529,88810,81373,14.9607,50.7147,0,237667,281291,213167,264750,101208
