num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
208546,427,164,378,5.49941,48.2377,0,375,584,750,1000,1167
212928,401,122,399,5.38623,47.245,0,292,416,833,2500,1125
217402,531,152,651,5.27539,46.2727,0,9334,44084,3125,5084,2583
221970,487,135,417,5.16682,45.3204,0,292,375,875,3750,3292
226634,487,148,413,5.06049,44.3878,0,333,542,750,1000,1375
231396,432,126,410,4.95635,43.4743,0,292,459,833,1000,1209
236258,589,180,463,4.85435,42.5796,0,583,13083,3209,23916,2917
241222,703,141,426,4.75446,41.7034,0,334,458,792,1125,1750
246291,792,151,539,4.72936,41.4833,0,375,584,958,16000,1500
251466,759,178,458,4.7033,41.2547,0,375,417,958,12958,1625
256750,2711,209,719,5.51385,48.3643,0,416,584,875,1042,1834
262144,4364,218,466,6.83594,59.9609,0,459,625,875,1125,5208
267653,3572,623,564,7.90038,69.2976,0,541,708,1042,10792,1917
273277,2076,171,357,8.39353,73.6233,0,333,375,625,3084,3250
279019,331,120,345,8.2208,72.1082,0,291,333,625,1417,791
284882,374,128,339,8.05161,70.6242,0,291,459,750,3833,875
290867,390,166,422,7.88594,69.171,0,500,2416,750,3292,1125
296979,395,126,349,7.72364,67.7474,0,291,3583,750,1958,1042
303219,375,154,707,7.5647,66.3532,0,333,458,792,11416,833
309591,727,535,705,7.409,64.9875,0,791,14583,10167,22041,1625
316096,421,454,395,7.25653,63.6501,0,334,666,750,4000,1000
322738,368,143,561,7.10719,62.3402,0,291,375,750,7208,875
329519,380,136,378,6.96093,61.0573,0,333,583,708,1333,875
336443,452,450,614,6.81768,59.8008,0,458,1250,750,3791,1541
343512,392,135,388,6.67738,58.5702,0,584,10250,667,1167,917
350730,381,130,365,6.53996,57.3648,0,250,292,667,1125,958
358100,410,132,361,6.40536,56.1842,0,250,375,917,3458,1167
365624,487,385,421,6.27355,55.028,0,458,1166,875,4584,1291
373307,391,239,396,6.14443,53.8955,0,333,458,792,2125,917
381151,406,132,398,6.01798,52.7863,0,583,3000,708,3291,959
389159,407,157,765,5.89415,51.7001,0,292,375,2167,33875,1042
397337,421,132,418,5.77283,50.636,0,292,459,792,3291,1208
405685,419,138,372,5.65404,49.594,0,291,375,708,1209,1083
414210,388,200,404,5.53767,48.5733,0,250,417,709,1083,1041
422913,521,144,400,5.42372,47.5737,0,334,3083,916,3833,1667
431799,416,166,400,5.3121,46.5947,0,333,500,750,1000,1125
440872,406,147,431,5.20278,45.6358,0,583,12167,875,6166,1125
450136,560,148,402,5.0957,44.6966,0,292,625,1042,7834,2042
459594,445,149,410,4.99084,43.7768,0,292,500,750,875,1250
469251,525,192,523,4.88813,42.8759,0,458,9084,1291,4833,1500
479111,514,171,425,4.78753,41.9935,0,416,541,833,3166,1708
489179,507,241,473,4.689,41.1292,0,292,542,1042,12834,1458
499457,960,182,439,4.73602,41.5417,0,334,458,875,1500,3125
509952,1872,262,578,5.2008,45.6185,0,417,2958,875,18833,1583
520667,3035,202,906,6.19513,54.3401,0,459,1083,11000,31000,1666
531607,3994,188,405,7.58455,66.5273,0,375,458,750,2208,2541
542777,2572,188,425,8.28687,72.6876,0,334,417,791,1083,1917
554182,916,165,372,8.278,72.6099,0,333,584,666,2541,1625
565827,377,406,426,8.10764,71.1156,0,584,4500,917,4708,875
577716,478,216,462,7.94079,69.6521,0,500,3084,1833,4542,1333
589855,439,171,394,7.77737,68.2186,0,292,417,750,1292,1000
602249,415,452,1025,7.61731,66.8147,0,2125,4042,1083,12708,1000
614904,413,199,449,7.46055,65.4397,0,459,625,750,1292,958
627824,439,185,560,7.30702,64.093,0,417,666,750,4041,1041
641016,495,167,439,7.15664,62.7739,0,416,750,750,917,1292
654485,410,298,1264,7.00936,61.4821,0,375,625,1375,9458,958
668237,727,229,494,6.86511,60.2168,0,375,542,1458,35125,2084
682278,872,484,1244,6.72383,58.9776,0,584,709,1291,139541,1875
696615,1364,201,647,6.58545,57.7638,0,417,3959,1000,12500,3167
711252,451,149,431,6.44992,56.575,0,458,500,875,7917,1083
726197,457,183,447,6.31718,55.4107,0,416,500,750,917,1125
741456,434,148,415,6.18718,54.2704,0,333,417,875,1167,1042
757035,463,180,450,6.05985,53.1536,0,417,959,875,1584,1125
772942,447,144,424,5.93514,52.0597,0,458,583,917,1208,1084
789183,491,157,410,5.813,50.9883,0,417,500,792,5583,1292
805766,448,171,443,5.69337,49.9389,0,416,584,875,1417,1125
822697,503,166,405,5.5762,48.9112,0,375,584,917,1333,1375
839983,509,185,469,5.46144,47.9047,0,458,2959,875,3375,1458
857633,485,166,584,5.34905,46.9188,0,709,11375,1041,6875,1292
875654,522,194,549,5.23896,45.9532,0,459,11208,1041,5750,1459
894053,574,561,650,5.13115,45.0075,0,500,1792,2208,16583,1625
912839,645,287,498,5.02555,44.0813,0,458,500,1167,5542,1875
932020,599,199,492,4.92213,43.1741,0,458,3458,1000,3250,1708
951603,624,250,573,4.82083,42.2856,0,417,1375,1208,3542,1834
971599,603,242,570,4.72162,41.4153,0,500,708,2666,17625,1625
992014,664,286,503,4.64252,40.7215,0,416,542,3125,14208,1666
1.01286e+06,1383,377,534,4.83006,42.3665,0,458,2959,917,3291,1791
1.03414e+06,2722,209,445,5.64906,49.5503,0,375,459,875,1208,1750
1.05587e+06,5202,191,415,7.43364,65.2037,0,375,667,875,1458,2125
1.07806e+06,2636,157,376,8.22814,72.1726,0,333,417,834,6542,1334
1.10071e+06,1038,166,388,8.3193,72.9721,0,333,500,667,1083,1041
1.12384e+06,464,163,412,8.16404,71.6103,0,375,459,833,1125,1083
1.14745e+06,398,170,394,7.99602,70.1365,0,375,791,958,8792,958
1.17156e+06,376,163,852,7.83147,68.6931,0,334,458,1000,6375,875
1.19618e+06,397,137,385,7.6703,67.2795,0,416,458,833,9875,875
1.22131e+06,400,153,406,7.51245,65.8949,0,458,667,708,958,917
1.24698e+06,401,154,378,7.35784,64.5388,0,375,625,833,3417,917
1.27318e+06,384,223,472,7.20642,63.2106,0,375,459,750,1042,875
1.29993e+06,397,147,381,7.05811,61.9097,0,416,459,750,6000,875
1.32724e+06,407,150,411,6.91286,60.6357,0,458,583,834,5250,917
1.35513e+06,501,174,414,6.77059,59.3878,0,333,417,709,834,958
1.38360e+06,424,166,397,6.63126,58.1656,0,333,542,750,834,958
1.41268e+06,439,205,471,6.49479,56.9686,0,625,958,833,1166,1000
1.44236e+06,470,246,482,6.36113,55.7962,0,625,917,875,1417,1042
1.47267e+06,433,160,435,6.23022,54.6479,0,500,584,750,958,958
1.50361e+06,423,165,420,6.102,53.5233,0,375,458,834,4917,1000
1.53521e+06,448,193,431,5.97642,52.4218,0,334,458,875,3583,1042
1.56746e+06,434,169,430,5.85343,51.3429,0,333,459,875,4709,1000
1.6004e+06,437,177,442,5.73297,50.2863,0,458,625,875,4791,1042
1.63403e+06,450,165,420,5.61499,49.2515,0,458,542,917,1375,1166
1.66836e+06,447,158,426,5.49943,48.2379,0,458,667,834,1167,1125
1.70342e+06,454,159,412,5.38626,47.2452,0,417,583,875,7125,1167
1.73921e+06,468,221,469,5.27541,46.2729,0,417,2791,834,3541,1250
1.77575e+06,480,169,429,5.16684,45.3206,0,334,458,833,1084,1291
1.81307e+06,494,168,448,5.06051,44.3879,0,375,500,875,1083,1375
1.85116e+06,506,279,523,4.95637,43.4744,0,458,583,834,2208,1375
1.89006e+06,525,167,426,4.85436,42.5797,0,334,500,833,1209,1417
1.92977e+06,559,195,517,4.75446,41.7034,0,334,459,1041,12958,1500
1.97032e+06,591,189,493,4.66571,40.925,0,458,834,959,1584,1500
2.01172e+06,748,187,470,4.62314,40.5516,0,458,542,917,1708,1542
2.05399e+06,2443,227,479,5.29575,46.4513,0,458,542,958,1541,1708
2.09715e+06,4435,212,478,6.81885,59.811,0,416,458,833,1041,1792
2.14122e+06,3705,216,448,8.01757,70.3255,0,375,541,1000,10250,1542
2.18621e+06,1633,175,397,8.34438,73.1921,0,375,500,834,6917,1125
2.23215e+06,535,173,406,8.22082,72.1083,0,333,417,833,1083,916
2.27905e+06,413,169,424,8.05164,70.6244,0,417,709,875,3750,917
2.32694e+06,413,255,467,7.88594,69.171,0,500,3042,875,8167,917
2.37583e+06,420,177,437,7.72365,67.7474,0,416,500,833,5458,917
2.42575e+06,415,195,430,7.5647,66.3532,0,375,1709,792,10500,917
2.47672e+06,419,174,413,7.40902,64.9877,0,375,459,917,3875,916
2.52876e+06,422,191,424,7.25654,63.6503,0,375,542,833,2000,917
2.5819e+06,425,168,421,7.10721,62.3404,0,375,459,792,6375,958
2.63615e+06,422,173,407,6.96094,61.0574,0,334,417,709,4042,917
2.69154e+06,432,204,438,6.81769,59.8009,0,333,708,791,1083,917
2.7481e+06,441,199,434,6.67738,58.5702,0,334,542,1250,14333,958
2.80584e+06,438,187,454,6.53996,57.3648,0,417,459,875,1750,958
2.8648e+06,468,244,1123,6.40537,56.1843,0,709,2500,2125,226542,1083
2.92499e+06,944,304,487,6.27355,55.028,0,500,667,959,3084,2417
2.98645e+06,955,477,1036,6.14445,53.8956,0,666,709,1667,1958,1917
3.0492e+06,970,271,499,6.01799,52.7864,0,375,666,750,1000,2125
3.11327e+06,593,394,700,5.89415,51.7001,0,500,4084,958,6166,1542
3.17869e+06,570,210,463,5.77285,50.6361,0,417,667,959,1167,1500
3.24548e+06,510,203,460,5.65404,49.594,0,375,584,792,7916,1375
3.31367e+06,471,199,480,5.53768,48.5734,0,458,583,875,1166,1166
3.3833e+06,478,186,452,5.42372,47.5738,0,416,500,958,2042,1167
3.45439e+06,486,174,446,5.3121,46.5947,0,375,459,917,1458,1250
3.52698e+06,498,183,466,5.20278,45.6358,0,375,500,875,1042,1292
3.60108e+06,508,198,458,5.09571,44.6966,0,375,500,875,3917,1333
3.67675e+06,525,178,460,4.99084,43.7768,0,417,542,959,1125,1375
3.75401e+06,538,182,489,4.88813,42.8759,0,417,500,917,1250,1417
