num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
246291,514,231,335,9.45873,46.2127,0,500,625,750,1084,1292
251466,530,222,346,9.4066,45.958,0,334,417,792,3917,1292
256750,1928,247,357,11.0277,53.8782,0,500,11334,792,3541,1666
262144,2651,216,334,13.6719,66.7969,0,500,583,833,1541,1875
267653,2168,231,287,15.8008,77.198,0,500,833,875,6041,1333
273277,1281,189,267,16.7871,82.0168,0,500,834,792,7542,1000
279019,249,180,271,16.4416,80.329,0,500,542,625,6292,791
284882,253,177,290,16.1032,78.6758,0,500,4000,667,1000,791
290867,254,188,273,15.7719,77.0569,0,500,792,625,875,791
296979,259,174,266,15.4473,75.471,0,500,792,584,833,792
303219,261,173,253,15.1294,73.9179,0,459,708,709,1125,792
309591,255,173,290,14.818,72.3965,0,458,792,583,917,709
316096,259,171,313,14.5131,70.9067,0,333,500,584,1000,750
322738,263,198,298,14.2144,69.4474,0,500,541,666,4500,833
329519,268,175,279,13.9219,68.0183,0,500,542,708,4875,792
336443,261,182,267,13.6354,66.6185,0,459,500,750,7167,792
343512,266,181,277,13.3548,65.2475,0,458,500,750,2708,792
350730,276,188,256,13.0799,63.9047,0,292,375,541,1042,834
358100,268,184,271,12.8107,62.5895,0,459,500,667,1167,792
365624,272,207,301,12.5471,61.3015,0,500,542,625,792,792
373307,285,239,321,12.2889,60.0399,0,500,625,750,5959,875
381151,288,217,320,12.036,58.8043,0,500,833,750,4834,875
389159,292,209,314,11.7883,57.5942,0,500,542,750,1250,917
397337,292,208,305,11.5457,56.4088,0,500,625,833,6584,917
405685,295,215,330,11.3081,55.2481,0,500,625,791,1375,1000
414210,294,211,308,11.0753,54.111,0,500,584,792,1375,1000
422913,302,205,313,10.8474,52.9975,0,500,542,750,3875,1000
431799,310,202,311,10.6242,51.9068,0,500,542,750,5417,1042
440872,317,201,328,10.4056,50.8386,0,500,583,792,1084,1125
450136,329,215,313,10.1914,49.7923,0,500,542,791,1041,1125
459594,342,215,340,9.98168,48.7676,0,500,583,792,958,1166
469251,360,206,326,9.77626,47.764,0,334,417,750,1000,1167
479111,376,234,359,9.57507,46.781,0,500,584,750,1042,1208
489179,396,225,344,9.378,45.8182,0,500,583,792,1042,1292
499457,649,241,353,9.47205,46.2777,0,416,459,791,6167,1334
509952,1406,236,356,10.4016,50.8193,0,417,500,708,958,1375
520667,2140,743,453,12.3903,60.5353,0,792,2958,959,5166,1541
531607,2828,300,389,15.1691,74.1119,0,500,625,916,9583,1792
542777,1669,241,343,16.5737,80.9745,0,500,750,667,5875,1166
554182,535,225,301,16.556,80.8879,0,458,541,709,6791,834
565827,276,261,326,16.2153,79.2232,0,458,583,667,7292,750
577716,279,239,305,15.8816,77.5928,0,500,583,667,4334,792
589855,277,317,382,15.5547,75.996,0,459,1792,708,1083,792
602249,315,314,423,15.2346,74.432,0,583,1500,708,875,833
614904,319,288,344,14.9211,72.9002,0,458,542,709,959,875
627824,406,346,431,14.614,71.4,0,834,15958,792,1208,1166
641016,314,286,376,14.3133,69.9306,0,417,459,625,792,833
654485,320,327,371,14.0187,68.4914,0,459,541,708,3333,833
668237,323,263,349,13.7302,67.0819,0,541,584,750,834,834
682278,291,243,313,13.4477,65.7014,0,500,583,708,833,834
696615,287,232,313,13.1709,64.3492,0,500,542,667,1083,833
711252,291,223,324,12.8998,63.025,0,500,625,750,1084,834
726197,301,338,528,12.6344,61.7279,0,500,625,875,3542,875
741456,352,331,394,12.3744,60.4576,0,500,542,750,3292,917
757035,535,320,402,12.1197,59.2134,0,500,708,791,1042,1000
772942,345,342,506,11.8703,57.9948,0,792,1084,917,1292,917
789183,400,362,447,11.626,56.8013,0,625,709,1041,4709,1083
805766,358,325,420,11.3867,55.6323,0,459,625,833,1084,959
822697,385,308,385,11.1524,54.4874,0,500,3209,709,833,1208
839983,358,298,384,10.9229,53.3661,0,500,625,791,1125,1083
857633,370,296,386,10.6981,52.2678,0,459,666,875,11458,1125
875654,438,423,458,10.4779,51.1922,0,541,709,833,1083,1375
894053,420,361,559,10.2623,50.1387,0,542,667,875,1625,1334
912839,439,377,445,10.0511,49.1068,0,625,3250,834,5667,1417
932020,422,353,453,9.84425,48.0962,0,666,792,2417,14625,1334
951603,428,287,401,9.64167,47.1064,0,500,708,917,1209,1375
971599,425,276,409,9.44324,46.137,0,583,792,875,4334,1292
992014,468,281,392,9.28503,45.364,0,542,666,875,1041,1333
1.01286e+06,906,271,413,9.66011,47.1965,0,500,625,834,1083,1375
1.03414e+06,1876,269,381,11.2981,55.1994,0,500,625,875,1125,1458
1.05587e+06,3368,299,389,14.8673,72.6373,0,542,667,750,917,1708
1.07806e+06,1763,266,350,16.4563,80.4007,0,541,625,666,792,1167
1.10071e+06,724,308,368,16.6386,81.2914,0,458,584,667,6500,833
1.12384e+06,327,260,337,16.3281,79.7743,0,458,583,625,791,792
1.14745e+06,298,260,335,15.992,78.1325,0,541,625,667,7542,791
1.17156e+06,349,285,361,15.6629,76.5246,0,459,542,625,792,791
1.19618e+06,391,296,356,15.3406,74.9498,0,459,625,625,1042,791
1.22131e+06,538,440,474,15.0249,73.4073,0,625,2042,2667,15459,1459
1.24698e+06,412,318,395,14.7157,71.8966,0,625,1000,792,3542,1042
1.27318e+06,344,309,377,14.4128,70.417,0,542,625,833,12041,875
1.29993e+06,608,642,663,14.1162,68.9679,0,875,11916,1583,41708,1250
1.32724e+06,865,569,672,13.8257,67.5485,0,1500,14958,9167,40542,2541
1.35513e+06,403,387,425,13.5412,66.1584,0,583,709,958,2292,1125
1.38360e+06,374,421,398,13.2625,64.7969,0,708,1000,833,7250,958
1.41268e+06,329,293,370,12.9896,63.4634,0,625,834,750,1042,875
1.44236e+06,341,293,366,12.7223,62.1573,0,542,792,708,1000,875
1.47267e+06,338,297,376,12.4604,60.8781,0,542,625,834,8333,917
1.50361e+06,337,425,456,12.204,59.6253,0,1042,1333,708,1042,916
1.53521e+06,435,339,428,11.9528,58.3982,0,542,708,959,11833,958
1.56746e+06,382,346,410,11.7069,57.1964,0,500,750,834,1042,1000
1.6004e+06,356,315,443,11.4659,56.0193,0,584,667,833,7042,1000
1.63403e+06,350,293,462,11.23,54.8664,0,708,1167,792,1167,1000
1.66836e+06,363,294,381,10.9989,53.7373,0,541,583,833,958,1083
1.70342e+06,433,392,454,10.7725,52.6314,0,708,791,875,1125,1292
1.73921e+06,560,465,785,10.5508,51.5483,0,625,958,959,1208,1416
1.77575e+06,922,549,469,10.3337,50.4874,0,792,1042,833,1375,2833
1.81307e+06,449,317,454,10.121,49.4484,0,584,667,833,1167,1375
1.85116e+06,431,330,422,9.91273,48.4308,0,542,709,875,1209,1333
1.89006e+06,453,362,456,9.70873,47.4341,0,667,750,917,1209,1375
1.92977e+06,471,335,479,9.50893,46.4579,0,625,875,916,1292,1416
1.97032e+06,526,380,486,9.33142,45.5907,0,625,3375,1167,4375,1583
2.01172e+06,606,381,478,9.24628,45.1747,0,625,709,1000,3625,1500
2.05399e+06,1723,353,482,10.5915,51.747,0,625,667,1000,2792,1625
2.09715e+06,4246,469,542,13.6377,66.6299,0,667,834,1042,1250,2583
2.14122e+06,2838,350,448,16.0351,78.3431,0,625,667,917,6792,1667
2.18621e+06,1179,323,376,16.6888,81.5365,0,541,667,791,6542,1125
2.23215e+06,422,327,393,16.4416,80.3292,0,459,625,709,1084,833
2.27905e+06,344,336,396,16.1033,78.676,0,459,583,708,1167,833
2.32694e+06,351,416,446,15.7719,77.0569,0,625,792,792,7000,834
2.37583e+06,349,331,413,15.4473,75.4711,0,583,625,792,5958,833
2.42575e+06,349,326,397,15.1294,73.9179,0,667,2167,792,4292,834
2.47672e+06,351,337,408,14.818,72.3967,0,500,625,709,875,833
2.52876e+06,360,343,407,14.5131,70.9068,0,583,625,834,1125,875
2.5819e+06,363,412,448,14.2144,69.4476,0,625,6166,875,3417,875
2.63615e+06,512,816,619,13.9219,68.0183,0,833,1833,1042,2291,1416
2.69154e+06,441,344,414,13.6354,66.6186,0,625,833,833,1166,1333
2.7481e+06,369,339,410,13.3548,65.2476,0,625,709,875,1417,916
2.80584e+06,377,359,453,13.0799,63.9048,0,583,750,916,7125,917
2.8648e+06,373,344,418,12.8107,62.5896,0,625,792,833,1209,917
2.92499e+06,377,339,427,12.5471,61.3016,0,542,750,750,875,917
2.98645e+06,383,442,550,12.2889,60.04,0,1292,11042,1041,3667,959
3.0492e+06,384,404,473,12.036,58.8044,0,542,709,875,2500,958
3.11327e+06,543,545,613,11.7883,57.5942,0,1084,1375,1209,2333,1541
3.17869e+06,402,360,443,11.5457,56.4089,0,625,834,833,1291,1042
3.24548e+06,384,369,463,11.3081,55.2481,0,583,708,916,1375,1042
3.31367e+06,395,350,458,11.0754,54.1111,0,625,833,875,1334,1084
3.3833e+06,386,361,430,10.8474,52.9975,0,500,583,792,1125,1084
3.45439e+06,395,549,475,10.6242,51.9068,0,958,1125,917,1333,1166
3.52698e+06,410,497,472,10.4056,50.8386,0,666,958,917,1500,1209
3.60108e+06,426,1109,1301,10.1914,49.7924,0,16708,130791,11167,60875,1291
3.67675e+06,653,415,463,9.98168,48.7676,0,625,875,1000,3916,2042
3.75401e+06,459,366,467,9.77626,47.764,0,625,792,958,5459,1375
