num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
184084,399,326,475,16.8408,62.4277,0,542,667,750,3416,1083
187952,371,316,472,16.4943,61.1429,0,667,1000,833,4583,958
191901,449,359,470,16.1548,59.8847,0,584,875,709,1250,1291
195933,387,452,517,15.8224,58.6524,0,1000,14792,3292,3791,959
200050,432,330,548,15.4968,57.4453,0,708,959,708,4084,1208
204254,426,330,612,15.1778,56.263,0,542,792,750,3125,1125
208546,418,311,487,14.8654,55.105,0,625,709,792,3375,1084
212928,531,369,476,14.5595,53.971,0,542,708,750,1042,1500
217402,468,339,498,14.2599,52.8603,0,667,750,791,7417,1250
221970,460,370,521,13.9664,51.7725,0,625,958,750,1083,1250
226634,503,344,491,13.679,50.707,0,625,750,833,5250,1334
231396,514,325,554,13.3975,49.6635,0,542,750,1667,23792,1375
236258,616,372,598,13.1218,48.6415,0,584,750,792,4291,2042
241222,607,352,505,12.8518,47.6405,0,584,3292,750,3791,2000
246291,1258,364,647,12.5873,46.66,0,625,875,1166,6000,2459
251466,962,398,660,12.3282,45.6998,0,1250,4291,791,4667,3708
255133,1013,398,505,12.151,45.0429,0,750,917,833,1042,4250
255134,583,322,817,12.151,45.0427,0,542,625,1125,15458,583
256750,15560,444,492,22.5398,87.8969,0,667,833,750,958,1209
262144,307,318,468,22.076,86.0883,0,541,584,667,3750,875
267653,322,300,424,23.1597,85.8543,0,500,583,667,22458,834
273277,334,413,506,22.683,84.0875,0,792,917,792,8417,1000
279019,361,319,465,22.2162,82.357,0,625,708,1041,4166,959
284882,321,353,610,21.759,80.6621,0,625,750,708,3417,917
290867,327,343,481,21.3113,79.0023,0,625,3333,708,958,917
296979,390,429,560,20.8727,77.3764,0,958,11250,917,3292,1208
303219,341,337,683,20.4432,75.7841,0,625,750,792,3375,958
309591,353,593,501,20.0224,74.2243,0,1083,1333,959,3792,1042
316096,358,322,486,19.6103,72.6968,0,667,3166,833,6083,1000
322738,310,297,466,19.2068,71.2007,0,625,709,625,709,834
329519,342,301,462,18.8115,69.7355,0,667,2125,833,1084,959
336443,364,364,513,18.4244,68.3003,0,958,1250,1042,5458,1000
343512,342,319,471,18.0452,66.8948,0,625,791,750,834,958
350730,339,323,434,17.6739,65.5181,0,542,666,750,959,917
358100,344,314,465,17.3101,64.1697,0,667,1167,834,1125,958
365624,377,411,566,16.9539,62.8492,0,667,3125,875,6583,958
373307,381,319,496,16.605,61.5557,0,708,916,750,3167,1083
381151,381,363,516,16.2632,60.2889,0,833,917,875,1125,1083
389159,387,324,654,15.9286,59.0483,0,541,583,3250,8292,1042
397337,428,357,518,15.6007,57.8329,0,667,1000,875,5000,1250
405685,401,330,517,15.2797,56.6429,0,667,750,834,7958,1083
414210,411,420,517,14.9652,55.4771,0,875,1166,917,1208,1042
422913,444,363,513,14.6573,54.3354,0,750,917,792,1042,1250
431799,438,521,549,14.3556,53.2173,0,709,917,1000,3083,1167
440872,468,379,504,14.0602,52.1221,0,708,792,834,1208,1209
450136,476,327,494,13.7708,51.0494,0,625,708,750,958,1291
459594,507,325,493,13.4875,49.9988,0,666,750,833,6500,1375
469251,580,331,495,14.9644,50.7244,0,667,875,792,2541,1542
479111,570,325,521,14.6564,49.6805,0,667,1042,792,3000,1792
489179,673,358,495,14.3548,48.658,0,750,3500,917,6458,2417
499457,713,346,502,14.0594,47.6567,0,709,875,792,4875,2500
509952,946,389,543,13.77,46.6759,0,709,1208,1042,4875,4125
512425,1136,376,505,13.7036,46.4506,0,750,875,750,3708,5417
520667,6331,334,486,23.8079,88.2592,0,625,792,834,1750,958
531607,314,415,614,23.318,86.4429,0,1917,12667,2667,12208,917
542777,347,377,484,22.8381,84.6639,0,708,958,834,3834,1083
554182,356,345,500,22.3681,82.9216,0,625,917,833,3709,1000
565827,326,391,527,21.9078,81.215,0,625,3208,792,3500,917
577716,343,353,502,21.4569,79.5436,0,667,875,750,4459,959
589855,379,440,507,21.0153,77.9067,0,709,4750,750,1875,1084
602249,344,335,475,20.5828,76.3034,0,625,791,916,1041,917
614904,374,391,535,20.1592,74.733,0,709,3458,834,3500,1041
627824,348,348,509,19.7444,73.1951,0,708,834,917,1458,1000
641016,349,424,590,19.3381,71.6887,0,1125,28875,833,3500,959
654485,369,329,476,18.9401,70.2134,0,584,750,833,917,1000
668237,369,326,501,18.5503,68.7685,0,667,750,750,1083,1000
682278,394,346,481,18.1685,67.3532,0,584,792,792,1333,1000
696615,373,339,528,17.7946,65.967,0,750,958,875,5875,1000
711252,403,348,501,17.4284,64.6095,0,750,3375,833,6333,1083
726197,394,337,519,17.0697,63.2798,0,750,917,917,1125,1041
741456,419,376,532,16.7185,61.9776,0,833,5083,791,1000,1167
757035,394,337,522,16.3744,60.7021,0,667,834,958,5125,1041
772942,444,390,563,16.0374,59.4529,0,750,1500,959,1292,1209
789183,433,454,573,15.7074,58.2294,0,792,1000,875,1167,1083
805766,470,406,543,15.3841,57.031,0,667,2708,875,4000,1250
822697,488,431,600,15.0675,55.8573,0,750,4333,1917,4708,1500
839983,472,403,881,14.7574,54.7078,0,792,3416,1167,8375,1208
857633,491,358,552,16.3731,55.5013,0,791,958,1000,1417,1250
875654,496,391,587,16.0361,54.359,0,625,916,792,916,1333
894053,501,441,614,15.7061,53.2404,0,834,4166,917,4833,1334
912839,525,356,524,15.3829,52.1447,0,750,1041,875,1333,1458
932020,549,398,545,15.0663,51.0716,0,709,917,875,3042,1541
951603,604,406,550,14.7562,50.0206,0,875,13125,1000,3375,1916
971599,633,400,517,14.4525,48.9911,0,708,833,958,1291,2000
992014,714,401,544,14.1551,47.9829,0,792,1083,917,6125,2375
1.01286e+06,852,384,538,13.8638,46.9954,0,709,3583,917,1541,3291
1.02459e+06,1012,405,543,13.7051,46.4573,0,750,1000,916,1250,4292
1.03414e+06,10652,471,539,23.9716,88.8681,0,1250,4125,875,1750,1291
1.05587e+06,323,395,529,23.4783,87.0392,0,750,8042,792,1167,958
1.07806e+06,344,525,540,22.9951,85.2479,0,791,917,958,4000,958
1.10071e+06,339,384,1786,22.5219,83.4936,0,750,1833,2750,5667,917
1.12384e+06,395,369,513,22.0584,81.7753,0,667,875,958,1125,1000
1.14745e+06,398,466,548,21.6044,80.0924,0,750,3458,958,4625,1125
1.17156e+06,355,475,702,21.1598,78.4441,0,958,9208,1375,3667,1000
1.19618e+06,363,382,547,20.7243,76.8297,0,750,875,875,6000,959
1.22131e+06,372,381,515,20.2978,75.2486,0,667,750,875,1541,1000
1.24698e+06,380,406,569,19.8801,73.7,0,875,3292,958,3041,1041
1.27318e+06,370,481,587,19.471,72.1833,0,1000,3750,875,4916,1000
1.29993e+06,377,362,524,19.0703,70.6978,0,750,1875,875,5958,1000
1.32724e+06,388,401,526,18.6778,69.2429,0,750,875,833,1541,1000
1.35513e+06,398,432,573,18.2934,67.8178,0,834,2333,875,1041,1041
1.38360e+06,401,403,543,17.917,66.4222,0,750,958,875,1125,1042
1.41268e+06,410,416,563,17.5482,65.0552,0,792,1166,834,1041,1042
1.44236e+06,419,438,546,17.1871,63.7164,0,792,3542,916,1250,1083
1.47267e+06,423,460,561,16.8334,62.4051,0,750,875,1000,4834,1042
1.50361e+06,430,431,579,16.487,61.1209,0,791,958,875,5875,1083
1.53521e+06,463,356,536,18.2921,62.0074,0,625,791,791,1042,1084
1.56746e+06,436,488,649,17.9157,60.7314,0,1083,4167,1042,3959,1084
1.6004e+06,449,508,655,17.547,59.4815,0,1208,1458,1125,1333,1125
1.63403e+06,473,444,613,17.1859,58.2574,0,875,11750,1125,1458,1167
1.66836e+06,480,623,667,16.8322,57.0585,0,1042,3250,1041,5417,1208
1.70342e+06,490,521,654,16.4858,55.8843,0,1041,4167,959,1167,1250
1.73921e+06,552,483,679,16.1465,54.7342,0,958,1083,1084,2708,1417
1.77575e+06,575,496,629,15.8142,53.6078,0,958,1083,1000,1208,1458
1.81307e+06,598,501,717,15.4888,52.5045,0,1042,1333,1125,1334,1625
1.85116e+06,623,552,752,15.17,51.424,0,1083,1208,1250,8500,1667
1.89006e+06,611,450,862,14.8578,50.3657,0,916,1125,1292,6417,1666
1.92977e+06,666,527,692,14.552,49.3292,0,958,1125,1083,1375,1959
1.97032e+06,738,472,666,14.2526,48.314,0,1084,17083,1083,6292,2375
2.01172e+06,857,818,666,13.9592,47.3197,0,1000,1292,1333,4333,3083
2.04906e+06,1015,520,651,13.7049,46.4574,0,917,1125,1083,4834,4167
2.05399e+06,62077,592,791,24.1373,89.4836,0,1166,1334,1250,2667,2208
2.09715e+06,493,629,736,23.6406,87.6421,0,1083,1250,1125,3750,1333
2.14122e+06,448,529,726,23.1541,85.8385,0,1084,1542,1167,7208,1208
2.18621e+06,420,474,607,22.6776,84.0719,0,834,1000,958,1167,1125
2.23215e+06,403,471,618,22.2109,82.3417,0,917,1459,4166,14458,1042
2.27905e+06,449,468,626,21.7538,80.6472,0,917,1125,1083,1291,1208
2.32694e+06,411,466,659,21.3061,78.9875,0,1041,8334,1000,6333,1084
2.37583e+06,370,447,570,20.8676,77.362,0,875,1167,958,4000,959
2.42575e+06,379,415,565,20.4382,75.7699,0,875,1041,958,1208,959
2.47672e+06,385,474,594,20.0176,74.2105,0,875,1042,958,6500,1000
2.52876e+06,385,428,576,19.6056,72.6833,0,916,1167,958,2750,1000
2.5819e+06,392,477,633,19.2021,71.1875,0,959,1042,958,6750,1000
2.63615e+06,393,433,579,18.807,69.7225,0,834,1000,1083,5625,1000
2.69154e+06,404,503,633,18.4199,68.2876,0,917,5917,1083,1417,1000
2.7481e+06,410,481,609,18.0408,66.8823,0,916,1083,1042,3042,1042
2.80584e+06,439,438,610,20.0163,67.8526,0,833,1333,958,1750,1042
2.8648e+06,410,429,583,19.6043,66.4562,0,875,1042,1000,7000,1042
2.92499e+06,419,434,591,19.2009,65.0885,0,875,1042,1000,1250,1042
2.98645e+06,427,444,606,18.8057,63.749,0,875,1083,1041,7542,1083
3.0492e+06,432,512,613,18.4187,62.4371,0,1166,1459,959,1291,1083
3.11327e+06,450,442,610,18.0397,61.1522,0,917,1083,1000,1333,1125
3.17869e+06,448,506,599,17.6684,59.8937,0,958,1125,1042,1584,1125
3.24548e+06,460,478,637,17.3048,58.6611,0,917,1125,1000,1208,1166
3.31367e+06,472,439,629,16.9487,57.4538,0,875,1042,1083,1375,1167
3.3833e+06,479,464,633,16.5999,56.2715,0,917,1208,1000,1250,1208
3.45439e+06,496,465,637,16.2583,55.1134,0,875,1083,1000,1250,1250
3.52698e+06,512,477,631,15.9237,53.9792,0,916,1209,1000,1542,1292
3.60108e+06,534,519,716,15.596,52.8683,0,1000,1042,1250,4667,1375
3.67675e+06,564,516,697,15.275,51.7803,0,1042,1500,1167,1459,1459
3.75401e+06,602,579,707,14.9607,50.7147,0,1083,1292,1125,5959,1625
