num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
100721,1258,575,1539,5.69335,49.9388,0,1250,1458,3041,7125,3208
102838,1292,578,1504,5.57615,48.9108,0,1250,1792,2917,3250,3333
104998,1298,578,1540,5.46144,47.9046,0,1250,1542,3083,3500,3416
107205,1364,556,1618,5.349,46.9184,0,1167,1333,3125,4625,3667
109457,1315,617,1602,5.23895,45.9531,0,1292,1458,3208,10417,3375
111757,1418,583,1605,5.13113,45.0074,0,1375,3583,3125,5125,3958
114105,1424,600,1629,5.02555,44.0812,0,1417,3834,3250,5375,3875
116503,1474,572,1651,4.92211,43.1739,0,1375,1500,3333,5958,4000
118951,1589,643,1603,4.82081,42.2854,0,1458,4834,3958,5541,4458
121450,1541,606,1714,4.72161,41.4153,0,1375,1791,3333,9750,4208
124002,1616,603,1689,4.62444,40.563,0,1334,1833,3125,3500,4291
126608,2255,602,1610,4.81233,42.211,0,1291,1583,3500,11209,4333
129268,4543,565,1494,6.2382,54.718,0,1333,1792,3125,8042,4417
131984,3394,518,1379,7.19602,63.1194,0,1250,1875,3125,3541,4084
134757,2944,448,1380,7.97881,69.9855,0,1250,11667,3542,5291,4250
137589,1738,437,1137,8.20531,71.9723,0,916,1209,2459,3375,3708
140480,1160,406,1126,8.16401,71.61,0,875,958,2417,3584,2417
143432,937,419,1278,7.99598,70.1362,0,1042,1250,2417,3000,2458
146446,962,432,1213,7.83142,68.6927,0,958,1083,2417,4000,2541
149523,998,467,1256,7.67026,67.2791,0,1083,1167,2500,2917,2625
152664,996,495,1238,7.51245,65.8949,0,1083,1250,2792,4166,2625
155872,1066,515,1364,7.35783,64.5387,0,1125,4000,2791,5208,3125
159147,1092,488,1541,7.20642,63.2106,0,1084,3125,2750,5583,3416
162491,1747,533,1340,7.05811,61.9097,0,1083,1208,2584,2834,2834
165906,1078,508,1309,6.91283,60.6354,0,1083,1208,2666,3500,2750
169392,1090,484,1393,6.77057,59.3876,0,1042,1167,2708,3000,2833
172951,1168,518,1536,6.63124,58.1655,0,1417,9958,3292,14667,3083
176585,1151,532,1440,6.49478,56.9685,0,1250,1375,2834,3959,3041
180296,1176,533,1497,6.3611,55.7959,0,1167,1333,2834,3333,2959
184084,1207,518,1542,6.2302,54.6477,0,1167,1333,2834,3000,3000
187952,1312,534,1702,6.10198,53.5231,0,1167,1250,3250,5750,3375
191901,1236,555,1653,5.97641,52.4217,0,1167,1291,3042,3417,3209
195933,1287,538,1522,5.85343,51.3429,0,1375,1584,3000,4084,3291
200050,1271,561,1563,5.73297,50.2863,0,1333,1583,2875,3791,3250
204254,1314,618,1516,5.61497,49.2513,0,1292,1583,3250,7792,3333
208546,1297,546,1602,5.49941,48.2377,0,1292,1500,3292,7791,3292
212928,1334,627,1550,5.38623,47.245,0,1291,1541,3125,6625,3500
217402,1371,601,1622,5.27539,46.2727,0,1292,1541,5709,9750,3666
221970,1402,612,1636,5.16682,45.3204,0,1292,1750,3209,8125,3791
226634,1439,619,1583,5.06049,44.3878,0,1417,1584,3208,9041,3792
231396,1470,603,1718,4.95635,43.4743,0,1375,1625,7458,11875,4083
236258,1477,649,1671,4.85435,42.5796,0,1542,1792,7041,9041,4042
241222,1561,605,1905,4.75446,41.7034,0,1375,1625,3541,6209,4375
246291,1912,666,1721,4.72936,41.4833,0,1625,3833,3541,13875,4666
251466,1829,633,1671,4.7033,41.2547,0,1292,1459,3291,8417,4291
256750,3623,645,2210,5.51385,48.3643,0,1375,1750,3333,6167,4375
262144,4654,563,1526,6.83594,59.9609,0,1375,3542,3375,3833,4750
267653,3874,522,1353,7.90038,69.2976,0,1292,1500,3083,3541,4250
273277,2493,448,1241,8.39353,73.6233,0,1000,1291,2500,2916,3292
279019,936,471,1253,8.2208,72.1082,0,1083,1417,2542,3000,2458
284882,1009,454,1205,8.05161,70.6242,0,1125,1375,2667,4500,2625
290867,986,505,1402,7.88594,69.171,0,1208,1416,2792,7333,2583
296979,1056,496,1297,7.72364,67.7474,0,1041,1166,2875,18584,2833
303219,1095,644,1347,7.5647,66.3532,0,1459,11917,3125,4709,2875
309591,1081,506,1356,7.409,64.9875,0,1250,15250,2791,3958,2792
316096,1098,493,1340,7.25653,63.6501,0,1125,1333,2667,3083,2833
322738,1129,548,1392,7.10719,62.3402,0,1166,7959,2833,3167,2917
329519,1126,516,1403,6.96093,61.0573,0,1083,1167,2958,3625,2875
336443,1176,516,1394,6.81768,59.8008,0,1125,3459,2792,3000,3000
343512,1200,610,1451,6.67738,58.5702,0,1250,1917,3041,4417,3083
350730,1188,563,1489,6.53996,57.3648,0,1416,1792,3125,3750,3000
358100,1208,576,1504,6.40536,56.1842,0,1167,1292,2875,5958,3042
365624,1222,534,1447,6.27355,55.028,0,1209,1416,3000,6042,3084
373307,1251,574,1624,6.14443,53.8955,0,1167,1417,3000,3333,3167
381151,1260,586,1497,6.01798,52.7863,0,1291,2125,3167,3750,3167
389159,1357,593,1621,5.89415,51.7001,0,1375,1583,3209,8292,3458
397337,1292,935,1752,5.77283,50.636,0,1209,3334,3375,4875,3250
405685,1407,611,1561,5.65404,49.594,0,1208,1250,3333,9166,3542
414210,1465,585,1627,5.53767,48.5733,0,1209,1333,3291,6916,4042
422913,1413,583,1593,5.42372,47.5737,0,1209,1500,3416,5708,3625
431799,1463,583,1651,5.3121,46.5947,0,1167,1875,3458,4292,3834
440872,1597,619,1649,5.20278,45.6358,0,1334,1500,3291,11875,3834
450136,1510,647,1650,5.0957,44.6966,0,1334,1542,12042,32250,3917
459594,1601,961,1809,4.99084,43.7768,0,1292,3542,3459,6084,4208
469251,1636,613,1793,4.88813,42.8759,0,1459,3250,3250,6792,4417
479111,1663,645,1724,4.78753,41.9935,0,1375,7166,3458,14708,4417
489179,1709,649,1784,4.689,41.1292,0,1375,1542,16125,46875,4417
499457,2111,654,1703,4.73602,41.5417,0,1334,1500,3750,18000,4584
509952,3069,667,1654,5.2008,45.6185,0,1292,1416,3459,9000,4791
520667,4178,610,1626,6.19513,54.3401,0,1292,1458,3333,7250,4875
531607,4996,549,1482,7.58455,66.5273,0,1375,1625,3250,3750,4708
542777,3179,480,1680,8.28687,72.6876,0,1125,1458,2625,6291,4000
554182,1431,470,1240,8.278,72.6099,0,1042,1208,2666,6333,2958
565827,1057,501,1293,8.10764,71.1156,0,1000,1125,2875,8667,2792
577716,1074,486,1327,7.94079,69.6521,0,1000,1209,2542,3083,2875
589855,1112,494,1317,7.77737,68.2186,0,1125,1375,2834,3500,2959
602249,1097,518,1413,7.61731,66.8147,0,1000,1084,3000,5834,2792
614904,1077,556,1497,7.46055,65.4397,0,1125,1334,2833,9917,2750
627824,1160,530,2348,7.30702,64.093,0,1750,20208,4500,8417,2958
641016,1146,565,1489,7.15664,62.7739,0,1125,3041,2792,3000,2875
654485,1182,555,1463,7.00936,61.4821,0,1125,3166,2916,5167,3000
668237,1168,599,1546,6.86511,60.2168,0,1125,2750,2917,10917,3000
682278,1234,609,1517,6.72383,58.9776,0,1291,1583,8500,34000,3208
696615,1224,571,1520,6.58545,57.7638,0,1167,1583,3000,5750,3084
711252,1217,590,1497,6.44992,56.575,0,1250,1334,2958,10833,3000
726197,1265,560,1541,6.31718,55.4107,0,1250,1542,3833,13583,3125
741456,1299,585,1563,6.18718,54.2704,0,1291,3209,2834,3125,3250
757035,1329,594,1725,6.05985,53.1536,0,1500,1708,3000,10125,3292
772942,1321,628,1543,5.93514,52.0597,0,1292,6750,2959,3833,3292
789183,1326,623,1648,5.813,50.9883,0,1292,1667,3167,3916,3292
805766,1335,627,1559,5.69337,49.9389,0,1292,1500,3125,13333,3333
822697,1386,629,1727,5.5762,48.9112,0,1250,1583,3208,3542,3542
839983,1450,990,1749,5.46144,47.9047,0,2125,20375,3458,6250,3917
857633,1508,625,2247,5.34905,46.9188,0,9875,28709,3334,5750,4000
875654,1653,744,1771,5.23896,45.9532,0,1375,3417,3583,8125,4042
894053,1563,683,1856,5.13115,45.0075,0,3000,3833,4875,6250,4208
912839,1618,662,1800,5.02555,44.0813,0,1708,12792,3417,8917,4375
932020,1653,646,1748,4.92213,43.1741,0,1250,1375,3416,5875,4459
951603,1697,720,1953,4.82083,42.2856,0,1416,1500,4875,15917,4500
971599,1826,715,2117,4.72162,41.4153,0,1625,3625,3750,4250,4916
992014,4664,840,1999,4.64252,40.7215,0,1542,3833,4250,13917,6667
1.01286e+06,3119,916,2504,4.83006,42.3665,0,1917,2166,15625,35084,6000
1.03414e+06,5673,967,2137,5.64906,49.5503,0,1792,1916,4458,26333,7583
1.05587e+06,7666,770,2372,7.43364,65.2037,0,1750,3167,5000,5875,7666
1.07806e+06,3868,561,1535,8.22814,72.1726,0,1417,16542,3500,4834,4917
1.10071e+06,1886,560,1432,8.3193,72.9721,0,1166,1500,2875,11875,3375
1.12384e+06,1217,547,1583,8.16404,71.6103,0,1167,3208,2916,15334,3042
1.14745e+06,1198,578,1540,7.99602,70.1365,0,1167,15667,3125,11667,3041
1.17156e+06,1096,514,1442,7.83147,68.6931,0,1125,1542,2709,11083,2791
1.19618e+06,1103,530,1451,7.6703,67.2795,0,1166,1417,2750,3208,2792
1.22131e+06,1127,543,1519,7.51245,65.8949,0,1083,2750,3000,4500,2916
1.24698e+06,1180,547,1295,7.35784,64.5388,0,1042,1084,2708,3125,2875
1.27318e+06,1145,538,1461,7.20642,63.2106,0,1333,1459,3000,8292,2875
1.29993e+06,1159,523,1511,7.05811,61.9097,0,1208,1541,2875,3292,2917
1.32724e+06,1217,584,1643,6.91286,60.6357,0,1375,3125,3125,9417,3208
1.35513e+06,1191,559,1563,6.77059,59.3878,0,1334,1542,3000,7375,3042
1.38360e+06,1220,569,1403,6.63126,58.1656,0,1167,1500,3041,3500,3083
1.41268e+06,1227,601,1573,6.49479,56.9686,0,1250,1417,3208,3542,3084
1.44236e+06,1257,546,1482,6.36113,55.7962,0,1458,1792,3083,3333,3125
1.47267e+06,1253,623,1681,6.23022,54.6479,0,1291,1500,3167,3750,3125
1.50361e+06,1306,597,1726,6.102,53.5233,0,1458,1667,3208,3666,3208
1.53521e+06,1311,626,1744,5.97642,52.4218,0,1416,1750,3167,3542,3250
1.56746e+06,1341,593,1650,5.85343,51.3429,0,1333,1416,3333,3625,3292
1.6004e+06,1343,603,1554,5.73297,50.2863,0,1167,1292,3125,3583,3375
1.63403e+06,1344,716,1709,5.61499,49.2515,0,1375,2875,3333,7041,3375
1.66836e+06,1460,660,1748,5.49943,48.2379,0,1584,1875,3458,3916,3708
1.70342e+06,1440,684,1738,5.38626,47.2452,0,1500,1709,3375,3834,3625
1.73921e+06,1448,667,1695,5.27541,46.2729,0,1333,1458,3334,3959,3708
1.77575e+06,1498,699,1838,5.16684,45.3206,0,1417,1750,3541,10792,3750
1.81307e+06,1546,707,1858,5.06051,44.3879,0,1625,1833,3458,11375,3917
1.85116e+06,1574,687,1844,4.95637,43.4744,0,1542,1833,3542,12667,4042
1.89006e+06,1610,653,1689,4.85436,42.5797,0,1541,1666,3292,3708,4125
1.92977e+06,1669,726,1810,4.75446,41.7034,0,1375,1708,3375,3792,4208
1.97032e+06,1742,644,1798,4.66571,40.925,0,1542,1791,3500,3833,4250
2.01172e+06,1895,704,1748,4.62314,40.5516,0,1458,1833,3500,4083,4375
2.05399e+06,3607,691,1811,5.29575,46.4513,0,1458,1625,3709,4666,4542
2.09715e+06,5417,639,1584,6.81885,59.811,0,1334,1541,3583,7875,4708
2.14122e+06,4428,538,1449,8.01757,70.3255,0,1375,1625,3666,12834,4500
2.18621e+06,2212,505,1340,8.34438,73.1921,0,1083,1375,2709,5833,3250
2.23215e+06,1149,537,1373,8.22082,72.1083,0,1083,1334,2584,4375,2667
2.27905e+06,1057,528,1505,8.05164,70.6244,0,1166,1333,2792,3291,2709
2.32694e+06,1081,495,1471,7.88594,69.171,0,1333,1500,2750,7750,2750
2.37583e+06,1092,544,1530,7.72365,67.7474,0,1167,1375,2792,3125,2792
2.42575e+06,1121,543,1505,7.5647,66.3532,0,1208,1292,2875,6041,2834
2.47672e+06,1130,545,1523,7.40902,64.9877,0,1250,1292,2916,3167,2875
2.52876e+06,1146,540,1531,7.25654,63.6503,0,1334,1583,2958,3708,2875
2.5819e+06,1178,567,1568,7.10721,62.3404,0,1209,1416,3125,5833,3000
2.63615e+06,1199,533,1573,6.96094,61.0574,0,1208,1459,3041,3417,2959
2.69154e+06,1206,592,1631,6.81769,59.8009,0,1208,1500,3041,9917,3000
2.7481e+06,1245,632,1622,6.67738,58.5702,0,1500,1917,3000,3416,3083
2.80584e+06,1265,582,1705,6.53996,57.3648,0,1334,1583,3250,6792,3125
2.8648e+06,1273,610,1684,6.40537,56.1843,0,1500,1708,3167,3542,3166
2.92499e+06,1311,587,1597,6.27355,55.028,0,1417,1667,3333,3667,3208
2.98645e+06,1321,592,1461,6.14445,53.8956,0,1333,1500,3000,3500,3250
3.0492e+06,1339,623,1626,6.01799,52.7864,0,1292,1417,3209,5917,3250
3.11327e+06,1396,669,1797,5.89415,51.7001,0,1417,1625,3333,4667,3375
3.17869e+06,1394,641,1763,5.77285,50.6361,0,1542,1875,3292,3875,3416
3.24548e+06,1412,691,1736,5.65404,49.594,0,1334,1542,3250,5333,3459
3.31367e+06,1432,649,1835,5.53768,48.5734,0,1583,1792,3458,6000,3541
3.3833e+06,1463,724,1899,5.42372,47.5738,0,1667,1833,3417,8334,3625
3.45439e+06,1515,677,1837,5.3121,46.5947,0,1542,1667,3750,15041,3750
3.52698e+06,1543,649,1815,5.20278,45.6358,0,1459,1708,3500,3791,3834
3.60108e+06,1573,668,1943,5.09571,44.6966,0,1459,1667,3500,11584,3959
3.67675e+06,1605,727,2052,4.99084,43.7768,0,1666,1875,3459,9208,4041
3.75401e+06,1638,669,1897,4.88813,42.8759,0,1708,2000,3417,10166,4125
