num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
65084,201,311,454,16.6446,81.1382,0.0543103,625,875,750,1208,667
66451,215,326,412,16.3022,79.4691,0.055451,792,1250,792,5250,833
67848,273,338,408,15.9665,77.8328,0.0566168,792,2375,958,3083,2792
69273,228,373,495,15.6381,76.2317,0.0578059,1167,6125,958,1333,875
70729,229,327,429,15.3162,74.6624,0.0590209,875,6167,958,6083,833
72215,228,478,459,15.001,73.1261,0.0602609,916,16042,1125,3583,667
73732,225,354,439,14.6923,71.6215,0.0615268,667,1083,834,13916,667
75282,233,327,471,14.3898,70.1469,0.0628202,709,1334,917,9584,708
76863,240,391,471,14.0939,68.7041,0.0641395,1000,9875,1041,8917,1000
78478,241,471,473,13.8038,67.2902,0.0654871,1000,1500,750,6125,834
80127,258,339,449,13.5197,65.9054,0.0668632,666,959,750,2458,959
81811,260,458,512,13.2414,64.5488,0.0682684,916,7458,875,5084,1000
83530,285,461,439,12.9689,63.2204,0.0697029,750,7750,833,1333,1042
85285,249,392,459,12.7021,61.9194,0.0711673,750,1042,875,1583,708
87077,263,329,510,12.4407,60.6452,0.0726627,792,2083,1000,5916,709
88907,289,371,481,12.1846,59.3969,0.0741898,792,1125,1250,7791,792
90775,277,341,462,11.9339,58.1746,0.0757486,750,1167,834,1500,833
92682,290,349,501,11.6883,56.9776,0.0773399,833,1083,1125,7583,917
94630,304,346,465,11.4477,55.8047,0.0789654,792,7500,1083,1250,1000
96618,358,369,486,11.2122,54.6565,0.0806243,833,1083,833,1291,3000
98648,298,335,470,10.9814,53.5317,0.0823183,750,1167,834,1625,834
100721,308,359,530,10.7554,52.43,0.0840482,917,1292,958,1875,875
102838,334,435,598,10.534,51.3507,0.0858147,916,1208,1208,5667,1084
104998,350,347,486,10.3173,50.2943,0.0876172,875,1125,833,1542,1125
107205,375,385,501,10.1049,49.2589,0.0894588,958,6250,1042,1417,1125
109457,395,354,453,9.897,48.2454,0.091338,833,1250,833,1666,1291
111757,384,361,464,9.69332,47.2525,0.0932573,667,1084,916,4084,1167
114105,424,349,501,9.49385,46.2802,0.0952166,833,1167,959,1250,1292
116503,482,378,545,9.29844,45.3276,0.0972177,750,1208,1000,7792,1542
118951,547,401,513,9.10708,44.3948,0.0992604,834,1750,1000,1583,2000
121450,571,354,488,8.91969,43.4813,0.101346,709,959,1000,6542,2167
124002,746,372,498,8.73612,42.5864,0.103475,833,875,834,1250,3083
124514,1098,366,503,8.70019,42.4113,0.103903,833,1125,958,3333,5125
126608,6335,340,458,17.0972,83.379,0.0603714,833,1292,958,1292,875
129268,219,351,490,16.7454,81.6633,0.0616398,792,1125,1042,3417,875
131984,218,352,478,16.4008,79.9828,0.0629349,791,1292,875,6209,708
134757,227,334,465,16.0633,78.3369,0.0642571,834,2417,959,2041,792
137589,224,327,539,15.7327,76.7245,0.0656075,709,916,917,8583,709
140480,229,349,446,15.4089,75.1456,0.0669861,709,1166,958,6750,791
143432,223,343,458,15.0918,73.599,0.0683937,666,959,1083,7125,750
146446,228,329,474,14.7811,72.0842,0.0698309,667,1792,1000,8958,709
149523,232,338,507,14.477,70.6008,0.0712981,625,875,959,10125,667
152664,241,355,553,14.1791,69.1482,0.0727959,750,1417,1083,3666,750
155872,260,359,470,13.8873,67.7251,0.0743256,833,1041,958,6125,750
159147,260,348,486,13.6015,66.3314,0.0758872,834,7458,1042,6334,875
162491,270,335,487,13.3216,64.9664,0.0774817,916,1375,917,3375,1000
165906,269,353,482,13.0474,63.6291,0.0791101,792,1041,958,6125,1000
169392,277,362,455,12.7789,62.3196,0.0807724,833,1208,958,1333,1000
172951,260,321,449,12.5159,61.0372,0.0824695,625,958,958,1584,750
176585,266,347,484,12.2583,59.7811,0.0842023,750,1334,1000,1542,750
180296,276,336,464,12.006,58.5507,0.0859718,750,958,1042,1542,750
184084,300,367,526,11.759,57.3458,0.0877781,833,1125,1250,6875,1000
187952,296,472,554,11.517,56.1657,0.0896225,792,1916,1042,3292,833
191901,306,368,486,11.28,55.0099,0.0915055,917,1417,917,1250,1000
195933,329,388,449,11.0479,53.8778,0.0934281,750,1042,917,1333,1000
200050,312,358,463,10.8205,52.769,0.0953913,666,959,917,1250,833
204254,326,357,466,10.5978,51.6829,0.0973959,709,958,875,1125,917
208546,347,381,509,10.3797,50.6193,0.0994425,709,1125,875,1625,1000
212928,350,357,447,10.1661,49.5775,0.101532,625,958,833,1208,1041
217402,371,359,470,9.95685,48.5573,0.103665,750,1083,917,3084,1167
221970,423,366,528,9.75195,47.558,0.105844,833,1042,1000,1250,1292
226634,450,354,531,9.55126,46.5793,0.108068,833,1125,1041,1500,1417
231396,523,343,474,9.3547,45.6207,0.110338,750,1041,917,1291,2083
236258,624,380,538,9.16219,44.6819,0.112657,792,1250,1000,1792,2500
241222,694,378,484,8.97364,43.7624,0.115024,792,1208,917,1459,2875
245137,951,378,514,8.83033,43.0635,0.11689,917,1250,959,1125,7542
246291,22623,357,502,17.57,85.7025,0.0660604,916,1333,1042,1250,1000
251466,220,365,530,17.2084,83.9388,0.0674484,834,1417,959,1667,792
256750,217,334,479,16.8542,82.2113,0.0688657,833,1250,916,1208,833
262144,215,326,494,16.5074,80.5197,0.0703125,834,1333,1125,7375,708
267653,229,379,516,16.1677,78.8623,0.0717901,834,1125,1125,6750,916
273277,230,394,527,15.835,77.2394,0.0732986,833,1417,2167,7208,875
279019,241,473,587,15.5091,75.6498,0.0748387,709,1041,1083,7584,958
284882,247,355,462,15.1899,74.0929,0.0764113,792,1041,917,1625,750
290867,245,349,502,14.8773,72.5684,0.0780166,834,1708,958,4041,834
296979,251,370,501,14.5712,71.0749,0.079656,834,1250,958,3667,917
303219,243,335,450,14.2713,69.6122,0.0813297,750,1208,834,1208,875
309591,249,340,480,13.9776,68.1794,0.0830388,750,1417,1041,1875,750
316096,278,424,548,13.6899,66.7764,0.0847836,834,1084,1167,6584,917
322738,266,373,515,13.4082,65.4021,0.0865651,791,834,959,10167,917
329519,277,358,496,13.1323,64.0562,0.0883839,792,1125,1000,7209,791
336443,275,409,547,12.862,62.7379,0.090241,1000,1083,875,1125,917
343512,270,359,502,12.5973,61.4469,0.0921371,667,1041,875,7541,833
350730,284,356,536,12.3381,60.1823,0.0940731,875,1125,1000,6375,959
358100,301,370,529,12.0841,58.9437,0.0960499,833,8792,1000,3833,958
365624,302,415,560,11.8355,57.7307,0.098068,792,917,959,6542,959
373307,302,366,495,11.5919,56.5426,0.100129,1083,7500,1083,1459,875
381151,322,350,499,11.3533,55.379,0.102233,708,1083,959,2292,1083
389159,329,361,506,11.1197,54.2394,0.104381,833,1125,959,1458,1000
397337,328,416,523,10.8908,53.123,0.106574,1000,1209,1042,1667,958
405685,355,410,561,10.6667,52.0299,0.108813,750,1208,1000,1167,1125
414210,366,358,469,10.4472,50.959,0.1111,791,1042,917,1208,1125
422913,376,357,504,10.2322,49.9104,0.113434,834,1208,958,1333,1125
431799,438,415,558,10.0216,48.8833,0.115818,834,1084,959,1292,1458
440872,434,411,582,9.81538,47.8773,0.118251,1042,1416,1042,5958,1375
450136,487,409,586,9.61338,46.8919,0.120736,875,1166,1000,1542,1625
459594,536,405,576,9.41555,45.9269,0.123273,792,1208,1042,1417,1917
469251,635,410,559,9.22178,44.9818,0.125863,875,1125,1125,1875,2292
479111,781,377,520,9.03199,44.0561,0.128508,792,1041,1000,1416,3291
482497,1049,423,526,8.96861,43.7469,0.129416,958,1291,833,1209,7541
489179,8131,382,490,17.6882,86.2881,0.0728934,708,1042,1042,4541,792
499457,237,355,479,17.3242,84.5125,0.0744249,917,1208,1125,2041,834
509952,233,358,736,16.9677,82.7732,0.0759888,750,958,1000,1500,833
520667,282,380,522,16.6185,81.0697,0.0775854,875,1208,1041,3458,875
531607,244,364,455,16.2765,79.4014,0.0792156,833,958,917,1250,792
542777,240,362,531,15.9415,77.7674,0.0808801,917,1167,1125,3875,791
554182,248,347,701,15.6135,76.1669,0.0825796,834,1333,1167,1667,875
565827,287,393,536,15.2921,74.5994,0.0843148,833,1125,1250,1666,834
577716,247,380,508,14.9774,73.0642,0.0860864,792,1291,1167,6416,792
589855,263,428,609,14.6692,71.5605,0.0878952,708,1125,1334,15167,958
602249,280,379,572,14.3673,70.0878,0.0897421,958,1375,1000,6291,875
614904,263,389,526,14.0716,68.6454,0.0916278,1125,7667,1250,1833,792
627824,280,411,523,13.7821,67.2328,0.0935531,791,1375,917,1167,834
641016,276,362,507,13.4984,65.8491,0.0955188,875,1333,1083,1708,792
654485,287,460,556,13.2206,64.494,0.0975259,833,1291,1042,1667,875
668237,280,389,570,12.9486,63.1667,0.0995751,959,1291,1042,1500,833
682278,305,425,564,12.6821,61.8668,0.101667,1083,1416,1000,1459,958
696615,294,459,577,12.4211,60.5935,0.103804,875,1541,1042,1500,875
711252,322,434,552,12.1655,59.3465,0.105985,1583,4375,958,1417,875
726197,309,386,549,11.9151,58.1252,0.108212,917,1375,1042,1500,916
741456,349,376,558,11.6699,56.929,0.110486,1125,1500,1042,9125,1000
757035,335,454,805,11.4297,55.7574,0.112807,833,1125,1042,3250,1083
772942,337,413,552,11.1945,54.61,0.115177,1000,1416,1084,1750,1000
789183,388,394,531,10.9641,53.4861,0.117597,917,1375,875,1292,1125
805766,375,414,556,10.7385,52.3854,0.120068,958,3375,1083,4834,1125
822697,389,393,560,10.5175,51.3073,0.122591,1083,1333,1125,5958,1167
839983,425,403,575,10.301,50.2514,0.125167,917,1417,1125,1333,1333
857633,458,367,522,10.0891,49.2172,0.127797,834,1250,958,4000,1417
875654,480,377,507,9.88142,48.2044,0.130483,833,1083,917,1208,1500
894053,522,382,542,9.67807,47.2123,0.133224,833,1375,958,1583,1750
912839,594,428,542,9.47889,46.2407,0.136024,1000,2625,1291,7541,2167
932020,694,396,582,9.28382,45.2891,0.138882,1000,1250,1042,2500,2708
949429,885,433,575,9.11359,44.4587,0.141476,959,5042,1083,3959,4041
951603,49252,450,564,18.1835,88.7088,0.0779899,1000,1375,1166,3583,1583
971599,241,712,524,17.8093,86.8831,0.0796287,1708,1917,1625,1875,750
992014,249,568,564,17.4428,85.0951,0.0813019,917,1458,1166,3583,791
1.01286e+06,277,433,576,17.0838,83.3439,0.0830102,917,1333,1167,3500,875
1.03414e+06,282,389,570,16.7322,81.6287,0.0847544,958,3208,1083,3334,875
1.05587e+06,263,441,578,16.3879,79.9488,0.0865353,958,1458,1125,6375,792
1.07806e+06,293,430,561,16.0506,78.3035,0.0883536,958,1250,1042,1542,833
1.10071e+06,277,427,560,15.7203,76.692,0.0902101,1000,1333,1167,7292,833
1.12384e+06,274,416,576,15.3968,75.1137,0.0921055,875,1166,1250,7792,833
1.14745e+06,304,378,599,15.0799,73.5679,0.0940409,958,8167,1208,1583,875
1.17156e+06,381,856,704,14.7696,72.0539,0.0960169,1667,60125,1209,2250,1125
1.19618e+06,355,433,589,14.4656,70.571,0.0980344,958,1541,1125,3500,2083
1.22131e+06,381,521,670,14.1679,69.1187,0.100094,959,1542,1541,5250,1083
1.24698e+06,353,422,621,13.8763,67.6962,0.102198,958,1542,1209,1833,959
1.27318e+06,352,472,657,13.5908,66.3031,0.104345,1000,1500,1250,6875,1000
1.29993e+06,355,423,600,13.3111,64.9386,0.106537,1042,1708,1166,2167,1000
1.32724e+06,361,644,665,13.0372,63.6022,0.108776,1167,18708,1292,8125,1000
1.35513e+06,361,463,595,12.7688,62.2933,0.111062,958,1333,1208,1833,959
1.38360e+06,341,430,624,12.5061,61.0113,0.113395,917,1333,1125,6166,958
1.41268e+06,339,385,558,12.2487,59.7557,0.115778,875,1458,1042,1666,958
1.44236e+06,353,413,569,11.9966,58.5259,0.118211,917,1417,1041,1708,959
1.47267e+06,360,432,572,11.7497,57.3215,0.120695,917,1250,1083,3750,1000
1.50361e+06,371,412,595,11.5079,56.1418,0.123231,1000,1375,1125,1625,1000
1.53521e+06,394,410,712,11.2711,54.9864,0.12582,875,1125,1083,1667,1042
1.56746e+06,406,421,616,11.0391,53.8548,0.128464,958,3417,1167,3917,1125
1.6004e+06,412,456,584,10.812,52.7465,0.131163,875,1084,1125,1625,1125
1.63403e+06,432,500,676,10.5895,51.661,0.133919,1041,1375,1125,1750,1209
1.66836e+06,456,435,589,10.3715,50.5979,0.136733,1000,1417,1125,7667,1333
1.70342e+06,492,429,603,10.1581,49.5566,0.139606,959,1208,1125,1875,1500
1.73921e+06,531,463,594,9.94903,48.5367,0.142539,833,958,1042,1250,1750
1.77575e+06,579,451,587,9.74429,47.5378,0.145534,1000,1250,1000,2167,1958
1.81307e+06,663,435,618,9.54375,46.5595,0.148592,917,1125,1166,1875,2417
1.85116e+06,814,441,625,9.34734,45.6013,0.151715,916,1334,1167,1500,3333
1.86772e+06,1021,447,614,9.26449,45.1971,0.153072,1000,1250,1208,1958,4542
1.89006e+06,10000,435,578,18.3089,89.323,0.0844923,875,1416,1042,1417,1125
1.92977e+06,286,452,578,17.9321,87.4848,0.0862676,1041,1334,1209,9416,833
1.97032e+06,297,440,584,17.5631,85.6844,0.0880803,834,1333,1000,1375,834
2.01172e+06,292,451,605,17.2017,83.921,0.089931,1084,1750,1167,1917,833
2.05399e+06,302,452,606,16.8476,82.194,0.0918207,959,1458,1209,3125,834
2.09715e+06,300,415,563,16.5009,80.5025,0.09375,917,4500,1500,6292,833
2.14122e+06,305,466,593,16.1613,78.8457,0.0957199,1042,4041,1042,3708,834
2.18621e+06,307,440,555,15.8287,77.2231,0.0977312,792,1125,1083,2416,834
2.23215e+06,307,429,611,15.503,75.6339,0.0997847,959,1375,1125,7542,834
2.27905e+06,318,462,574,15.1839,74.0773,0.101881,917,1333,1459,4417,875
2.32694e+06,321,453,554,14.8715,72.5529,0.104022,958,1208,1250,3208,875
2.37583e+06,328,488,622,14.5654,71.0598,0.106208,1125,1875,1167,1667,875
2.42575e+06,331,451,630,14.2657,69.5974,0.10844,1209,4000,1250,4625,916
2.47672e+06,337,469,607,13.9721,68.1651,0.110718,1084,1584,1167,8541,875
2.52876e+06,334,403,590,13.6845,66.7622,0.113045,958,1208,1292,7250,916
2.5819e+06,340,424,608,13.4029,65.3883,0.11542,958,1250,1084,1917,916
2.63615e+06,353,461,604,13.1271,64.0426,0.117845,958,1333,1209,3792,917
2.69154e+06,354,504,637,12.8569,62.7246,0.120321,959,1500,1292,4792,917
2.7481e+06,361,430,650,12.5923,61.4338,0.122849,1125,13125,1208,1875,958
2.80584e+06,369,516,605,12.3332,60.1695,0.125431,1208,13708,1042,1625,959
2.8648e+06,380,440,602,12.0794,58.9312,0.128066,916,1416,1083,1875,1000
2.92499e+06,389,472,608,11.8308,57.7184,0.130757,917,1208,1208,1750,1041
2.98645e+06,399,439,586,11.5873,56.5306,0.133505,917,1375,1166,5042,1042
3.0492e+06,424,497,653,11.3489,55.3672,0.13631,959,1250,1125,1917,1125
3.11327e+06,425,476,644,11.1153,54.2278,0.139174,917,1334,1167,1792,1125
3.17869e+06,443,466,662,10.8866,53.1118,0.142098,1208,1875,1291,2125,1209
3.24548e+06,462,450,620,10.6625,52.0188,0.145084,875,1125,1125,14042,1292
3.31367e+06,489,485,605,10.4431,50.9482,0.148133,1042,1250,1167,1583,1417
3.3833e+06,523,472,608,10.2282,49.8998,0.151245,1000,1375,1125,4959,1584
3.45439e+06,570,440,626,10.0177,48.8728,0.154423,1000,1209,1167,1417,1875
3.52698e+06,640,441,626,9.81151,47.867,0.157668,958,1166,1250,1750,2292
3.60108e+06,750,436,639,9.60959,46.882,0.160981,916,1167,1125,1708,3041
3.67317e+06,951,451,604,9.42101,45.9619,0.164203,917,1333,1042,1458,4292
3.67675e+06,123712,808,767,18.8231,91.8329,0.0890303,2334,2834,2417,5125,3416
3.75401e+06,315,422,628,18.4358,89.943,0.090901,1042,1791,1041,1542,834
