num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
62256,881,346,403,8.71601,42.4534,0.014843,541,750,584,875,3625
62433,39700,311,339,15.2499,82.482,0.0148852,625,708,667,1000,1458
63744,288,309,436,14.9362,80.7856,0.0151978,625,667,3250,4500,3833
65084,223,318,398,14.6287,79.1224,0.0155172,625,708,708,33750,667
66451,208,306,344,14.3278,77.4947,0.0158432,584,625,667,958,584
67848,220,327,396,14.0328,75.8991,0.0161762,792,5875,667,1458,667
69273,224,360,359,13.7441,74.3378,0.016516,500,584,542,917,584
70729,220,323,386,13.4612,72.8075,0.0168631,500,625,542,1042,625
72215,242,321,361,13.1842,71.3093,0.0172174,584,667,667,833,666
73732,224,323,378,12.9129,69.8421,0.0175791,625,708,834,4167,625
75282,250,319,393,12.6471,68.4041,0.0179486,667,1583,750,1333,667
76863,230,325,359,12.3869,66.9971,0.0183256,500,667,667,834,625
78478,291,346,422,12.132,65.6184,0.0187106,667,5958,1125,3250,3083
80127,254,335,391,11.8823,64.268,0.0191038,666,833,875,7375,709
81811,236,336,381,11.6378,62.9451,0.0195053,875,1250,708,1583,708
83530,259,361,360,11.3983,61.6497,0.0199151,500,667,625,791,792
85285,259,349,409,11.1637,60.3811,0.0203335,667,875,792,7625,792
87077,313,339,432,10.934,59.1385,0.0207608,875,6000,1000,3833,3042
88907,312,355,410,10.7089,57.9212,0.0211971,625,791,958,15416,3291
90775,277,325,382,10.4885,56.7293,0.0216424,584,708,667,834,791
92682,293,354,433,10.2727,55.562,0.0220971,625,1042,708,3542,750
94630,288,334,376,10.0612,54.4183,0.0225616,583,791,625,3750,750
96618,311,334,374,9.85423,53.2986,0.0230355,500,625,625,1959,792
98648,302,333,381,9.65145,52.2018,0.0235195,500,1334,667,1542,791
100721,314,337,411,9.45281,51.1274,0.0240138,625,667,792,6667,834
102838,322,350,387,9.25821,50.0749,0.0245185,666,792,584,834,958
104998,332,355,390,9.06775,49.0447,0.0250335,542,667,1625,21084,958
107205,346,426,426,8.88108,48.0351,0.0255597,666,708,833,7417,958
109457,397,340,387,8.69836,47.0468,0.0260966,583,667,708,833,1292
111757,386,343,428,8.51934,46.0785,0.0266449,666,792,916,7042,1167
114105,441,347,421,8.34403,45.1304,0.0272048,667,833,709,3541,1500
116503,541,364,471,8.17229,44.2014,0.0277765,667,917,750,3833,3500
118951,524,359,416,8.0041,43.2918,0.0283601,625,750,750,2917,1958
121450,616,347,425,7.83941,42.401,0.0289559,583,667,666,834,2375
124002,947,368,483,7.67807,41.5284,0.0295644,917,1167,958,3209,4583
124502,987,358,406,7.64723,41.3616,0.0296836,583,667,625,2292,4375
126608,6854,335,407,12.9541,79.2359,0.0301857,667,875,750,1208,708
129268,205,324,382,12.6876,77.6055,0.0308199,584,1125,667,3917,625
131984,204,330,405,12.4265,76.0085,0.0314674,584,709,625,1292,583
134757,207,308,364,12.1708,74.4444,0.0321286,542,625,625,1416,584
137589,262,349,378,11.9203,72.9121,0.0328038,708,1041,666,3000,959
140480,276,355,381,11.6749,71.4116,0.033493,708,1000,2958,4167,3084
143432,222,320,377,11.4347,69.9419,0.0341969,625,708,667,6125,875
146446,233,312,371,11.1993,68.5024,0.0349154,584,791,667,1542,708
149523,264,333,401,10.9689,67.0927,0.0356491,584,834,791,5917,917
152664,245,335,405,10.7432,65.7123,0.0363979,625,750,667,917,750
155872,254,331,383,10.5221,64.3599,0.0371628,625,833,833,1084,916
159147,246,343,398,10.3055,63.0355,0.0379436,625,834,666,958,625
162491,292,327,406,10.0935,61.7382,0.0387409,625,667,666,1667,3042
165906,269,346,383,9.88569,60.4674,0.0395551,584,667,709,1250,750
169392,253,329,376,9.68225,59.223,0.0403862,583,750,667,7458,667
172951,255,335,393,9.48301,58.0043,0.0412347,542,750,708,1083,667
176585,279,375,396,9.28786,56.8106,0.0421011,916,1375,792,1083,791
180296,317,339,450,9.09669,55.6413,0.0429859,708,917,958,7584,1167
184084,310,338,399,8.9095,54.4963,0.043889,667,875,667,1000,1042
187952,301,343,402,8.72614,53.3748,0.0448112,625,875,667,875,833
191901,337,342,378,8.54657,52.2765,0.0457528,542,625,667,1458,3041
195933,299,342,394,8.3707,51.2007,0.0467141,584,833,667,916,792
200050,311,347,473,8.19843,50.147,0.0476956,750,959,958,1625,792
204254,328,411,425,8.02969,49.1148,0.0486979,875,1250,833,1042,1000
208546,365,356,433,7.86443,48.104,0.0497212,667,1333,750,1292,1000
212928,431,361,409,7.70258,47.1141,0.050766,833,8416,792,1750,3459
217402,358,348,402,7.54407,46.1445,0.0518327,583,709,667,792,959
221970,412,341,482,7.38882,45.1949,0.0529218,667,1000,792,7042,1250
226634,437,384,506,7.23676,44.2648,0.0540338,709,833,791,6042,1416
231396,445,341,396,7.08783,43.3538,0.0551691,583,917,666,2708,1334
236258,555,370,464,6.94197,42.4616,0.0563283,709,1041,792,1417,2459
241222,646,385,494,6.79911,41.5878,0.0575118,667,875,708,1542,4250
246291,809,422,640,6.65918,40.7319,0.0587204,750,1000,709,833,7458
248922,889,381,458,6.58879,40.3014,0.0593476,709,875,709,4958,4125
251466,9874,372,428,10.9521,77.6825,0.0599542,667,792,791,1208,750
256750,235,347,435,10.7267,76.0837,0.061214,666,916,958,1459,750
262144,272,338,391,10.506,74.5182,0.0625,791,4667,959,3333,875
267653,237,326,444,10.2897,72.9844,0.0638134,833,7709,1000,7750,792
273277,226,339,382,10.078,71.4824,0.0651543,792,1125,750,1250,667
279019,242,347,414,9.87058,70.0113,0.0665233,708,1083,875,1333,750
284882,265,403,463,9.66744,68.5705,0.0679212,875,7292,1083,3458,2792
290867,240,375,407,9.46852,67.1595,0.0693481,792,1417,792,1041,917
296979,257,330,389,9.27365,65.7774,0.0708053,584,708,750,1334,1000
303219,234,333,394,9.08281,64.4237,0.072293,583,1042,625,1042,667
309591,242,363,456,8.89587,63.0978,0.0738122,750,958,792,6125,666
316096,261,390,456,8.7128,61.7993,0.0753632,875,3041,875,9417,916
322738,256,397,471,8.53349,60.5274,0.0769467,791,1584,833,1250,875
329519,272,383,431,8.35788,59.2819,0.0785635,791,917,916,8041,791
336443,274,368,447,8.18587,58.0618,0.0802143,834,1291,834,1667,917
343512,267,329,393,8.01742,56.867,0.0818996,625,792,708,3792,750
350730,275,400,515,7.85242,55.6967,0.0836205,875,1250,875,7084,750
358100,292,377,436,7.69081,54.5504,0.0853777,667,1375,750,1416,792
365624,299,354,485,7.53255,53.4278,0.0871716,833,13375,875,1250,792
373307,285,403,435,7.37752,52.3282,0.0890033,750,1000,667,1125,791
381151,301,426,483,7.22569,51.2513,0.0908735,833,1375,1000,5167,958
389159,319,358,470,7.077,50.1967,0.0927827,750,1083,958,1167,958
397337,340,412,461,6.93135,49.1635,0.0947325,750,1000,791,1083,875
405685,361,377,450,6.78872,48.1519,0.0967228,792,3458,792,10625,1041
414210,346,384,423,6.64899,47.1609,0.0987554,791,1041,792,1166,1000
422913,370,430,439,6.51217,46.1903,0.10083,750,1625,917,5000,1167
431799,415,457,987,6.37815,45.2398,0.102949,875,5875,1166,8291,1333
440872,409,373,547,6.24689,44.3088,0.105112,667,875,833,1292,1250
450136,487,567,529,6.11833,43.3969,0.107321,834,1292,959,4375,1458
459594,470,455,425,5.99242,42.5038,0.109576,708,1042,916,3334,1625
469251,539,593,505,5.8691,41.6291,0.111878,1167,9875,917,4084,3250
479111,820,689,622,5.74831,40.7724,0.114229,2375,21334,1208,8875,4291
489179,982,652,658,5.63,39.9332,0.116629,875,1417,1041,1250,4625
497119,1016,418,510,5.54008,39.2954,0.118522,875,1125,1125,7875,4250
499457,25607,538,6752,8.92547,76.1137,0.11908,9875,49625,1292,15041,1916
509952,312,514,810,8.74178,74.5473,0.121582,958,1333,1167,4292,875
520667,334,405,524,8.56188,73.0131,0.124137,1042,3625,1000,1500,2834
531607,283,398,487,8.38568,71.5106,0.126745,792,1250,917,1667,792
542777,312,396,639,8.21311,70.0389,0.129408,792,1000,1041,3291,834
554182,281,418,524,8.04409,68.5975,0.132127,834,1042,917,1375,791
565827,327,578,542,7.87854,67.1858,0.134904,916,1125,917,3583,916
577716,301,489,537,7.7164,65.8031,0.137738,875,1541,1000,1583,833
589855,318,907,558,7.5576,64.4489,0.140632,875,1417,917,1333,834
602249,335,483,663,7.40207,63.1226,0.143587,1041,2167,1208,1458,875
614904,546,498,593,7.24973,61.8235,0.146605,958,1291,1209,1875,1208
627824,356,430,532,7.10054,60.5512,0.149685,1166,3208,917,1791,958
641016,328,667,1251,6.95441,59.3051,0.15283,1000,1292,1000,1417,875
654485,339,561,549,6.81129,58.0846,0.156041,917,1125,1083,1459,875
668237,379,550,765,6.67112,56.8893,0.15932,1208,2583,1375,2583,959
682278,352,601,529,6.53383,55.7185,0.162668,916,1042,959,1292,958
696615,332,530,522,6.39936,54.5718,0.166086,958,1625,917,1291,875
711252,345,460,511,6.26766,53.4487,0.169576,875,1250,1083,1709,917
726197,407,450,544,6.13868,52.3488,0.173139,875,1125,1000,3250,1167
741456,425,485,579,6.01234,51.2714,0.176777,916,1125,1041,4291,1416
757035,415,487,630,5.88862,50.2163,0.180491,917,1333,1250,16500,1292
772942,510,529,619,5.76743,49.1829,0.184284,959,1083,1084,1416,1291
789183,416,468,537,5.64874,48.1707,0.188156,917,1417,1708,15125,1084
805766,523,498,574,5.53248,47.1794,0.19211,1000,1292,1250,3500,1458
822697,481,497,560,5.41863,46.2084,0.196146,1000,3250,1083,1584,1333
839983,492,492,571,5.30712,45.2575,0.200268,1000,1292,1084,1333,1416
857633,476,458,543,5.1979,44.3261,0.204476,958,3041,1208,8583,1458
875654,483,507,538,5.09092,43.4139,0.208772,917,1208,1042,1375,1416
894053,535,509,579,4.98616,42.5204,0.213159,1000,3292,1375,3500,1667
912839,568,463,538,4.88354,41.6454,0.217638,916,1250,1083,3708,1791
932020,627,498,557,4.78304,40.7883,0.222211,958,3666,2833,58250,2459
951603,839,584,1147,4.68461,39.9489,0.22688,1458,12667,1375,1833,2625
971599,800,562,601,4.5882,39.1268,0.231647,1000,1292,959,1375,3375
990387,948,436,520,4.50116,38.3845,0.236127,834,1208,1000,2458,4292
992014,58417,573,565,6.87194,74.5243,0.236515,916,1333,1042,1459,2500
1.01286e+06,352,471,523,6.73052,72.9906,0.241484,958,1167,1125,3250,1041
1.03414e+06,2363,23803,652,6.592,71.4885,0.246558,2333,15792,1458,65500,1584
1.05587e+06,395,708,781,6.45634,70.0173,0.251739,1292,1625,1292,3417,1084
1.07806e+06,383,514,629,6.32347,68.5763,0.257029,1292,1583,1292,2208,1042
1.10071e+06,421,581,703,6.19334,67.1651,0.262429,1292,1750,1584,2083,1167
1.12384e+06,461,601,675,6.06588,65.7828,0.267943,1250,3125,1583,3375,1291
1.14745e+06,555,1074,962,5.94104,64.429,0.273574,2208,41125,1708,4875,1667
1.17156e+06,571,734,917,5.81878,63.1031,0.279322,1875,26083,2208,40500,1625
1.19618e+06,519,900,758,5.69903,61.8044,0.285191,1750,16292,1875,3541,1500
1.22131e+06,585,656,909,5.58175,60.5325,0.291183,1584,2125,1875,2708,1584
1.24698e+06,580,808,1288,5.46687,59.2868,0.297302,1667,3625,3458,5750,1791
1.27318e+06,564,636,749,5.35437,58.0667,0.303549,1667,3750,2916,5041,1667
1.29993e+06,841,878,1127,5.24418,56.8717,0.309927,1875,15000,1666,2500,1709
1.32724e+06,604,632,785,5.13626,55.7013,0.316439,1541,3666,1625,3917,1750
1.35513e+06,586,710,841,5.03055,54.555,0.323088,1500,12541,2042,14708,1625
1.38360e+06,515,811,956,4.92702,53.4322,0.329877,1291,2167,1417,1709,1417
1.41268e+06,487,575,788,4.82563,52.3326,0.336808,1167,1542,2500,30625,1334
1.44236e+06,502,601,627,4.72632,51.2556,0.343886,1125,1583,1292,15917,1375
1.47267e+06,431,533,641,4.62905,50.2008,0.351111,1333,7375,1208,1333,1208
1.50361e+06,437,543,614,4.53379,49.1677,0.358489,1125,1375,1250,1500,1209
1.53521e+06,389,637,630,4.44048,48.1558,0.366022,1167,2125,1250,2334,1125
1.56746e+06,421,476,525,4.3491,47.1648,0.373713,917,1208,1083,1542,1208
1.6004e+06,416,479,535,4.2596,46.1942,0.381565,1125,1958,1208,2125,1167
1.63403e+06,451,480,548,4.17194,45.2435,0.389582,958,1166,1083,1250,1250
1.66836e+06,447,482,666,4.08608,44.3124,0.397768,1083,2041,1167,1333,1292
1.70342e+06,465,484,559,4.00199,43.4005,0.406126,1042,1292,1250,8125,1375
1.73921e+06,489,474,581,3.91963,42.5073,0.41466,1041,1500,1250,1916,1458
1.77575e+06,554,551,586,3.83896,41.6325,0.423373,1292,1750,1334,1959,1625
1.81307e+06,600,706,637,3.75996,40.7757,0.432269,1166,1417,1125,1750,1834
1.85116e+06,627,512,612,3.68258,39.9366,0.441352,1042,1209,1292,6583,2042
1.89006e+06,730,590,761,3.60679,39.1147,0.450625,1125,1625,1250,1792,2584
1.92977e+06,846,569,613,3.53257,38.3097,0.460094,1125,2209,1167,3375,3542
1.96675e+06,1062,618,864,3.46616,37.5895,0.468909,1167,1708,1167,2375,4875
1.97032e+06,50221,530,578,4.79026,72.9115,0.469762,1292,1625,1166,2417,1917
2.01172e+06,336,575,606,4.69168,71.4111,0.479632,1042,1167,1125,1500,1041
2.05399e+06,353,599,611,4.59513,69.9414,0.48971,1458,2417,1333,2167,1083
2.09715e+06,351,500,548,4.50056,68.5021,0.5,1125,1375,1167,4042,1083
2.14122e+06,357,549,645,4.40794,67.0923,0.510506,1125,1666,1250,1666,1083
2.18621e+06,354,559,663,4.31723,65.7116,0.521233,1125,1625,1250,2167,1083
2.23215e+06,358,550,617,4.22838,64.3592,0.532185,1208,3375,1250,1791,1083
2.27905e+06,366,540,586,4.14136,63.0348,0.543368,1042,1084,1166,1625,1083
2.32694e+06,379,568,614,4.05614,61.7375,0.554785,1125,1333,1416,9500,1125
2.37583e+06,378,595,656,3.97266,60.467,0.566442,1084,1500,1292,1750,1125
2.42575e+06,363,578,640,3.89091,59.2226,0.578344,1375,2000,1209,2417,1083
2.47672e+06,373,651,641,3.81083,58.0038,0.590497,1125,1334,1250,1667,1084
2.52876e+06,373,579,605,3.73241,56.8101,0.602904,1416,1625,1292,2167,1125
2.5819e+06,377,565,607,3.65559,55.641,0.615572,1125,1958,1250,1958,1125
2.63615e+06,398,563,652,3.58036,54.4959,0.628507,1208,1833,1333,2166,1166
2.69154e+06,395,574,622,3.50668,53.3744,0.641713,1417,2250,1458,2166,1125
2.7481e+06,405,594,631,3.43451,52.276,0.655197,1167,1750,1292,2417,1167
2.80584e+06,412,586,800,3.36383,51.2001,0.668964,1167,1959,1292,3709,1208
2.8648e+06,409,618,657,3.29461,50.1464,0.68302,1208,1666,1583,6458,1208
2.92499e+06,426,558,602,3.2268,49.1145,0.697372,1208,1541,1333,1500,1250
2.98645e+06,426,853,731,3.1604,48.1037,0.712025,1250,1875,1417,2416,1209
3.0492e+06,443,573,670,3.09536,47.1137,0.726986,1250,3500,1417,2375,1291
3.11327e+06,448,601,681,3.03166,46.1442,0.742262,1292,2166,1458,4083,1250
3.17869e+06,462,641,721,2.96926,45.1945,0.757859,1291,2083,1500,1958,1292
3.24548e+06,470,573,669,2.90816,44.2644,0.773783,1500,3000,1541,10541,1292
3.31367e+06,487,635,867,2.84831,43.3535,0.790041,1292,2042,1375,2000,1375
3.3833e+06,503,620,697,2.78969,42.4613,0.806642,1375,1958,1667,2334,1416
3.45439e+06,521,558,635,2.73228,41.5874,0.823591,1167,1417,1291,1709,1458
3.52698e+06,537,630,684,2.67605,40.7316,0.840897,1292,1791,1375,1667,1500
3.60108e+06,561,580,653,2.62098,39.8933,0.858566,1417,1833,1375,2209,1583
3.67675e+06,598,646,700,2.56704,39.0723,0.876606,1416,1833,1458,1917,1708
3.75401e+06,648,584,656,2.51421,38.2682,0.895025,1375,2208,1292,1833,1917
