num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
169392,427,493,809,99.0437,940.915,0,833,117834,1500,64708,1500
172951,2852,530,971,97.0056,921.553,0,833,1000,1125,11708,1250
176585,465,291,582,95.0093,902.588,0,583,667,916,2750,1000
180296,369,468,665,93.0537,884.01,0,3542,11667,1042,1458,833
184084,424,309,651,91.1389,865.82,0,666,709,1166,1500,1000
187952,421,273,663,89.2633,848.001,0,625,875,1167,1375,1000
191901,414,300,819,87.4264,830.551,0,958,23375,2583,4583,1000
195933,455,360,685,85.6273,813.459,0,708,3125,1250,3542,3042
200050,405,334,618,83.8651,796.719,0,583,3000,1167,1375,917
204254,429,278,685,82.139,780.32,0,709,875,1250,2541,1000
208546,421,305,660,80.4485,764.261,0,542,708,1541,22750,1041
212928,426,298,659,78.7929,748.533,0,542,666,1250,1375,959
217402,427,297,644,77.1714,733.128,0,542,584,1042,1250,1000
221970,415,284,779,75.5833,718.041,0,583,625,1041,1167,917
226634,409,284,628,74.0278,703.264,0,583,625,1042,3084,958
231396,512,300,654,72.5043,688.791,0,542,625,1166,1375,1250
236258,418,286,747,71.0123,674.617,0,542,625,1000,1125,959
241222,425,288,612,69.5509,660.734,0,625,833,1083,1417,1042
246291,421,308,825,68.1195,647.135,0,625,792,1375,18167,1000
251466,461,319,738,66.7176,633.818,0,708,833,1333,7042,1125
256750,426,312,691,65.3446,620.773,0,584,792,1250,2958,1000
262144,445,332,722,64,608,0,708,916,1209,1834,1125
267653,457,334,866,62.6827,595.486,0,3000,3875,1375,5083,1083
273277,462,293,666,61.3927,583.231,0,625,708,1084,1375,1125
279019,458,296,725,60.1293,571.228,0,709,875,1250,8750,1125
284882,436,289,912,58.8918,559.472,0,542,625,1250,27167,1041
290867,473,319,758,57.68,547.96,0,709,834,1208,2125,1125
296979,442,314,728,56.4929,536.683,0,708,916,1292,5417,1042
303219,457,536,771,55.3304,525.638,0,750,3459,3625,22958,1125
309591,501,327,740,54.1915,514.82,0,791,3250,1292,4917,1417
316096,454,382,746,53.0763,504.225,0,833,3708,1375,1542,1125
322738,465,307,695,51.984,493.848,0,625,791,4459,20167,1167
329519,518,316,693,50.9143,483.685,0,750,3250,1167,3625,3000
336443,413,285,695,49.8664,473.731,0,667,792,1250,5917,1000
343512,415,286,608,48.8403,463.982,0,542,708,4875,20875,1041
350730,446,298,696,47.8351,454.434,0,709,3125,1167,3459,1125
358100,419,289,685,46.8506,445.081,0,708,833,1292,7875,1000
365624,426,289,783,45.8865,435.922,0,583,1916,4042,22083,1083
373307,451,306,694,44.9421,426.95,0,709,4167,1167,4708,1167
381151,431,295,685,44.0172,418.164,0,708,875,1250,1708,1083
389159,436,723,754,43.1115,409.559,0,3208,21917,3875,5459,1084
397337,460,296,624,42.2241,401.129,0,583,750,1084,4750,1125
405685,445,295,686,41.3553,392.875,0,791,875,1292,8583,1125
414210,459,341,688,40.5041,384.789,0,666,708,1333,5875,1125
422913,449,345,707,39.6706,376.871,0,583,667,1250,5000,1125
431799,451,287,667,38.8542,369.115,0,625,958,1542,16250,1125
440872,464,291,717,38.0546,361.519,0,750,959,1250,1417,1166
450136,472,307,736,37.2714,354.079,0,708,959,1292,4250,1208
459594,486,341,736,36.5044,346.792,0,791,3541,1333,3500,1250
469251,475,299,762,35.7532,339.655,0,667,875,1292,1584,1167
479111,465,519,773,35.0174,332.665,0,834,1041,1334,3709,1167
489179,480,306,694,34.2967,325.818,0,583,625,1208,8250,1208
499457,481,293,685,33.5909,319.114,0,666,792,1250,4459,1250
509952,490,327,1430,32.8996,312.546,0,625,750,1209,1500,1209
520667,509,305,698,32.2225,306.114,0,583,667,1208,1709,1208
531607,504,295,691,31.5594,299.815,0,583,625,1166,3833,1209
542777,470,301,677,30.91,293.645,0,584,708,1208,1459,1167
554182,495,292,652,30.2738,287.601,0,667,3000,1125,3375,1291
565827,446,279,725,29.6508,281.682,0,625,709,1291,1458,1125
577716,471,291,704,29.0406,275.886,0,625,667,1292,1500,1209
589855,446,289,730,28.4429,270.208,0,709,1000,1417,7125,1167
602249,504,301,724,27.8576,264.647,0,667,3375,1333,4000,1375
614904,455,286,719,27.2843,259.201,0,708,7542,1292,1542,1167
627824,491,299,677,26.7228,253.867,0,666,3334,1208,1417,1250
641016,465,291,714,26.1729,248.642,0,667,833,1291,8667,1167
654485,505,295,683,25.6342,243.525,0,584,750,1167,4167,1334
668237,473,310,1057,25.1067,238.514,0,625,708,1666,9125,1209
682278,484,315,761,24.59,233.605,0,667,708,1458,1584,1250
696615,506,314,777,24.0839,228.797,0,667,3000,1417,4083,1333
711252,478,312,746,23.5883,224.089,0,667,791,1334,1666,1250
726197,503,305,720,23.1028,219.477,0,625,709,1250,1625,1250
741456,492,315,942,22.6274,214.96,0,709,17041,1375,1542,1291
757035,498,327,726,22.1617,210.537,0,708,750,1416,1875,1250
772942,528,307,799,21.7057,206.204,0,709,834,1375,1709,1333
789183,507,512,1156,21.259,201.96,0,3250,19500,3917,8333,1292
805766,516,325,800,20.8214,197.804,0,791,875,1458,1833,1333
822697,538,318,726,20.3929,193.733,0,625,750,1334,6917,1417
839983,534,348,801,19.9733,189.746,0,709,1000,1500,1750,1416
857633,525,351,742,19.5622,185.841,0,916,4750,1458,22667,1334
875654,552,329,824,19.1596,182.017,0,750,1000,1541,5666,1459
894053,555,334,769,18.7653,178.271,0,708,833,1583,2625,1417
912839,558,333,822,18.3792,174.602,0,750,3416,1458,7542,1417
932020,570,370,848,18.0009,171.009,0,750,875,1625,2208,1500
951603,556,456,935,17.6305,167.49,0,792,4917,1667,5125,1458
971599,560,320,799,17.2676,164.043,0,750,875,1417,1583,1459
992014,579,342,865,16.9123,160.667,0,792,916,1542,1959,1500
1.01286e+06,583,334,841,16.5642,157.36,0,833,1042,1667,5250,1500
1.03414e+06,590,352,827,16.2234,154.122,0,709,916,1542,2000,1542
1.05587e+06,599,370,969,15.8895,150.95,0,833,916,1709,2084,1542
1.07806e+06,592,354,886,15.5625,147.843,0,750,917,1708,2000,1542
1.10071e+06,612,349,940,15.2422,144.801,0,833,875,1708,2167,1583
1.12384e+06,629,361,899,14.9285,141.821,0,834,1000,1625,2458,1667
1.14745e+06,628,372,880,14.6213,138.902,0,792,1000,1875,18041,1625
1.17156e+06,634,497,917,14.3204,136.044,0,1084,3833,2000,4209,1708
1.19618e+06,641,367,965,14.0257,133.244,0,834,959,1834,6500,1667
1.22131e+06,660,386,958,13.737,130.502,0,792,4417,1833,2167,1750
1.24698e+06,672,366,973,13.4543,127.816,0,833,958,1834,3250,1791
1.27318e+06,664,489,1034,13.1775,125.186,0,875,959,1958,6916,1792
1.29993e+06,683,386,959,12.9063,122.61,0,833,1000,1709,2125,1833
1.32724e+06,682,377,1041,12.6407,120.086,0,917,1417,2000,2375,1833
1.35513e+06,698,381,989,12.3805,117.615,0,875,959,2083,2583,1875
1.38360e+06,710,380,1031,12.1257,115.194,0,875,1083,2042,2542,1916
1.41268e+06,724,409,1062,11.8762,112.824,0,917,959,2125,4167,2000
1.44236e+06,717,415,1010,11.6318,110.502,0,958,1167,2083,2792,1917
1.47267e+06,741,398,1033,11.3924,108.228,0,917,1000,1916,2458,2000
1.50361e+06,749,426,1090,11.1579,106,0,916,1083,2042,2208,2000
1.53521e+06,747,404,1028,10.9283,103.819,0,875,1334,1959,2416,2000
1.56746e+06,788,443,1134,10.7034,101.682,0,875,1000,2084,6083,2041
1.6004e+06,810,468,4895,10.4831,99.5899,0,1042,2792,2417,3500,2125
1.63403e+06,803,492,1110,10.2674,97.5403,0,958,1167,2042,2375,2041
1.66836e+06,820,443,1137,10.0561,95.533,0,959,1292,2166,6084,2167
1.70342e+06,846,416,1157,9.84915,93.567,0,875,959,2375,11709,2292
1.73921e+06,847,457,1250,9.64646,91.6413,0,959,7417,2416,7625,2292
1.77575e+06,850,458,1279,9.44794,89.7554,0,1000,1166,2333,3791,2250
1.81307e+06,867,476,1254,9.25351,87.9083,0,1000,1166,2333,2583,2292
1.85116e+06,885,457,1127,9.06307,86.0991,0,1041,1167,2167,3167,2333
1.89006e+06,902,471,1258,8.87655,84.3272,0,1208,1334,2500,3750,2375
1.92977e+06,912,475,1179,8.69388,82.5918,0,1000,1125,2375,2625,2375
1.97032e+06,941,516,1300,8.51496,80.8921,0,1125,1292,2625,4500,2458
2.01172e+06,955,495,1344,8.33972,79.2274,0,1084,1250,2542,2917,2542
2.05399e+06,960,488,1322,8.16809,77.5969,0,1083,1541,2625,3208,2500
2.09715e+06,988,467,1390,8,76,0,1125,1208,2709,5959,2625
2.14122e+06,1001,518,1306,7.83536,74.4359,0,1166,1417,2750,6375,2584
2.18621e+06,1027,513,1236,7.67411,72.904,0,1166,1250,2666,2958,2709
2.23215e+06,1039,521,1445,7.51618,71.4037,0,1208,1417,2792,3209,2667
2.27905e+06,1065,550,1455,7.3615,69.9342,0,1208,1500,2792,6834,2750
2.32694e+06,1066,528,1483,7.21,68.495,0,1208,1417,2834,3167,2750
2.37583e+06,1099,552,1525,7.06173,67.0855,0,1250,1458,2875,3416,2792
2.42575e+06,1108,574,1439,6.9164,65.7049,0,1291,1458,2917,8417,2833
2.47672e+06,1128,568,1493,6.77427,64.3529,0,1375,1541,3000,8792,2875
2.52876e+06,1147,560,1562,6.63506,63.0288,0,1333,14875,2917,3834,2875
2.5819e+06,1188,570,1642,6.49871,61.7319,0,1333,1458,3000,3333,3000
2.63615e+06,1198,585,1557,6.36516,60.4616,0,1250,1583,3000,7833,3000
2.69154e+06,1205,569,1559,6.23531,59.2185,0,1375,1541,3125,3542,3041
2.7481e+06,1238,607,1583,6.10895,58.0017,0,1292,1500,3208,3666,3084
2.80584e+06,1302,718,1649,5.98596,56.8108,0,1417,11667,2958,3667,3208
2.8648e+06,1328,587,1686,5.86572,55.6446,0,1250,11500,3167,5792,3333
2.92499e+06,1318,707,1574,5.75061,54.5051,0,1292,1417,3083,15875,3291
2.98645e+06,1316,648,1659,5.64101,53.3921,0,1459,1625,3375,7834,3208
3.0492e+06,1348,685,1936,5.53709,52.3055,0,1667,2333,3250,9500,3250
3.11327e+06,1373,621,1737,5.43893,51.2449,0,1417,1916,3334,10833,3334
3.17869e+06,1399,624,1763,5.3522,50.2155,0,1459,1750,3333,3666,3417
3.24548e+06,1406,673,1837,5.27771,49.2177,0,1542,1917,3458,4250,3458
3.31367e+06,1432,728,1776,5.21414,48.2499,0,1458,1625,3416,7208,3500
3.3833e+06,1457,668,1791,5.1651,47.3152,0,1583,2000,3459,9416,3625
3.45439e+06,1494,657,1876,5.1318,46.4144,0,1458,1792,3500,8917,3708
3.52698e+06,1531,702,1824,5.12033,45.5534,0,1625,1917,3584,8333,3834
3.60108e+06,1555,715,1733,5.13623,44.7372,0,1625,1833,3500,10167,3917
3.67675e+06,1597,726,1862,5.17062,43.9566,0,1750,1916,3500,6750,4042
3.75401e+06,1628,793,1858,5.22944,43.2172,0,1625,1833,3458,23542,4166
